I II V1 V2 V3 V4 V5 V6
25 46 79 154 134 115 91 64
29 61 72 146 140 129 107 85
35 85 53 114 129 135 125 107
42 107 29 69 111 133 136 124
52 130 -7 16 86 125 142 137
66 155 -51 -38 63 123 155 160
84 184 -102 -96 36 118 166 186
90 208 -137 -136 19 121 178 214
84 214 -156 -164 7 120 183 229
75 197 -170 -189 -18 100 165 207
64 156 -178 -205 -47 66 122 170
50 116 -182 -216 -75 25 79 126
36 81 -185 -224 -105 -14 45 87
37 55 -193 -240 -140 -54 -4 48
33 25 -188 -238 -156 -80 -35 29
18 -5 -167 -221 -160 -95 -52 7
0 -23 -140 -194 -148 -94 -56 -8
-21 -31 -114 -163 -134 -90 -61 -14
-33 -36 -93 -138 -115 -81 -56 -19
-31 -36 -78 -116 -97 -68 -45 -17
-24 -31 -68 -100 -85 -58 -39 -21
-16 -25 -58 -84 -74 -47 -37 -23
-11 -25 -48 -73 -65 -42 -37 -25
-6 -23 -38 -59 -56 -40 -32 -24
-5 -24 -28 -44 -46 -35 -27 -22
-9 -26 -20 -35 -37 -30 -24 -21
-7 -25 -16 -31 -32 -27 -21 -14
-7 -26 -13 -22 -26 -20 -20 -13
-11 -26 -11 -16 -21 -16 -18 -18
-11 -23 -10 -18 -19 -16 -17 -15
-11 -20 -11 -13 -20 -17 -18 -15
-12 -19 -10 -13 -20 -17 -18 -19
-12 -20 -6 -13 -18 -11 -14 -13
-13 -23 -5 -12 -17 -9 -16 -6
-12 -23 -5 -9 -17 -14 -16 -12
-16 -24 -3 -8 -16 -13 -18 -14
-23 -25 -1 -6 -12 -13 -14 -14
-22 -21 -3 -4 -13 -13 -12 -13
-21 -27 -2 -4 -8 -13 -13 -12
-20 -31 -1 -5 -8 -11 -10 -11
-7 -28 -7 -10 -13 -12 -13 -12
-6 -27 -7 -10 -16 -11 -14 -18
-9 -28 -5 -7 -14 -6 -13 -13
-11 -26 -2 -5 -12 -5 -11 -11
-10 -27 -3 -5 -12 -13 -12 -13
-9 -27 -1 -1 -12 -12 -15 -18
-11 -26 -3 -4 -12 -16 -15 -15
-10 -26 -5 -5 -12 -16 -13 -6
-9 -27 -5 -5 -9 -13 -15 -14
-10 -31 -7 -6 -10 -13 -12 -20
-12 -27 -8 -4 -10 -10 -9 -18
-18 -26 -6 -1 -9 -9 -10 -14
-24 -25 -3 -2 -8 -7 -7 -11
-15 -27 -3 -1 -8 -10 -7 -6
-8 -29 -5 -1 -10 -12 -8 -10
-8 -31 -4 5 -9 -5 -12 -13
-7 -30 -5 1 -8 -12 -12 -14
-6 -30 -7 -2 -8 -15 -14 -11
0 -29 -10 -3 -9 -16 -17 -13
0 -27 -11 -5 -9 -13 -17 -20
-5 -25 -11 -7 -9 -15 -15 -17
-10 -22 -10 -2 -9 -14 -12 -16
-16 -24 -6 -2 -6 -10 -7 -13
-17 -28 -4 6 -4 -6 -3 -11
-18 -24 -4 9 -3 -8 1 -13
-20 -27 -3 8 -3 -9 -3 -15
-18 -30 -2 8 0 -6 -8 -12
-15 -32 -3 5 1 -9 -9 -11
-15 -30 -5 7 0 -10 -7 -10
-12 -27 -8 2 -2 -10 -8 -3
-13 -28 -8 0 -2 -11 -8 -10
-15 -31 -6 2 0 -7 -4 -8
-13 -27 -5 2 -1 -5 1 -10
-11 -27 -6 5 -2 -8 -4 -16
-8 -27 -6 11 -1 -11 -5 -7
-2 -30 -6 9 -2 -13 -6 -6
-5 -31 -5 3 0 -11 -4 -17
-7 -29 -5 4 1 -13 -7 -16
-12 -31 -4 7 3 -11 -5 -9
-13 -30 -6 5 2 -11 -3 -4
-12 -27 -9 3 0 -11 -5 -4
-5 -28 -12 2 -4 -15 -11 -10
-2 -26 -11 2 -4 -12 -8 -14
-8 -26 -8 4 -2 -11 -7 -7
-10 -29 -8 3 -3 -13 -9 -3
-10 -33 -4 6 1 -12 -2 -7
-9 -37 -3 9 4 -10 1 -8
-4 -36 -5 7 3 -11 -3 -12
-4 -33 -6 9 3 -7 0 -7
-9 -33 -6 6 3 -6 -1 -6
-9 -30 -8 5 4 -6 -2 -10
-12 -30 -8 6 3 -8 0 -10
-14 -30 -5 8 3 -7 0 -12
-15 -30 -3 11 5 -6 -2 -5
-13 -29 -5 10 4 -1 -5 -4
-11 -30 -3 11 5 -3 -4 -11
-9 -31 -2 15 8 -5 -4 -8
2 -30 -6 11 3 -13 -9 -12
9 -27 -10 10 1 -17 -11 -15
9 -26 -9 7 2 -16 -6 -16
8 -24 -10 4 2 -15 -2 -24
2 -22 -8 9 3 -10 -2 -18
-2 -23 -5 10 6 -10 -1 -6
0 -26 -4 10 6 -13 -6 -10
-3 -32 -2 15 9 -5 0 -5
-7 -33 0 19 9 -4 1 -10
-9 -32 0 17 11 -8 0 -14
-3 -34 -2 16 10 -12 -1 -15
15 -36 -8 9 5 -13 -7 -17
