I II V1 V2 V3 V4 V5 V6
-2 -11 7 -3 -11 -20 -12 -23
-2 -11 7 -3 -11 -20 -12 -23
-2 -10 7 -3 -11 -20 -12 -23
-3 -9 6 -4 -11 -20 -12 -23
-3 -8 6 -4 -11 -20 -12 -23
-3 -7 6 -4 -11 -20 -12 -23
-4 -6 5 -5 -12 -20 -11 -22
-3 -6 5 -5 -12 -19 -11 -22
-3 -6 5 -4 -12 -19 -10 -22
-2 -6 5 -4 -12 -18 -10 -22
-2 -6 5 -4 -12 -18 -10 -22
0 -7 5 -3 -11 -17 -9 -21
0 -8 5 -3 -11 -17 -9 -21
-2 -8 5 -3 -11 -17 -9 -21
-2 -9 5 -3 -11 -17 -9 -21
-2 -9 5 -3 -11 -17 -9 -21
-3 -10 4 -2 -12 -18 -10 -21
-3 -10 4 -2 -12 -18 -10 -20
-4 -10 4 -2 -12 -17 -9 -20
-4 -10 4 -2 -12 -17 -9 -19
-4 -10 4 -2 -12 -17 -9 -19
-5 -11 5 -2 -11 -16 -8 -18
-4 -11 5 -2 -11 -16 -8 -18
-4 -10 5 -2 -11 -16 -8 -18
-3 -10 5 -2 -11 -16 -8 -18
-3 -10 5 -2 -11 -16 -8 -18
-2 -9 4 -3 -11 -15 -7 -17
-3 -9 4 -3 -11 -15 -7 -17
-3 -8 4 -4 -11 -15 -7 -17
-4 -8 4 -4 -11 -15 -7 -17
-4 -8 4 -4 -11 -15 -7 -17
-5 -7 4 -5 -11 -16 -8 -17
-4 -7 4 -5 -11 -15 -8 -17
-4 -7 5 -4 -11 -15 -8 -17
-3 -7 5 -4 -11 -14 -8 -17
-3 -7 5 -4 -11 -14 -8 -17
-2 -8 6 -3 -11 -13 -8 -16
-2 -7 6 -3 -11 -13 -8 -16
-2 -7 6 -3 -10 -13 -8 -16
-2 -6 6 -3 -10 -13 -8 -16
-2 -6 6 -3 -10 -13 -8 -16
1 -4 7 -3 -9 -14 -7 -16
2 -2 7 -3 -9 -14 -7 -16
4 0 8 -3 -9 -13 -7 -15
5 2 8 -3 -9 -13 -7 -15
6 3 8 -3 -9 -13 -7 -15
6 4 9 0 -9 -12 -7 -14
5 4 9 1 -8 -11 -6 -14
4 4 10 3 -7 -10 -5 -14
3 4 10 4 -6 -9 -4 -14
2 4 10 5 -5 -8 -4 -14
1 4 11 6 -4 -7 -3 -13
2 5 11 5 -5 -8 -4 -12
3 5 11 4 -5 -8 -4 -12
4 6 11 3 -6 -9 -5 -11
4 6 11 2 -6 -9 -5 -11
4 7 11 1 -7 -10 -6 -10
3 8 10 0 -7 -10 -6 -10
1 9 9 0 -7 -9 -6 -10
0 10 8 -2 -7 -9 -6 -10
-2 10 7 -2 -7 -9 -6 -10
-3 11 6 -3 -7 -8 -5 -9
-3 11 6 -2 -6 -7 -4 -8
-2 11 6 0 -6 -7 -3 -7
-2 11 6 1 -5 -6 -2 -6
-2 11 6 2 -5 -6 0 -5
1 12 6 2 -4 -5 1 -4
3 11 5 1 -5 -6 0 -5
4 10 5 0 -6 -6 -2 -5
6 9 4 -2 -7 -7 -3 -6
7 9 4 -3 -7 -7 -4 -6
8 8 3 -4 -8 -8 -5 -7
7 7 3 -4 -8 -8 -5 -7
6 7 3 -4 -8 -8 -5 -7
5 6 3 -4 -8 -8 -5 -7
4 6 3 -4 -8 -8 -5 -7
3 3 4 -4 -10 -9 -7 -8
2 1 4 -5 -12 -11 -9 -10
2 -2 4 -6 -13 -13 -10 -12
1 -4 4 -7 -15 -15 -12 -14
1 -6 4 -8 -16 -16 -13 -15
0 -8 3 -9 -18 -18 -15 -16
0 -9 3 -10 -19 -19 -16 -17
-2 -10 2 -11 -20 -20 -18 -18
-2 -11 2 -12 -21 -21 -19 -19
-2 -12 2 -12 -22 -22 -20 -19
-3 -13 1 -13 -23 -23 -21 -20
-2 -13 0 -13 -23 -24 -22 -21
-2 -14 0 -13 -24 -24 -22 -21
0 -14 -2 -13 -24 -25 -23 -22
0 -14 -2 -13 -24 -25 -23 -22
0 -16 -2 -14 -25 -26 -24 -23
-2 -17 0 -14 -25 -25 -24 -23
-3 -18 1 -14 -25 -24 -23 -22
-4 -19 2 -14 -25 -23 -23 -22
-5 -20 3 -14 -25 -22 -23 -22
-7 -21 4 -14 -24 -21 -22 -21
-8 -20 3 -14 -24 -21 -22 -21
-10 -20 3 -13 -23 -21 -22 -20
-11 -19 2 -13 -23 -21 -22 -20
-12 -19 2 -13 -23 -21 -22 -20
-12 -18 1 -12 -22 -21 -21 -19
-10 -18 1 -12 -22 -22 -22 -20
-9 -18 1 -13 -23 -23 -22 -20
-7 -18 1 -13 -23 -24 -23 -21
-6 -18 1 -13 -23 -24 -23 -21
-5 -17 0 -14 -24 -25 -24 -22
-6 -18 0 -14 -23 -25 -24 -21
-6 -19 1 -13 -23 -24 -23 -21
-7 -20 1 -13 -22 -24 -23 -20
-7 -20 1 -13 -22 -24 -23 -20
-8 -21 2 -12 -21 -23 -22 -19
-8 -21 2 -12 -21 -23 -22 -19
-7 -21 3 -12 -22 -23 -23 -20
-7 -21 3 -12 -22 -23 -23 -20
-7 -21 3 -12 -22 -23 -23 -20
-4 -21 8 0 -19 -22 -25 -22
0 -22 13 12 -14 -21 -27 -24
3 -23 18 24 -8 -20 -29 -26
5 -24 23 36 -3 -19 -31 -28
8 -25 28 49 3 -19 -32 -30
14 -19 35 68 24 2 -19 -19
20 -12 42 88 47 24 -3 -5
25 -4 49 107 70 47 15 10
31 5 56 127 94 69 31 24
37 13 63 146 116 92 48 38
44 34 48 130 136 129 85 73
50 57 30 108 155 167 123 109
56 80 12 87 174 204 162 146
62 104 -7 65 193 242 201 183
68 127 -25 45 213 280 240 220
69 145 -50 -5 209 298 263 243
70 163 -76 -57 201 312 284 267
71 181 -103 -109 194 327 306 289
72 199 -129 -161 186 342 327 312
73 218 -155 -214 179 357 349 335
56 183 -161 -259 102 270 282 280
35 142 -165 -304 16 169 203 215
15 100 -171 -348 -70 68 126 149
-7 59 -175 -392 -156 -33 47 84
-27 17 -179 -437 -242 -134 -32 19
-31 -2 -176 -422 -261 -165 -62 -14
-33 -17 -170 -398 -270 -188 -87 -41
-35 -32 -164 -374 -279 -212 -110 -69
-37 -49 -159 -350 -288 -234 -134 -97
-39 -64 -153 -326 -298 -257 -158 -124
-38 -60 -136 -286 -265 -231 -145 -117
-35 -53 -117 -243 -225 -199 -127 -104
-32 -45 -99 -200 -186 -166 -107 -92
-30 -37 -80 -157 -146 -134 -89 -78
-27 -29 -62 -115 -106 -101 -70 -65
-23 -27 -52 -96 -91 -89 -63 -58
-20 -24 -44 -81 -79 -78 -57 -53
-16 -22 -34 -66 -67 -68 -51 -47
-13 -20 -26 -51 -56 -59 -46 -40
-9 -18 -18 -35 -44 -49 -39 -34
-7 -17 -14 -28 -38 -45 -37 -32
-6 -17 -11 -22 -34 -40 -35 -30
-5 -17 -7 -15 -29 -37 -33 -28
-4 -17 -4 -9 -25 -33 -32 -27
-3 -17 0 -2 -21 -30 -30 -25
-2 -16 2 2 -19 -28 -29 -24
-2 -16 4 4 -18 -27 -29 -24
-2 -16 6 6 -16 -26 -29 -24
-2 -16 7 9 -14 -25 -29 -24
-2 -16 9 11 -13 -24 -29 -24
-3 -17 10 13 -11 -22 -29 -22
-3 -17 11 15 -9 -21 -28 -20
-4 -16 11 17 -7 -19 -26 -18
-4 -16 12 18 -6 -17 -25 -17
-4 -16 12 20 -4 -16 -24 -15
-4 -15 13 21 -3 -15 -23 -14
-3 -15 13 21 -3 -15 -23 -14
-2 -14 13 22 -3 -15 -24 -15
0 -14 13 22 -3 -15 -24 -15
1 -14 13 22 -3 -15 -24 -15
2 -13 14 23 -3 -15 -25 -16
3 -13 14 24 -3 -14 -24 -15
4 -12 14 24 -2 -13 -23 -15
5 -12 14 25 -2 -12 -22 -14
6 -12 14 25 -2 -12 -22 -14
7 -11 13 27 1 -11 -21 -13
6 -11 14 29 2 -10 -20 -12
5 -12 15 31 3 -9 -20 -11
4 -12 16 32 5 -8 -19 -10
3 -12 16 34 6 -7 -19 -9
2 -13 17 35 7 -6 -18 -8
3 -13 17 35 7 -6 -18 -8
4 -13 17 35 7 -6 -18 -9
5 -13 17 35 7 -6 -18 -9
5 -13 17 35 7 -6 -18 -9
6 -12 16 35 7 -5 -19 -10
6 -12 16 38 9 -4 -18 -9
6 -12 17 40 11 -3 -17 -8
6 -12 17 43 12 0 -16 -7
6 -12 17 45 14 1 -16 -7
6 -10 18 47 15 2 -15 -5
6 -9 18 49 16 3 -14 -4
6 -8 18 51 16 4 -13 -3
6 -7 18 52 17 5 -12 -2
6 -6 18 54 17 6 -11 0
7 -5 19 55 18 7 -10 1
10 -5 19 55 19 7 -10 1
12 -4 19 56 19 8 -10 1
14 -4 19 56 20 8 -10 1
16 -4 19 56 20 8 -10 1
16 -3 20 58 23 11 -8 2
15 -2 20 59 25 13 -6 3
13 -2 21 61 28 16 -4 4
11 0 21 63 30 18 -2 5
10 0 21 64 33 21 1 6
10 1 22 67 35 23 3 8
