I II V1 V2 V3 V4 V5 V6
9 2 42 61 56 28 14 15
8 3 40 61 56 27 13 13
6 5 38 59 55 27 13 14
8 6 35 55 53 26 13 15
11 7 33 53 52 25 14 15
11 7 32 51 51 25 14 16
9 6 31 49 50 26 15 16
7 7 29 45 47 25 15 16
6 7 27 42 45 23 15 15
6 7 26 39 42 22 14 14
6 8 25 37 40 22 15 14
4 8 25 36 40 21 14 15
1 8 25 35 38 20 12 13
0 6 23 33 35 18 11 11
0 5 20 30 34 17 11 10
-2 4 19 28 33 17 11 10
-2 2 16 25 31 15 9 8
-3 -2 16 23 30 16 9 8
-7 -2 16 21 28 15 8 8
-8 -2 15 18 24 12 7 8
-7 -4 15 16 21 10 6 7
-5 -4 14 14 19 6 3 3
-8 -3 15 12 18 4 1 1
-11 -5 13 9 14 1 -2 -3
-12 -7 10 9 13 0 -3 -3
-12 -8 9 8 12 0 -4 -4
-13 -9 7 6 10 -3 -6 -6
-13 -10 7 5 8 -4 -6 -7
-14 -11 7 3 6 -5 -7 -7
-15 -12 9 5 6 -4 -7 -8
-15 -12 9 5 5 -6 -9 -9
-16 -13 9 3 3 -8 -10 -10
-18 -14 9 1 2 -10 -12 -12
-18 -14 8 1 1 -12 -13 -13
-18 -15 8 1 1 -13 -14 -15
-18 -16 5 -2 -2 -14 -15 -17
-17 -17 2 -4 -4 -15 -17 -17
-16 -16 0 -5 -3 -14 -15 -16
-18 -17 2 -4 -2 -12 -13 -14
-19 -19 3 -4 -3 -12 -13 -13
-18 -18 5 -3 -4 -12 -13 -12
-17 -16 5 -3 -4 -13 -14 -13
-17 -16 5 -3 -3 -13 -14 -14
-17 -16 4 -4 -4 -13 -15 -14
-17 -15 4 -5 -3 -13 -13 -13
-16 -14 3 -5 -3 -13 -12 -14
-15 -15 2 -5 -5 -13 -12 -14
-14 -16 1 -4 -5 -13 -13 -14
-15 -16 2 -3 -4 -12 -12 -12
-16 -16 4 0 -2 -10 -10 -11
-16 -17 4 -2 -3 -11 -11 -12
-15 -18 4 -3 -4 -12 -13 -14
-15 -16 4 -3 -4 -12 -14 -14
-14 -14 3 -3 -4 -12 -14 -15
-13 -14 2 -3 -3 -12 -13 -14
-13 -14 1 -4 -3 -12 -13 -14
-13 -14 2 -4 -4 -12 -13 -14
-14 -14 2 -4 -4 -11 -12 -14
-15 -14 4 -3 -3 -10 -11 -12
-14 -13 4 -4 -4 -11 -12 -13
-13 -14 5 -2 -3 -12 -13 -14
-14 -16 6 1 -2 -12 -13 -14
-14 -18 6 0 -2 -12 -13 -13
-15 -19 5 -2 -4 -14 -14 -14
-14 -18 6 0 -3 -13 -13 -13
-13 -18 5 0 -3 -14 -13 -13
-14 -18 4 -2 -4 -13 -14 -13
-15 -19 3 -4 -6 -13 -13 -14
-14 -18 2 -3 -6 -11 -12 -12
-11 -16 2 -4 -6 -12 -13 -13
-10 -16 3 -2 -5 -12 -13 -13
-13 -15 3 -2 -5 -13 -14 -14
-15 -16 4 -2 -4 -14 -14 -15
-15 -16 3 -2 -4 -15 -15 -16
-14 -16 3 0 -3 -14 -16 -17
-13 -14 3 0 -3 -14 -17 -17
-13 -13 3 0 -3 -14 -16 -17
-13 -12 2 -2 -5 -14 -16 -18
-12 -13 2 -3 -5 -14 -16 -18
-13 -14 3 -4 -7 -15 -16 -18
-14 -16 3 -5 -9 -18 -17 -19
-15 -18 4 -4 -9 -18 -17 -18
-14 -18 4 -4 -9 -18 -18 -18
-13 -17 3 -5 -10 -19 -19 -19
-12 -16 2 -6 -10 -20 -20 -19
-11 -16 1 -6 -10 -20 -20 -19
-12 -16 1 -6 -11 -21 -21 -21
-13 -14 1 -7 -12 -21 -21 -21
-13 -12 2 -7 -13 -20 -20 -19
-13 -10 4 -5 -10 -17 -17 -16
-13 -9 4 -4 -10 -16 -17 -15
-12 -8 6 -4 -8 -16 -17 -15
-12 -6 5 -4 -7 -17 -18 -16
-12 -4 5 -4 -6 -18 -19 -18
-13 -4 6 -3 -5 -17 -18 -17
-13 -5 5 -4 -6 -17 -18 -17
-10 -6 2 -7 -9 -18 -19 -17
-8 -5 1 -9 -9 -18 -17 -16
-8 -3 2 -7 -8 -16 -14 -13
-8 -4 3 -6 -8 -14 -13 -11
-9 -6 4 -6 -8 -14 -13 -11
-9 -6 3 -6 -8 -16 -15 -13
-10 -5 5 -4 -7 -16 -17 -15
-8 -4 5 -3 -7 -17 -18 -16
-7 -3 5 -4 -7 -17 -18 -17
-6 0 5 -5 -7 -16 -17 -16
-7 3 5 -4 -5 -13 -15 -14
-7 6 3 -5 -4 -13 -14 -13
-6 6 2 -6 -5 -13 -13 -12
-4 7 1 -7 -7 -13 -13 -11
-3 9 -3 -9 -9 -14 -14 -12
-6 11 -6 -10 -9 -14 -12 -11
-6 11 -10 -13 -10 -15 -13 -12
-4 10 -12 -14 -12 -16 -14 -12
-4 8 -11 -14 -11 -16 -14 -11
-7 6 -10 -15 -13 -17 -15 -12
-7 6 -12 -19 -17 -20 -18 -15
-4 8 -14 -21 -21 -23 -20 -16
-4 10 -14 -20 -20 -22 -18 -14
-5 12 -12 -19 -18 -20 -16 -12
-6 12 -11 -18 -16 -18 -16 -10
-5 12 -11 -17 -17 -19 -16 -10
-4 11 -11 -17 -19 -20 -19 -13
-3 12 -11 -18 -20 -22 -21 -15
1 10 -10 -16 -17 -22 -21 -16
4 5 -7 -12 -14 -20 -20 -14
4 3 -6 -10 -13 -19 -19 -14
2 3 -4 -9 -12 -18 -19 -14
0 1 -3 -8 -11 -17 -19 -15
-4 -2 1 -6 -10 -16 -18 -14
-6 -4 2 -6 -10 -16 -18 -14
-5 -6 2 -6 -11 -17 -18 -14
