I II V1 V2 V3 V4 V5 V6
-23 -43 -13 -37 -35 -44 -34 -35
-18 -37 -10 -33 -33 -41 -33 -33
-13 -34 -7 -25 -28 -36 -30 -29
-10 -29 -3 -17 -23 -31 -27 -26
-10 -28 0 -12 -21 -30 -26 -26
-10 -30 3 -9 -19 -29 -23 -24
-11 -27 2 -9 -20 -30 -23 -24
-11 -24 1 -12 -21 -32 -24 -25
-11 -25 1 -12 -21 -31 -23 -24
-10 -26 1 -12 -20 -31 -22 -23
-9 -25 1 -12 -20 -30 -22 -23
-8 -25 1 -11 -19 -29 -23 -23
-7 -24 0 -11 -20 -30 -25 -25
-6 -21 0 -11 -22 -31 -25 -25
-6 -19 0 -10 -22 -31 -26 -26
-7 -17 0 -10 -22 -30 -25 -25
-8 -17 0 -10 -22 -29 -24 -24
-8 -22 2 -9 -20 -28 -22 -22
-7 -27 2 -9 -19 -27 -21 -21
-6 -27 2 -9 -18 -26 -20 -20
-5 -23 0 -10 -20 -27 -22 -21
-4 -21 0 -11 -20 -27 -21 -21
-4 -22 0 -10 -19 -26 -21 -21
-5 -23 1 -8 -18 -25 -21 -21
-5 -20 0 -9 -20 -26 -22 -22
-5 -17 1 -8 -19 -25 -21 -21
-5 -19 1 -8 -19 -25 -20 -20
-5 -23 1 -8 -18 -24 -19 -20
-6 -21 1 -8 -18 -24 -19 -20
-6 -16 0 -9 -18 -24 -18 -19
-5 -17 0 -9 -18 -24 -17 -17
-3 -21 0 -8 -18 -23 -17 -17
-3 -22 0 -8 -17 -23 -17 -17
-2 -19 -2 -8 -18 -24 -18 -18
-3 -18 0 -7 -18 -24 -19 -18
-3 -17 0 -6 -18 -24 -19 -19
-3 -16 0 -6 -18 -24 -19 -19
-3 -17 0 -6 -17 -24 -17 -17
-3 -19 1 -4 -15 -21 -15 -14
-3 -18 -2 -5 -15 -20 -14 -14
-2 -15 -3 -6 -15 -21 -15 -14
1 -15 -4 -6 -15 -21 -15 -14
1 -17 -3 -4 -14 -20 -13 -13
1 -22 0 -2 -12 -18 -11 -12
1 -22 0 0 -13 -17 -11 -12
1 -18 -2 0 -13 -17 -11 -11
1 -14 -2 0 -13 -16 -11 -10
1 -13 -2 1 -12 -15 -10 -10
2 -13 -4 -2 -12 -15 -11 -11
3 -12 -5 -2 -12 -14 -11 -11
4 -12 -6 -2 -12 -13 -10 -10
5 -12 -6 0 -10 -12 -9 -8
6 -9 -6 0 -9 -11 -8 -8
7 -5 -6 0 -10 -10 -8 -8
7 -6 -6 2 -9 -9 -6 -7
7 -7 -6 4 -7 -7 -4 -4
7 -7 -6 5 -4 -4 -2 -2
8 -5 -8 5 -3 -2 -2 0
9 -4 -9 5 -3 0 0 0
11 -3 -11 4 -3 0 0 0
12 0 -12 4 -2 1 2 1
14 2 -13 4 0 2 4 3
16 5 -15 4 0 3 5 5
18 7 -16 5 1 5 7 7
19 10 -17 5 1 6 8 8
19 10 -16 7 3 9 10 11
20 10 -17 8 5 12 14 14
22 11 -18 9 7 14 16 16
24 14 -21 8 8 16 18 17
26 16 -22 8 9 18 21 20
27 19 -23 8 10 21 24 24
29 22 -25 8 12 24 26 26
30 25 -26 9 14 27 29 29
32 27 -28 8 12 27 30 29
33 27 -28 10 12 29 32 31
35 25 -28 12 14 32 35 35
36 25 -28 13 17 35 39 39
37 30 -32 12 17 36 42 42
38 35 -34 11 17 37 44 44
39 37 -35 9 18 38 45 45
42 39 -38 6 17 38 45 45
42 40 -39 7 17 42 46 46
42 37 -38 8 18 43 47 48
40 35 -37 8 19 44 49 49
42 39 -39 8 17 42 48 48
44 44 -40 7 16 42 48 48
44 46 -40 7 17 43 49 49
43 44 -40 7 17 43 50 51
42 42 -39 6 18 45 53 53
42 43 -40 4 16 44 52 52
42 45 -40 3 16 45 52 52
39 45 -40 2 15 45 51 52
38 44 -39 1 14 44 51 51
38 44 -39 0 12 42 50 49
37 44 -39 0 12 40 48 48
37 39 -37 2 12 40 48 48
35 37 -36 1 10 39 47 46
33 36 -35 0 9 37 45 45
30 35 -34 -2 9 35 44 43
27 35 -33 -3 8 33 42 42
27 31 -30 -3 7 31 39 39
26 25 -28 -3 6 30 37 37
24 22 -25 -2 5 28 35 34
22 24 -24 -2 3 24 31 30
21 24 -23 -2 2 21 27 27
20 22 -21 -2 1 18 23 24
18 21 -20 -2 -2 16 20 20
15 19 -18 -2 -2 14 18 18
12 16 -16 0 -2 11 15 16
11 15 -15 -2 -3 9 13 14
10 14 -12 0 -2 9 12 13
9 9 -8 1 0 10 12 13
8 2 -5 4 2 11 14 13
6 -3 -2 6 3 11 13 13
5 2 -3 6 0 7 9 10
4 5 -4 4 -3 3 6 6
3 2 -3 4 -3 2 4 5
1 -2 0 5 -2 2 4 4
0 1 1 5 -2 1 2 2
0 -2 1 4 -2 0 0 0
0 -5 1 3 -3 -2 -2 -2
-2 -5 2 3 -3 -3 -3 -3
-3 -7 3 4 -3 -3 -3 -3
-4 -10 5 6 -2 -3 -3 -3
-4 -10 6 6 -3 -5 -5 -5
-3 -7 4 5 -5 -7 -7 -7
-3 -7 2 4 -6 -8 -8 -9
-3 -10 3 5 -5 -8 -8 -7
-4 -13 4 6 -3 -6 -6 -5
-5 -12 4 5 -2 -5 -5 -5
-6 -8 3 4 -3 -6 -6 -6
-6 -8 2 4 -4 -7 -7 -7
-6 -11 3 4 -4 -7 -7 -7
-6 -11 4 4 -5 -7 -8 -8
-7 -7 3 3 -7 -9 -11 -10
-7 -3 2 3 -9 -11 -12 -11
-7 -4 2 3 -9 -10 -11 -11
-8 -9 4 5 -6 -8 -9 -9
-9 -12 5 5 -5 -7 -8 -8
-9 -7 3 3 -7 -8 -10 -10
-8 -2 1 1 -8 -9 -12 -11
-6 -5 2 2 -7 -9 -12 -11
-7 -10 4 4 -5 -7 -10 -9
-8 -13 5 5 -4 -7 -9 -9
-9 -15 6 7 -3 -6 -8 -8
-9 -15 7 8 -3 -6 -8 -7
-9 -10 6 8 -4 -7 -8 -8
-10 -7 4 7 -4 -8 -9 -8
-10 -10 5 9 -2 -6 -7 -7
-9 -11 6 9 -2 -5 -6 -6
-10 -8 6 7 -2 -6 -7 -7
-11 -8 7 8 0 -5 -7 -7
-9 -10 7 9 0 -5 -8 -8
-6 -12 6 9 0 -7 -10 -10
-6 -13 7 11 1 -6 -10 -10
-8 -13 8 12 3 -5 -8 -8
-8 -9 8 12 3 -4 -8 -8
-8 -6 7 10 1 -6 -10 -9
-9 -7 7 10 1 -5 -9 -8
-9 -9 7 10 2 -5 -8 -8
-9 -9 7 11 3 -4 -8 -8
-9 -9 8 12 3 -4 -8 -7
-8 -8 8 12 3 -4 -7 -7
-8 -9 9 12 3 -4 -8 -7
-8 -11 9 13 3 -4 -7 -7
-9 -14 10 15 4 -4 -7 -7
-9 -12 8 14 2 -6 -9 -8
-9 -7 8 14 3 -5 -8 -8
-9 -6 8 13 3 -5 -7 -7
-9 -7 9 13 3 -5 -7 -6
-9 -9 9 12 3 -6 -8 -7
-9 -13 11 14 5 -5 -6 -6
-8 -14 11 14 4 -6 -6 -6
-8 -13 10 13 2 -7 -7 -8
-9 -10 10 13 1 -8 -8 -9
-9 -7 9 13 -2 -10 -10 -10
-9 -4 8 12 -3 -9 -11 -11
