I II V1 V2 V3 V4 V5 V6
-7 8 -4 -43 -39 -38 -25 -14
-5 2 -3 -41 -37 -36 -25 -14
-7 4 -3 -41 -35 -36 -24 -13
-11 -2 4 -35 -31 -32 -21 -9
-8 -4 -4 -44 -44 -43 -29 -21
-4 1 -6 -48 -46 -45 -30 -21
-11 -7 -2 -46 -45 -43 -27 -17
-15 -10 1 -46 -49 -45 -30 -19
-18 -14 -2 -50 -52 -51 -33 -25
-15 -11 -2 -45 -45 -47 -33 -22
-13 -14 -3 -42 -47 -49 -36 -24
-11 -4 -6 -44 -51 -52 -40 -29
-10 -9 -6 -42 -51 -52 -39 -28
-11 -7 -1 -37 -45 -45 -35 -23
-19 -18 -2 -42 -51 -50 -36 -27
-21 -21 -6 -48 -55 -54 -37 -29
-20 -20 -4 -47 -51 -51 -33 -26
-23 -18 -5 -49 -53 -53 -38 -29
-28 -23 -8 -54 -57 -57 -40 -31
-24 -19 -4 -48 -49 -49 -35 -25
-23 -22 -2 -47 -52 -50 -37 -27
-26 -17 -3 -48 -54 -51 -39 -29
-24 -11 -6 -48 -55 -52 -40 -30
-15 -14 2 -39 -48 -46 -34 -24
-15 -26 1 -42 -52 -49 -35 -28
-22 -19 -7 -51 -57 -54 -37 -32
-23 -12 -10 -54 -58 -56 -41 -33
-19 -16 -5 -51 -55 -52 -37 -30
-21 -22 -7 -52 -56 -54 -37 -30
-24 -14 -5 -46 -49 -49 -37 -26
-28 -22 -1 -41 -49 -48 -37 -26
-28 -28 1 -41 -49 -47 -33 -26
-22 -23 -2 -44 -51 -48 -35 -26
-24 -22 2 -40 -47 -46 -34 -24
-25 -29 -3 -48 -58 -55 -39 -33
-26 -24 -4 -46 -55 -52 -37 -30
-25 -22 -2 -40 -49 -48 -32 -25
-13 -10 -7 -43 -53 -52 -38 -30
-14 -10 -13 -51 -61 -58 -42 -35
-19 -7 -7 -48 -53 -51 -39 -29
-20 -10 -5 -45 -55 -51 -40 -29
-21 -13 -2 -44 -54 -50 -38 -29
-20 -13 0 -41 -54 -50 -38 -28
-24 -13 7 -37 -51 -52 -44 -29
-28 -26 9 -41 -61 -64 -51 -38
-26 -20 13 -41 -64 -72 -57 -39
-26 -16 21 -31 -62 -76 -61 -38
-26 -8 21 -23 -56 -74 -60 -38
-19 -8 19 -12 -45 -63 -51 -33
-9 1 27 13 -20 -39 -35 -19
3 7 32 31 -2 -20 -23 -11
14 17 32 45 21 7 0 4
21 18 33 68 54 48 35 32
35 39 31 95 97 97 76 62
51 53 18 114 134 146 121 91
73 70 4 132 176 210 181 132
104 89 -14 156 223 280 246 177
