I II V1 V2 V3 V4 V5 V6
-9 8 11 9 9 5 -7 1
-9 8 11 9 9 5 -7 1
-9 7 11 10 10 6 -7 1
-8 7 11 10 10 6 -6 1
-8 6 11 11 11 7 -6 1
-8 6 11 11 11 7 -6 1
-7 5 12 12 12 8 -5 0
-7 6 12 12 12 9 -4 0
-6 7 11 13 13 9 -3 0
-6 8 11 13 13 10 -2 0
-6 9 11 13 13 10 -2 0
-5 10 10 14 14 11 0 1
-5 10 10 14 14 11 0 1
-5 9 11 14 14 11 0 1
-5 9 11 14 14 11 0 1
-5 9 11 14 14 11 0 1
-6 8 12 15 15 10 -2 2
-6 8 12 15 15 10 -2 2
-6 8 11 15 14 10 -2 3
-6 8 11 15 14 10 -2 3
-6 8 11 15 14 10 -2 3
-7 8 10 14 13 9 -3 4
-6 8 11 14 13 9 -3 4
-5 7 11 14 13 9 -3 3
-4 7 12 14 13 9 -3 3
-4 7 12 14 13 9 -3 3
-3 6 13 13 12 8 -4 2
-3 6 13 13 12 8 -4 2
-4 6 12 12 12 8 -5 2
-4 6 12 12 12 8 -5 2
-4 6 12 12 12 8 -5 2
-5 6 11 11 11 7 -6 1
-5 5 11 11 11 6 -6 1
-5 5 11 10 11 5 -6 1
-5 4 11 10 11 4 -6 1
-5 4 11 10 11 4 -6 1
-6 3 11 9 10 3 -6 0
-6 3 11 9 10 3 -6 0
-6 4 11 9 9 3 -6 0
-6 4 11 9 9 3 -6 0
-6 4 11 9 9 3 -6 0
-5 5 10 8 8 3 -6 0
-6 4 10 8 8 3 -6 0
-6 4 10 8 8 2 -7 0
-7 3 10 8 8 2 -7 0
-7 3 10 8 8 2 -7 0
-8 2 10 7 9 1 -8 0
-8 2 10 7 8 1 -8 0
-8 2 10 6 8 1 -8 0
-8 2 10 6 7 1 -8 0
-8 2 10 6 7 1 -8 0
-9 1 9 5 6 1 -9 -2
-9 1 9 5 6 1 -10 -2
-9 1 9 5 6 0 -10 -2
-9 1 9 5 6 0 -11 -2
-9 1 9 5 6 0 -11 -2
-8 0 10 5 6 -2 -12 -3
-8 0 10 5 6 -2 -12 -3
-8 0 10 5 6 -2 -12 -3
-8 0 10 5 6 -2 -12 -3
-8 0 10 5 6 -2 -12 -3
-8 1 9 5 6 -2 -11 -4
-8 1 9 5 6 -2 -11 -4
-8 0 9 5 6 -3 -11 -4
-8 0 9 5 6 -3 -11 -4
-8 0 9 5 6 -3 -11 -4
-7 -2 10 5 5 -4 -12 -3
-6 -2 9 5 5 -4 -12 -4
-6 -2 9 5 5 -4 -12 -4
-5 -2 8 5 5 -4 -12 -5
-5 -2 8 5 5 -4 -12 -5
-4 0 7 4 4 -4 -13 -6
-5 0 7 4 4 -4 -13 -6
-6 -2 8 4 4 -4 -13 -6
-7 -2 8 4 4 -4 -13 -6
-8 -2 8 4 4 -4 -13 -6
-9 -3 9 5 5 -4 -12 -6
-9 -3 9 4 4 -4 -12 -6
-9 -3 9 3 4 -4 -12 -6
-9 -3 9 2 3 -4 -12 -6
-9 -3 9 2 3 -4 -12 -6
-10 -3 9 1 2 -5 -11 -5
-9 -3 9 2 2 -5 -11 -5
-8 -3 9 2 3 -5 -11 -5
-7 -3 9 3 3 -5 -11 -5
-7 -3 9 3 3 -5 -11 -5
-6 -4 9 4 4 -4 -12 -5
-7 -4 9 3 4 -4 -12 -5
-7 -4 8 3 4 -5 -12 -5
-8 -4 8 2 4 -5 -12 -5
-8 -4 8 2 4 -5 -12 -5
-9 -5 7 1 3 -6 -12 -6
-9 -4 8 2 4 -6 -12 -6
-8 -4 9 2 4 -5 -13 -5
-8 -3 10 3 5 -5 -13 -5
-8 -3 10 3 5 -5 -13 -5
-7 -2 11 4 6 -4 -14 -4
-6 -2 10 4 5 -4 -14 -4
-6 -2 10 4 4 -4 -14 -4
-5 -2 9 4 3 -4 -14 -4
-5 -2 9 4 3 -4 -14 -4
-4 -3 8 3 2 -5 -13 -4
-5 -3 8 3 3 -5 -13 -4
-6 -4 8 3 3 -5 -13 -4
-7 -4 8 3 4 -5 -13 -4
-8 -4 8 3 4 -5 -13 -4
-9 -5 9 4 5 -6 -13 -3
-8 -5 8 4 5 -6 -13 -3
-7 -4 8 3 4 -6 -13 -3
-6 -4 7 3 4 -6 -13 -3
-6 -4 7 3 4 -6 -13 -3
-5 -3 6 2 3 -6 -13 -4
-6 -4 6 2 3 -6 -13 -4
-6 -4 6 2 3 -6 -13 -5
-7 -5 6 2 3 -6 -13 -5
-7 -5 6 2 3 -6 -13 -5
-8 -6 7 3 4 -7 -14 -6
-8 -6 6 3 4 -7 -14 -6
-8 -7 6 2 3 -7 -15 -6
-8 -7 5 2 3 -7 -15 -6
-8 -7 5 2 3 -7 -15 -6
-9 -8 4 1 2 -8 -16 -6
-8 -8 4 1 2 -8 -16 -6
-8 -7 4 1 2 -8 -16 -6
-7 -7 4 1 2 -8 -16 -6
-7 -7 4 1 2 -8 -16 -6
-6 -5 6 2 4 -7 -15 -5
-5 -3 7 3 5 -6 -14 -4
-4 -2 8 5 6 -5 -13 -3
-3 1 9 6 7 -4 -12 -2
-2 2 10 7 8 -4 -11 -2
0 3 11 9 10 -3 -10 0
1 4 12 10 11 -2 -10 1
2 5 13 11 13 0 -10 1
3 6 14 12 14 1 -10 2
3 6 15 13 15 2 -10 2
4 7 16 15 17 4 -9 3
4 7 17 16 18 5 -8 3
4 7 18 17 19 6 -7 4
4 7 19 18 20 7 -6 4
4 7 19 19 21 8 -5 4
5 7 19 19 21 8 -4 5
8 7 17 18 19 6 -4 5
10 8 16 16 18 5 -5 5
12 8 14 15 16 3 -5 5
14 8 13 14 15 2 -5 5
14 8 11 12 13 0 -6 4
13 6 9 10 11 -2 -7 3
