I II V1 V2 V3 V4 V5 V6
22 -5 4 22 10 -5 0 -14
33 -8 -1 17 8 -4 2 -12
28 4 10 25 23 14 21 -4
22 4 7 22 16 2 8 -11
19 -2 10 23 17 4 10 -8
16 -1 15 30 25 14 20 -3
16 3 16 34 25 9 16 -9
18 -9 7 30 14 -3 0 -13
19 -7 11 34 24 11 16 -5
16 -2 12 35 28 14 19 -3
12 -1 10 35 26 11 16 -2
15 -3 5 33 25 16 20 3
18 10 13 39 37 29 35 8
28 9 6 33 27 14 20 -2
28 5 9 38 30 15 20 1
15 7 19 51 44 32 36 12
17 9 20 56 45 28 33 8
15 -3 12 52 34 14 20 4
11 0 18 62 50 35 39 15
7 5 17 65 53 40 43 16
14 8 10 57 45 30 33 12
20 5 7 54 44 35 38 16
28 16 13 63 58 50 54 23
35 16 6 61 50 38 42 15
34 10 7 60 49 38 43 16
34 11 12 69 58 49 54 23
36 14 13 73 60 47 51 20
40 4 1 65 50 36 39 16
39 9 10 79 64 58 61 31
38 16 12 85 70 64 67 34
41 15 4 78 64 56 59 31
50 12 0 75 64 61 62 36
51 25 9 85 81 77 81 42
47 26 5 88 77 68 72 36
46 21 8 94 81 70 72 39
47 24 10 98 87 78 81 45
46 27 13 101 91 77 80 43
46 15 6 97 79 68 68 42
41 18 12 107 92 88 89 55
41 27 13 111 97 95 97 57
47 24 2 103 88 86 87 54
57 22 -3 98 86 89 92 58
64 38 6 108 102 105 108 63
66 36 0 102 92 90 92 54
71 29 0 101 91 88 91 53
68 27 3 106 100 97 99 59
62 31 4 109 100 92 95 55
65 24 -3 104 86 82 82 52
69 26 2 108 94 94 97 60
66 32 3 110 98 99 102 63
64 31 -2 105 93 93 95 59
59 27 -3 106 97 98 100 65
55 40 9 115 112 113 116 72
56 39 2 107 101 97 98 61
52 33 4 109 100 94 97 61
54 30 8 110 104 99 104 64
51 31 9 108 100 92 98 57
56 21 -3 96 83 75 79 49
63 24 2 98 89 89 92 57
62 27 1 97 89 87 89 53
57 26 -1 94 83 78 79 47
50 23 1 93 84 79 82 51
44 33 12 94 95 91 93 53
41 31 7 85 82 73 77 43
44 22 6 79 74 64 69 37
47 21 9 79 76 67 71 36
41 23 11 74 71 58 64 28
36 8 3 64 54 40 44 20
35 9 9 68 61 51 56 26
29 11 10 63 59 47 52 23
21 9 7 55 50 38 42 17
13 5 9 52 51 42 45 22
11 15 19 58 59 51 54 22
12 14 14 49 48 31 35 9
6 7 16 43 43 26 30 7
0 4 21 45 43 30 34 8
1 6 23 44 41 23 28 1
12 -8 10 32 20 2 5 -10
19 -8 11 30 24 9 12 -4
14 -5 12 32 25 11 14 -4
3 -8 8 25 16 2 3 -10
4 -7 9 22 16 4 7 -6
4 5 20 27 29 17 21 -1
1 1 16 22 20 2 6 -11
5 -6 13 21 16 0 2 -14
10 -8 14 19 17 2 5 -14
9 -5 17 21 16 -2 2 -16
-2 -17 12 15 6 -12 -9 -18
-4 -16 16 19 13 1 5 -9
-1 -10 16 19 16 2 7 -10
-1 -12 10 13 9 -8 -5 -17
2 -15 8 9 6 -7 -5 -15
-2 -3 22 19 22 8 11 -9
-11 -3 20 16 15 -5 -4 -17
-12 -10 18 13 11 -9 -10 -20
-4 -12 20 14 12 -6 -5 -19
-5 -9 23 18 13 -10 -8 -21
-6 -19 15 10 0 -21 -21 -25
-4 -20 18 14 8 -7 -4 -14
-1 -14 17 13 9 -5 -3 -15
-3 -15 13 9 3 -12 -10 -18
-4 -20 11 6 0 -12 -10 -15
6 -8 17 8 10 -4 0 -17
9 -8 12 3 0 -17 -15 -25
1 -13 12 4 0 -17 -16 -24
-7 -14 20 11 11 -6 -5 -18
-4 -11 22 15 12 -10 -10 -23
4 -20 10 6 -5 -26 -28 -31
5 -18 15 10 3 -13 -12 -20
-1 -13 16 10 5 -8 -7 -18
-2 -13 12 7 0 -13 -14 -21
-1 -15 10 5 0 -10 -12 -17
-8 -6 22 13 14 4 4 -13
-9 -6 19 12 7 -8 -8 -20
-12 -11 18 13 4 -9 -10 -19
-10 -13 24 17 11 -3 -3 -17
-9 -9 27 18 10 -7 -6 -21
-9 -20 15 12 -3 -21 -22 -26
-6 -18 20 15 5 -8 -7 -18
-7 -13 19 13 7 -4 -5 -17
-4 -15 13 10 1 -13 -16 -23
-6 -20 13 13 4 -9 -13 -18
-11 -8 27 21 21 5 6 -11
-6 -7 22 15 9 -11 -11 -21
-1 -12 19 11 3 -16 -17 -25
-4 -15 22 14 7 -10 -10 -22
-3 -11 22 17 8 -9 -11 -25
1 -20 12 11 -3 -21 -25 -30
7 -21 14 11 2 -13 -14 -24
4 -14 16 13 6 -9 -10 -22
0 -14 11 11 0 -16 -19 -27
-5 -16 14 13 4 -10 -13 -20
-8 -1 27 22 20 6 7 -13
-9 -5 22 15 10 -9 -8 -21
-4 -10 20 14 6 -11 -11 -22
-7 -12 26 20 12 -4 -5 -17
-6 -8 26 20 11 -7 -8 -23
2 -19 16 13 -2 -20 -25 -30
-2 -20 21 18 6 -6 -11 -22
-6 -14 22 19 9 -5 -9 -22
-6 -14 19 17 2 -15 -18 -27
-5 -17 16 15 2 -14 -18 -23
-4 -5 27 24 18 6 3 -16
-5 -8 21 18 8 -8 -13 -25
-4 -15 20 16 5 -10 -15 -26
-1 -13 25 22 14 2 -3 -18
-3 -9 28 25 16 -2 -6 -22
-6 -20 20 18 2 -18 -21 -27
-14 -20 28 26 13 -2 -4 -14
-14 -15 25 23 11 -1 -3 -13
-8 -14 18 17 3 -7 -10 -18
-1 -18 16 14 3 -6 -8 -15
0 -7 26 22 16 8 6 -11
-7 -10 24 24 12 -2 -5 -16
-12 -14 23 24 10 -6 -8 -18
-8 -13 26 25 15 0 -1 -16
2 -6 27 26 14 -3 -4 -20
2 -19 16 16 -2 -18 -21 -26
-3 -19 23 23 7 -3 -6 -15
-7 -17 22 25 10 -1 -3 -15
-2 -16 15 19 3 -12 -14 -21
-5 -15 16 17 4 -8 -10 -16
-16 -6 29 22 18 7 7 -10
-20 -9 23 18 10 -7 -8 -19
-17 -13 24 21 8 -8 -9 -18
-6 -14 25 22 10 -4 -3 -18
0 -9 27 22 11 -6 -6 -23
0 -21 14 12 -4 -21 -22 -29
5 -22 18 14 0 -11 -12 -23
9 -15 17 15 3 -12 -12 -24
9 -15 13 11 -2 -20 -20 -28
3 -17 15 10 -2 -15 -17 -22
-7 -7 28 21 15 2 4 -14
-10 -11 22 18 6 -11 -12 -23
-7 -16 22 16 4 -13 -14 -24
-13 -17 30 23 12 -2 -2 -17
-21 -11 35 27 16 -1 -1 -16
-20 -23 25 19 2 -14 -16 -21
-12 -24 24 19 4 -5 -4 -15
0 -16 20 14 1 -7 -6 -19
6 -14 15 9 -5 -16 -15 -25
6 -18 12 6 -7 -16 -16 -22
2 -8 23 15 8 -2 1 -17
-5 -9 18 13 1 -15 -13 -26
-8 -14 18 13 1 -14 -15 -25
5 -14 21 16 3 -11 -12 -25
7 -13 23 17 3 -16 -17 -31
2 -21 15 10 -7 -28 -29 -35
-4 -20 23 16 3 -10 -11 -23
-13 -14 26 22 9 -5 -5 -19
-20 -14 24 19 5 -9 -9 -21
-15 -19 19 14 0 -10 -12 -20
-8 -9 25 16 8 -1 1 -19
-6 -7 22 13 1 -13 -12 -25
-11 -13 24 14 1 -12 -12 -23
-20 -15 30 20 8 -2 -1 -16
-20 -11 31 22 8 -7 -4 -21
-5 -23 15 10 -11 -28 -26 -32
3 -22 19 14 -5 -14 -13 -23
-4 -15 22 16 0 -8 -6 -21
-7 -14 18 12 -3 -10 -11 -23
-1 -16 14 9 -5 -7 -10 -20
-9 -8 27 22 13 10 10 -13
-17 -9 24 18 7 -3 -3 -21
-20 -16 24 17 4 -5 -6 -20
-14 -17 27 20 6 -4 -3 -19
-2 -13 26 19 5 -9 -8 -26
2 -25 12 7 -11 -24 -25 -34
-3 -23 19 14 -3 -10 -10 -24
-11 -16 23 19 2 -6 -5 -23
-17 -16 21 20 2 -9 -9 -24
-3 -18 14 13 -3 -13 -13 -24
0 -7 24 20 9 -2 1 -21
-3 -8 20 15 1 -16 -13 -29
-5 -13 22 15 -1 -17 -14 -28
-8 -16 26 17 2 -11 -6 -22
-12 -14 29 17 6 -11 -6 -25
-5 -23 15 9 -10 -26 -25 -32
2 -23 18 11 -6 -16 -14 -26
2 -17 20 13 -2 -13 -10 -26
-3 -18 18 10 -5 -16 -15 -29
-6 -20 18 11 -5 -11 -11 -21
-2 -7 26 17 9 1 5 -17
-4 -8 22 12 1 -14 -12 -28
-4 -13 21 15 2 -14 -14 -28
-3 -14 26 22 8 -6 -5 -23
-6 -9 30 23 10 -9 -7 -28
-8 -17 22 18 -2 -21 -22 -33
-10 -19 30 25 9 -7 -8 -23
-10 -9 30 23 10 -5 -5 -23
-8 -5 27 18 6 -8 -9 -24
-1 -9 20 14 2 -8 -10 -22
4 -2 26 21 12 2 3 -20
-4 -1 27 21 8 -6 -5 -25
-14 -4 31 24 12 -4 -5 -22
-7 -1 35 29 17 1 2 -19
1 2 37 29 16 -2 1 -22
5 -9 24 20 -1 -17 -18 -29
-2 -11 30 27 8 -4 -3 -18
-19 -4 36 34 16 5 7 -11
-14 1 31 31 12 -1 -1 -16
-6 -1 27 26 10 -3 -3 -15
-5 8 34 31 22 9 11 -12
-6 11 31 28 14 -3 -2 -20
-14 6 34 31 17 0 1 -16
-13 8 37 34 22 7 8 -12
-13 11 39 34 24 5 6 -15
-12 1 25 26 11 -10 -11 -23
-1 2 24 27 14 -3 -4 -19
9 7 21 22 11 -4 -4 -21
17 4 12 11 2 -14 -13 -29
