I II V1 V2 V3 V4 V5 V6
-3 12 18 23 6 13 11 16
-3 12 18 23 6 13 11 16
-3 12 18 23 6 12 10 15
-2 12 18 23 6 11 9 14
-2 12 18 23 6 10 8 13
-2 12 18 23 6 10 8 12
0 13 17 23 7 9 7 11
-2 13 17 23 7 10 7 11
-3 13 17 23 7 11 7 11
-4 13 17 23 7 12 7 11
-4 13 17 23 7 12 7 11
-5 13 17 23 7 13 8 12
-4 14 17 23 7 13 9 13
-3 14 18 23 8 13 9 13
-2 15 18 23 8 13 10 14
0 15 18 23 8 13 10 14
-2 14 19 21 8 12 11 14
-4 12 19 19 6 12 11 12
-7 9 18 18 4 12 10 10
-9 7 18 16 2 12 10 8
-11 5 18 15 1 12 10 6
-9 4 16 14 0 11 8 5
-6 4 15 15 1 10 7 5
-3 5 13 16 2 9 6 5
1 5 12 17 3 8 5 5
4 5 11 17 4 7 4 5
4 6 10 17 4 6 3 4
3 6 10 15 3 7 4 5
2 6 11 14 1 7 5 6
1 6 11 12 0 8 6 7
0 6 11 11 -2 8 7 8
-2 6 12 10 -3 9 8 9
0 7 12 10 -2 9 9 9
1 8 12 11 -2 9 10 9
2 9 12 11 0 9 11 9
2 9 12 11 0 9 11 9
3 10 11 11 1 9 12 9
3 9 11 9 0 8 11 9
3 9 10 8 -2 8 10 9
3 8 10 6 -3 7 9 9
3 8 10 5 -3 7 9 9
3 6 8 4 -5 5 7 7
2 5 7 4 -6 3 5 6
0 3 6 3 -7 2 4 4
-2 2 5 3 -8 0 2 3
-3 1 4 3 -9 -2 1 2
-4 0 3 2 -10 -3 0 1
-4 0 3 1 -10 -3 0 1
-4 0 3 1 -10 -2 1 1
-4 0 3 0 -10 -2 1 1
-4 0 3 0 -10 -2 1 1
-3 0 4 -2 -11 0 2 0
-3 1 5 -2 -10 1 3 1
-3 1 6 0 -9 2 4 2
-3 2 7 0 -8 3 5 3
-3 2 7 0 -7 3 6 4
-4 3 8 1 -6 4 7 5
-5 2 7 0 -7 4 7 5
-6 1 6 -2 -8 3 7 5
-7 0 5 -3 -9 3 7 5
-8 0 5 -3 -9 3 7 5
-8 0 4 -5 -10 2 6 5
-6 1 4 -6 -11 1 5 4
-4 2 4 -7 -11 0 5 3
-2 3 4 -8 -12 -2 4 2
1 4 4 -9 -12 -2 4 1
2 5 4 -10 -13 -3 3 0
2 5 4 -10 -13 -3 3 1
3 5 4 -9 -13 -3 3 1
3 5 4 -9 -13 -3 3 2
3 5 4 -9 -13 -3 3 2
2 4 3 -8 -12 -3 3 2
0 3 2 -9 -13 -4 3 1
-4 1 1 -10 -13 -4 2 -2
-6 0 0 -11 -14 -5 2 -3
-8 -2 -2 -11 -14 -5 2 -4
-9 -3 -2 -12 -15 -6 1 -4
-9 -2 0 -12 -15 -6 1 -3
-8 0 1 -12 -15 -6 2 -2
-8 1 2 -12 -15 -6 2 0
-8 1 3 -12 -15 -6 2 1
-7 1 4 -11 -15 -5 3 2
-7 0 3 -12 -15 -6 2 1
-6 -2 3 -12 -15 -6 1 0
-6 -3 2 -13 -15 -7 0 -2
-6 -4 2 -13 -15 -7 0 -3
-5 -5 0 -14 -16 -8 -2 -4
-6 -6 -2 -15 -17 -8 -2 -4
-7 -6 -4 -16 -18 -9 -2 -5
-8 -7 -5 -17 -19 -9 -2 -5
-9 -7 -6 -18 -20 -9 -2 -5
-8 -6 -7 -19 -20 -9 -2 -5
-6 -4 -6 -18 -18 -8 0 -4
-4 0 -5 -17 -17 -7 2 -3
-2 2 -4 -16 -15 -6 3 -2
1 4 -4 -15 -14 -5 4 0
2 5 -2 -14 -13 -4 5 1
2 5 0 -14 -13 -4 5 1
2 6 1 -13 -13 -4 5 1
2 6 2 -13 -13 -4 5 1
2 6 3 -13 -13 -4 5 1
3 6 4 -13 -14 -4 4 0
3 4 3 -15 -15 -5 3 -2
2 2 2 -16 -17 -6 2 -3
2 0 1 -18 -18 -7 1 -4
2 -3 1 -19 -19 -8 0 -5
1 -4 -2 -20 -20 -9 -2 -5
0 -5 -3 -20 -19 -8 0 -4
-2 -5 -4 -20 -19 -8 1 -3
-3 -6 -5 -20 -18 -7 2 -2
-4 -6 -6 -20 -18 -7 3 0
-5 -5 -6 -19 -16 -5 4 1
-4 -3 -4 -17 -14 -4 5 1
-4 0 -2 -15 -12 -2 5 2
-3 3 1 -13 -10 0 6 2
-3 5 2 -11 -9 1 6 2
-2 5 3 -10 -8 2 7 3
0 3 2 -10 -9 1 6 2
1 1 1 -10 -9 0 5 1
2 -2 0 -10 -10 -2 4 0
2 -4 0 -10 -10 -2 4 0
3 -4 -2 -10 -10 -2 4 0
4 -3 -2 -8 -9 0 5 1
4 -2 0 -7 -8 1 7 2
5 0 0 -5 -7 2 8 3
5 1 0 -4 -6 3 9 4
7 2 1 -4 -5 4 10 5
9 3 0 -6 -6 4 10 5
11 3 0 -8 -7 3 10 5
13 4 -2 -10 -8 3 10 5
14 4 -2 -11 -8 3 10 5
15 5 -3 -12 -9 2 10 6
