I II V1 V2 V3 V4 V5 V6
-17 -13 6 -4 4 -9 -14 -18
-18 -12 6 -5 3 -10 -15 -19
-18 -10 4 -7 1 -13 -17 -21
-18 -10 4 -7 0 -14 -17 -22
-17 -13 5 -6 1 -14 -17 -21
-18 -17 6 -5 2 -13 -17 -20
-19 -17 7 -4 3 -12 -15 -19
-20 -17 7 -4 3 -12 -14 -18
-20 -17 7 -5 2 -11 -14 -17
-20 -18 7 -6 2 -11 -13 -16
-20 -17 6 -6 2 -11 -13 -15
-19 -16 5 -7 0 -12 -14 -16
-20 -16 4 -7 0 -12 -13 -15
-20 -16 3 -8 -2 -13 -13 -16
-20 -15 2 -10 -4 -15 -14 -18
-20 -13 3 -9 -4 -14 -14 -18
-20 -13 3 -8 -3 -14 -15 -18
-20 -14 4 -7 -3 -14 -16 -18
-20 -17 5 -6 -2 -12 -16 -17
-20 -19 6 -6 0 -11 -15 -17
-19 -18 7 -5 1 -9 -15 -16
-19 -16 8 -5 1 -9 -15 -16
-18 -13 9 -4 1 -10 -15 -16
-17 -11 10 -4 1 -11 -15 -16
-16 -9 11 -4 0 -12 -14 -15
-15 -6 11 -2 1 -11 -14 -15
-15 -3 12 0 3 -10 -14 -14
-15 -3 14 2 4 -8 -12 -13
-16 -4 15 3 5 -7 -11 -11
-16 -3 15 3 4 -6 -10 -10
-15 2 11 0 2 -8 -11 -11
-15 4 10 0 4 -7 -10 -10
-14 5 12 2 5 -7 -9 -10
-14 4 16 5 5 -7 -9 -10
-13 4 17 6 4 -7 -10 -10
-13 3 13 3 2 -9 -11 -11
-13 2 11 1 1 -10 -11 -11
-13 2 10 0 1 -10 -11 -12
-12 5 8 0 1 -8 -10 -11
-9 7 6 2 3 -5 -8 -9
-7 5 4 1 3 -5 -6 -7
-5 2 2 0 3 -5 -6 -6
-4 2 -2 -3 1 -7 -6 -6
-4 2 -5 -5 -2 -10 -8 -6
-4 -2 -7 -5 -3 -10 -8 -6
-3 -3 -6 -4 -2 -8 -6 -4
-2 0 -4 -3 0 -7 -5 -4
-3 1 -4 -3 -2 -7 -7 -6
-4 1 -5 -5 -5 -9 -11 -9
-5 -2 -2 -6 -4 -10 -12 -11
-6 -5 1 -5 -4 -9 -12 -11
-7 -8 2 -6 -5 -10 -11 -10
-8 -8 -2 -10 -9 -13 -13 -10
-11 -6 -3 -13 -12 -15 -14 -10
-14 -7 0 -12 -12 -15 -13 -9
-17 -13 2 -9 -11 -14 -12 -8
-19 -16 3 -9 -11 -16 -15 -10
-21 -18 3 -10 -12 -18 -17 -12
-22 -21 3 -11 -13 -18 -19 -14
-22 -21 3 -12 -15 -19 -19 -16
-22 -18 1 -13 -17 -20 -21 -17
-21 -17 1 -14 -19 -19 -21 -18
-21 -16 1 -15 -19 -19 -20 -18
-21 -12 0 -16 -20 -20 -21 -18
-21 -9 -3 -16 -20 -21 -22 -19
-21 -13 -2 -15 -18 -20 -21 -18
-21 -17 1 -14 -17 -19 -20 -17
-22 -22 3 -12 -16 -18 -18 -15
-22 -23 4 -12 -17 -19 -19 -15
-22 -21 3 -13 -18 -21 -20 -16
-22 -18 2 -13 -20 -22 -22 -17
-22 -18 2 -14 -20 -21 -22 -17
-22 -19 2 -13 -20 -20 -21 -16
-22 -19 2 -13 -21 -21 -21 -16
-22 -19 3 -13 -21 -21 -21 -16
-22 -19 3 -14 -22 -21 -21 -17
-22 -19 2 -14 -22 -21 -21 -18
-22 -18 1 -16 -24 -23 -23 -19
-23 -18 2 -15 -24 -23 -23 -19
-24 -21 3 -13 -23 -23 -24 -20
-24 -25 6 -10 -22 -23 -26 -22
-23 -28 8 -7 -20 -22 -27 -24
-22 -29 13 0 -18 -22 -29 -27
-21 -30 19 8 -12 -21 -30 -28
-19 -30 24 18 -6 -17 -29 -28
-16 -28 30 31 6 -9 -24 -25
-9 -24 34 46 20 5 -16 -19
3 -17 34 58 36 20 -3 -9
20 -4 31 72 54 42 17 7
44 16 26 90 78 70 45 29
70 40 23 111 109 104 78 57
96 70 21 132 142 142 115 88
116 102 20 144 171 178 151 119
135 130 11 138 185 205 182 149
151 149 -8 108 182 222 204 174
157 159 -23 70 169 229 220 190
145 167 -29 38 152 230 228 203
114 180 -28 9 130 222 231 214
84 191 -27 -22 99 202 224 218
52 181 -28 -61 46 150 188 197
6 142 -26 -110 -32 62 118 149
-45 88 -25 -158 -113 -31 38 88
-73 42 -29 -185 -163 -88 -18 35
-74 13 -36 -189 -179 -106 -44 5
-66 -3 -36 -174 -171 -102 -50 -8
-62 -13 -33 -152 -154 -95 -52 -14
-62 -22 -29 -133 -139 -88 -53 -19
-59 -26 -26 -115 -126 -80 -52 -23
-54 -26 -21 -96 -106 -68 -47 -21
-45 -21 -17 -75 -88 -54 -38 -18
-35 -17 -16 -59 -72 -44 -33 -15
-28 -17 -13 -45 -59 -34 -28 -12
-25 -21 -8 -31 -49 -28 -25 -9
-24 -23 -3 -22 -41 -23 -22 -6
-24 -22 0 -19 -40 -22 -22 -6
-23 -20 0 -17 -40 -22 -22 -7
-23 -19 0 -15 -40 -22 -22 -8
-24 -19 1 -16 -40 -23 -24 -10
-24 -20 3 -16 -39 -22 -24 -10
-24 -21 3 -15 -39 -22 -25 -10
-24 -20 3 -14 -40 -23 -25 -10
-24 -19 2 -15 -43 -24 -26 -11
-25 -21 3 -14 -43 -23 -25 -10
-25 -25 5 -13 -40 -21 -23 -7
-24 -25 5 -13 -40 -23 -24 -8
-22 -21 4 -15 -44 -25 -26 -9
-22 -20 5 -14 -44 -24 -25 -8
-21 -22 5 -14 -43 -24 -24 -8
-21 -23 5 -12 -40 -22 -22 -6
-21 -23 6 -12 -40 -21 -20 -5
-21 -21 6 -12 -41 -21 -20 -5
