I II V1 V2 V3 V4 V5 V6
-25 -30 -4 -16 -16 -11 -12 -13
-23 -29 -4 -16 -16 -11 -12 -13
-21 -27 -3 -15 -15 -10 -11 -12
-18 -25 -2 -14 -15 -9 -10 -12
-16 -23 0 -13 -14 -8 -9 -11
-14 -21 0 -13 -14 -8 -9 -11
-13 -20 1 -12 -13 -7 -8 -10
-14 -20 1 -12 -13 -7 -8 -10
-15 -20 1 -12 -13 -7 -8 -10
-16 -20 1 -12 -13 -7 -8 -10
-16 -20 1 -12 -13 -7 -8 -10
-18 -21 1 -12 -14 -7 -8 -9
-19 -22 1 -12 -14 -7 -9 -10
-20 -23 0 -12 -14 -7 -9 -10
-21 -24 0 -12 -14 -7 -10 -11
-22 -24 0 -12 -14 -7 -10 -11
-22 -22 -2 -12 -14 -8 -11 -12
-20 -19 0 -11 -13 -7 -10 -11
-18 -16 1 -10 -12 -6 -9 -10
-16 -13 2 -9 -11 -5 -8 -9
-15 -10 3 -8 -10 -4 -7 -9
-15 -10 4 -7 -9 -3 -6 -8
-16 -12 3 -8 -10 -4 -7 -9
-18 -13 2 -9 -11 -5 -8 -10
-19 -15 1 -10 -12 -6 -9 -11
-20 -16 0 -11 -12 -6 -9 -12
-21 -17 -2 -12 -13 -7 -10 -13
-21 -18 -2 -12 -12 -6 -9 -13
-21 -18 -2 -11 -12 -6 -9 -12
-21 -19 -2 -11 -11 -5 -8 -12
-21 -19 -2 -11 -11 -5 -8 -12
-20 -19 -2 -10 -10 -3 -7 -11
-20 -17 -2 -9 -9 -2 -7 -11
-20 -15 -2 -8 -8 0 -6 -12
-20 -13 -2 -7 -7 1 -6 -12
-20 -11 -2 -7 -6 2 -6 -12
-17 -9 -3 -6 -5 3 -5 -11
-13 -7 -2 -5 -4 4 -4 -9
-8 -6 0 -4 -4 4 -4 -7
-4 -4 1 -3 -3 5 -3 -5
1 -3 1 -3 -3 5 -3 -3
-2 -4 1 -2 -2 6 -2 -2
-6 -6 0 -3 -3 5 -3 -3
-10 -8 -3 -4 -4 5 -3 -4
-14 -10 -4 -5 -5 4 -4 -5
-17 -12 -5 -6 -5 4 -4 -6
-17 -12 -6 -7 -6 3 -5 -7
-15 -10 -6 -6 -5 4 -4 -6
-14 -9 -6 -6 -4 5 -3 -5
-12 -7 -6 -5 -3 6 -2 -4
-11 -6 -6 -5 -3 6 0 -4
-9 -4 -5 -4 -2 8 2 -3
-7 -2 -5 -4 0 9 4 -2
-6 1 -4 -3 1 10 5 0
-4 3 -4 -3 2 11 7 1
-3 4 -4 -3 2 12 8 2
0 5 -3 -2 3 13 10 3
2 5 -3 0 4 14 11 4
3 5 -3 0 5 15 13 5
5 5 -3 1 6 16 14 6
6 5 -3 1 7 17 15 6
4 4 -3 2 8 18 16 7
0 4 -3 2 8 18 16 7
-5 5 -3 1 8 18 17 7
-9 5 -3 1 8 18 17 7
-12 5 -3 1 8 18 17 7
-10 7 -4 0 8 19 19 8
-6 8 -4 1 8 20 20 8
-2 10 -4 2 9 21 21 8
2 11 -4 3 9 22 22 8
6 12 -4 4 9 23 23 8
6 14 -4 5 10 24 24 7
5 15 -4 5 11 24 25 8
3 17 -3 5 11 24 25 9
2 18 -3 5 12 24 26 10
1 19 -3 5 12 24 26 11
0 18 -2 5 13 25 27 12
0 15 -2 5 13 25 27 11
0 13 -2 5 13 24 26 10
0 10 -2 5 13 24 26 9
0 8 -2 5 13 24 26 8
-2 6 -3 4 12 23 25 7
-4 5 -3 4 11 22 24 6
-6 3 -3 4 10 22 23 5
-8 2 -3 4 9 21 22 4
-9 1 -3 4 9 21 22 3
-10 1 0 6 8 20 22 2
-10 2 3 8 9 21 23 3
-9 3 5 11 10 22 24 3
-9 4 8 13 11 23 25 4
-9 5 10 15 12 24 26 4
-9 5 10 14 12 23 25 4
-10 4 9 12 10 21 22 2
-11 2 8 10 8 18 19 0
-12 1 7 8 6 16 17 -3
-13 0 6 6 4 14 14 -5
-13 -2 5 5 3 13 13 -6
-12 0 6 6 3 13 13 -6
-11 1 7 6 3 13 13 -6
-10 2 8 7 3 13 13 -6
-9 2 9 7 3 13 13 -6
-10 1 10 6 1 11 10 -9
-12 -2 9 4 -3 9 8 -12
-15 -5 9 1 -6 6 5 -15
-17 -7 8 -2 -8 3 3 -17
-19 -9 8 -4 -11 1 1 -20
-23 -13 7 -5 -12 0 0 -21
-27 -17 7 -6 -12 0 0 -21
-31 -21 8 -7 -12 0 0 -22
-35 -24 8 -8 -12 0 0 -22
-39 -28 8 -8 -12 0 0 -22
-36 -26 9 -9 -13 -2 0 -23
-32 -23 9 -8 -13 -2 1 -23
-27 -20 9 -7 -13 0 1 -23
-23 -16 9 -6 -13 0 2 -23
-18 -13 9 -5 -13 0 2 -23
-18 -13 9 -5 -14 0 2 -23
-21 -15 8 -6 -15 -2 0 -25
-23 -16 7 -7 -17 -4 -2 -27
-25 -18 6 -8 -18 -5 -4 -29
-27 -19 5 -9 -19 -6 -5 -30
-28 -21 4 -10 -20 -7 -6 -31
-29 -23 4 -10 -20 -7 -6 -31
-30 -24 4 -10 -20 -7 -6 -31
-31 -26 4 -10 -20 -7 -6 -31
-31 -27 4 -10 -20 -7 -6 -31
-32 -27 5 -11 -21 -8 -6 -31
-32 -26 6 -10 -20 -7 -5 -31
-33 -24 6 -10 -19 -6 -4 -31
-33 -23 7 -9 -18 -5 -3 -31
-33 -22 7 -9 -18 -5 -3 -31
-33 -21 8 -8 -17 -4 -2 -30
-31 -20 8 -8 -16 -3 -2 -30
-29 -20 8 -8 -15 -3 -2 -29
-27 -19 8 -8 -14 -2 -2 -29
-25 -19 8 -8 -14 -2 -2 -29
-25 -18 9 -7 -13 0 -3 -28
-26 -18 10 -7 -13 0 -3 -28
-27 -18 11 -7 -13 0 -3 -29
-28 -18 12 -7 -13 0 -3 -29
-29 -18 12 -7 -13 0 -3 -29
-32 -18 13 -7 -14 1 -2 -30
-35 -18 13 -7 -13 1 -2 -30
-38 -19 13 -7 -13 1 -2 -30
-40 -19 13 -7 -12 1 -2 -30
-44 -19 13 -7 -12 1 -2 -30
-40 -19 12 -6 -11 0 -3 -30
-35 -17 12 -5 -11 0 -3 -30
-31 -16 13 -5 -11 1 -3 -30
-26 -14 13 -4 -11 1 -3 -30
-21 -13 13 -4 -11 1 -3 -30
-21 -12 14 -3 -11 2 -4 -31
-22 -12 13 -3 -11 2 -3 -30
-24 -13 12 -3 -10 2 -3 -30
-25 -13 11 -3 -10 2 -2 -29
-26 -13 11 -3 -10 2 -2 -29
-27 -15 10 -3 -9 3 0 -28
-28 -16 10 -3 -9 3 0 -28
-28 -17 9 -3 -8 3 1 -28
-29 -18 9 -3 -8 3 1 -28
-29 -19 9 -3 -8 3 1 -28
-29 -18 9 -4 -7 4 3 -28
-26 -15 10 -3 -6 5 4 -28
-24 -11 11 -2 -5 6 6 -27
-22 -8 12 0 -4 7 8 -27
-20 -5 13 1 -4 8 9 -27
-19 -5 13 1 -3 9 10 -26
-20 -7 12 0 -4 8 9 -27
-20 -9 11 -3 -5 8 9 -28
-21 -11 10 -4 -6 7 8 -29
-21 -13 9 -5 -6 7 8 -29
-23 -13 8 -5 -6 6 7 -29
-24 -11 9 -4 -5 7 8 -28
-26 -9 10 -2 -3 7 9 -26
-27 -8 11 0 -2 8 10 -24
-28 -6 11 1 0 8 10 -23
-27 -5 12 2 1 9 11 -22
-25 -6 12 1 0 8 10 -23
-22 -7 11 1 -2 7 9 -23
-19 -8 11 0 -3 6 8 -24
-17 -8 11 0 -4 5 7 -24
-16 -9 10 -2 -5 4 6 -25
-17 -10 10 -2 -6 4 6 -25
-18 -10 10 -2 -6 4 6 -25
-19 -11 10 -2 -7 4 6 -25
-19 -11 10 -2 -7 4 6 -25
-19 -12 9 -3 -8 4 5 -25
-18 -11 9 -3 -7 4 5 -25
-16 -10 9 -4 -6 3 5 -26
-14 -9 9 -4 -5 3 5 -26
-13 -9 9 -4 -4 3 5 -26
-13 -8 9 -5 -3 2 4 -27
-16 -8 9 -5 -3 3 4 -27
-18 -9 9 -5 -4 3 4 -27
-20 -9 9 -5 -4 4 4 -27
-22 -9 9 -5 -4 4 4 -27
-25 -11 10 -4 -5 5 5 -26
-28 -13 9 -5 -6 4 4 -27
-31 -15 9 -5 -7 3 4 -27
-34 -16 8 -6 -8 2 3 -28
-37 -18 8 -6 -8 2 3 -28
-35 -18 7 -7 -9 1 2 -29
-31 -16 7 -7 -9 1 3 -28
-27 -14 8 -7 -8 2 3 -27
-22 -13 8 -7 -8 2 4 -26
-18 -11 8 -7 -8 2 4 -26
-18 -10 9 -6 -7 3 5 -25
-20 -11 8 -6 -7 3 5 -25
-22 -12 8 -6 -7 3 4 -25
-23 -13 7 -6 -7 3 4 -25
-25 -13 7 -6 -7 3 4 -25
-24 -12 6 -6 -7 2 3 -26
-22 -10 7 -5 -7 3 3 -24
-19 -7 8 -4 -6 4 4 -23
-17 -5 9 -3 -6 5 4 -22
-14 -2 9 -3 -6 5 4 -21
-13 0 10 -2 -5 6 5 -20
-13 -2 10 -2 -5 6 5 -20
-13 -2 10 -2 -5 6 5 -19
-13 -3 10 -2 -5 6 5 -19
-13 -3 10 -2 -5 6 5 -19
-14 -6 10 -3 -4 4 4 -18
-16 -9 8 -4 -5 3 2 -19
-18 -11 7 -5 -6 2 0 -20
-20 -14 6 -6 -7 0 -2 -21
-22 -17 5 -6 -7 -2 -4 -22
-23 -18 4 -7 -8 -3 -5 -23
-23 -18 3 -8 -9 -3 -5 -23
-23 -18 2 -8 -9 -3 -6 -23
-23 -18 1 -9 -10 -3 -6 -23
-23 -18 1 -9 -10 -3 -6 -23
-23 -16 0 -10 -11 -4 -7 -23
-22 -14 1 -9 -10 -4 -7 -22
-21 -12 2 -8 -9 -4 -6 -22
-19 -10 3 -7 -8 -4 -6 -21
-18 -8 4 -6 -8 -4 -6 -21
-17 -7 5 -5 -7 -3 -5 -20
-16 -7 5 -5 -7 -3 -5 -20
-15 -8 5 -5 -7 -3 -5 -20
-14 -8 5 -5 -7 -3 -5 -20
-13 -8 5 -5 -7 -3 -5 -20
-12 -8 6 -6 -8 -4 -6 -19
-12 -6 7 -5 -7 -2 -5 -17
-12 -4 8 -4 -7 0 -4 -16
-12 -3 9 -3 -6 1 -3 -15
-12 0 9 -3 -6 2 -2 -14
-11 0 9 -3 -6 2 -2 -13
-11 -4 7 -4 -7 1 -3 -15
-10 -6 5 -6 -8 -2 -5 -16
-10 -9 4 -8 -10 -4 -7 -17
-10 -11 2 -9 -11 -5 -8 -18
-10 -12 1 -10 -12 -6 -9 -19
-12 -12 1 -10 -11 -6 -9 -18
-14 -12 1 -9 -11 -5 -9 -18
-15 -12 1 -9 -10 -5 -9 -17
-17 -12 1 -9 -10 -5 -9 -17
-18 -12 2 -8 -9 -4 -9 -16
-19 -14 2 -9 -10 -5 -10 -16
-19 -17 2 -9 -11 -6 -11 -16
-20 -19 2 -10 -12 -7 -12 -16
-20 -21 2 -10 -13 -7 -12 -16
-19 -18 1 -11 -13 -7 -13 -15
-16 -13 2 -9 -12 -6 -11 -14
-13 -7 2 -8 -11 -4 -10 -13
-9 -2 3 -7 -9 -2 -9 -11
-6 4 3 -6 -8 0 -8 -10
-7 4 4 -5 -7 1 -7 -9
-10 0 3 -6 -8 -2 -9 -10
-12 -5 3 -7 -9 -3 -10 -11
-15 -8 2 -8 -10 -4 -11 -12
-18 -12 2 -8 -10 -5 -12 -13
-18 -12 1 -9 -11 -6 -13 -14
-17 -11 1 -9 -11 -5 -12 -14
-15 -10 1 -8 -10 -5 -11 -14
-13 -8 1 -8 -10 -4 -10 -14
-12 -7 1 -8 -10 -4 -10 -14
-11 -6 2 -7 -9 -3 -9 -13
-11 -6 2 -7 -9 -3 -9 -13
-11 -6 2 -7 -9 -4 -9 -13
-11 -6 2 -7 -9 -4 -9 -13
-11 -6 2 -7 -9 -4 -9 -13
-10 -5 2 -7 -9 -5 -9 -12
-9 -5 2 -7 -9 -5 -8 -12
-8 -4 2 -7 -9 -4 -8 -12
-7 -4 2 -7 -9 -4 -7 -12
-6 -4 2 -7 -9 -4 -7 -12
-5 -3 2 -7 -8 -3 -6 -11
-5 -2 2 -7 -8 -3 -6 -11
-5 0 2 -7 -8 -3 -6 -11
-5 1 2 -7 -8 -3 -6 -11
-5 1 2 -7 -8 -3 -6 -11
-5 1 2 -8 -8 -4 -5 -12
-8 -2 1 -9 -9 -5 -7 -13
-10 -5 0 -10 -10 -6 -8 -14
-13 -7 -2 -11 -11 -7 -9 -15
-15 -9 -3 -12 -12 -8 -10 -15
-17 -10 -4 -13 -13 -9 -11 -16
-18 -11 -4 -13 -13 -9 -11 -16
-20 -12 -3 -12 -13 -8 -10 -16
-22 -13 -3 -12 -13 -8 -10 -16
-23 -13 -3 -12 -13 -8 -10 -16
-21 -13 -2 -11 -12 -7 -8 -15
-17 -10 1 -9 -10 -6 -7 -13
-12 -7 2 -8 -9 -5 -6 -12
-8 -5 3 -7 -8 -4 -4 -10
-4 -2 4 -6 -7 -3 -3 -8
-2 0 5 -5 -6 -2 -2 -7
-4 -2 5 -5 -6 -2 -3 -8
-5 -2 4 -5 -6 -3 -3 -9
-6 -3 4 -5 -6 -3 -4 -10
-7 -3 4 -5 -6 -3 -4 -10
-7 -3 3 -5 -7 -4 -5 -11
-6 0 5 -3 -6 -4 -4 -10
-4 2 6 -2 -5 -3 -4 -9
-3 4 7 0 -5 -3 -3 -9
0 6 8 1 -4 -3 -3 -8
1 8 10 3 -2 0 0 -6
2 10 11 5 0 2 2 -4
3 11 12 6 2 3 3 -2
4 13 14 8 3 5 5 1
5 15 15 10 5 7 7 3
6 14 14 10 5 7 7 3
7 11 11 7 3 5 5 2
8 8 8 4 0 3 2 1
8 5 5 2 -3 1 0 -2
9 1 2 -2 -5 -2 -3 -3
10 1 1 -3 -6 -3 -4 -4
9 2 1 -3 -5 -3 -4 -3
8 4 2 -2 -5 -2 -3 -3
8 5 2 -2 -4 -2 -3 -2
7 7 2 -2 -4 -2 -3 -2
4 6 3 0 -3 0 -2 0
0 2 3 0 -3 0 -3 -2
-4 -3 2 -2 -4 -2 -3 -2
-8 -7 2 -2 -4 -2 -4 -3
-12 -10 2 -2 -4 -2 -4 -3
-11 -11 1 -3 -5 -3 -5 -4
-8 -9 1 -4 -7 -5 -5 -4
-5 -7 0 -5 -8 -6 -6 -4
-2 -5 0 -6 -9 -7 -6 -4
2 -3 0 -7 -10 -8 -6 -4
2 -3 -2 -8 -11 -9 -7 -5
-2 -5 -3 -9 -11 -9 -8 -7
-5 -7 -4 -10 -12 -9 -9 -8
-7 -10 -5 -10 -12 -9 -10 -9
-10 -12 -6 -11 -12 -9 -11 -10
-10 -12 -7 -12 -13 -9 -12 -11
-9 -11 -6 -11 -12 -9 -12 -10
-7 -10 -5 -10 -12 -9 -12 -9
-6 -8 -4 -10 -11 -9 -12 -9
-4 -7 -3 -9 -11 -9 -12 -8
-4 -7 -2 -8 -10 -9 -13 -7
-6 -10 -3 -9 -11 -10 -14 -9
-8 -13 -4 -10 -12 -11 -15 -10
-10 -15 -4 -11 -13 -11 -17 -11
-12 -18 -5 -12 -14 -12 -18 -12
-13 -18 -6 -13 -15 -13 -19 -13
-12 -15 -5 -12 -14 -12 -18 -12
-11 -13 -4 -11 -13 -11 -17 -12
-10 -11 -4 -10 -13 -11 -16 -11
-9 -8 -3 -9 -12 -10 -15 -11
-8 -7 -2 -8 -11 -9 -14 -10
-6 -7 -3 -9 -11 -9 -15 -10
-5 -8 -4 -10 -11 -9 -15 -10
-3 -8 -5 -10 -11 -9 -16 -10
-2 -8 -6 -11 -11 -9 -16 -10
-2 -9 -7 -12 -12 -10 -17 -11
-4 -11 -7 -12 -12 -11 -17 -11
-6 -12 -7 -12 -12 -12 -18 -11
-9 -14 -7 -12 -12 -12 -18 -11
-11 -15 -7 -12 -12 -13 -18 -11
-12 -13 -2 -5 -7 -11 -17 -10
-11 -9 6 5 2 -5 -12 -7
