I II V1 V2 V3 V4 V5 V6
-6 -7 -1 -34 -8 -29 -32 -20
-4 -6 -1 -34 -8 -28 -31 -20
-3 -4 -1 -35 -7 -27 -30 -19
-6 -5 0 -34 -6 -25 -30 -18
-6 -4 0 -35 -6 -26 -30 -19
-7 -5 0 -33 -6 -26 -29 -18
-6 -6 -1 -35 -7 -26 -28 -18
-5 -5 -1 -34 -7 -26 -29 -18
-7 -6 -1 -35 -7 -26 -28 -17
-7 -8 -1 -34 -6 -26 -30 -17
-6 -9 0 -34 -6 -24 -30 -17
-6 -6 0 -34 -8 -26 -31 -19
-3 -3 -1 -35 -8 -26 -31 -20
-5 -3 -1 -34 -9 -26 -31 -18
-6 -4 -2 -35 -9 -26 -32 -20
-3 -3 -2 -34 -9 -24 -31 -20
-4 -4 0 -34 -8 -24 -29 -18
-4 -7 1 -35 -7 -24 -31 -18
-3 -7 0 -35 -8 -25 -31 -18
-4 -6 -2 -35 -9 -26 -33 -19
-4 -6 -1 -33 -8 -24 -30 -18
-4 -9 0 -33 -7 -23 -30 -16
-5 -9 1 -32 -7 -23 -30 -17
-4 -8 2 -32 -7 -23 -31 -17
-6 -9 0 -33 -8 -24 -30 -18
-5 -7 0 -34 -9 -23 -32 -18
-4 -4 -1 -34 -9 -24 -32 -18
-4 -2 -1 -35 -9 -24 -32 -19
-4 -1 -2 -35 -10 -24 -33 -21
-6 -2 -3 -34 -10 -26 -33 -20
-5 -4 -2 -33 -9 -25 -33 -19
-4 -4 -1 -34 -9 -24 -31 -18
-5 -8 0 -33 -8 -23 -30 -19
-4 -6 -1 -34 -9 -24 -33 -20
-4 -6 0 -34 -9 -23 -32 -20
-6 -9 1 -32 -8 -22 -30 -19
-5 -7 0 -32 -8 -21 -30 -18
-6 -3 -2 -33 -10 -23 -32 -19
-5 -1 -3 -35 -10 -24 -33 -20
-4 -1 -1 -33 -10 -25 -31 -19
-6 -4 1 -31 -8 -23 -28 -17
-4 -3 3 -29 -4 -21 -27 -15
-3 -2 3 -28 -2 -20 -26 -13
-4 0 4 -28 -2 -19 -26 -13
-4 5 3 -27 -1 -19 -26 -13
-4 7 5 -27 -1 -19 -25 -13
-3 7 4 -28 -2 -20 -25 -13
-1 8 4 -27 -1 -20 -24 -13
-3 9 3 -29 -2 -20 -27 -15
-2 10 4 -29 -2 -21 -26 -15
-2 6 6 -26 -1 -20 -24 -12
-2 7 5 -25 0 -20 -24 -11
-1 8 5 -24 1 -20 -23 -11
0 8 4 -23 1 -19 -24 -12
0 11 3 -21 2 -20 -22 -11
2 14 3 -20 4 -18 -21 -11
2 15 4 -21 6 -17 -20 -10
5 18 4 -20 7 -16 -18 -7
4 19 5 -20 8 -14 -15 -7
3 19 6 -21 7 -16 -17 -7
4 20 5 -23 6 -18 -18 -7
2 17 2 -25 3 -20 -20 -9
2 18 2 -26 3 -20 -19 -9
3 18 2 -24 5 -18 -18 -9
3 14 1 -25 5 -20 -20 -10
4 15 -2 -25 3 -22 -21 -12
3 13 -3 -25 3 -22 -20 -11
2 11 -5 -26 3 -24 -21 -11
3 12 -5 -26 3 -23 -20 -11
4 12 -6 -27 1 -24 -21 -11
5 13 -7 -27 2 -24 -20 -12
6 11 -6 -28 0 -26 -21 -12
4 4 -4 -28 -1 -27 -22 -13
3 5 -3 -29 -3 -28 -24 -14
0 6 -5 -32 -7 -33 -27 -17
-3 7 -4 -33 -9 -35 -28 -20
-3 1 -1 -31 -6 -33 -26 -16
-4 -4 0 -31 -7 -33 -26 -17
-6 -5 1 -30 -6 -32 -25 -18
-6 -7 0 -30 -5 -32 -25 -17
-6 -9 0 -30 -6 -33 -27 -18
-5 -8 -1 -30 -9 -35 -28 -20
-7 -8 -1 -31 -10 -36 -29 -22
-6 -6 -2 -33 -11 -38 -30 -24
-4 -3 -3 -33 -11 -39 -31 -24
-5 -5 -4 -35 -13 -41 -31 -22
-5 -8 -5 -35 -13 -41 -32 -24
-7 -8 -4 -33 -12 -40 -32 -23
-7 -11 -4 -33 -12 -40 -31 -24
-8 -10 -4 -32 -11 -40 -30 -24
-9 -10 -3 -32 -11 -40 -31 -23
-8 -10 -2 -31 -10 -39 -28 -23
-7 -9 -2 -31 -10 -39 -28 -22
-8 -8 -3 -33 -11 -41 -30 -24
-7 -7 -4 -32 -11 -40 -31 -23
-5 -8 -3 -31 -9 -39 -29 -21
-7 -10 -3 -30 -10 -41 -30 -23
-7 -8 -2 -29 -10 -40 -30 -24
-7 -10 -5 -31 -12 -42 -32 -26
-8 -10 -4 -29 -11 -42 -32 -26
-6 -9 -4 -29 -10 -41 -33 -26
-8 -12 -2 -28 -10 -40 -29 -23
-6 -13 -4 -30 -11 -40 -31 -23
-6 -12 -3 -28 -11 -39 -29 -22
-4 -11 -5 -29 -10 -39 -30 -24
-3 -8 -5 -26 -8 -38 -30 -24
-5 -6 -3 -21 -3 -36 -28 -24
-5 -6 0 -14 4 -32 -26 -24
-2 -6 4 -3 12 -29 -26 -24
-3 -1 10 9 20 -25 -24 -25
0 7 16 23 32 -17 -19 -21
4 9 25 47 51 -1 -7 -16
8 5 36 77 73 16 5 -12
15 -2 48 109 97 39 23 -5
19 -2 60 138 124 65 47 10
24 6 69 157 150 96 75 30
26 19 75 165 169 126 104 52
27 44 64 145 171 144 128 72
31 72 48 124 173 171 158 102
34 98 32 106 180 199 188 129
34 127 4 68 178 221 212 155
38 160 -35 11 162 228 226 178
31 147 -52 -31 134 204 204 164
21 83 -49 -48 110 158 148 116
13 33 -52 -65 68 95 84 70
0 8 -59 -105 -27 -17 -2 20
-13 -13 -61 -147 -147 -153 -89 -27
-19 -27 -62 -159 -192 -197 -121 -50
-18 -31 -71 -159 -189 -194 -126 -63
-15 -36 -75 -149 -170 -179 -121 -68
-15 -43 -78 -140 -154 -165 -115 -68
-15 -50 -68 -122 -134 -153 -109 -68
-14 -52 -53 -99 -110 -137 -100 -68
-13 -50 -42 -83 -89 -123 -93 -66
-11 -46 -38 -72 -73 -108 -84 -61
-7 -44 -38 -68 -59 -96 -75 -55
-6 -42 -39 -65 -50 -87 -69 -51
-4 -37 -33 -56 -38 -76 -61 -45
-3 -32 -26 -46 -27 -66 -53 -40
-2 -28 -19 -34 -14 -56 -45 -35
-1 -20 -13 -24 -7 -50 -41 -30
-4 -19 -4 -17 -1 -44 -37 -26
-5 -16 -2 -14 0 -42 -37 -26
-7 -16 -2 -13 2 -40 -36 -25
-7 -11 -3 -13 2 -41 -36 -26
-5 -9 -2 -14 2 -40 -36 -27
-6 -10 -2 -13 2 -39 -36 -27
-6 -14 1 -10 5 -36 -34 -25
-5 -15 2 -8 5 -36 -34 -26
-5 -11 1 -8 4 -38 -36 -28
-5 -7 2 -7 4 -37 -37 -27
-7 -8 3 -4 5 -35 -35 -25
-7 -14 5 -2 7 -32 -32 -23
-5 -12 5 -2 7 -31 -31 -21
-5 -9 3 -4 7 -32 -32 -22
-5 -8 1 -4 6 -32 -33 -23
-5 -11 3 -5 8 -30 -32 -22
-5 -11 2 -6 7 -31 -31 -23
-4 -10 2 -6 7 -33 -33 -25
-5 -10 4 -3 9 -32 -32 -24
-6 -14 6 0 11 -29 -29 -22
-5 -13 7 2 11 -30 -30 -21
-6 -12 6 0 11 -32 -31 -22
-5 -10 4 -3 9 -33 -32 -24
-3 -7 3 -2 12 -30 -31 -22
-3 -9 2 -2 12 -31 -30 -22
-2 -11 4 -2 14 -28 -29 -21
-4 -11 4 -2 13 -29 -29 -21
-4 -11 5 -2 13 -29 -29 -21
-4 -11 7 0 14 -28 -28 -20
-5 -12 7 0 13 -27 -28 -20
-6 -12 7 1 13 -28 -28 -20
-5 -12 8 1 15 -26 -27 -19
-4 -11 7 1 14 -24 -26 -18
-3 -7 6 1 14 -22 -25 -17
-4 -7 5 1 14 -22 -26 -17
-3 -8 5 -1 14 -20 -26 -18
-3 -9 6 0 13 -20 -25 -17
-5 -12 6 1 14 -20 -26 -18
-3 -10 7 3 15 -20 -27 -18
-3 -9 6 2 13 -19 -28 -19
-6 -10 6 5 13 -17 -27 -19
-5 -9 6 4 16 -18 -27 -19
-5 -6 5 4 15 -17 -25 -18
-3 -6 3 5 15 -17 -25 -18
-2 -4 3 4 16 -16 -25 -16
-2 -2 2 3 16 -14 -25 -16
-2 -1 2 5 15 -14 -25 -16
0 -3 2 6 17 -14 -24 -15
-1 -7 4 9 19 -13 -23 -14
-1 -6 3 10 19 -12 -21 -14
-3 -5 2 11 20 -11 -22 -15
-4 -7 2 12 21 -11 -21 -14
-3 -5 3 13 21 -10 -20 -11
-3 -6 2 13 22 -8 -19 -11
-1 -8 4 15 25 -7 -16 -9
0 -6 2 14 25 -6 -17 -10
-1 -5 1 14 25 -4 -18 -11
2 -5 2 17 27 -2 -15 -10
1 -7 4 20 30 0 -14 -8
0 -10 3 21 29 3 -12 -9
-2 -11 4 24 30 6 -11 -7
-2 -11 2 24 31 6 -11 -9
0 -8 2 24 32 8 -10 -8
-2 -7 1 24 32 11 -9 -8
-3 -9 1 25 34 13 -8 -7
0 -7 1 26 35 16 -6 -6
0 -6 1 28 35 19 -5 -6
1 -5 1 30 37 21 -4 -5
3 -1 2 32 37 24 -2 -4
3 -2 1 34 37 27 1 -3
3 -3 1 37 39 30 3 -1
3 -5 1 38 43 34 4 0
4 -5 0 38 44 36 5 -1
5 -1 0 39 46 41 8 1
4 1 -2 39 47 43 10 1
5 0 -2 40 50 47 12 3
6 -3 0 45 54 54 18 8
5 -3 -1 47 56 56 20 9
8 -1 1 51 60 62 23 13
8 -1 0 53 63 67 28 15
8 -1 -1 54 66 70 32 16
11 2 -1 58 70 76 36 19
12 3 -3 60 72 80 39 23
12 7 -6 61 75 84 42 24
14 10 -7 61 78 88 45 25
15 11 -9 62 80 93 49 26
16 9 -7 68 86 100 55 31
17 10 -8 70 89 104 58 33
18 12 -9 72 93 108 61 36
19 11 -8 75 97 113 67 39
18 9 -8 78 99 118 71 43
20 13 -10 79 102 122 74 46
24 11 -9 83 107 128 79 50
24 10 -11 85 109 130 83 52
25 18 -14 83 108 132 83 51
25 18 -15 83 109 133 84 53
24 17 -16 85 110 137 88 55
25 18 -15 86 112 139 90 56
25 18 -15 87 112 139 91 57
25 18 -17 89 113 142 94 60
26 19 -16 90 113 145 97 64
25 20 -17 90 114 146 98 66
28 21 -18 92 114 148 101 68
30 22 -18 91 114 149 103 69
29 23 -19 90 114 147 103 70
29 24 -21 88 112 146 102 70
28 21 -20 89 111 149 104 71
29 23 -19 89 110 148 104 72
29 22 -19 90 111 147 103 72
27 22 -19 89 108 147 104 71
27 23 -19 89 106 146 102 71
26 24 -19 88 106 143 101 71
27 24 -19 87 103 142 100 70
27 22 -19 86 101 139 98 70
25 23 -18 84 95 135 94 68
26 25 -18 81 90 129 89 65
25 24 -16 80 86 124 85 63
22 22 -13 77 80 120 83 61
21 25 -12 76 75 115 79 58
19 24 -12 72 69 108 73 55
16 21 -10 70 63 102 67 51
15 20 -10 65 57 95 62 48
13 18 -8 62 53 91 57 46
12 21 -8 58 45 84 52 42
9 20 -8 54 39 78 45 38
8 18 -7 50 34 72 41 35
10 16 -5 47 29 68 39 33
8 13 -5 44 21 63 33 29
7 13 -4 39 14 56 28 26
5 13 -4 36 8 49 22 21
2 8 -3 34 4 46 19 18
2 11 -4 29 -3 40 14 14
2 14 -6 24 -8 36 9 11
-1 11 -6 21 -12 32 6 10
0 10 -5 19 -15 29 3 8
-1 7 -3 17 -17 28 1 8
-1 6 -3 16 -20 25 0 7
0 6 -2 15 -22 25 -1 7
-3 4 -3 12 -26 21 -4 4
-3 3 -2 13 -27 21 -5 4
-4 -1 -2 11 -30 19 -8 3
-4 -1 -2 9 -31 16 -9 1
-3 2 -2 8 -33 17 -10 2
-4 0 -3 6 -36 15 -10 1
-6 -1 -3 6 -36 14 -12 -1
-3 1 -4 5 -36 13 -13 -1
-2 -1 -3 4 -39 13 -12 -2
-2 -1 -2 5 -38 14 -12 0
-6 -3 -2 7 -38 14 -12 -2
-6 -5 -1 8 -37 15 -11 -1
-3 -3 -2 7 -39 15 -13 -1
-5 -4 -1 7 -38 14 -12 0
-4 -4 -1 6 -39 13 -12 -1
-4 -2 -3 4 -42 13 -13 -2
-6 -3 -5 2 -43 11 -15 -3
-7 -3 -3 3 -41 12 -15 -2
-6 -3 -3 3 -43 12 -15 -3
-4 -3 -2 3 -42 13 -15 -3
-3 -2 -1 4 -42 15 -14 -3
-5 -6 -2 5 -42 16 -13 -2
-4 -4 -2 5 -42 17 -13 -2
-3 -4 -2 5 -42 16 -12 0
-4 -5 -2 6 -42 16 -12 0
-4 -3 -3 3 -43 15 -13 -1
-5 -3 -4 3 -43 15 -13 -1
-5 -5 -3 3 -45 14 -13 -2
-4 -4 -2 4 -45 15 -13 -1
-5 -5 -3 4 -46 13 -15 -2
-6 -4 -2 5 -46 13 -14 -3
-5 -2 -2 5 -46 14 -14 -3
-6 0 -3 4 -46 13 -13 -3
-4 3 -3 4 -46 13 -13 -3
-5 0 -2 4 -44 15 -12 -1
-5 -3 -2 4 -44 15 -12 0
-4 -3 -2 3 -44 15 -12 -1
-7 -7 -1 5 -41 17 -10 1
-4 -5 -1 5 -42 17 -12 0
-4 -4 0 5 -44 16 -12 -1
-4 -4 -1 5 -44 14 -14 -3
-5 -6 1 8 -42 16 -12 0
-6 -6 1 7 -41 17 -12 -1
-6 -3 0 6 -42 15 -12 -1
-3 -1 -1 5 -42 15 -13 0
-4 -4 -1 6 -42 16 -11 1
-4 -5 0 6 -41 15 -11 1
-3 -6 1 8 -39 17 -11 3
-5 -6 2 9 -39 17 -10 3
-3 -7 1 10 -38 17 -11 2
-4 -7 2 11 -37 17 -11 3
-5 -7 2 10 -38 17 -9 3
-4 -6 1 10 -39 18 -8 3
-4 -7 2 10 -37 18 -9 4
-3 -6 2 11 -36 17 -9 6
-4 -6 1 12 -36 17 -9 7
-3 -6 0 11 -35 15 -10 6
-2 -3 1 12 -34 15 -9 6
-3 -3 0 12 -36 14 -12 7
-3 -2 0 12 -36 14 -12 7
-3 -1 0 11 -36 12 -13 4
-5 -2 -1 9 -37 11 -13 4
-4 -1 0 10 -37 11 -11 5
-3 -2 0 10 -34 13 -11 6
-5 -3 -2 10 -34 11 -12 6
-4 -4 0 10 -32 12 -10 7
-5 -4 0 11 -33 13 -10 8
-3 -4 0 11 -32 12 -10 6
-2 -4 2 12 -31 13 -9 8
-5 -5 1 12 -31 12 -10 7
-5 -4 1 10 -30 12 -9 8
-5 -4 1 10 -31 11 -9 7
-5 -4 0 9 -32 12 -9 8
-4 -3 -1 9 -31 11 -10 7
-5 -2 -2 8 -33 10 -11 6
-4 -1 -2 7 -33 9 -11 5
-5 1 -2 7 -33 8 -10 6
-5 1 -2 6 -32 9 -11 5
-4 -1 0 7 -32 10 -10 6
-3 -2 0 7 -32 9 -11 6
-4 -1 -2 4 -32 7 -12 5
-3 -2 0 6 -31 8 -10 6
-4 -5 2 9 -31 11 -8 8
-4 -1 0 6 -33 9 -11 7
-4 -3 0 7 -32 9 -11 8
-6 -7 1 6 -32 9 -11 7
-4 -3 -1 6 -32 8 -13 6
-4 -1 -2 4 -32 7 -12 5
-3 1 -2 3 -33 7 -12 5
-4 -1 -1 4 -31 8 -10 8
-5 -4 0 3 -32 8 -11 9
-5 -4 2 5 -31 8 -10 9
-3 -3 1 4 -32 9 -11 9
-4 -5 1 4 -32 8 -10 9
-3 -7 1 3 -32 8 -10 9
-4 -5 -1 -1 -33 5 -13 7
-6 -5 -2 0 -32 6 -14 8
-5 -6 -2 1 -32 8 -12 9
-6 -7 -2 1 -33 7 -12 9
-6 -9 -2 0 -34 7 -12 8
-5 -11 0 1 -32 8 -11 10
-5 -10 -1 0 -34 5 -12 8
-3 -5 -2 0 -35 4 -13 9
-4 -4 -3 -1 -35 7 -12 10
-4 -5 -3 -1 -34 7 -13 8
-3 -4 -3 -1 -36 7 -13 9
-5 -5 -4 -2 -36 6 -12 9
-5 -5 -4 -2 -34 6 -11 9
-5 -7 -4 -2 -35 6 -12 10
-7 -10 -4 -3 -35 6 -12 8
-5 -9 -4 -2 -33 6 -12 8
-5 -8 -2 -1 -35 7 -11 9
-3 -7 -3 -3 -36 6 -12 8
-3 -7 -2 -3 -34 6 -11 8
-4 -5 -5 -5 -36 4 -13 6
-3 -3 -6 -6 -37 2 -14 7
-2 -2 -5 -5 -34 4 -13 8
-3 -5 -4 -5 -34 3 -13 8
-4 -5 -4 -6 -35 2 -13 6
-4 -4 -5 -6 -36 0 -15 5
