I II V1 V2 V3 V4 V5 V6
-3 -15 25 47 28 8 7 0
-3 -15 25 48 30 9 7 0
-4 -15 26 50 33 11 7 0
-4 -14 26 52 36 12 8 0
-5 -14 27 54 39 14 8 0
-5 -14 27 56 42 15 8 0
-5 -12 29 60 45 17 10 0
-4 -11 30 64 48 19 12 2
-3 -9 32 67 51 20 14 3
-2 -8 33 71 54 22 16 5
0 -7 34 74 57 23 17 6
1 -6 36 78 61 27 19 8
1 -5 38 81 65 30 21 9
1 -4 39 85 69 33 22 10
1 -3 42 88 73 36 24 11
1 -3 43 91 77 39 25 12
3 -2 44 94 80 43 27 14
4 -2 45 97 84 45 29 15
5 -2 45 99 86 48 30 16
6 -2 46 102 89 50 32 17
7 -2 46 104 91 52 33 18
7 0 47 105 93 54 34 19
6 0 47 105 94 55 34 19
4 0 46 105 95 56 35 20
3 0 46 105 96 57 35 20
2 0 46 105 97 58 35 20
1 -2 45 104 98 59 36 21
2 -2 45 104 98 59 37 21
3 0 45 104 97 60 38 21
4 0 45 104 97 60 39 21
4 0 45 104 97 60 39 21
5 1 43 101 94 60 40 22
6 1 40 98 92 58 39 21
7 0 38 95 89 56 39 21
8 0 36 92 87 54 38 20
8 0 35 89 85 53 38 20
9 -2 34 87 81 52 37 19
8 -2 34 85 79 52 36 19
8 -2 34 82 77 52 35 19
7 -2 34 80 75 52 34 19
7 -2 34 79 73 52 34 19
6 0 32 75 69 49 32 18
6 1 30 71 66 45 31 18
5 1 28 67 63 42 29 18
5 2 26 63 60 37 28 18
5 2 25 60 57 34 27 18
4 3 24 57 53 32 26 17
3 2 23 54 50 30 26 17
3 1 23 51 46 28 25 16
2 0 22 48 43 26 25 16
2 0 22 46 39 24 25 16
1 -2 20 42 36 23 24 15
1 0 19 38 33 22 23 15
1 1 18 35 31 21 23 14
1 2 17 32 28 20 22 14
1 3 16 29 26 19 22 14
0 4 15 26 22 17 20 12
-2 3 14 23 19 15 19 10
-3 3 13 20 15 14 18 9
-4 2 12 17 12 12 17 7
-5 2 11 15 9 11 16 6
-6 1 10 12 7 9 15 5
-5 1 9 9 5 7 14 5
-5 1 8 7 3 6 13 5
-4 1 7 4 1 4 12 5
-4 1 6 2 -2 3 11 5
-3 2 5 1 -5 1 10 4
-4 2 5 0 -7 0 10 4
-5 2 5 0 -9 -3 9 4
-6 2 5 -2 -11 -4 9 4
-6 2 5 -2 -13 -5 9 4
-7 2 5 -4 -15 -6 7 4
-7 1 4 -6 -16 -7 5 3
-7 1 3 -8 -18 -8 3 2
-7 0 2 -10 -19 -9 1 1
-7 0 1 -12 -20 -10 -2 0
-6 -2 0 -13 -22 -11 -3 -2
-6 -2 0 -13 -23 -12 -2 -2
-7 -3 0 -13 -24 -13 0 -2
-7 -3 0 -13 -25 -14 1 -2
-7 -3 0 -13 -26 -15 2 -2
-8 -4 1 -13 -27 -16 3 0
-8 -5 1 -14 -28 -16 2 -2
-8 -6 1 -15 -28 -16 2 -3
-8 -7 1 -16 -29 -16 1 -4
-8 -7 1 -17 -29 -16 1 -5
-7 -8 0 -18 -30 -17 0 -6
-7 -7 0 -17 -30 -17 0 -6
-7 -7 0 -16 -30 -17 0 -5
-7 -6 0 -15 -30 -17 0 -5
-7 -6 0 -15 -30 -17 0 -5
-6 -5 1 -14 -30 -16 -2 -4
-7 -6 1 -15 -30 -17 -3 -4
-8 -7 1 -16 -30 -18 -3 -5
-9 -8 1 -17 -30 -19 -4 -5
-10 -8 1 -17 -30 -20 -4 -5
-11 -9 0 -17 -31 -21 -5 -6
-10 -9 1 -16 -31 -20 -4 -6
-9 -9 1 -15 -31 -20 -4 -5
-8 -9 2 -14 -31 -19 -3 -5
-8 -9 2 -13 -31 -19 -3 -5
-7 -9 3 -12 -31 -18 -2 -4
-7 -8 3 -12 -30 -18 -2 -4
-7 -7 3 -12 -30 -18 -3 -4
-7 -6 3 -12 -29 -18 -3 -4
-7 -5 3 -12 -29 -18 -3 -4
-7 -4 2 -13 -28 -19 -4 -5
-7 -4 2 -12 -27 -18 -3 -5
-6 -5 2 -11 -27 -17 -2 -4
-6 -5 2 -10 -26 -16 0 -4
-6 -5 2 -10 -26 -15 1 -4
-5 -6 3 -9 -25 -14 2 -3
-5 -5 3 -9 -25 -14 2 -3
-6 -5 3 -9 -25 -13 2 -3
-6 -4 3 -9 -25 -13 2 -3
-6 -4 3 -9 -25 -13 2 -3
-7 -3 4 -9 -24 -12 2 -3
-7 -3 4 -8 -24 -13 2 -3
-6 -2 4 -8 -24 -13 2 -3
-6 -2 4 -7 -24 -14 2 -3
-6 -2 4 -7 -24 -14 2 -3
-5 0 5 -6 -24 -15 1 -3
-5 0 5 -6 -24 -15 0 -3
-5 1 5 -6 -24 -15 -2 -3
-5 1 5 -6 -24 -15 -3 -3
-5 1 5 -6 -24 -15 -4 -3
-4 1 5 -6 -24 -16 -5 -3
-4 -2 5 -6 -25 -16 -5 -3
-5 -3 5 -6 -25 -16 -5 -3
-5 -5 5 -6 -26 -16 -5 -3
-5 -6 5 -6 -26 -16 -5 -3
-6 -6 4 -6 -27 -16 -5 -4
-6 -5 4 -7 -27 -16 -5 -4
-5 -3 4 -7 -27 -16 -4 -4
-5 -2 4 -8 -27 -16 -4 -4
-5 0 4 -8 -27 -16 -4 -4
-4 1 4 -9 -26 -16 -3 -5
-5 1 4 -8 -26 -15 -3 -5
-6 1 4 -7 -25 -14 -3 -4
-7 1 4 -6 -25 -13 -3 -4
-7 1 4 -6 -25 -13 -3 -4
-8 0 5 -6 -25 -12 -2 -3
-8 -2 5 -8 -26 -12 -2 -3
-8 -3 4 -9 -27 -13 -2 -3
-8 -4 4 -11 -28 -13 -2 -3
-8 -5 4 -12 -29 -13 -2 -3
-8 -6 3 -13 -30 -14 -2 -4
-8 -6 3 -13 -30 -14 -3 -4
-8 -6 3 -13 -30 -14 -4 -4
-8 -6 3 -13 -30 -14 -5 -4
-8 -6 3 -13 -30 -14 -6 -4
-8 -7 4 -12 -31 -15 -8 -5
-8 -7 3 -13 -32 -17 -9 -5
-9 -8 3 -13 -32 -19 -10 -6
-9 -8 2 -14 -33 -20 -11 -6
-9 -8 2 -14 -33 -22 -12 -6
-10 -9 1 -15 -34 -23 -13 -7
-10 -9 1 -15 -35 -22 -12 -7
-9 -9 1 -15 -35 -21 -11 -7
-9 -9 1 -15 -36 -20 -10 -7
-9 -9 1 -15 -36 -20 -10 -7
-8 -10 1 -15 -37 -19 -9 -6
-8 -10 1 -16 -37 -19 -9 -7
-7 -10 0 -17 -37 -20 -10 -7
-7 -10 0 -18 -37 -20 -10 -8
