I II V1 V2 V3 V4 V5 V6
36 5 -74 -101 -94 -66 -32 -77
31 7 -63 -80 -81 -55 -26 -74
33 10 -53 -61 -66 -45 -21 -72
33 16 -38 -39 -48 -32 -13 -67
31 19 -26 -21 -35 -23 -6 -65
29 19 -19 -11 -26 -19 -4 -68
25 16 -12 -1 -20 -13 -3 -68
22 15 -6 5 -14 -11 0 -67
23 15 -4 8 -12 -10 0 -67
21 16 -3 11 -11 -9 2 -65
21 16 0 13 -11 -9 2 -64
22 18 1 16 -12 -8 1 -64
21 15 1 17 -11 -9 1 -64
18 14 1 19 -11 -9 1 -66
12 15 5 24 -6 -6 4 -63
15 16 5 25 -5 -4 5 -64
15 11 4 25 -6 -5 5 -65
14 12 2 23 -7 -5 4 -65
8 11 4 23 -7 -5 4 -64
9 14 4 25 -7 -4 6 -64
13 13 3 24 -8 -6 4 -65
13 10 1 24 -11 -9 1 -67
7 9 4 27 -8 -7 2 -65
11 9 4 29 -7 -7 3 -64
11 9 4 28 -8 -7 3 -64
11 11 5 28 -8 -7 2 -64
9 7 5 28 -6 -6 4 -63
11 7 2 25 -9 -9 3 -64
11 9 3 24 -9 -9 3 -63
4 4 1 23 -11 -10 1 -65
12 9 1 23 -13 -13 0 -65
14 11 1 25 -13 -12 0 -64
2 6 2 27 -10 -11 0 -63
6 7 2 27 -10 -10 1 -64
5 5 2 27 -12 -12 0 -63
3 5 2 27 -10 -12 1 -62
7 5 1 25 -12 -13 0 -62
5 3 2 24 -12 -13 2 -60
6 4 1 23 -13 -14 1 -61
4 2 -3 20 -16 -17 -2 -64
1 -2 -1 22 -16 -17 -1 -63
5 2 0 24 -17 -16 -1 -62
10 5 1 25 -16 -16 -2 -62
6 0 0 25 -15 -16 -1 -64
5 1 1 27 -14 -16 0 -62
6 4 -1 26 -14 -18 -2 -63
7 3 1 26 -12 -16 0 -61
6 2 2 25 -13 -15 0 -60
3 -1 2 25 -14 -17 -1 -61
0 -3 0 24 -13 -17 -1 -60
3 -1 -2 23 -16 -19 -2 -60
7 5 0 25 -15 -18 -2 -59
6 0 -1 27 -14 -18 -1 -59
4 -2 -1 28 -13 -17 0 -57
1 0 3 33 -9 -14 2 -54
7 -2 2 31 -9 -17 0 -55
8 -1 0 28 -9 -17 0 -55
11 1 -3 26 -10 -18 0 -57
11 -1 -3 26 -11 -19 -1 -57
13 0 -4 26 -9 -17 1 -55
15 1 -3 28 -8 -13 3 -52
9 0 -4 30 -6 -14 2 -51
12 2 -4 30 -6 -14 2 -52
15 1 -7 29 -8 -15 1 -52
11 0 -6 33 -6 -13 2 -50
14 1 -6 33 -6 -15 1 -51
13 -2 -6 32 -6 -15 3 -49
15 3 -5 35 -3 -12 6 -45
20 6 -7 33 -3 -12 5 -44
22 4 -10 31 -3 -11 4 -44
24 6 -11 32 -3 -10 5 -44
20 6 -10 35 -1 -9 7 -42
22 4 -10 36 0 -8 8 -40
24 4 -12 36 -1 -8 8 -41
24 3 -13 38 2 -6 10 -38
27 9 -13 39 4 -4 12 -35
27 8 -13 38 5 -3 14 -35
28 9 -17 36 2 -5 14 -36
35 12 -18 36 2 -3 14 -33
33 12 -18 38 5 0 17 -30
32 14 -17 38 6 1 19 -28
41 18 -18 38 6 0 20 -29
38 17 -19 39 6 2 19 -27
37 16 -19 40 7 4 21 -26
33 11 -20 40 7 4 21 -27
33 12 -20 40 8 6 23 -25
43 24 -18 43 14 10 27 -21
41 19 -20 41 11 9 27 -21
40 18 -22 39 9 7 25 -22
41 19 -23 38 10 7 25 -22
46 26 -18 41 13 10 30 -18
45 25 -20 41 11 10 28 -19
44 24 -21 41 12 10 27 -18
45 22 -21 42 13 10 28 -18
43 29 -17 45 16 13 31 -15
39 27 -18 45 17 15 33 -15
41 22 -21 41 15 13 31 -19
39 20 -21 39 14 11 29 -19
44 25 -18 41 17 14 32 -18
43 25 -19 41 18 15 32 -18
43 24 -20 40 17 14 32 -18
44 25 -16 42 19 16 32 -19
45 28 -17 42 18 15 30 -21
40 26 -16 42 18 15 30 -20
39 27 -16 42 17 14 29 -22
