I II V1 V2 V3 V4 V5 V6
-12 8 2 -5 -4 -5 -6 -5
-13 9 2 -4 -4 -5 -6 -5
-13 9 3 -3 -2 -5 -7 -5
-13 9 4 -2 0 -5 -7 -5
-12 10 3 -4 -3 -6 -8 -6
-13 9 4 -3 -2 -5 -6 -5
-13 8 3 -4 -2 -5 -6 -5
-13 7 4 -3 0 -3 -5 -4
-13 8 3 -3 0 -3 -6 -4
-13 8 4 -3 0 -2 -5 -4
-13 8 3 -3 0 0 -5 -3
-13 8 3 -3 0 0 -5 -3
-13 9 3 -4 0 -2 -5 -3
-13 8 3 -4 -2 -2 -6 -4
-12 7 3 -3 -2 -3 -6 -4
-13 7 4 -2 0 -2 -6 -3
-15 7 3 -3 0 -3 -7 -4
-15 7 3 -4 -2 -4 -7 -5
-14 6 3 -5 -4 -4 -7 -6
-14 6 3 -6 -4 -4 -7 -6
-14 7 2 -6 -4 -4 -7 -6
-13 7 1 -7 -4 -3 -7 -7
-14 8 1 -7 -4 -3 -7 -8
-14 8 2 -7 -4 -3 -7 -8
-14 7 2 -6 -4 -4 -7 -8
-14 7 2 -6 -4 -4 -7 -8
-14 7 2 -6 -4 -5 -8 -9
-14 7 1 -7 -5 -6 -9 -9
-14 7 1 -7 -6 -7 -10 -9
-14 6 1 -7 -6 -7 -11 -9
-14 6 2 -7 -6 -7 -12 -9
-13 4 3 -6 -6 -6 -12 -9
-13 3 1 -6 -7 -8 -13 -9
-14 4 1 -7 -7 -8 -13 -10
-13 5 -2 -9 -8 -9 -14 -11
-12 4 -2 -9 -8 -10 -15 -12
-12 3 0 -8 -8 -10 -15 -11
-13 3 1 -8 -8 -10 -15 -11
-13 4 1 -8 -8 -8 -13 -10
-12 4 0 -9 -8 -8 -13 -11
-12 4 0 -9 -9 -9 -14 -11
-13 3 0 -9 -9 -9 -14 -11
-14 3 0 -9 -10 -9 -15 -12
-14 2 1 -8 -9 -8 -14 -12
-14 2 1 -8 -8 -8 -14 -12
-13 2 0 -9 -9 -9 -15 -13
-13 2 1 -10 -10 -9 -15 -12
-13 2 1 -11 -10 -10 -15 -12
-12 2 1 -11 -10 -9 -15 -12
-13 2 0 -10 -9 -8 -14 -12
-13 2 0 -9 -8 -7 -13 -11
-14 3 0 -10 -8 -7 -13 -10
-14 3 0 -11 -8 -7 -13 -10
-13 2 0 -11 -9 -8 -14 -11
-13 1 0 -10 -9 -8 -15 -11
-14 1 0 -9 -9 -8 -14 -11
-15 2 1 -9 -9 -8 -13 -11
-14 3 -2 -10 -10 -9 -14 -11
-13 2 -3 -11 -10 -9 -15 -12
-14 2 0 -10 -9 -8 -14 -11
-15 2 0 -9 -9 -8 -15 -11
-15 2 0 -9 -10 -9 -16 -11
-15 1 0 -10 -11 -11 -17 -12
-14 0 0 -10 -11 -11 -17 -12
-14 1 0 -11 -11 -11 -16 -13
-12 1 -3 -12 -12 -13 -17 -14
-12 0 -2 -11 -12 -12 -17 -13
-12 0 -2 -10 -12 -12 -17 -14
-12 1 -2 -11 -13 -13 -18 -15
-13 0 0 -11 -12 -12 -17 -14
-13 -2 -2 -11 -12 -12 -16 -14
-14 -2 0 -10 -11 -11 -14 -12
-13 -2 -2 -11 -12 -12 -14 -13
-13 -2 -3 -11 -12 -12 -14 -13
-13 -3 -2 -11 -11 -11 -12 -12
-13 -3 -2 -12 -12 -11 -12 -13
-13 -3 0 -12 -12 -10 -12 -13
-13 -3 0 -11 -12 -10 -12 -13
-13 -3 0 -11 -12 -10 -12 -14
-13 -2 -2 -12 -12 -11 -13 -15
-13 0 -2 -13 -12 -11 -13 -15
-13 0 0 -12 -12 -11 -13 -14
-14 0 0 -11 -12 -11 -13 -14
-14 -2 1 -10 -12 -10 -12 -13
-13 -3 0 -10 -12 -11 -12 -14
-13 -3 0 -10 -12 -11 -12 -13
-13 -3 -2 -10 -12 -12 -11 -13
-13 -3 -2 -11 -13 -12 -12 -13
-13 -3 -3 -12 -13 -12 -12 -13
-12 -4 -2 -12 -12 -11 -12 -12
-12 -4 -2 -12 -11 -10 -12 -13
-13 -2 -2 -14 -13 -11 -13 -14
-14 -2 0 -13 -12 -11 -12 -14
-14 -2 0 -12 -12 -10 -12 -14
-13 -3 1 -11 -11 -9 -12 -14
-13 -3 1 -11 -12 -10 -12 -14
-13 -4 1 -11 -13 -12 -13 -14
-12 -5 1 -11 -13 -11 -12 -14
-11 -4 2 -10 -12 -11 -12 -13
-8 -2 3 -9 -8 -10 -11 -12
-7 0 3 -8 -8 -9 -10 -12
-7 0 4 -7 -9 -9 -9 -10
-5 1 4 -6 -8 -8 -9 -9
-4 3 5 -5 -5 -7 -9 -9
-4 4 7 -4 -3 -6 -7 -8
-4 6 8 -3 -3 -6 -6 -8
-4 7 9 0 -2 -4 -5 -7
-5 7 10 1 0 -3 -4 -6
-5 7 11 0 -2 -3 -4 -5
-5 7 11 0 -2 -3 -4 -6
-4 8 11 0 -3 -3 -5 -7
-3 9 11 2 0 -2 -4 -6
2 11 10 3 1 0 -2 -4
5 13 9 4 3 2 0 -2
8 14 9 5 4 3 1 0
9 14 8 4 4 3 1 0
10 14 7 4 4 3 2 1
11 13 6 4 4 3 2 1
12 12 5 3 4 3 3 1
12 12 4 1 3 2 2 0
11 10 4 0 2 2 1 -2
10 8 2 -3 0 1 0 -4
8 6 1 -3 0 1 -2 -5
7 3 3 -2 0 2 0 -4
6 3 2 -4 -3 0 -3 -5
6 2 0 -6 -5 -4 -5 -7
5 1 -2 -7 -6 -5 -7 -8
3 -2 -2 -8 -7 -6 -8 -9
2 -4 -2 -8 -7 -7 -8 -10
-2 -5 -2 -8 -6 -7 -8 -9
-4 -6 -2 -10 -8 -9 -9 -10
-6 -8 -3 -11 -9 -10 -10 -11
-8 -9 -2 -10 -10 -10 -11 -12
-10 -10 0 -10 -10 -10 -11 -12
-12 -11 0 -10 -10 -10 -11 -12
-13 -12 0 -10 -11 -10 -11 -12
-14 -12 0 -11 -11 -10 -13 -13
-14 -12 0 -11 -11 -10 -12 -13
-13 -12 0 -11 -11 -10 -12 -13
-14 -12 0 -11 -11 -9 -11 -13
-14 -12 0 -11 -11 -8 -11 -13
-15 -11 0 -11 -11 -9 -11 -12
-15 -12 0 -11 -11 -9 -12 -13
-14 -13 0 -11 -11 -10 -13 -14
-14 -13 0 -11 -11 -10 -13 -14
-15 -13 1 -10 -10 -9 -12 -13
-15 -13 0 -10 -11 -10 -12 -13
-15 -14 0 -10 -11 -10 -12 -13
-15 -13 0 -11 -11 -10 -12 -13
-15 -13 0 -11 -10 -11 -12 -13
-15 -13 -2 -12 -10 -11 -12 -13
-14 -14 0 -11 -10 -11 -13 -13
-14 -15 0 -11 -10 -11 -13 -13
-15 -15 -2 -11 -10 -11 -14 -13
-15 -16 0 -11 -9 -10 -13 -13
-16 -16 0 -12 -10 -10 -13 -13
-16 -16 1 -11 -9 -10 -12 -12
-17 -16 2 -10 -9 -9 -11 -12
-17 -17 2 -9 -9 -10 -11 -12
-17 -18 2 -9 -9 -10 -11 -12
-16 -18 2 -9 -9 -10 -11 -12
-15 -17 2 -9 -9 -10 -12 -12
-16 -17 2 -10 -9 -10 -12 -12
-17 -17 1 -10 -9 -10 -12 -12
-17 -17 1 -10 -9 -11 -12 -12
-16 -17 1 -9 -9 -11 -12 -12
-16 -17 2 -8 -9 -10 -12 -12
-17 -18 3 -7 -8 -10 -11 -12
-18 -18 6 -4 -4 -7 -10 -12
-18 -19 11 2 0 -5 -9 -12
-17 -20 17 11 6 -2 -8 -11
-15 -19 24 20 13 3 -4 -9
-13 -17 30 28 20 9 2 -6
-10 -16 32 32 24 13 6 -3
-2 -14 28 31 25 13 7 0
12 -12 20 27 23 12 7 1
31 -8 10 23 22 12 8 4
56 1 -3 18 21 14 14 9
84 14 -15 11 22 20 24 21
115 36 -28 3 25 30 38 37
151 66 -43 -3 32 45 58 61
183 97 -53 -6 42 62 78 85
210 127 -60 -7 52 76 98 105
234 155 -64 -4 64 94 118 128
254 188 -66 2 80 114 142 151
259 220 -61 11 99 139 168 179
248 242 -51 22 115 157 188 199
228 247 -40 30 123 164 195 205
203 236 -35 32 118 158 188 198
174 217 -33 23 102 140 168 180
135 191 -32 7 78 114 141 155
86 157 -29 -10 53 87 109 123
35 118 -26 -29 25 58 75 88
-6 79 -24 -45 1 30 45 55
-24 49 -23 -53 -17 10 21 30
-27 25 -23 -52 -22 -2 8 15
-23 8 -20 -44 -20 -6 2 6
-20 -9 -16 -34 -17 -10 -5 -3
-17 -19 -13 -27 -16 -12 -10 -10
-15 -25 -10 -21 -13 -12 -9 -10
-12 -25 -8 -16 -10 -10 -9 -10
-13 -25 -5 -14 -8 -10 -8 -9
-14 -24 -3 -11 -7 -9 -8 -8
-15 -23 0 -9 -6 -9 -8 -9
-16 -23 1 -8 -6 -8 -8 -9
-17 -25 1 -9 -6 -9 -8 -10
-17 -27 0 -10 -7 -11 -10 -12
-17 -29 2 -8 -7 -11 -10 -12
-17 -30 2 -8 -7 -12 -11 -13
-18 -32 4 -7 -6 -12 -11 -12
-18 -33 5 -7 -5 -12 -10 -11
-18 -34 5 -7 -5 -12 -11 -12
-19 -34 5 -7 -5 -13 -11 -12
-20 -34 6 -5 -4 -12 -11 -12
-20 -35 5 -6 -5 -12 -12 -13
-19 -36 5 -7 -6 -14 -13 -15
-19 -36 5 -6 -6 -14 -13 -15
-19 -37 5 -5 -6 -14 -12 -14
-18 -38 4 -6 -6 -14 -12 -15
-18 -38 4 -7 -5 -14 -12 -16
-18 -36 4 -6 -4 -12 -10 -14
-18 -37 4 -6 -3 -11 -10 -13
-18 -37 4 -6 -4 -11 -10 -13
-17 -36 4 -6 -6 -12 -10 -14
-17 -34 5 -4 -4 -10 -8 -12
-16 -34 4 -6 -5 -12 -10 -14
-16 -35 4 -5 -5 -11 -11 -14
-16 -36 4 -4 -5 -12 -11 -14
-16 -36 5 -4 -5 -11 -10 -14
-15 -36 5 -4 -4 -10 -10 -13
-15 -36 5 -5 -4 -9 -9 -13
-15 -36 5 -5 -3 -8 -9 -12
-15 -36 6 -5 -3 -8 -8 -11
-15 -35 5 -4 -4 -8 -9 -11
-15 -34 4 -4 -4 -8 -9 -12
-15 -34 5 -4 -3 -7 -8 -13
-15 -34 5 -3 -2 -6 -7 -12
-15 -35 5 -3 -3 -7 -7 -11
-15 -36 6 -4 -3 -7 -7 -10
-14 -36 6 -4 -2 -7 -6 -11
-13 -36 6 -3 0 -5 -5 -9
-11 -37 6 -3 0 -5 -5 -9
-11 -37 5 -4 0 -5 -6 -9
-11 -36 4 -4 -2 -6 -6 -10
-12 -35 3 -4 -3 -6 -6 -9
-12 -36 4 -3 -2 -6 -6 -10
-10 -37 4 -3 -3 -7 -7 -11
-9 -38 4 -2 -2 -7 -7 -11
-8 -38 5 0 -2 -6 -6 -11
-8 -38 5 0 0 -6 -5 -10
-6 -37 4 0 0 -6 -4 -9
-5 -37 4 0 1 -6 -4 -8
-5 -38 4 0 0 -6 -4 -9
-5 -38 3 0 -2 -6 -5 -8
-4 -37 2 -2 -3 -7 -7 -8
-3 -37 1 -2 -3 -8 -8 -9
-2 -37 2 0 -2 -8 -7 -9
0 -38 2 1 1 -7 -6 -8
2 -38 2 0 1 -7 -5 -7
4 -38 1 0 1 -7 -4 -7
6 -36 2 0 2 -6 -3 -4
7 -34 1 0 1 -6 -2 -3
7 -34 1 0 2 -5 0 -2
8 -34 -2 0 2 -4 1 0
9 -34 -2 0 3 -3 2 1
11 -34 -4 0 1 -3 0 -2
13 -34 -4 1 1 -3 1 -2
16 -34 -5 1 2 -3 2 0
19 -33 -7 0 1 -4 1 0
19 -33 -7 0 2 -2 4 2
