I II V1 V2 V3 V4 V5 V6
-29 3 29 52 96 -5 13 8
-26 3 29 52 95 -5 13 8
-23 3 29 52 93 -5 13 8
-20 3 28 51 91 -5 12 7
-17 3 28 51 89 -5 12 7
-14 3 28 51 88 -5 12 7
-13 2 25 48 86 -6 11 6
-13 3 22 46 84 -6 11 6
-13 3 20 44 82 -6 11 5
-13 4 17 42 80 -6 11 5
-13 4 15 39 79 -6 11 5
-11 5 11 36 76 -7 11 4
-10 5 8 33 73 -8 11 4
-9 5 5 30 70 -8 10 4
-8 5 2 27 67 -9 10 4
-7 5 -2 25 64 -9 10 4
-4 4 -4 23 61 -10 9 4
-2 4 -5 21 58 -10 9 4
2 4 -6 19 56 -10 8 4
4 4 -7 17 53 -10 8 4
6 4 -8 16 51 -10 8 4
7 4 -9 15 50 -9 7 5
6 4 -9 14 49 -9 7 5
6 3 -9 14 48 -8 6 4
5 3 -9 13 47 -8 6 4
5 3 -9 13 46 -8 6 4
5 2 -9 11 43 -7 5 3
6 3 -10 9 39 -7 5 4
8 4 -10 7 37 -7 6 5
9 5 -11 5 34 -7 6 6
10 5 -11 3 32 -7 6 6
11 6 -12 2 31 -8 7 7
11 5 -12 2 30 -8 6 7
12 4 -12 2 30 -8 5 6
12 3 -12 2 29 -8 4 6
12 2 -12 2 29 -8 4 6
13 1 -12 1 27 -8 3 5
12 1 -11 1 26 -7 3 4
12 1 -10 1 25 -6 3 3
11 1 -9 1 24 -5 3 2
11 1 -9 1 23 -4 3 2
7 1 -8 1 20 -3 3 0
4 0 -7 1 18 -4 2 -2
0 -2 -6 0 16 -4 0 -4
-4 -3 -5 0 14 -5 -2 -5
-7 -3 -5 0 12 -5 -3 -6
-8 -4 -4 -2 9 -6 -4 -7
-8 -5 -4 -3 7 -7 -5 -8
-8 -6 -4 -4 4 -7 -5 -8
-8 -7 -4 -5 2 -8 -6 -9
-8 -8 -4 -5 0 -8 -6 -9
-8 -9 -5 -6 -2 -9 -7 -10
-8 -9 -5 -6 -3 -8 -7 -10
-8 -9 -5 -6 -4 -8 -7 -10
-8 -9 -5 -6 -5 -7 -7 -10
-8 -9 -5 -6 -5 -7 -7 -10
-7 -9 -5 -7 -7 -6 -8 -9
-7 -9 -4 -7 -9 -5 -7 -9
-7 -8 -4 -7 -11 -5 -7 -9
-7 -8 -3 -7 -13 -4 -6 -9
-7 -8 -3 -7 -14 -4 -6 -9
-7 -7 -2 -7 -15 -3 -5 -10
-7 -7 -2 -8 -16 -3 -6 -10
-7 -7 -2 -8 -17 -3 -7 -10
-7 -7 -2 -9 -18 -3 -8 -10
-7 -7 -2 -9 -18 -3 -9 -10
-8 -8 -3 -10 -19 -2 -10 -10
-8 -8 -3 -10 -20 -2 -10 -10
-8 -8 -3 -10 -21 0 -9 -10
-8 -8 -3 -10 -22 0 -9 -10
-8 -8 -3 -10 -22 0 -9 -10
-9 -7 -2 -11 -23 2 -8 -9
-9 -7 -2 -11 -24 3 -8 -9
-9 -7 -2 -11 -24 4 -8 -9
-9 -7 -2 -11 -25 5 -8 -9
-9 -7 -2 -11 -25 6 -8 -9
-10 -8 4 -3 -23 8 -10 -12
-10 -10 8 6 -19 9 -13 -16
-10 -12 13 15 -15 11 -16 -20
-10 -14 18 23 -12 12 -19 -24
-10 -16 22 32 -8 13 -22 -28
-10 -15 35 62 15 29 -19 -29
-8 -12 49 94 38 46 -15 -30
-6 -9 62 126 62 62 -11 -30
-4 -6 75 157 86 78 -6 -31
-2 -3 90 188 109 95 -2 -31
20 17 74 162 115 119 33 -8
43 38 57 131 120 143 71 19
64 59 38 99 126 168 108 47
