I II V1 V2 V3 V4 V5 V6
-21 -7 12 -8 -9 -24 -22 -14
-20 -8 12 -9 -9 -25 -24 -23
-22 -13 12 -12 -9 -25 -23 -24
-23 -10 14 -13 -10 -24 -20 -14
-24 -9 12 -11 -13 -23 -21 -16
-27 -13 12 -9 -11 -24 -23 -24
-22 -8 13 -8 -10 -23 -20 -12
-24 -3 13 -8 -11 -23 -20 -11
-20 -7 10 -11 -12 -25 -24 -21
-12 -6 7 -16 -13 -29 -25 -21
-11 -7 6 -16 -16 -29 -26 -17
-17 -6 9 -14 -13 -28 -25 -24
-20 -12 13 -14 -10 -25 -23 -24
-25 -12 12 -14 -11 -25 -23 -15
-28 -12 12 -14 -12 -26 -23 -16
-31 -14 13 -14 -10 -26 -24 -23
-28 -11 15 -12 -10 -24 -22 -12
-24 -5 12 -12 -12 -25 -22 -9
-19 -9 9 -16 -15 -30 -27 -21
-14 -9 8 -17 -14 -31 -28 -21
-17 -9 9 -16 -15 -30 -26 -15
-20 -10 9 -16 -14 -31 -27 -26
-18 -13 10 -18 -13 -30 -27 -28
-23 -11 11 -18 -13 -29 -24 -17
-26 -10 11 -18 -14 -29 -25 -20
-26 -11 12 -17 -11 -29 -26 -26
-25 -7 13 -14 -10 -27 -24 -15
-25 2 13 -11 -9 -27 -23 -11
-22 1 13 -13 -10 -28 -26 -20
-21 0 15 -13 -10 -28 -25 -19
-20 -1 17 -10 -10 -26 -21 -11
-15 -2 14 -16 -13 -32 -29 -26
-6 -4 15 -22 -13 -33 -30 -32
-5 1 16 -24 -13 -33 -30 -23
-12 2 18 -22 -14 -31 -29 -24
-18 2 21 -18 -10 -31 -29 -28
-20 4 25 -13 -9 -27 -21 -14
-22 9 24 -12 -8 -24 -19 -10
-22 8 23 -14 -9 -25 -21 -18
-20 7 23 -15 -9 -25 -21 -17
-13 13 23 -13 -9 -24 -19 -11
-14 12 21 -13 -9 -25 -23 -19
-17 7 21 -16 -8 -25 -23 -21
-14 11 18 -17 -8 -25 -22 -13
-17 12 16 -19 -10 -26 -22 -14
-21 12 13 -22 -10 -29 -26 -22
-19 16 14 -19 -10 -26 -19 -8
-14 23 9 -20 -11 -25 -20 -5
-12 21 5 -25 -13 -28 -22 -13
-15 19 1 -30 -16 -30 -23 -12
-16 18 -2 -35 -23 -32 -24 -8
-16 18 -3 -38 -23 -34 -28 -18
-15 11 -4 -39 -23 -35 -26 -20
-11 14 -4 -36 -19 -33 -24 -11
-9 20 -2 -32 -19 -32 -22 -10
-12 19 -2 -31 -15 -31 -22 -15
-8 19 -1 -28 -15 -28 -19 -5
-8 23 -2 -26 -16 -28 -20 -3
-10 17 -2 -27 -17 -30 -24 -14
-11 13 -2 -28 -18 -31 -23 -13
-11 8 -4 -30 -22 -32 -23 -8
-10 3 -7 -37 -25 -38 -29 -21
-8 -4 -6 -42 -26 -38 -31 -24
-11 -6 -5 -42 -29 -38 -32 -18
-12 -7 -5 -36 -28 -40 -34 -21
-15 -8 -4 -33 -26 -42 -37 -30
-17 -5 1 -29 -24 -38 -32 -19
-22 -3 -1 -33 -26 -40 -35 -18
-23 -7 -4 -39 -31 -47 -40 -29
-28 -10 -4 -41 -31 -47 -41 -30
-29 -8 -1 -33 -30 -43 -35 -21
-28 -11 -3 -35 -31 -48 -40 -33
-23 -16 -4 -39 -31 -50 -42 -36
-18 -16 -6 -44 -34 -49 -41 -26
-17 -15 -8 -45 -38 -49 -42 -28
-14 -17 -9 -46 -39 -51 -44 -35
-14 -16 -8 -46 -40 -48 -40 -24
-19 -10 -8 -47 -40 -45 -38 -20
-20 -13 -10 -45 -40 -47 -41 -30
-26 -16 -8 -43 -39 -46 -39 -28
-26 -13 -5 -38 -36 -42 -34 -19
-23 -14 -6 -39 -33 -45 -36 -28
-22 -20 -7 -41 -34 -47 -39 -35
-22 -20 -6 -41 -37 -45 -37 -23
-21 -21 -8 -45 -39 -48 -41 -29
-16 -20 -9 -47 -38 -52 -47 -39
-9 -16 -8 -46 -38 -48 -42 -27
-14 -11 -9 -43 -40 -47 -40 -21
