I II V1 V2 V3 V4 V5 V6
-12 -2 -72 -12 -16 -51 -32 -53
-12 -2 -72 -12 -16 -51 -32 -53
-12 0 -72 -12 -16 -52 -32 -53
-11 0 -72 -12 -17 -52 -31 -53
-11 1 -72 -12 -17 -53 -31 -53
-11 1 -72 -12 -17 -53 -31 -53
-10 2 -73 -12 -18 -54 -30 -52
-10 1 -72 -12 -18 -55 -30 -52
-10 1 -72 -12 -18 -56 -30 -52
-10 0 -71 -12 -18 -57 -30 -52
-10 0 -71 -12 -18 -57 -30 -52
-11 -2 -70 -12 -17 -58 -31 -52
-11 -3 -69 -11 -17 -59 -31 -51
-11 -4 -69 -10 -17 -60 -30 -51
-11 -5 -68 -9 -17 -61 -30 -50
-11 -5 -68 -9 -17 -61 -30 -50
-12 -6 -67 -8 -16 -62 -29 -49
-12 -6 -67 -8 -16 -62 -29 -49
-12 -6 -67 -9 -16 -62 -29 -49
-12 -6 -67 -9 -16 -62 -29 -49
-12 -6 -67 -9 -16 -62 -29 -49
-11 -5 -67 -10 -15 -62 -28 -49
-11 -5 -67 -10 -15 -62 -28 -49
-11 -5 -67 -10 -15 -62 -28 -49
-11 -5 -67 -10 -15 -62 -28 -49
-11 -5 -67 -10 -15 -62 -28 -49
-10 -4 -67 -9 -15 -62 -28 -49
-10 -4 -67 -9 -15 -61 -28 -49
-10 -5 -66 -9 -15 -61 -28 -49
-10 -5 -66 -9 -15 -60 -28 -49
-10 -5 -66 -9 -15 -60 -28 -49
-10 -6 -65 -10 -15 -59 -28 -49
-10 -6 -65 -10 -15 -59 -28 -49
-10 -5 -65 -10 -16 -59 -28 -49
-10 -5 -65 -10 -16 -59 -28 -49
-10 -5 -65 -10 -16 -59 -28 -49
-9 -4 -65 -11 -17 -60 -28 -49
-9 -4 -64 -11 -17 -59 -28 -49
-9 -5 -64 -11 -17 -59 -28 -49
-9 -5 -63 -11 -17 -58 -28 -49
-9 -5 -63 -11 -17 -58 -28 -49
-10 -6 -62 -10 -17 -57 -29 -48
-10 -6 -62 -10 -17 -57 -29 -48
-10 -7 -62 -11 -17 -57 -29 -47
-10 -7 -62 -11 -17 -57 -29 -47
-10 -7 -62 -11 -17 -57 -29 -47
-10 -8 -63 -12 -17 -58 -29 -46
-10 -7 -63 -12 -17 -58 -29 -46
-10 -7 -63 -12 -18 -58 -29 -47
-10 -6 -63 -12 -18 -58 -29 -47
-10 -6 -63 -12 -18 -58 -29 -47
-10 -5 -63 -13 -19 -58 -29 -48
-10 -5 -63 -14 -20 -58 -30 -48
-10 -5 -63 -14 -21 -58 -31 -49
-10 -5 -63 -15 -22 -58 -32 -49
-10 -5 -63 -15 -22 -58 -33 -49
-10 -4 -64 -16 -23 -58 -34 -50
-10 -5 -64 -16 -23 -58 -34 -50
-10 -6 -63 -16 -23 -57 -34 -49
-10 -7 -63 -16 -23 -57 -34 -49
-10 -8 -63 -16 -23 -57 -34 -49
-10 -8 -62 -16 -23 -56 -33 -48
-10 -7 -62 -17 -24 -56 -33 -48
-10 -5 -62 -18 -25 -56 -33 -48
-10 -4 -62 -19 -26 -56 -33 -48
-10 -3 -62 -19 -26 -56 -33 -48
-10 -2 -61 -20 -27 -57 -34 -49
-10 -3 -61 -20 -27 -57 -35 -49
-10 -3 -61 -20 -27 -57 -35 -50
-10 -4 -61 -20 -27 -57 -36 -50
-10 -4 -61 -20 -27 -57 -36 -50
-10 -5 -61 -20 -28 -57 -37 -51
-10 -5 -61 -20 -28 -57 -36 -51
-10 -6 -60 -21 -29 -56 -36 -50
-10 -6 -60 -21 -29 -56 -35 -50
-10 -6 -60 -21 -29 -56 -35 -50
-11 -7 -59 -22 -30 -55 -34 -49
-11 -7 -59 -22 -30 -55 -35 -49
-11 -6 -59 -23 -30 -56 -35 -50
-11 -6 -59 -23 -30 -56 -36 -50
-11 -6 -59 -23 -30 -56 -36 -50
-11 -5 -60 -24 -31 -57 -37 -51
-11 -4 -60 -25 -32 -57 -37 -51
-11 -4 -60 -25 -32 -58 -38 -51
-11 -3 -60 -26 -33 -58 -38 -51
-11 -3 -60 -26 -33 -58 -38 -51
-11 -2 -60 -27 -34 -59 -39 -52
-11 -3 -60 -27 -34 -59 -39 -52
-11 -4 -59 -27 -34 -59 -39 -52
-11 -5 -59 -27 -34 -59 -39 -52
-11 -5 -59 -27 -34 -59 -39 -52
-12 -6 -58 -27 -34 -58 -40 -52
-12 -6 -57 -27 -34 -58 -40 -52
-13 -7 -57 -27 -34 -57 -40 -52
-13 -7 -56 -27 -34 -57 -40 -52
-13 -7 -56 -27 -34 -57 -40 -52
-14 -8 -55 -27 -35 -56 -39 -51
-14 -8 -55 -27 -35 -56 -39 -51
-13 -8 -55 -27 -35 -56 -39 -51
-13 -8 -55 -27 -35 -56 -39 -51
-13 -8 -55 -27 -35 -56 -39 -51
-12 -7 -54 -28 -35 -55 -40 -50
-12 -6 -54 -28 -35 -55 -40 -50
-12 -6 -53 -28 -35 -55 -40 -50
-12 -5 -53 -28 -35 -55 -40 -50
-12 -5 -53 -28 -35 -55 -40 -50
-11 -4 -52 -29 -36 -54 -39 -50
-11 -4 -52 -29 -36 -54 -39 -50
-12 -4 -52 -29 -36 -54 -39 -50
-12 -4 -52 -29 -36 -54 -39 -50
-12 -4 -52 -29 -36 -54 -39 -50
-13 -5 -52 -29 -36 -53 -40 -50
-13 -6 -51 -29 -36 -53 -39 -50
-13 -6 -51 -29 -36 -53 -39 -49
-13 -7 -50 -29 -36 -53 -38 -49
-13 -7 -50 -29 -36 -53 -38 -49
-13 -8 -49 -29 -36 -52 -37 -48
-13 -8 -49 -29 -36 -52 -37 -48
-12 -7 -49 -29 -35 -52 -38 -48
-12 -7 -49 -29 -35 -52 -38 -48
-12 -7 -49 -29 -35 -52 -38 -48
-11 -6 -48 -28 -34 -51 -39 -48
-11 -6 -48 -28 -34 -50 -39 -48
-11 -6 -48 -28 -35 -50 -39 -47
-11 -6 -48 -28 -35 -49 -39 -47
-11 -6 -48 -28 -35 -49 -39 -47
-12 -7 -48 -28 -36 -48 -38 -46
-12 -8 -48 -28 -36 -48 -38 -46
-12 -8 -48 -28 -36 -48 -38 -46
-12 -9 -48 -28 -36 -48 -38 -46
-12 -9 -48 -28 -36 -48 -38 -46
-13 -10 -48 -29 -35 -47 -39 -47
-12 -9 -48 -30 -35 -47 -39 -47
-12 -8 -47 -30 -36 -47 -39 -47
-11 -7 -47 -31 -36 -47 -39 -47
-11 -7 -47 -31 -36 -47 -39 -47
-10 -6 -46 -32 -37 -47 -40 -48
-10 -7 -45 -31 -37 -47 -40 -48
-11 -7 -44 -31 -36 -46 -40 -47
-11 -8 -43 -30 -36 -46 -40 -47
-11 -8 -43 -30 -36 -46 -40 -47
