I II V1 V2 V3 V4 V5 V6
-11 -6 7 6 5 1 1 3
-10 -2 7 6 5 2 1 3
-8 2 6 5 4 1 0 3
-7 1 6 6 4 1 1 3
-6 -6 7 8 6 2 2 4
-5 -8 8 9 6 3 3 5
-4 -2 9 10 8 4 5 6
0 5 9 11 10 4 5 7
2 4 9 12 12 6 6 8
1 1 10 13 12 8 7 9
0 -2 10 12 11 8 7 8
1 1 10 12 10 5 6 7
3 5 9 12 8 4 4 6
4 6 10 13 9 4 4 6
5 5 11 16 11 6 6 8
6 3 13 17 13 8 8 10
8 3 14 19 15 10 10 13
10 8 14 19 15 10 10 12
11 10 13 19 15 8 9 11
10 8 12 19 14 7 9 11
11 7 13 20 15 8 9 10
13 10 13 21 17 10 10 11
14 12 13 22 18 11 11 11
14 13 12 22 18 10 11 11
16 17 14 23 17 10 10 11
21 22 14 23 17 11 10 11
24 21 12 22 18 12 11 13
23 16 13 24 20 14 13 15
22 14 16 27 22 16 15 16
23 14 17 29 24 18 17 17
23 14 16 28 23 17 16 16
24 14 15 26 20 15 14 15
24 14 16 26 20 15 15 17
25 12 16 28 20 16 16 18
26 13 15 27 20 15 16 17
26 16 15 26 21 14 15 15
27 20 17 28 22 17 17 17
28 23 17 29 22 18 17 17
29 23 17 28 22 18 16 16
29 21 17 28 21 17 15 16
29 19 16 27 20 14 13 14
29 19 15 28 21 14 14 14
32 20 17 30 23 17 17 15
34 22 19 31 24 18 18 16
34 23 18 30 23 17 15 15
33 22 18 30 23 17 14 16
33 23 18 30 23 17 15 17
33 26 18 29 23 17 16 17
34 28 18 31 24 17 16 18
34 26 18 30 24 16 15 17
31 23 17 29 23 16 15 17
28 22 17 30 24 17 17 17
27 21 18 29 23 17 16 16
26 20 19 29 23 18 17 17
25 19 20 29 22 18 17 17
24 20 19 27 19 16 15 15
21 18 18 25 16 12 12 12
17 15 19 25 15 11 10 11
16 14 16 21 13 8 8 9
14 14 14 18 11 6 6 8
10 11 13 16 10 5 5 7
7 8 16 18 12 6 7 10
7 6 19 20 15 10 11 12
7 6 19 20 15 12 12 12
4 5 18 16 13 10 11 10
0 4 16 13 10 8 9 7
-4 0 15 11 8 6 6 4
-6 -4 15 9 5 4 3 3
-6 -5 14 8 2 0 0 1
-7 -6 14 8 2 -2 -2 1
-9 -9 13 7 2 -3 -3 1
-10 -9 12 6 1 -5 -4 0
-10 -6 12 6 2 -5 -3 2
-10 -3 11 5 2 -4 -2 3
-11 -2 12 4 2 -3 -2 2
-12 0 11 3 1 -3 -2 1
-13 -3 11 3 1 -2 0 1
-13 -9 12 3 1 1 1 2
-14 -12 12 2 0 0 0 1
-16 -12 11 1 -3 -4 -4 -2
-17 -12 9 -3 -6 -7 -7 -5
-16 -14 8 -3 -6 -8 -7 -6
-15 -13 8 -2 -5 -7 -7 -4
-14 -12 8 -2 -5 -8 -7 -4
-15 -11 9 -2 -4 -6 -5 -2
-15 -10 9 -2 -4 -5 -4 -2
-17 -11 9 -2 -3 -4 -3 0
-18 -13 8 -3 -4 -5 -4 -2
-19 -13 9 -2 -4 -3 -3 -2
-18 -11 10 0 -3 -3 -3 -3
-17 -7 9 0 -3 -3 -3 -4
-17 -7 9 -2 -5 -4 -4 -5
-17 -8 8 -4 -7 -6 -6 -6
-17 -12 8 -4 -8 -8 -7 -7
-17 -17 8 -4 -8 -10 -8 -6
-18 -22 10 -2 -6 -8 -7 -4
-19 -20 9 0 -4 -7 -6 -4
-20 -14 9 0 -3 -6 -6 -5
-19 -11 9 0 0 -5 -4 -4
-17 -11 9 1 1 -3 -3 -3
-17 -14 9 0 0 -3 -2 -3
-17 -14 10 1 0 0 -2 -3
-16 -11 10 1 0 1 -2 -4
-17 -11 9 0 -3 -3 -4 -5
-18 -12 8 -3 -6 -6 -7 -7
-18 -12 8 -3 -6 -7 -7 -6
-18 -12 9 -3 -6 -7 -7 -5
-18 -16 9 -2 -4 -6 -6 -4
-19 -19 10 1 -2 -4 -4 -3
-20 -18 10 1 -2 -3 -4 -4
-20 -16 10 0 -2 -4 -5 -5
-19 -16 10 0 -3 -4 -5 -5
-18 -15 9 -3 -5 -6 -6 -6
-20 -13 9 -3 -7 -6 -6 -5
-19 -11 8 -4 -8 -7 -7 -6
-18 -12 8 -4 -6 -7 -7 -5
-19 -14 8 -3 -4 -5 -6 -5
-21 -14 7 -3 -4 -5 -5 -5
-21 -14 7 -4 -5 -5 -5 -5
-20 -19 9 -2 -3 -4 -4 -3
-18 -24 11 1 0 -3 -3 0
-17 -20 10 0 -3 -4 -4 -3
-18 -18 9 -3 -4 -4 -4 -4
-20 -18 8 -4 -4 -4 -4 -5
-19 -15 7 -4 -5 -6 -6 -7
-17 -7 9 -2 -3 -4 -5 -6
-16 0 9 -2 -4 -4 -5 -7
-17 -3 9 -2 -3 -4 -5 -7
-18 -10 11 1 0 -2 -2 -4
-18 -13 13 3 1 0 0 -2
-17 -11 15 4 2 1 2 1
-17 -7 13 3 0 0 1 0
-17 -7 14 3 0 0 0 -2
-16 -6 17 5 2 2 1 0
-15 -3 18 7 4 3 2 1
-15 0 18 7 4 3 2 1
-15 0 18 8 4 3 2 2
-14 2 19 9 5 4 3 3
-13 4 20 10 6 5 4 4
-13 5 21 12 7 5 5 4
-11 7 21 11 8 5 5 3
-9 10 22 13 10 8 6 4
-8 11 23 14 11 9 7 5
-8 11 25 14 11 8 8 6
-6 10 26 16 12 9 9 8
-4 10 26 17 13 10 10 9
-3 13 24 16 13 11 10 10
0 16 19 12 11 10 11 10
2 15 16 11 10 10 11 11
4 11 13 9 8 8 10 10
6 9 10 7 6 5 8 9
8 11 8 4 4 3 6 7
9 13 7 4 3 3 5 6
8 13 6 4 2 2 5 6
6 11 6 5 4 4 6 7
6 10 4 3 3 3 5 6
5 9 4 2 3 4 5 6
5 5 4 1 2 3 4 5
4 1 3 0 2 3 4 5
3 2 1 -3 -2 1 2 2
4 5 0 -4 -5 0 0 1
3 7 0 -4 -4 0 1 2
0 4 0 -4 -4 -2 1 2
-4 -3 1 -4 -4 -2 0 2
-7 -6 3 -4 -6 -4 -2 2
-9 -5 2 -6 -7 -6 -4 -2
-12 -7 2 -6 -7 -7 -4 -3
-15 -10 2 -8 -10 -8 -5 -5
-19 -14 0 -10 -12 -10 -8 -8
-22 -18 -2 -11 -14 -11 -9 -9
