I II V1 V2 V3 V4 V5 V6
-15 -22 -4 -11 -18 -21 -25 -15
-15 -20 -5 -13 -21 -24 -27 -17
-15 -18 -7 -14 -24 -26 -29 -19
-15 -20 -6 -13 -24 -25 -28 -19
-15 -24 -6 -12 -23 -25 -27 -18
-17 -25 -6 -12 -22 -24 -26 -17
-18 -25 -7 -13 -23 -24 -26 -17
-19 -25 -8 -14 -24 -25 -27 -18
-19 -24 -9 -15 -25 -26 -27 -19
-18 -22 -8 -14 -24 -25 -27 -18
-17 -20 -7 -14 -23 -23 -25 -16
-17 -19 -8 -15 -25 -25 -27 -18
-17 -22 -6 -14 -24 -25 -27 -17
-17 -25 -4 -13 -23 -25 -26 -16
-16 -26 -4 -12 -23 -24 -27 -15
-16 -26 -4 -13 -23 -24 -27 -16
-18 -25 -6 -14 -24 -24 -27 -16
-19 -26 -7 -15 -24 -25 -27 -16
-19 -27 -8 -17 -24 -25 -27 -15
-18 -25 -7 -17 -25 -25 -27 -16
-18 -25 -7 -16 -25 -26 -28 -17
-17 -26 -7 -16 -25 -26 -29 -19
-16 -25 -8 -16 -25 -26 -29 -19
-17 -24 -8 -16 -26 -27 -29 -18
-18 -23 -8 -17 -26 -27 -29 -18
-17 -19 -8 -17 -25 -26 -28 -18
-16 -17 -7 -16 -24 -25 -29 -19
-18 -20 -4 -15 -23 -25 -28 -19
-20 -24 -5 -15 -24 -27 -29 -20
-20 -25 -4 -14 -24 -26 -27 -19
-20 -28 -2 -13 -21 -24 -25 -17
-18 -30 -3 -12 -19 -22 -25 -16
-17 -28 -4 -12 -20 -22 -25 -16
-16 -23 -5 -14 -22 -24 -27 -18
-15 -20 -5 -14 -23 -25 -28 -20
-15 -20 1 -10 -22 -26 -29 -22
-14 -20 9 1 -18 -26 -31 -23
-13 -21 20 13 -13 -25 -31 -22
-14 -23 32 26 -6 -20 -27 -18
-11 -18 40 34 3 -14 -21 -13
0 -7 45 42 10 -7 -14 -7
12 3 49 51 18 1 -8 -3
23 9 57 64 28 10 -3 -2
30 15 69 79 42 22 8 6
36 28 77 90 57 39 25 20
