I II V1 V2 V3 V4 V5 V6
-4 -4 0 -10 -14 -18 -18 -15
-4 -4 0 -10 -14 -18 -18 -15
-4 -4 0 -10 -14 -18 -17 -15
-5 -5 0 -10 -14 -18 -16 -15
-5 -5 0 -10 -14 -18 -15 -15
-5 -5 0 -10 -14 -18 -15 -15
-6 -6 -2 -9 -12 -16 -14 -14
-7 -6 0 -7 -10 -15 -13 -13
-7 -6 1 -6 -8 -13 -12 -12
-8 -6 2 -4 -6 -12 -11 -11
-8 -6 2 -3 -5 -11 -10 -10
-9 -6 3 -2 -4 -10 -9 -9
-9 -6 3 -2 -4 -10 -9 -9
-9 -6 2 -3 -5 -10 -10 -9
-9 -6 2 -3 -5 -10 -10 -9
-9 -6 2 -3 -5 -10 -10 -9
-8 -6 1 -4 -6 -10 -11 -10
-8 -6 1 -3 -5 -9 -10 -10
-7 -6 1 -2 -5 -8 -10 -10
-7 -6 1 0 -4 -7 -9 -10
-7 -6 1 0 -4 -7 -9 -10
-6 -6 2 1 -3 -6 -8 -9
-5 -5 2 1 -3 -6 -8 -10
-4 -4 1 1 -2 -6 -7 -11
-3 -3 1 1 -2 -6 -7 -12
-2 -2 1 1 -2 -6 -7 -13
0 0 0 1 0 -5 -6 -13
0 -2 0 2 1 -4 -5 -12
0 -2 0 2 2 -3 -5 -11
0 -3 0 3 3 -2 -4 -10
0 -3 0 3 3 0 -4 -9
1 -4 -2 4 5 2 -2 -7
0 -4 -2 5 7 3 1 -6
0 -3 0 6 8 5 3 -4
-2 -3 0 7 10 6 5 -3
-2 -3 0 7 11 7 6 -2
-3 -2 1 8 12 8 7 0
-2 -2 1 8 11 7 6 -2
0 -2 1 7 11 7 6 -2
1 -2 1 7 10 6 5 -3
1 -2 1 7 10 6 5 -3
2 -2 0 6 9 5 4 -4
1 -3 0 6 9 6 5 -3
1 -3 1 7 10 7 6 -2
0 -4 1 7 10 8 7 0
0 -4 1 7 10 9 8 0
-2 -5 2 8 11 10 9 1
-3 -5 2 8 11 10 9 1
-3 -5 2 8 11 10 9 1
-4 -5 2 8 11 10 9 1
-4 -5 2 8 11 10 9 1
-4 -4 2 8 11 9 8 0
-2 -3 1 7 10 8 8 0
1 -2 0 6 10 8 7 0
3 0 -2 5 9 7 7 0
5 1 -3 4 9 7 7 0
6 2 -4 3 8 6 6 1
6 2 -4 3 7 5 5 0
5 1 -4 3 7 5 5 0
5 1 -4 3 6 4 4 -2
5 1 -4 3 6 4 4 -2
4 0 -3 3 5 3 3 -3
4 0 -3 3 5 2 3 -3
4 0 -3 3 5 2 3 -4
4 0 -3 3 5 1 3 -4
4 0 -3 3 5 1 3 -4
4 -2 -3 2 4 0 3 -5
3 -2 -3 1 3 0 2 -6
3 -2 -3 1 3 -2 1 -7
2 -2 -3 0 2 -2 0 -8
2 -2 -3 0 2 -2 -2 -8
