I II V1 V2 V3 V4 V5 V6
-13 -12 -7 -14 -15 -15 -18 -10
-15 -12 -6 -15 -15 -16 -20 -11
-16 -13 -6 -14 -15 -16 -20 -11
-14 -12 -7 -15 -16 -16 -21 -11
-13 -11 -7 -15 -16 -15 -21 -10
-13 -11 -7 -16 -15 -15 -20 -10
-13 -10 -7 -15 -14 -14 -20 -10
-13 -10 -6 -14 -14 -13 -19 -9
-12 -10 -6 -14 -14 -13 -18 -8
-13 -10 -6 -14 -13 -13 -18 -8
-13 -10 -5 -13 -12 -13 -19 -8
-12 -10 -5 -13 -12 -13 -19 -9
-13 -10 -5 -13 -12 -13 -19 -10
-14 -11 -6 -14 -14 -14 -19 -10
-14 -11 -7 -15 -16 -15 -19 -10
-11 -10 -6 -16 -16 -15 -20 -10
-11 -12 -4 -15 -15 -14 -19 -10
-17 -14 -2 -13 -15 -17 -23 -13
-23 -18 4 -10 -20 -24 -32 -21
-27 -20 11 -6 -24 -34 -45 -33
-30 -22 20 2 -23 -39 -53 -40
-32 -22 24 10 -15 -33 -49 -39
-29 -21 21 14 -5 -20 -36 -30
-19 -17 18 20 11 0 -19 -16
-4 -13 20 35 33 24 2 -2
15 -8 25 59 64 57 28 18
33 0 32 93 109 106 69 50
55 14 38 130 167 171 125 96
81 35 46 168 229 245 190 151
108 65 49 198 284 316 256 206
131 96 57 227 336 381 317 260
144 121 72 256 381 436 368 305
151 141 92 277 411 473 404 338
153 159 109 281 417 483 422 358
149 171 128 275 406 475 425 370
141 167 142 254 370 439 405 365
128 144 138 204 298 360 351 335
112 113 116 137 204 261 277 285
96 89 87 67 116 173 211 239
61 79 57 -7 26 91 153 199
7 78 29 -78 -66 3 90 151
-39 72 4 -135 -141 -81 15 90
-59 59 -20 -161 -180 -138 -50 26
-60 44 -36 -163 -183 -155 -85 -14
-54 34 -44 -149 -162 -140 -86 -24
-41 24 -46 -126 -133 -112 -73 -25
-28 9 -41 -98 -103 -89 -63 -24
-18 -3 -34 -71 -78 -69 -52 -21
-12 -6 -24 -51 -60 -52 -39 -15
-11 -7 -14 -37 -44 -36 -29 -9
-12 -8 -8 -27 -32 -26 -22 -5
-14 -5 -2 -21 -24 -20 -18 -3
-15 -3 3 -14 -18 -16 -16 -3
-14 -4 5 -9 -15 -13 -15 -4
-14 -6 6 -8 -14 -12 -16 -5
-15 -6 5 -8 -15 -13 -18 -7
-15 -6 5 -7 -14 -12 -17 -7
-15 -4 5 -6 -13 -11 -16 -6
-13 -3 4 -7 -14 -12 -17 -7
-12 -3 3 -9 -15 -14 -18 -9
-12 -4 3 -9 -15 -14 -19 -9
-12 -5 1 -9 -16 -15 -20 -11
-12 -6 1 -9 -16 -15 -22 -13
-12 -7 2 -9 -15 -14 -22 -13
-12 -8 2 -9 -15 -15 -23 -14
-12 -10 2 -8 -15 -14 -22 -14
-13 -9 3 -7 -14 -13 -21 -14
-14 -8 3 -6 -12 -11 -19 -12
-14 -9 3 -6 -12 -12 -17 -11
-14 -10 3 -7 -13 -13 -18 -11
-14 -9 2 -8 -14 -13 -18 -12
-11 -8 2 -8 -14 -13 -19 -12
-11 -7 2 -8 -14 -14 -20 -13
-12 -9 2 -8 -14 -14 -21 -14
-14 -10 2 -8 -14 -14 -21 -14
