I II V1 V2 V3 V4 V5 V6
7 6 2 0 2 6 12 10
7 6 2 0 2 6 12 10
6 6 2 0 2 6 12 10
5 6 2 0 2 6 12 10
4 6 2 0 2 6 12 10
4 6 2 0 2 6 12 10
3 6 1 -2 2 6 13 9
3 5 1 -2 3 6 14 10
3 4 1 -2 3 7 16 11
3 3 1 -2 4 7 17 12
3 3 1 -2 4 7 18 13
3 2 2 0 5 8 19 14
3 2 1 -2 5 8 18 14
3 2 0 -2 4 7 17 14
3 2 -2 -3 4 7 16 14
3 2 -3 -3 4 7 16 14
3 3 -4 -4 3 6 15 13
4 3 -3 -4 3 6 15 13
5 3 -3 -4 3 6 15 13
6 3 -2 -4 3 6 15 13
7 3 -2 -4 3 6 15 13
8 4 0 -4 2 6 15 13
7 4 0 -4 2 6 15 13
6 4 0 -4 2 6 15 13
5 4 0 -4 2 6 15 13
4 4 0 -4 2 6 15 13
3 4 0 -4 2 6 16 13
3 4 0 -4 1 6 15 12
3 4 -2 -4 1 5 14 11
3 4 -2 -4 0 5 13 10
3 4 -2 -4 0 5 13 10
3 4 -3 -5 -2 4 12 9
3 4 -3 -5 -2 4 12 9
3 4 -3 -5 -2 3 12 9
3 4 -3 -5 -2 3 12 9
3 4 -3 -5 -2 3 12 9
2 3 -3 -6 -2 2 11 9
3 3 -3 -6 -3 1 11 9
3 2 -3 -7 -4 1 10 9
4 2 -3 -7 -5 0 10 9
4 2 -3 -7 -6 0 10 9
5 1 -4 -8 -7 -2 9 8
4 2 -4 -8 -7 -2 9 8
3 3 -3 -9 -6 -2 9 8
2 4 -3 -9 -6 -2 9 8
2 4 -3 -9 -6 -2 9 8
1 4 -2 -10 -5 0 9 7
1 3 -2 -10 -5 0 9 7
2 1 -2 -10 -5 -2 9 7
2 0 -2 -10 -5 -2 9 7
2 -2 -2 -10 -5 -2 9 7
3 -3 0 -9 -7 -3 10 8
3 -3 -2 -10 -9 -4 9 7
2 -3 -3 -11 -10 -4 8 7
2 -3 -4 -12 -12 -5 7 6
2 -3 -4 -13 -13 -5 6 6
1 -2 -4 -14 -14 -6 5 5
0 -2 -3 -14 -14 -6 5 5
-2 -2 -2 -13 -13 -5 5 5
-3 -2 0 -13 -13 -5 5 5
-3 -2 1 -13 -13 -5 5 5
-4 -3 2 -12 -12 -4 6 4
