I II V1 V2 V3 V4 V5 V6
53 53 -8 22 46 63 58 53
53 53 -8 22 46 63 58 53
53 53 -7 22 46 63 58 53
53 53 -7 22 46 63 58 53
53 53 -6 22 46 63 58 53
53 53 -6 22 46 63 58 53
51 51 -5 23 45 60 57 53
49 49 -5 22 44 58 55 51
47 48 -5 21 43 55 53 49
45 46 -5 20 42 53 51 47
43 45 -5 20 40 51 49 45
40 42 -5 18 38 47 45 40
39 38 -5 17 36 44 42 37
38 35 -5 16 34 39 37 34
37 32 -5 15 32 36 34 31
36 29 -5 14 31 33 31 28
32 26 -4 13 29 29 27 25
28 24 -4 12 28 26 24 22
24 21 -3 12 27 23 21 19
20 19 -3 11 26 20 18 16
17 17 -3 11 25 17 15 13
14 14 -2 10 23 14 12 10
12 12 0 9 21 11 9 8
10 10 1 8 19 9 7 6
8 8 2 7 17 6 4 4
6 6 3 6 16 4 2 2
4 5 4 4 14 1 0 0
2 4 3 3 13 -2 -3 -3
1 3 3 2 12 -4 -4 -4
-2 2 2 1 11 -6 -6 -6
-3 1 2 0 10 -8 -7 -7
-4 0 1 -2 9 -10 -9 -8
-4 -2 1 -3 8 -11 -10 -9
-4 -3 1 -4 7 -13 -11 -10
-4 -4 1 -5 6 -14 -12 -11
-4 -4 1 -5 6 -15 -13 -11
-3 -6 1 -6 5 -16 -14 -12
-4 -7 1 -6 4 -16 -14 -13
-4 -8 1 -7 4 -17 -15 -14
-5 -9 1 -7 3 -17 -15 -15
-5 -10 1 -7 3 -17 -15 -16
-6 -11 0 -8 2 -18 -16 -17
-6 -10 -2 -9 2 -19 -16 -17
-6 -10 -2 -10 1 -20 -16 -17
-6 -9 -3 -11 1 -21 -16 -17
-6 -9 -3 -11 1 -22 -16 -17
-7 -8 -4 -12 0 -23 -17 -17
-7 -9 -4 -12 0 -23 -17 -17
-7 -10 -3 -11 0 -23 -17 -17
-7 -11 -3 -11 0 -23 -17 -17
-7 -12 -3 -11 0 -23 -17 -17
-7 -13 -2 -10 1 -23 -18 -18
-7 -13 -2 -10 1 -23 -18 -18
-8 -13 -2 -10 0 -22 -18 -18
-8 -13 -2 -10 0 -22 -18 -18
-8 -13 -2 -10 0 -22 -18 -18
-9 -13 -3 -11 -2 -21 -17 -17
-9 -13 -3 -11 -2 -21 -17 -17
-9 -13 -3 -11 -2 -21 -18 -17
-9 -13 -3 -11 -2 -21 -18 -17
-9 -13 -3 -11 -2 -21 -18 -17
-9 -13 -3 -11 -3 -22 -19 -18
-9 -13 -3 -11 -3 -22 -19 -18
-9 -13 -3 -11 -3 -23 -19 -18
-9 -13 -3 -11 -3 -23 -19 -18
-9 -13 -3 -11 -3 -23 -19 -18
-8 -13 -3 -12 -4 -24 -19 -17
-8 -13 -3 -12 -4 -24 -19 -17
-7 -13 -3 -12 -4 -24 -19 -18
-7 -13 -3 -12 -4 -24 -19 -18
-7 -13 -3 -12 -4 -24 -19 -18
-6 -12 -3 -12 -4 -25 -20 -19
-7 -12 -3 -12 -4 -25 -20 -19
-8 -12 -3 -12 -4 -25 -20 -19
-9 -12 -3 -12 -4 -25 -20 -19
-10 -12 -3 -12 -4 -25 -20 -19
-11 -13 -3 -12 -5 -24 -20 -20
-11 -13 -3 -12 -5 -24 -20 -20
-10 -13 -3 -12 -4 -24 -19 -19
-10 -13 -3 -12 -4 -24 -19 -19
-10 -13 -3 -12 -4 -24 -19 -19
-9 -14 -2 -11 -3 -23 -18 -18
-9 -14 -2 -11 -3 -23 -18 -18
-9 -14 -2 -11 -3 -23 -18 -18
-9 -14 -2 -11 -3 -23 -18 -18
-9 -14 -2 -11 -3 -23 -18 -18
-10 -13 -3 -11 -3 -23 -18 -19
-10 -13 -3 -11 -3 -23 -18 -19
-10 -13 -3 -11 -3 -23 -18 -19
-10 -13 -3 -11 -3 -23 -18 -19
-10 -13 -3 -11 -3 -23 -18 -19
-9 -14 -2 -10 -2 -24 -18 -20
-9 -13 -2 -10 -2 -23 -17 -19
-9 -13 -2 -10 -2 -22 -17 -19
-9 -12 -2 -10 -2 -21 -16 -18
-9 -12 -2 -10 -2 -21 -16 -18
-9 -11 -2 -10 -2 -20 -15 -17
-9 -11 -2 -10 -2 -20 -15 -17
-9 -10 -3 -10 -2 -20 -15 -18
-9 -10 -3 -10 -2 -20 -15 -18
-9 -10 -3 -10 -2 -20 -15 -18
-9 -9 -4 -11 -2 -21 -15 -19
-9 -10 -3 -11 -2 -21 -15 -19
-9 -11 -3 -11 -2 -21 -15 -19
-9 -12 -2 -11 -2 -21 -15 -19
-9 -12 -2 -11 -2 -21 -15 -19
-9 -13 0 -11 -3 -22 -16 -18
-9 -13 0 -11 -3 -22 -16 -18
-10 -12 0 -10 -3 -22 -16 -18
-10 -12 0 -10 -3 -22 -16 -18
-10 -12 0 -10 -3 -22 -16 -18
-11 -11 1 -9 -3 -23 -15 -19
-11 -11 1 -9 -3 -22 -15 -18
-12 -11 1 -9 -2 -21 -14 -17
-12 -11 1 -9 -2 -20 -14 -16
-12 -11 1 -9 -2 -20 -14 -16
-13 -12 2 -8 0 -19 -13 -15
-13 -11 2 -8 0 -19 -13 -15
-12 -11 2 -8 0 -19 -13 -15
-12 -10 2 -8 0 -19 -13 -15
-12 -10 2 -8 0 -19 -13 -15
-11 -9 1 -8 1 -20 -12 -15
-11 -9 1 -8 1 -20 -12 -15
-11 -9 1 -8 1 -20 -12 -15
-11 -9 1 -8 1 -20 -12 -15
-11 -9 1 -8 1 -20 -12 -15
-10 -9 1 -9 0 -20 -13 -16
-9 -10 1 -9 0 -21 -13 -16
-8 -10 1 -9 -2 -22 -14 -17
-7 -11 1 -9 -2 -23 -14 -17
-7 -11 1 -9 -2 -23 -14 -17
-6 -12 1 -9 -3 -24 -15 -18
-6 -12 1 -9 -3 -24 -15 -18
-6 -11 1 -9 -3 -24 -14 -18
-6 -11 1 -9 -3 -24 -14 -18
-6 -11 1 -9 -3 -24 -14 -18
-7 -10 0 -10 -4 -23 -13 -17
-7 -10 0 -10 -4 -23 -13 -17
-7 -10 0 -10 -4 -22 -13 -17
-7 -10 0 -10 -4 -22 -13 -17
-7 -10 0 -10 -4 -22 -13 -17
-8 -11 0 -10 -3 -21 -13 -17
-8 -11 0 -10 -3 -21 -13 -17
-8 -11 0 -10 -3 -22 -13 -17
-8 -11 0 -10 -3 -22 -13 -17
-8 -11 0 -10 -3 -22 -13 -17
-7 -11 -2 -11 -4 -23 -12 -17
-7 -11 -2 -11 -4 -23 -12 -17
-7 -11 -2 -11 -4 -23 -12 -18
-7 -11 -2 -11 -4 -23 -12 -18
-7 -11 -2 -11 -4 -23 -12 -18
-7 -12 -3 -11 -5 -23 -13 -19
-7 -12 -3 -11 -5 -23 -13 -19
-7 -12 -3 -11 -5 -23 -12 -19
-7 -12 -3 -11 -5 -23 -12 -19
-7 -12 -3 -11 -5 -23 -12 -19
-6 -11 -3 -12 -6 -22 -11 -18
-6 -12 -3 -12 -5 -22 -11 -17
-6 -13 -3 -11 -5 -22 -10 -17
-6 -14 -3 -11 -4 -22 -10 -16
-6 -14 -3 -11 -4 -22 -10 -16
-7 -15 -2 -10 -3 -22 -9 -15
-7 -14 -3 -11 -4 -23 -10 -15
-6 -13 -3 -11 -5 -24 -11 -16
-6 -12 -4 -12 -6 -25 -12 -16
-6 -11 -4 -12 -6 -25 -12 -16
-5 -10 -5 -13 -7 -26 -13 -17
-5 -10 -5 -13 -7 -26 -13 -17
-6 -11 -5 -13 -7 -25 -14 -17
-6 -11 -5 -13 -7 -25 -14 -17
-6 -11 -5 -13 -7 -25 -14 -17
