I II V1 V2 V3 V4 V5 V6
2 -9 11 10 -28 -27 -18 -10
1 -7 13 11 -27 -27 -19 -8
-4 -8 16 12 -27 -27 -18 -7
-5 -6 17 12 -27 -27 -16 -7
-3 -3 21 16 -24 -25 -12 -5
0 1 22 16 -23 -24 -10 -5
0 3 23 17 -22 -23 -10 -4
2 5 25 19 -20 -22 -10 -3
5 7 27 21 -19 -21 -9 -3
7 10 30 24 -18 -20 -7 -4
8 13 31 26 -18 -20 -7 -5
10 15 34 29 -17 -18 -7 -4
12 16 37 31 -16 -16 -6 -2
8 16 43 31 -16 -15 -5 1
3 16 46 31 -15 -15 -5 1
3 18 44 28 -15 -16 -7 1
5 21 40 25 -16 -16 -6 2
4 23 33 22 -17 -16 -7 3
4 26 28 21 -17 -16 -5 4
7 30 25 21 -16 -14 0 5
9 35 23 21 -17 -13 2 7
10 37 21 22 -16 -12 2 9
10 39 19 21 -15 -12 2 9
10 40 16 20 -16 -13 1 9
9 39 11 16 -19 -15 -2 7
9 38 9 13 -20 -14 -2 7
12 39 7 10 -20 -14 -2 7
14 40 6 10 -21 -14 0 9
12 39 6 11 -22 -14 2 10
8 37 5 11 -24 -16 3 8
5 34 4 9 -26 -19 1 5
5 31 1 7 -29 -22 -4 3
5 28 -2 5 -29 -22 -6 1
4 24 -3 6 -28 -21 -7 -2
3 18 -4 6 -27 -23 -8 -4
1 10 -3 5 -28 -24 -9 -5
0 1 -3 3 -31 -27 -12 -8
2 -6 -3 2 -35 -31 -16 -10
2 -9 -2 1 -38 -34 -20 -10
0 -11 1 1 -38 -35 -24 -10
-4 -13 2 1 -39 -37 -27 -12
-6 -15 3 1 -39 -37 -26 -13
-7 -17 2 0 -41 -38 -26 -15
-8 -19 1 -3 -43 -40 -26 -17
-8 -20 0 -5 -44 -41 -28 -18
-6 -21 1 -6 -44 -40 -28 -18
-5 -22 1 -6 -43 -39 -28 -17
-6 -23 0 -7 -45 -41 -28 -18
-7 -25 0 -6 -46 -44 -28 -19
-8 -26 1 -6 -47 -43 -28 -18
-9 -27 -2 -7 -50 -44 -28 -20
-11 -28 -3 -8 -51 -45 -28 -21
-10 -28 -3 -9 -49 -46 -29 -21
-8 -28 -4 -9 -48 -46 -30 -20
-5 -28 -4 -9 -45 -45 -30 -20
-3 -28 -5 -10 -41 -45 -30 -20
-3 -27 -3 -9 -34 -41 -26 -17
-5 -27 0 -9 -31 -40 -25 -17
-8 -28 0 -10 -31 -43 -27 -20
-10 -30 -2 -10 -31 -44 -28 -20
-11 -31 0 -10 -30 -44 -27 -21
-10 -31 -2 -10 -30 -44 -29 -22
-10 -30 -2 -10 -30 -45 -33 -23
-9 -27 0 -10 -27 -43 -34 -21
-8 -26 2 -8 -24 -41 -33 -19
-8 -27 0 -10 -26 -45 -34 -21
-10 -30 -2 -12 -27 -46 -33 -23
-8 -30 0 -11 -27 -46 -31 -21
