I II V1 V2 V3 V4 V5 V6
3 4 7 -15 -20 -17 7 3
3 4 7 -15 -20 -17 7 3
3 4 7 -15 -20 -17 7 3
3 5 7 -15 -20 -16 6 4
3 5 7 -15 -20 -16 6 4
3 5 7 -15 -20 -16 6 4
2 6 6 -14 -20 -15 5 5
2 6 6 -14 -20 -15 4 4
2 6 6 -15 -21 -16 4 4
2 6 6 -15 -21 -16 3 3
2 6 6 -15 -21 -16 3 3
2 6 6 -16 -22 -17 2 2
2 6 6 -16 -21 -16 3 2
2 6 6 -16 -21 -16 4 2
2 6 6 -16 -20 -15 5 2
2 6 6 -16 -20 -15 5 2
1 7 6 -15 -19 -14 6 2
2 8 6 -15 -19 -15 5 2
3 9 7 -15 -19 -15 4 2
4 10 7 -15 -19 -16 3 2
4 11 7 -15 -19 -16 2 2
5 12 8 -15 -20 -17 2 3
4 12 9 -15 -19 -16 3 3
4 13 10 -15 -18 -15 4 3
3 13 11 -15 -17 -14 5 3
3 13 12 -15 -17 -13 6 3
2 14 11 -14 -16 -12 7 3
2 15 8 -15 -17 -13 7 3
2 16 6 -16 -17 -13 6 4
2 17 3 -17 -18 -14 6 4
2 18 1 -18 -18 -14 6 4
2 18 0 -19 -19 -15 5 5
2 17 0 -19 -19 -15 5 5
2 15 0 -19 -20 -15 4 5
2 14 0 -19 -20 -15 4 5
2 13 0 -19 -20 -15 4 5
3 12 -2 -20 -21 -14 3 5
3 12 -2 -20 -21 -14 3 5
2 13 -3 -20 -20 -14 3 6
2 13 -3 -20 -20 -14 3 6
2 13 -3 -20 -20 -14 3 6
1 13 -4 -19 -19 -14 3 7
2 12 -4 -19 -20 -14 3 7
2 10 -4 -20 -20 -14 3 6
3 9 -4 -20 -21 -14 3 6
3 8 -4 -20 -21 -14 3 6
4 6 -5 -21 -22 -14 2 5
4 4 -5 -21 -23 -15 1 5
4 2 -5 -21 -24 -15 0 4
4 0 -5 -21 -25 -16 -2 4
4 -3 -5 -21 -25 -16 -2 4
4 -4 -5 -22 -27 -17 -5 2
3 -5 -5 -23 -28 -18 -7 0
3 -5 -6 -24 -29 -19 -10 -3
2 -6 -6 -25 -30 -20 -12 -5
2 -6 -6 -26 -31 -20 -14 -6
1 -7 -7 -27 -32 -21 -15 -7
1 -8 -7 -27 -32 -22 -16 -7
