I II V1 V2 V3 V4 V5 V6
-6 -13 17 19 -4 -19 -11 -1
-7 -17 21 22 1 -14 -9 3
-1 -12 18 23 2 -15 -10 3
-1 -7 17 23 1 -16 -11 3
-4 -3 17 22 1 -18 -13 0
-5 -3 15 20 1 -19 -15 -1
-4 -5 16 21 1 -17 -12 0
-6 -10 18 22 3 -14 -11 2
-5 -10 16 21 1 -14 -10 1
-1 -4 14 21 -1 -16 -12 2
-3 -6 15 22 -1 -16 -13 0
-6 -5 14 23 1 -16 -15 -1
-4 -9 17 27 5 -13 -14 1
-3 -12 18 28 5 -13 -14 2
-5 -11 18 27 3 -15 -16 1
-4 -6 18 26 4 -13 -16 2
-2 -5 15 26 2 -14 -15 1
-4 -10 12 25 1 -13 -16 0
-5 -6 12 24 0 -13 -17 -2
-2 -3 12 27 1 -14 -16 -1
0 -6 15 32 2 -12 -14 1
-2 -10 18 33 5 -10 -12 3
-2 -8 18 32 4 -11 -12 3
-3 -12 19 34 5 -12 -12 3
-3 -10 19 34 5 -11 -12 3
0 -5 18 35 8 -9 -11 4
2 -4 17 35 9 -8 -10 4
-2 -11 18 37 10 -7 -11 4
-6 -15 15 35 7 -8 -12 1
-4 -11 14 36 8 -8 -11 1
-1 -4 14 37 5 -10 -13 -1
-2 -5 17 39 7 -8 -14 -1
-3 -10 16 41 8 -9 -14 -1
-3 -7 16 40 8 -11 -17 -2
-1 -7 18 44 10 -9 -15 -2
0 -6 21 46 15 -5 -11 2
1 -5 20 45 15 -5 -10 1
0 -8 20 47 16 -3 -11 1
-1 -10 19 48 15 -3 -11 0
-1 -10 19 50 17 -3 -11 0
-2 -9 17 50 15 -5 -13 -2
-4 -15 19 53 18 -2 -11 1
-2 -13 18 54 20 -1 -11 1
0 -7 19 56 21 -1 -11 1
3 -1 20 57 22 0 -10 1
1 -6 20 56 23 1 -10 2
3 -7 22 62 28 3 -8 4
3 -10 23 65 27 5 -6 3
3 -8 20 63 24 2 -9 -2
