I II V1 V2 V3 V4 V5 V6
-8 -13 0 -4 -4 -4 -6 -3
-8 -13 0 -4 -4 -4 -6 -3
-8 -13 0 -4 -4 -5 -6 -4
-8 -13 0 -4 -4 -5 -7 -4
-8 -13 0 -4 -4 -6 -7 -5
-8 -13 0 -4 -4 -6 -7 -5
-7 -13 -2 -3 -5 -7 -8 -6
-7 -13 -2 -3 -5 -7 -8 -6
-7 -13 -2 -4 -5 -7 -8 -5
-7 -13 -2 -4 -5 -7 -8 -5
-7 -13 -2 -4 -5 -7 -8 -5
-6 -13 -2 -5 -5 -6 -8 -4
-6 -13 -2 -5 -5 -7 -8 -5
-5 -13 -2 -5 -5 -7 -8 -5
-5 -13 -2 -5 -5 -8 -8 -6
-5 -13 -2 -5 -5 -8 -8 -6
-4 -13 -2 -5 -6 -9 -9 -7
-4 -13 -2 -5 -6 -8 -9 -7
-4 -13 -2 -4 -6 -7 -8 -6
-4 -13 -2 -4 -6 -6 -8 -6
-4 -13 -2 -4 -6 -6 -8 -6
-5 -12 0 -3 -5 -5 -7 -5
-5 -12 0 -4 -6 -6 -8 -5
-5 -12 -2 -4 -6 -7 -8 -5
-5 -12 -2 -5 -7 -8 -9 -5
-5 -12 -2 -5 -7 -9 -9 -5
-4 -12 -3 -6 -8 -10 -10 -6
-4 -12 -3 -6 -7 -9 -9 -6
-3 -11 -2 -6 -7 -9 -9 -5
-3 -11 -2 -6 -6 -8 -8 -5
-3 -11 -2 -6 -6 -8 -8 -5
-2 -10 0 -5 -5 -7 -7 -4
-2 -10 0 -5 -5 -7 -7 -4
-3 -10 -2 -5 -6 -7 -7 -4
-3 -10 -2 -5 -6 -7 -7 -4
-3 -10 -2 -5 -6 -7 -7 -4
-4 -10 -3 -6 -7 -7 -7 -4
-3 -10 -3 -6 -7 -7 -7 -4
-3 -9 -3 -6 -7 -7 -6 -3
-2 -9 -3 -6 -7 -7 -6 -3
-2 -9 -3 -6 -7 -7 -6 -3
0 -8 -2 -5 -6 -6 -5 -2
0 -8 -2 -5 -6 -7 -6 -2
0 -8 -3 -5 -7 -8 -6 -3
0 -8 -3 -5 -7 -9 -7 -3
0 -8 -3 -5 -7 -9 -7 -3
0 -9 -4 -6 -8 -10 -8 -4
0 -9 -4 -6 -8 -9 -7 -4
1 -8 -4 -6 -8 -8 -6 -3
1 -8 -4 -6 -8 -7 -5 -3
1 -8 -4 -6 -8 -6 -5 -3
2 -7 -5 -6 -7 -5 -4 -2
3 -6 -5 -6 -7 -5 -4 -2
4 -5 -5 -6 -6 -5 -4 -2
5 -4 -5 -6 -6 -5 -4 -2
5 -3 -5 -6 -6 -5 -4 -2
6 -2 -4 -6 -5 -5 -3 0
6 -2 -4 -6 -5 -5 -3 1
7 -2 -4 -6 -5 -5 -3 2
7 -2 -4 -6 -5 -5 -3 3
7 -2 -4 -6 -5 -5 -3 3
8 0 -3 -5 -5 -5 -3 4
8 0 -4 -5 -5 -5 -3 4
8 1 -4 -6 -5 -5 -3 4
8 1 -5 -6 -5 -5 -3 4
8 1 -5 -6 -5 -5 -3 4
8 2 -6 -7 -6 -5 -2 3
9 2 -6 -7 -6 -5 -2 4
10 3 -6 -7 -6 -5 0 5
11 3 -6 -7 -6 -5 0 6
11 3 -6 -7 -6 -5 0 6
12 4 -6 -7 -6 -4 1 7
13 5 -6 -7 -6 -4 1 7
13 6 -6 -7 -6 -4 2 7
14 7 -6 -7 -6 -4 2 7
14 7 -6 -7 -6 -4 2 7
16 8 -6 -6 -6 -3 3 8
17 9 -6 -6 -5 -2 4 9
18 9 -6 -6 -4 0 5 10
19 10 -6 -6 -3 1 6 11
20 10 -6 -6 -2 2 7 12
21 11 -5 -5 0 3 8 13
21 12 -5 -5 0 3 8 13
