I II V1 V2 V3 V4 V5 V6
-13 -28 4 -12 -17 -33 -13 -40
-12 -39 14 6 -10 -25 -12 -43
-6 -45 31 30 0 -3 -18 -48
1 -49 47 46 5 -9 -19 -59
9 -42 68 66 16 -14 -20 -62
6 -38 91 88 28 -7 -23 -64
3 -36 112 107 42 -4 -19 -49
2 -21 124 110 55 0 -16 -50
-2 0 128 97 64 18 -6 -40
2 25 117 73 70 42 12 -23
11 49 90 41 82 53 41 0
23 84 45 -8 90 86 69 20
38 126 -10 -53 105 125 104 60
47 169 -65 -97 122 146 144 95
52 214 -127 -147 130 182 182 148
65 263 -186 -183 147 217 227 185
74 305 -253 -223 167 265 272 212
78 341 -313 -263 186 300 310 242
79 373 -360 -283 209 339 332 272
79 390 -401 -307 217 359 354 276
66 374 -436 -336 210 364 350 278
59 342 -450 -344 210 370 332 262
59 302 -450 -336 214 370 303 244
56 257 -440 -316 227 363 271 214
44 204 -421 -303 203 323 225 162
28 155 -387 -294 134 240 162 113
10 108 -339 -299 15 102 89 58
-13 72 -294 -297 -93 -19 27 22
-21 45 -257 -281 -140 -71 -4 -12
-23 22 -226 -256 -153 -91 -16 -17
-23 2 -199 -233 -152 -95 -26 -27
-24 -6 -171 -202 -139 -98 -33 -38
-23 -7 -141 -170 -119 -90 -28 -41
-19 -4 -112 -142 -98 -73 -25 -30
-19 -5 -85 -109 -80 -53 -24 -32
-27 -15 -71 -91 -70 -59 -26 -29
-26 -21 -58 -81 -62 -56 -23 -33
-20 -21 -43 -67 -52 -52 -22 -35
-15 -24 -33 -57 -45 -37 -18 -35
-16 -25 -24 -48 -41 -40 -18 -42
-16 -25 -18 -40 -38 -38 -21 -42
-16 -24 -11 -35 -33 -36 -20 -39
-14 -23 -6 -30 -29 -33 -19 -48
-9 -23 -2 -24 -28 -31 -23 -38
-20 -36 -2 -25 -30 -36 -22 -42
-25 -38 -2 -26 -34 -36 -24 -60
-15 -32 2 -20 -30 -24 -20 -52
-16 -34 2 -22 -31 -36 -19 -51
-16 -36 2 -19 -30 -33 -23 -48
-10 -28 6 -17 -28 -30 -23 -51
-11 -32 9 -15 -25 -31 -22 -44
-14 -35 11 -13 -25 -25 -25 -44
-17 -30 10 -16 -28 -32 -29 -52
-18 -32 11 -14 -27 -26 -26 -51
-8 -27 17 -13 -20 -29 -16 -47
-6 -29 15 -13 -22 -28 -16 -51
-11 -35 15 -14 -21 -26 -16 -46
-5 -29 16 -10 -20 -33 -16 -35
-2 -26 15 -8 -20 -26 -15 -44
-4 -24 13 -13 -24 -25 -18 -53
-4 -23 14 -12 -23 -37 -20 -48
-13 -32 15 -11 -22 -35 -20 -46
-15 -31 15 -12 -24 -30 -17 -46
-15 -29 16 -12 -23 -33 -19 -54
-16 -30 18 -13 -20 -22 -20 -52
-14 -27 17 -14 -22 -31 -25 -39
