I II V1 V2 V3 V4 V5 V6
-7 -24 0 -14 -37 -28 -44 -20
-3 -23 5 -7 -27 -19 -35 -15
-3 -24 5 -4 -23 -17 -33 -15
0 -24 3 -3 -20 -17 -32 -15
6 -19 3 2 -15 -14 -30 -14
10 -15 4 5 -11 -11 -27 -13
7 -16 6 7 -7 -8 -23 -12
3 -17 5 8 -4 -5 -22 -11
-2 -18 6 9 0 -3 -22 -11
-5 -17 9 11 3 0 -19 -9
-7 -14 10 12 5 0 -16 -7
-6 -12 11 12 5 -2 -14 -5
-4 -11 12 12 4 -2 -13 -4
-6 -13 12 12 3 -2 -13 -4
-3 -13 11 13 2 0 -13 -4
5 -10 12 15 4 4 -11 -3
7 -9 12 18 7 6 -10 -3
0 -15 11 17 7 7 -10 -4
-4 -20 8 14 5 6 -11 -5
0 -16 9 15 7 8 -7 -4
3 -12 11 16 7 9 -4 0
1 -11 12 16 7 9 -3 2
0 -12 10 15 6 7 -5 0
-4 -15 10 16 7 7 -6 -3
-6 -17 10 16 8 6 -9 -4
-4 -15 10 17 10 6 -9 -4
-3 -15 10 19 11 7 -8 -4
-3 -16 11 19 12 8 -8 -4
1 -14 13 20 13 9 -6 -3
5 -12 15 20 14 11 -4 0
10 -12 14 20 14 11 -4 -3
15 -11 12 19 13 9 -7 -5
20 -12 10 18 11 6 -9 -7
18 -13 8 16 10 3 -11 -8
9 -15 8 16 10 3 -10 -8
0 -13 12 20 14 8 -7 -3
-3 -12 15 24 18 12 -3 1
-2 -13 14 23 17 14 -2 1
-3 -17 11 18 13 13 -3 -3
-2 -19 9 16 10 13 -4 -4
1 -17 10 19 10 14 -2 -3
1 -15 11 22 12 16 2 0
-3 -15 11 23 12 14 1 1
-7 -15 12 24 14 15 2 2
-6 -13 13 25 16 16 2 2
-3 -13 14 26 18 17 1 1
-4 -15 13 27 20 17 -2 -2
-6 -16 13 27 21 17 0 -3
-6 -17 15 28 21 19 2 -2
-2 -16 14 27 21 19 3 -2
8 -12 15 27 22 20 5 1
15 -6 16 26 23 19 4 0
17 -4 17 27 24 18 4 0
16 -5 16 29 26 17 4 0
14 -7 15 30 27 16 2 -2
10 -9 15 30 26 16 2 -2
4 -13 16 30 25 18 3 -2
-4 -16 17 31 25 22 4 -3
-5 -16 16 32 26 25 5 -3
2 -13 17 35 30 28 10 2
9 -9 18 35 31 28 11 3
5 -11 18 34 30 27 11 2
-6 -15 16 32 28 25 8 0
-9 -15 16 34 29 26 9 1
-4 -12 18 36 31 27 10 4
0 -11 19 38 33 28 10 4
0 -11 19 39 35 29 11 3
0 -12 18 40 36 30 11 2
0 -13 19 40 37 32 12 1
2 -13 19 40 38 32 13 1
5 -13 19 42 38 32 14 2
6 -13 19 42 39 32 13 2
5 -13 18 40 39 31 11 2
3 -12 18 43 42 31 11 2
4 -11 20 45 44 32 11 2
9 -10 20 45 45 31 10 -2
13 -11 19 45 46 31 9 -4
12 -11 18 45 47 32 9 -5
10 -9 21 48 50 36 14 -2
7 -5 26 52 55 42 20 5
4 -3 29 55 59 44 23 9
4 -3 28 55 58 44 23 10
0 -8 25 53 56 42 21 7
-9 -13 23 53 55 40 20 4
-9 -12 25 56 59 43 20 4
-4 -7 28 61 65 48 23 6
0 -7 29 62 66 50 24 7
3 -6 28 62 66 50 24 6
5 -5 27 63 67 51 24 6
4 -7 27 63 67 51 24 6
2 -7 29 65 69 53 27 9
1 -4 31 65 71 55 29 9
3 -4 31 66 72 55 29 8
3 -5 30 67 73 55 28 7
3 -4 31 71 78 57 30 9
6 -3 31 72 80 58 30 7
10 -3 31 74 84 60 30 5
10 -4 32 76 86 61 29 4
8 -5 32 77 87 63 30 5
12 -3 33 77 88 63 31 5
18 2 35 78 91 64 33 7
18 5 37 80 94 65 35 10
12 6 39 82 96 66 37 12
5 6 42 86 99 69 40 13
-2 5 43 88 101 71 39 13
-4 1 40 87 101 71 38 10
-2 -2 39 87 101 71 38 9
0 1 39 89 103 73 40 11
0 3 40 92 105 77 45 14
0 4 42 92 104 78 47 15
