I II V1 V2 V3 V4 V5 V6
-8 -8 14 9 3 -3 -5 -8
-8 -8 14 9 3 -3 -5 -8
-8 -7 14 9 3 -3 -5 -8
-7 -6 14 9 3 -3 -4 -8
-7 -5 14 9 3 -3 -4 -8
-7 -4 14 9 3 -3 -4 -8
-6 -3 15 8 4 -2 -3 -8
-6 -3 16 9 5 0 -2 -7
-5 -2 17 9 6 1 0 -6
-5 -2 18 10 7 2 1 -5
-5 -2 18 10 7 3 1 -4
-4 3 19 11 8 4 2 -3
-3 6 20 11 9 4 2 -2
-2 9 20 12 9 5 2 -2
0 12 21 12 10 5 2 0
0 15 21 12 10 5 2 0
1 16 23 14 12 6 3 1
1 17 25 15 13 7 4 2
2 17 26 16 14 8 5 3
2 18 28 17 15 9 6 4
2 18 29 18 16 9 7 4
3 20 30 19 17 10 8 5
3 22 30 19 17 10 9 6
3 23 30 19 17 11 9 7
3 25 30 19 17 11 10 8
3 26 30 19 17 11 10 8
3 27 25 15 14 11 11 9
4 28 21 11 12 10 10 9
5 29 16 8 10 8 10 9
6 30 12 4 8 7 9 9
6 30 8 1 6 6 9 9
8 29 6 0 5 5 8 8
9 27 5 0 4 4 7 8
10 25 3 0 4 3 7 8
11 23 2 0 3 2 6 8
12 21 1 0 3 2 6 8
13 19 0 -2 2 1 5 7
13 17 0 -2 2 1 5 7
14 15 0 -2 2 1 4 7
14 13 0 -2 2 1 4 7
14 11 0 -2 2 1 4 7
13 8 1 -2 1 0 2 5
10 5 2 -3 -2 -3 0 3
7 3 3 -3 -3 -4 -3 1
4 0 4 -4 -5 -6 -5 -2
1 -3 5 -4 -6 -7 -6 -4
0 -5 6 -5 -7 -9 -7 -6
-2 -6 6 -5 -8 -10 -8 -7
-2 -7 6 -6 -8 -12 -9 -9
-3 -8 6 -6 -9 -13 -10 -10
-3 -9 6 -6 -9 -14 -11 -11
-5 -11 7 -7 -10 -15 -12 -12
-7 -13 6 -8 -11 -15 -13 -13
-9 -15 6 -9 -12 -16 -14 -13
-11 -17 5 -10 -13 -16 -15 -14
-12 -18 5 -10 -13 -16 -16 -14
-13 -19 4 -11 -14 -17 -17 -15
-12 -20 3 -12 -14 -18 -18 -15
-12 -20 3 -13 -15 -19 -19 -16
-11 -21 2 -14 -15 -20 -20 -16
-11 -21 2 -15 -15 -20 -20 -16
-10 -22 1 -16 -16 -21 -21 -17
-9 -22 2 -15 -16 -21 -21 -17
-9 -22 2 -15 -17 -21 -20 -18
-8 -22 3 -14 -17 -21 -20 -18
-8 -22 3 -14 -17 -21 -20 -18
-8 -23 4 -13 -18 -21 -19 -19
-10 -24 4 -13 -18 -21 -20 -19
-12 -24 4 -13 -19 -22 -20 -20
-14 -25 4 -13 -19 -22 -21 -20
-15 -25 4 -13 -19 -22 -21 -20
-15 -26 3 -14 -20 -23 -22 -21
-14 -25 3 -14 -20 -23 -22 -21
-12 -24 3 -14 -20 -23 -22 -20
-11 -23 3 -14 -20 -23 -22 -20
-10 -22 3 -14 -20 -23 -22 -20
-9 -22 7 -9 -15 -21 -22 -21
-9 -23 13 -4 -11 -20 -23 -24
