I II V1 V2 V3 V4 V5 V6
-9 -12 -16 -33 -37 -29 -16 -23
-12 -12 -16 -33 -37 -28 -15 -23
-12 -12 -17 -33 -37 -27 -15 -25
-10 -12 -17 -34 -37 -26 -14 -24
-5 -12 -18 -35 -39 -28 -14 -26
-3 -11 -19 -35 -40 -28 -15 -27
-6 -10 -17 -34 -40 -27 -15 -27
-9 -10 -15 -33 -40 -27 -15 -26
-11 -11 -15 -33 -40 -27 -15 -27
-12 -11 -15 -32 -39 -27 -16 -29
-11 -8 -13 -30 -36 -25 -13 -28
-9 -6 -11 -28 -34 -23 -12 -27
-10 -7 -13 -29 -36 -24 -13 -29
-10 -10 -15 -30 -37 -25 -14 -31
-7 -11 -15 -31 -38 -26 -14 -31
-6 -10 -15 -32 -40 -27 -15 -32
-6 -9 -14 -32 -40 -27 -14 -32
-9 -9 -13 -32 -40 -27 -14 -32
-11 -9 -13 -31 -40 -29 -16 -35
-14 -8 -6 -24 -35 -26 -17 -37
-14 -5 5 -13 -28 -22 -18 -40
-16 -3 18 3 -19 -19 -20 -46
-19 -3 29 14 -12 -19 -23 -50
-19 -2 34 19 -10 -17 -23 -51
-18 2 35 21 -7 -14 -21 -50
-20 3 42 30 3 -8 -18 -48
-19 2 52 42 12 0 -14 -48
-15 3 62 58 28 14 -5 -40
-11 7 71 77 52 36 16 -25
-6 7 82 105 84 67 43 -3
8 8 91 131 114 96 69 17
23 12 95 151 143 127 101 45
42 23 88 163 170 164 145 86
63 43 74 173 202 215 205 144
90 70 49 164 225 263 271 206
118 99 12 132 227 300 329 263
145 125 -26 92 220 330 382 314
167 152 -62 50 215 361 431 361
181 177 -104 -7 198 385 473 401
184 189 -155 -86 159 388 494 426
175 193 -207 -168 105 368 488 425
153 191 -242 -238 45 325 449 395
121 181 -262 -295 -19 260 380 338
94 165 -273 -331 -80 178 288 260
73 150 -285 -355 -141 88 187 173
49 138 -302 -380 -211 -12 81 84
26 125 -309 -403 -282 -114 -22 0
13 108 -301 -407 -330 -197 -100 -68
9 90 -287 -392 -343 -235 -140 -108
6 69 -275 -368 -330 -236 -146 -126
-2 45 -261 -344 -311 -227 -147 -139
-11 20 -244 -320 -291 -219 -147 -148
-19 6 -227 -295 -269 -204 -141 -150
-22 4 -203 -263 -239 -182 -128 -145
-21 7 -176 -225 -207 -155 -110 -136
-20 12 -149 -187 -176 -130 -91 -122
-20 16 -122 -152 -145 -105 -71 -109
-18 16 -97 -119 -118 -86 -58 -100
-14 12 -79 -96 -100 -73 -51 -96
-11 9 -67 -79 -87 -64 -45 -93
-10 9 -59 -69 -75 -56 -39 -90
-11 9 -50 -59 -65 -49 -33 -86
-12 8 -43 -50 -57 -43 -28 -83
-12 5 -35 -43 -52 -38 -25 -81
-13 2 -30 -38 -50 -36 -24 -82
-15 -3 -24 -33 -46 -34 -24 -83
-11 -3 -19 -26 -41 -32 -24 -83
-4 1 -11 -17 -36 -29 -22 -82
-5 1 -6 -10 -31 -27 -20 -82
-9 -3 -3 -5 -27 -23 -19 -82
-8 -3 -3 -4 -24 -21 -18 -83
-5 -2 -3 -3 -21 -18 -16 -81
-7 -4 -3 -2 -20 -17 -14 -81
-10 -6 -2 0 -19 -15 -12 -80
-7 -6 0 0 -19 -15 -13 -81
-5 -6 2 2 -20 -15 -13 -81
-8 -6 6 6 -18 -13 -12 -80
-8 -6 8 8 -16 -14 -12 -82
-5 -5 9 10 -14 -14 -13 -85
-6 -5 9 12 -12 -12 -12 -85
-11 -6 9 14 -9 -12 -11 -86
-14 -9 9 14 -9 -11 -10 -86
-14 -9 10 14 -9 -8 -8 -85
-13 -7 10 14 -8 -7 -6 -83
-11 -8 11 14 -8 -7 -6 -85
-10 -9 12 14 -9 -8 -8 -87
-8 -9 13 15 -10 -8 -8 -89
-7 -6 14 18 -9 -9 -9 -91
-5 -5 14 19 -8 -10 -11 -94
-6 -10 14 19 -8 -11 -12 -96
-10 -12 13 19 -7 -10 -11 -96
-10 -11 15 21 -3 -6 -8 -95
-6 -8 14 20 -3 -5 -7 -95
-4 -9 13 20 -3 -4 -7 -95
-4 -10 13 19 -3 -5 -7 -96
-6 -8 15 21 -3 -4 -6 -95
-8 -7 18 24 0 -2 -5 -94
-10 -7 19 27 1 -3 -6 -96
-12 -7 21 30 3 -2 -5 -98
-11 -7 21 31 4 0 -6 -99
-10 -7 19 30 5 0 -7 -101
-7 -7 17 30 6 1 -7 -101
-5 -5 18 33 8 4 -3 -99
-5 -3 20 33 9 6 0 -98
-7 -5 21 34 10 6 1 -98
-8 -8 20 33 7 3 -3 -101
-8 -10 21 36 8 3 -3 -102
-8 -8 23 40 10 5 0 -102
-7 -6 25 44 13 5 0 -104
-8 -8 26 45 14 6 0 -105
-8 -7 27 48 17 8 1 -104
-6 -5 26 49 19 11 2 -103
-7 -5 27 50 22 13 5 -102
-9 -6 28 50 23 14 6 -102
-8 -5 27 51 22 13 6 -103
-5 -4 28 52 22 13 5 -104
-3 -4 29 54 22 13 5 -106
-5 -4 31 58 24 14 5 -107
-6 -4 33 62 27 14 5 -108
-2 -3 33 63 28 15 5 -109
0 -3 34 66 31 17 7 -107
-7 -5 36 69 35 20 9 -106
-9 -7 36 70 36 21 10 -107
-4 -5 36 72 37 23 11 -107
-2 1 39 75 40 26 14 -104
0 3 43 80 44 29 17 -103
-5 -2 44 82 44 29 17 -105
-11 -7 44 86 46 29 16 -107
-11 -5 46 90 49 30 16 -107
-5 1 50 95 55 34 17 -106
-2 5 52 99 60 38 20 -105
-3 4 53 101 61 39 22 -105
-3 1 52 103 63 42 23 -106
1 3 53 104 64 44 24 -106
6 5 55 106 65 45 25 -105
4 3 57 110 66 46 26 -105
-5 1 60 115 71 49 29 -104
-8 2 64 121 75 52 31 -104
-3 3 65 125 77 52 30 -105
4 4 65 127 79 53 29 -107
4 5 65 130 82 55 31 -107
3 5 67 134 88 59 35 -105
5 5 67 135 90 61 37 -106
7 6 67 137 91 62 39 -106
5 7 68 139 93 64 40 -104
3 8 71 143 96 66 43 -103
5 9 73 145 98 67 43 -104
9 12 73 147 99 66 42 -106
12 15 74 150 100 66 40 -108
10 15 75 152 103 68 42 -108
5 11 74 152 104 69 44 -108
2 9 73 152 105 70 45 -107
1 8 72 152 106 69 46 -108
-2 7 72 151 106 70 46 -109
1 10 73 152 107 73 48 -107
11 15 74 152 106 73 48 -107
17 17 73 151 104 71 46 -110
13 15 72 151 103 69 45 -113
11 14 72 150 102 67 43 -115
16 14 69 147 99 63 38 -120
18 14 68 145 98 61 37 -122
19 15 66 142 97 60 36 -124
19 16 65 140 96 60 37 -124
17 15 64 138 95 61 39 -123
15 15 63 135 93 59 38 -124
15 15 62 132 90 57 37 -127
14 15 62 130 87 55 35 -129
13 15 60 126 82 51 31 -133
13 14 58 122 78 46 27 -136
12 15 56 119 76 45 26 -138
11 15 55 116 75 44 28 -138
10 14 51 110 70 42 26 -140
11 15 49 105 67 39 26 -141
11 16 46 99 62 36 24 -143
8 15 45 95 58 34 18 -139
5 13 42 89 51 29 -18 -122
6 12 38 82 44 23 -94 -77
8 12 37 76 39 18 -182 -20
8 12 37 73 36 16 -242 24
8 12 36 70 33 15 -280 50
8 11 32 65 29 11 -317 72
8 9 28 59 25 8 -352 94
7 6 26 53 20 5 -380 108
5 5 25 47 15 3 -402 122
5 7 23 42 10 0 -425 135
7 7 22 37 5 -4 -443 145
6 6 19 32 0 -7 -461 151
1 5 20 31 -3 -8 -476 160
-2 3 20 29 -5 -9 -489 170
0 0 17 24 -9 -12 -504 174
-2 -2 14 19 -13 -14 -515 180
-3 -3 12 15 -15 -15 -522 186
2 -3 9 9 -20 -18 -530 189
4 -2 6 4 -24 -19 -537 194
0 0 6 2 -26 -19 -541 200
-3 -2 5 0 -29 -20 -547 203
-3 -3 4 -3 -32 -22 -552 206
-5 -3 5 -4 -35 -23 -556 207
-6 -4 6 -4 -35 -23 -560 209
-6 -7 5 -6 -35 -24 -565 211
-5 -8 3 -8 -36 -25 -568 213
-4 -7 1 -11 -39 -27 -571 215
-4 -8 0 -14 -41 -28 -572 218
-6 -10 -2 -17 -45 -29 -575 219
-10 -11 -2 -17 -46 -28 -575 221
-11 -9 0 -19 -48 -28 -576 222
-6 -8 1 -19 -48 -29 -576 223
1 -7 0 -20 -51 -30 -579 222
-2 -10 0 -20 -52 -31 -580 222
-8 -11 1 -20 -51 -30 -580 224
-9 -11 2 -19 -50 -29 -579 226
-7 -12 1 -21 -51 -30 -579 227
-9 -12 0 -22 -52 -30 -578 228
-9 -12 0 -23 -52 -28 -577 231
-4 -10 -3 -25 -53 -29 -578 231
2 -10 -3 -26 -55 -30 -577 230
0 -10 -3 -26 -57 -31 -577 229
-4 -11 -2 -24 -56 -30 -577 229
-8 -13 0 -24 -55 -30 -577 229
-10 -15 -3 -26 -57 -32 -578 226
-9 -16 -5 -27 -57 -32 -577 227
-6 -15 -4 -25 -56 -31 -575 229
-5 -13 -3 -25 -56 -30 -573 230
-3 -12 -3 -26 -56 -28 -570 232
1 -11 -4 -28 -57 -28 -568 231
0 -9 -4 -28 -57 -29 -566 231
-7 -10 -3 -27 -57 -29 -565 231
-11 -12 0 -26 -57 -29 -564 230
-9 -12 0 -26 -57 -30 -564 227
-7 -12 -3 -27 -58 -30 -565 226
-7 -13 -4 -27 -58 -30 -563 226
-6 -13 -3 -27 -58 -29 -561 226
-8 -12 -3 -27 -58 -29 -558 227
-11 -12 -3 -26 -57 -28 -554 228
-11 -12 -4 -27 -57 -27 -551 228
-10 -12 -2 -26 -57 -27 -549 227
-10 -11 1 -25 -56 -26 -546 226
-9 -10 2 -24 -56 -26 -545 225
-5 -10 2 -24 -57 -27 -544 223
-6 -12 1 -25 -58 -29 -544 220
-10 -13 -2 -27 -60 -30 -544 218
-10 -13 -2 -27 -59 -30 -541 218
-7 -12 -3 -28 -59 -30 -537 218
-8 -12 -3 -28 -58 -29 -535 218
-9 -12 -2 -27 -58 -27 -532 217
-6 -12 -3 -28 -60 -29 -530 214
-7 -12 -2 -28 -61 -30 -528 213
-10 -12 0 -27 -60 -30 -526 212
-9 -12 0 -27 -60 -30 -524 210
-10 -12 0 -26 -59 -29 -522 209
-14 -12 2 -24 -56 -27 -517 211
-13 -12 1 -24 -55 -26 -514 211
-7 -13 -2 -25 -55 -27 -512 209
-7 -14 -4 -26 -57 -27 -510 207
-10 -14 -5 -28 -59 -27 -508 206
-9 -10 0 -25 -56 -25 -502 207
-6 -4 2 -22 -54 -23 -497 209
-8 -4 4 -20 -53 -22 -495 209
-12 -9 4 -20 -53 -22 -495 205
-14 -11 3 -21 -54 -24 -495 201
-14 -10 3 -20 -52 -23 -492 201
-12 -10 3 -19 -52 -22 -489 202
-9 -9 2 -20 -52 -22 -487 201
-4 -9 1 -22 -53 -23 -486 200
-6 -10 3 -21 -53 -22 -483 200
-12 -12 2 -21 -54 -22 -480 199
-13 -11 2 -20 -54 -22 -478 198
-10 -11 5 -18 -53 -22 -475 197
-7 -11 3 -19 -54 -23 -475 194
-6 -11 1 -19 -54 -23 -474 193
-8 -11 3 -17 -51 -20 -470 194
-11 -11 4 -16 -49 -19 -467 195
-13 -11 2 -17 -49 -18 -464 194
-12 -10 2 -17 -48 -17 -461 195
-8 -9 1 -19 -51 -18 -460 193
-6 -9 2 -19 -52 -18 -456 191
-11 -10 2 -17 -51 -17 -453 192
-15 -11 3 -16 -50 -17 -450 191
-14 -9 4 -15 -49 -16 -447 190
-11 -8 5 -13 -48 -16 -445 190
-12 -10 4 -13 -48 -15 -443 190
-15 -10 3 -14 -49 -15 -440 189
-12 -7 3 -14 -47 -14 -437 190
-11 -7 4 -14 -47 -13 -434 190
-13 -8 4 -16 -48 -14 -432 187
-12 -10 3 -18 -50 -16 -431 185
-9 -9 2 -17 -51 -17 -430 183
-10 -8 4 -15 -50 -16 -427 182
-10 -8 3 -13 -48 -16 -425 181
-8 -10 2 -13 -49 -16 -423 179
-7 -11 1 -14 -50 -15 -420 178
-9 -11 1 -15 -50 -15 -418 178
-8 -10 0 -15 -50 -14 -414 178
-7 -10 -2 -17 -52 -15 -412 176
-8 -10 -2 -18 -51 -15 -408 176
-9 -11 -2 -19 -53 -16 -407 175
-8 -11 -2 -19 -54 -17 -405 173
-7 -11 0 -18 -55 -18 -404 171
-10 -11 1 -17 -55 -19 -402 170
-10 -11 1 -18 -56 -20 -400 168
-5 -10 -3 -20 -58 -21 -399 165
-3 -10 -4 -20 -57 -20 -397 165
-5 -9 -4 -20 -55 -19 -393 165
-10 -10 -3 -20 -55 -18 -390 164
-15 -13 -5 -23 -59 -21 -389 161
-15 -14 -5 -24 -60 -21 -386 160
-6 -9 -3 -23 -59 -21 -382 160
0 -8 -3 -23 -60 -21 -380 159
-7 -12 -4 -23 -61 -23 -380 156
-11 -13 -5 -23 -62 -25 -379 154
-12 -12 -4 -22 -60 -23 -376 154
-11 -12 -4 -22 -60 -22 -371 154
-9 -12 -5 -23 -60 -22 -368 153
-7 -12 -6 -25 -62 -22 -367 151
-8 -12 -7 -26 -64 -23 -364 150
-11 -12 -6 -27 -65 -24 -362 148
-11 -12 -7 -27 -65 -25 -360 146
-10 -12 -5 -26 -65 -25 -358 145
-12 -12 -5 -26 -66 -26 -357 143
-14 -13 -6 -26 -66 -26 -354 142
