I II V1 V2 V3 V4 V5 V6
-4 8 28 28 20 8 38 -4
-4 9 28 29 20 9 38 -3
-3 10 29 30 21 10 38 -2
-2 11 29 31 22 12 39 0
0 12 30 32 23 13 39 1
1 13 30 33 24 14 39 2
2 14 30 33 25 15 40 3
2 15 28 32 25 15 40 3
2 15 27 30 24 15 40 4
2 16 25 29 24 15 40 4
2 16 24 28 24 15 40 4
1 18 22 26 23 14 39 5
2 20 20 25 23 15 40 6
3 21 19 23 22 16 40 7
4 23 17 22 22 17 42 8
5 24 16 21 22 17 42 8
6 25 14 20 20 18 43 9
6 24 13 19 18 17 42 10
7 24 12 19 16 16 40 10
7 23 11 18 14 15 39 11
7 23 10 18 13 14 39 11
7 22 9 16 12 13 37 12
6 21 9 15 12 12 35 11
5 21 10 14 12 12 34 10
4 20 10 13 12 11 32 9
3 20 10 12 12 11 31 9
2 17 11 11 10 8 28 7
1 14 11 10 9 6 25 5
1 11 11 9 7 4 22 3
0 8 11 8 6 2 19 1
0 5 11 7 5 0 17 -2
-4 2 10 5 2 -3 15 -3
-7 -2 9 3 0 -5 13 -4
-10 -4 7 1 -4 -7 11 -5
-13 -7 6 -2 -6 -9 9 -6
-16 -9 5 -4 -8 -10 7 -7
-16 -9 4 -5 -9 -11 5 -8
-15 -8 5 -4 -9 -11 4 -9
-14 -7 6 -4 -9 -11 3 -9
-13 -6 7 -3 -9 -11 2 -10
-12 -5 8 -3 -9 -11 1 -10
-11 -5 9 -3 -8 -10 0 -11
-12 -7 8 -4 -9 -10 -2 -12
-13 -8 7 -5 -9 -11 -3 -12
-14 -10 6 -6 -10 -11 -4 -13
-14 -11 6 -7 -10 -11 -4 -13
-15 -12 5 -8 -11 -12 -5 -14
-16 -13 5 -8 -11 -13 -6 -14
-17 -13 5 -9 -11 -14 -7 -14
-18 -14 5 -9 -11 -15 -8 -14
-19 -14 5 -9 -11 -15 -8 -14
-19 -14 5 -10 -12 -16 -9 -15
-18 -13 5 -10 -12 -16 -9 -15
-17 -12 5 -10 -12 -16 -9 -15
-16 -11 5 -10 -12 -16 -9 -15
-15 -10 5 -10 -12 -16 -9 -15
-15 -10 4 -9 -13 -16 -10 -14
-16 -12 3 -10 -14 -17 -11 -15
-18 -14 2 -11 -14 -18 -11 -15
-19 -16 1 -12 -15 -19 -12 -16
-20 -17 1 -12 -15 -19 -12 -16
-19 -17 0 -13 -16 -20 -13 -17
-17 -15 1 -13 -16 -20 -13 -17
-15 -14 1 -12 -16 -20 -14 -16
-13 -12 2 -12 -16 -20 -14 -16
-11 -11 2 -12 -16 -20 -14 -16
-10 -10 3 -11 -15 -19 -15 -15
-10 -9 3 -11 -14 -18 -15 -15
-10 -8 4 -10 -13 -18 -14 -14
-10 -7 4 -10 -12 -17 -14 -14
-10 -6 4 -10 -12 -17 -14 -14
-10 -6 5 -9 -10 -15 -13 -13
-10 -7 5 -8 -8 -13 -13 -13
-10 -9 4 -7 -7 -12 -12 -13
-10 -10 4 -6 -5 -10 -12 -13
-10 -11 4 -6 -4 -9 -12 -13
-2 -8 6 10 16 12 7 1
8 -3 9 25 35 33 26 13
18 3 12 40 56 55 45 26
27 8 16 56 76 76 64 39
36 13 19 71 96 98 82 53
55 26 -6 36 78 105 108 76
73 39 -34 -3 58 111 133 101
93 54 -62 -40 36 117 158 125
112 67 -91 -79 15 122 183 149
131 81 -119 -118 -6 129 209 174
133 82 -146 -171 -57 95 198 173
132 82 -174 -223 -109 58 184 169
132 82 -201 -276 -162 20 170 164
131 82 -229 -329 -215 -17 155 160
131 82 -257 -383 -268 -55 141 156
99 56 -242 -369 -275 -85 96 118
65 27 -224 -350 -278 -114 48 78
30 -3 -205 -330 -282 -144 1 38
-4 -31 -188 -312 -286 -174 -48 -2
-37 -60 -170 -293 -289 -203 -96 -43
-40 -66 -148 -259 -262 -191 -100 -51
-39 -70 -128 -224 -229 -174 -101 -57
-38 -74 -106 -189 -197 -156 -101 -62
-37 -78 -86 -154 -164 -140 -102 -68
-37 -82 -64 -119 -133 -122 -102 -74
-32 -77 -56 -103 -116 -110 -96 -70
-27 -69 -48 -89 -101 -98 -87 -64
-22 -62 -39 -73 -86 -87 -78 -58
-17 -55 -32 -59 -71 -74 -70 -52
-12 -47 -24 -45 -56 -62 -61 -46
-10 -41 -19 -36 -47 -55 -56 -40
-9 -36 -14 -28 -38 -48 -51 -36
-8 -30 -8 -21 -30 -40 -45 -32
-7 -25 -3 -14 -21 -32 -39 -27
-6 -20 3 -6 -13 -25 -34 -23
-7 -19 6 -3 -10 -22 -33 -22
-9 -19 8 1 -7 -20 -32 -22
-11 -19 10 4 -4 -18 -31 -22
-14 -19 12 7 0 -15 -30 -22
-16 -19 14 10 3 -13 -30 -22
-16 -17 16 11 5 -12 -28 -21
-14 -14 17 12 6 -11 -27 -19
-12 -12 18 13 7 -10 -26 -17
-10 -10 19 14 8 -9 -25 -15
-9 -8 20 15 9 -8 -24 -13
-8 -7 21 16 10 -7 -23 -12
-7 -7 21 17 11 -6 -22 -12
-6 -7 21 18 11 -5 -21 -12
-5 -7 21 19 12 -4 -20 -12
-5 -7 21 19 12 -4 -19 -12
-5 -7 20 20 13 -3 -18 -11
-7 -8 19 20 13 -3 -18 -11
-8 -9 18 19 14 -3 -18 -12
-10 -10 17 19 14 -3 -18 -12
-11 -11 16 19 14 -3 -18 -12
-11 -11 16 19 16 -2 -19 -13
-9 -10 17 20 18 0 -18 -12
-7 -8 19 22 19 1 -18 -12
-5 -7 20 23 21 2 -17 -11
-3 -6 21 24 22 3 -17 -11
-2 -5 22 25 23 4 -16 -10
-2 -5 22 26 24 5 -15 -9
-2 -5 21 26 24 6 -14 -9
-2 -5 21 27 25 7 -13 -8
-2 -5 21 27 25 8 -12 -8
0 -5 20 28 26 9 -12 -7
0 -5 20 29 26 9 -13 -7
0 -5 20 29 26 8 -15 -8
0 -5 20 30 26 8 -16 -8
0 -5 20 30 26 8 -17 -8
-2 -4 20 32 27 8 -18 -9
