I II V1 V2 V3 V4 V5 V6
-18 -23 18 4 -13 -12 1 -8
-15 -19 19 6 -13 -10 2 -7
-14 -20 17 4 -14 -12 1 -9
-17 -21 16 3 -13 -12 1 -9
-18 -24 17 2 -15 -14 0 -10
-19 -21 17 1 -17 -15 0 -11
-18 -22 17 1 -16 -14 0 -10
-18 -21 17 0 -17 -14 -1 -10
-15 -19 16 1 -16 -13 0 -9
-15 -18 15 0 -16 -14 0 -10
-14 -19 14 -1 -16 -16 -1 -11
-14 -20 15 0 -16 -14 0 -10
-12 -19 15 0 -16 -13 1 -9
-13 -18 16 -1 -17 -15 0 -11
-14 -19 17 0 -17 -15 0 -11
-16 -18 18 1 -16 -13 1 -10
-18 -20 17 -1 -16 -15 0 -11
-15 -19 15 -2 -17 -15 0 -11
-15 -18 15 -2 -17 -14 0 -12
-13 -15 18 -1 -15 -13 1 -11
-13 -16 16 -3 -16 -14 0 -12
-13 -18 11 -4 -17 -14 -1 -12
-14 -18 10 -6 -17 -14 -1 -14
-12 -17 10 -7 -19 -16 -4 -14
-13 -19 11 -6 -19 -15 -4 -13
-12 -16 11 -6 -19 -14 -3 -13
-13 -17 11 -7 -19 -16 -4 -14
-12 -16 11 -7 -18 -14 -4 -14
-13 -18 8 -8 -19 -14 -4 -14
-15 -19 7 -9 -19 -15 -5 -15
-12 -18 6 -10 -19 -16 -6 -16
-12 -18 7 -9 -19 -15 -6 -16
-12 -19 8 -8 -17 -13 -5 -15
-11 -17 9 -7 -16 -12 -4 -14
-12 -18 8 -8 -16 -13 -5 -15
-10 -16 9 -8 -16 -12 -5 -15
-11 -18 9 -10 -17 -12 -6 -16
-13 -17 7 -11 -17 -13 -7 -17
-13 -17 6 -11 -17 -13 -6 -17
-14 -19 3 -13 -17 -13 -7 -16
-16 -21 5 -12 -15 -12 -6 -17
-12 -19 5 -11 -16 -12 -5 -17
-9 -17 4 -13 -17 -12 -7 -17
-5 -15 4 -14 -18 -14 -8 -18
-6 -16 3 -14 -19 -14 -9 -18
-8 -17 3 -15 -19 -13 -8 -19
-6 -14 6 -14 -17 -14 -9 -20
-6 -12 7 -14 -17 -13 -8 -19
-7 -14 6 -15 -18 -13 -9 -20
-5 -15 5 -16 -18 -13 -9 -20
-6 -14 5 -15 -18 -13 -9 -21
-5 -15 3 -17 -18 -12 -9 -20
-7 -16 1 -17 -18 -13 -10 -21
-7 -16 1 -17 -16 -12 -9 -21
-8 -16 -1 -19 -17 -12 -10 -21
