I II V1 V2 V3 V4 V5 V6
-12 -21 13 -2 -21 -37 -17 -66
-16 -28 16 -9 -15 -38 -17 -64
-20 -29 6 -11 -16 -41 -23 -68
-17 -30 4 -23 -19 -43 -28 -68
-13 -27 8 -22 -22 -42 -28 -63
-14 -26 2 -19 -26 -42 -24 -64
-11 -26 17 -7 -22 -38 -19 -59
-12 -27 19 -8 -22 -38 -18 -61
-14 -25 17 -20 -20 -40 -19 -63
-17 -28 7 -12 -22 -41 -20 -65
-19 -33 8 2 -13 -41 -23 -67
-17 -34 13 -1 -19 -42 -23 -69
-16 -29 6 -12 -23 -43 -25 -73
-17 -26 8 -13 -21 -43 -28 -71
-18 -29 8 -7 -23 -40 -26 -68
-18 -29 10 -12 -22 -41 -27 -68
-16 -28 8 -12 -27 -42 -26 -67
-17 -25 6 -22 -27 -43 -26 -69
-15 -27 9 -21 -22 -41 -23 -69
-17 -27 18 -15 -18 -41 -22 -68
-18 -31 17 -11 -23 -42 -23 -65
-20 -27 9 -19 -21 -45 -24 -69
-19 -30 15 -23 -20 -44 -25 -71
-18 -37 5 -20 -19 -48 -28 -68
-14 -34 5 -9 -24 -47 -28 -66
-15 -28 4 -14 -23 -45 -27 -64
-17 -28 2 -29 -20 -44 -27 -66
-16 -27 6 -29 -22 -43 -25 -64
-17 -25 12 -26 -22 -42 -22 -65
-18 -26 9 -23 -22 -44 -23 -66
-15 -27 9 -29 -25 -43 -21 -63
-14 -30 7 -30 -26 -46 -23 -64
-15 -24 8 -30 -22 -47 -24 -72
-16 -31 12 -28 -24 -46 -22 -70
-17 -34 13 -29 -28 -45 -22 -70
-20 -32 19 -30 -22 -44 -25 -68
-19 -35 15 -32 -23 -44 -27 -63
-16 -31 8 -36 -29 -47 -26 -56
-15 -25 5 -34 -30 -47 -21 -53
-17 -26 6 -42 -30 -50 -25 -58
-16 -27 9 -41 -29 -51 -27 -59
-12 -24 10 -37 -35 -51 -28 -62
-13 -29 11 -42 -31 -52 -29 -68
-16 -30 12 -46 -21 -52 -29 -66
-20 -33 6 -41 -23 -50 -29 -66
-20 -34 5 -40 -26 -51 -28 -66
-19 -34 8 -37 -33 -48 -27 -63
-17 -32 15 -37 -32 -47 -25 -62
-15 -23 15 -38 -32 -48 -29 -64
-17 -27 15 -37 -31 -49 -31 -66
-18 -28 11 -41 -31 -51 -34 -66
-19 -30 10 -37 -28 -49 -33 -59
-18 -31 7 -38 -32 -50 -33 -61
-18 -37 8 -39 -31 -49 -28 -56
-22 -35 8 -38 -30 -48 -25 -53
-21 -31 14 -38 -26 -46 -24 -60
-17 -24 9 -35 -31 -46 -25 -61
-20 -27 9 -39 -31 -45 -25 -61
-20 -23 11 -41 -28 -49 -34 -62
-18 -23 13 -38 -27 -49 -40 -65
-16 -31 17 -42 -29 -51 -40 -63
-16 -34 13 -34 -31 -50 -32 -56
-18 -33 15 -33 -34 -52 -30 -56
-23 -34 7 -40 -33 -53 -33 -60
-23 -32 8 -33 -33 -53 -33 -54
-25 -27 2 -40 -37 -56 -37 -58
-24 -29 5 -43 -34 -54 -37 -63
-24 -29 8 -36 -25 -50 -32 -59
-24 -26 11 -33 -31 -51 -32 -59
-22 -26 12 -28 -32 -52 -34 -61
-21 -30 9 -34 -32 -52 -35 -56
-20 -35 10 -41 -35 -52 -34 -58
-20 -36 10 -37 -32 -53 -36 -64
-22 -36 6 -37 -31 -52 -37 -58
-21 -35 11 -43 -28 -52 -38 -56
-20 -32 14 -41 -27 -52 -37 -55
-21 -34 10 -44 -30 -54 -38 -57
-19 -35 14 -40 -26 -51 -37 -54
-20 -34 9 -35 -34 -53 -38 -57
-22 -34 10 -32 -32 -54 -39 -61
-21 -33 5 -34 -30 -55 -37 -61
-22 -28 3 -33 -29 -56 -35 -59
-20 -31 6 -40 -24 -54 -33 -60
-16 -33 6 -41 -30 -50 -30 -57
-18 -31 2 -44 -28 -52 -33 -58
-20 -31 6 -42 -32 -50 -35 -54
-20 -33 15 -41 -35 -51 -37 -56
-20 -34 9 -44 -38 -51 -37 -53
-21 -30 9 -43 -28 -52 -36 -51
-23 -31 6 -40 -32 -54 -39 -55
-21 -35 10 -44 -26 -57 -37 -51
-19 -29 10 -47 -30 -56 -36 -57
-23 -34 7 -49 -31 -55 -39 -61
-23 -38 7 -42 -26 -53 -37 -59
-21 -32 7 -45 -30 -53 -36 -58
-22 -31 13 -49 -38 -55 -42 -60
-20 -32 11 -43 -36 -51 -42 -54
-21 -29 5 -42 -38 -52 -39 -48
-21 -29 11 -47 -38 -54 -39 -51
-18 -30 9 -51 -38 -55 -39 -50
-19 -31 21 -47 -37 -55 -40 -54
-22 -34 12 -51 -39 -56 -40 -54
-22 -34 7 -55 -38 -57 -42 -56
-21 -34 22 -54 -37 -56 -41 -56
-18 -31 13 -51 -39 -56 -42 -52
-19 -28 8 -49 -34 -57 -43 -53
-19 -23 4 -59 -33 -57 -44 -52
-20 -20 5 -56 -38 -55 -42 -49
-22 -24 14 -51 -36 -55 -41 -51
-22 -23 9 -54 -36 -55 -41 -50
-24 -29 9 -62 -38 -55 -38 -54
-22 -27 6 -52 -42 -56 -39 -58
-19 -25 5 -56 -38 -55 -42 -58
-23 -29 1 -65 -45 -58 -49 -57
-26 -29 5 -63 -42 -59 -51 -57
-26 -26 5 -69 -39 -60 -50 -51
-25 -26 6 -64 -44 -59 -45 -45
-24 -22 7 -62 -45 -60 -43 -45
-26 -26 5 -65 -43 -60 -45 -52
-27 -25 -2 -62 -43 -62 -52 -56
-23 -21 -1 -66 -44 -63 -54 -53
-23 -20 -5 -62 -41 -66 -54 -57
-20 -23 -3 -59 -41 -66 -53 -55
-20 -23 -4 -68 -42 -67 -54 -55
-22 -23 2 -72 -37 -65 -53 -58
-23 -22 10 -67 -36 -65 -53 -58
-24 -20 5 -70 -47 -65 -53 -57
-20 -18 5 -67 -49 -62 -49 -51
-17 -15 4 -68 -49 -60 -47 -49
-19 -17 5 -67 -44 -59 -45 -47
-23 -22 6 -62 -37 -56 -43 -45
-23 -18 3 -64 -33 -58 -42 -42
-21 -19 3 -65 -35 -60 -44 -48
-21 -23 0 -61 -36 -58 -42 -51
-22 -24 3 -66 -40 -56 -39 -51
-23 -24 0 -60 -42 -57 -40 -58
-22 -23 1 -61 -45 -57 -42 -59
-23 -21 8 -65 -43 -56 -44 -56
-25 -17 10 -65 -36 -58 -53 -59
-23 -21 13 -61 -42 -59 -56 -55
-21 -23 9 -63 -44 -62 -55 -51
-20 -18 1 -67 -47 -64 -53 -44
-20 -21 3 -71 -43 -62 -53 -45
-20 -26 6 -73 -43 -62 -53 -47
-23 -25 6 -71 -46 -61 -52 -45
-27 -23 -1 -69 -46 -62 -55 -53
-22 -22 0 -59 -40 -59 -51 -51
-22 -21 14 -64 -36 -60 -51 -49
-25 -19 4 -69 -41 -59 -49 -53
-24 -19 -1 -69 -44 -61 -50 -52
-22 -22 -2 -61 -38 -60 -50 -50
-23 -23 0 -66 -45 -62 -52 -51
-25 -17 -1 -71 -47 -63 -54 -54
-22 -19 4 -59 -50 -64 -55 -53
-20 -22 6 -57 -39 -61 -53 -48
-22 -18 -7 -68 -40 -61 -53 -47
-25 -21 -1 -67 -40 -61 -52 -49
-24 -22 9 -62 -38 -61 -51 -46
-24 -21 9 -58 -44 -59 -51 -49
-24 -22 5 -63 -47 -61 -51 -52
-24 -22 14 -63 -43 -60 -49 -49
-23 -20 7 -62 -43 -62 -50 -52
-23 -23 11 -60 -48 -60 -50 -52
-23 -25 2 -56 -47 -60 -48 -51
-23 -26 3 -54 -46 -59 -47 -49
-20 -23 4 -57 -44 -59 -48 -46
-24 -25 1 -60 -43 -59 -50 -48
-24 -25 12 -61 -36 -57 -48 -46
-21 -18 7 -49 -46 -59 -50 -50
-22 -23 2 -44 -46 -59 -47 -49
-20 -21 2 -51 -43 -59 -49 -52
-21 -16 0 -49 -45 -61 -57 -56
-23 -22 3 -46 -46 -63 -62 -53
-21 -23 2 -46 -45 -61 -57 -45
-20 -17 1 -46 -43 -62 -55 -46
-19 -16 -2 -41 -38 -62 -55 -48
-17 -17 -1 -44 -35 -59 -50 -44
-18 -18 1 -48 -39 -61 -53 -45
-16 -17 -4 -43 -46 -59 -55 -48
-16 -17 -2 -43 -42 -60 -56 -48
-17 -19 -2 -32 -43 -60 -53 -44
-16 -20 8 -38 -42 -54 -51 -45
-16 -19 7 -36 -36 -55 -51 -48
-14 -14 4 -36 -38 -56 -52 -47
-14 -15 12 -37 -39 -54 -48 -42
-14 -13 7 -37 -36 -54 -49 -41
-13 -10 7 -33 -29 -50 -44 -37
-11 -7 7 -26 -34 -48 -40 -34
-9 -2 5 -26 -40 -49 -42 -39
-11 -4 13 -29 -33 -48 -41 -38
-15 -5 8 -32 -25 -51 -45 -41
-13 -2 5 -28 -24 -50 -45 -43
-12 2 14 -21 -31 -51 -46 -43
-15 6 8 -16 -33 -54 -48 -39
-15 9 4 -17 -31 -52 -48 -38
-14 9 5 -21 -27 -48 -45 -35
-12 11 12 -1 -25 -44 -41 -27
-11 14 15 3 -32 -43 -38 -21
-11 15 13 1 -25 -40 -34 -22
-11 15 20 -3 -18 -40 -33 -23
-9 18 39 -1 -22 -38 -31 -18
-9 16 29 2 -19 -36 -29 -17
-9 14 19 3 -24 -39 -33 -22
-11 11 16 2 -19 -40 -35 -22
-10 10 5 0 -24 -41 -35 -24
-10 11 -2 -6 -31 -42 -34 -23
-8 11 -4 -19 -29 -43 -36 -25
-6 9 -4 -20 -28 -42 -38 -20
-7 12 -6 -21 -29 -43 -41 -21
-7 1 -2 -19 -28 -41 -40 -24
-5 -2 -1 -17 -23 -40 -37 -19
-6 1 -1 -27 -21 -45 -38 -22
-8 -5 -1 -26 -30 -45 -40 -27
-10 -11 -1 -25 -32 -44 -43 -25
-14 -14 0 -31 -34 -47 -46 -27
-12 -18 2 -29 -40 -48 -43 -30
-9 -21 -1 -36 -46 -50 -44 -29
-12 -18 0 -39 -46 -53 -46 -31
-11 -19 -1 -38 -40 -51 -41 -26
-10 -18 -7 -39 -38 -49 -43 -25
-11 -14 -9 -31 -42 -50 -45 -27
-15 -19 9 -21 -36 -48 -44 -29
-16 -20 9 -26 -36 -51 -48 -35
-15 -23 -5 -31 -44 -54 -51 -34
-19 -24 2 -33 -41 -52 -48 -36
-23 -23 6 -40 -39 -53 -50 -39
-24 -26 0 -44 -49 -54 -52 -37
-28 -29 -4 -37 -44 -55 -53 -39
-28 -28 -2 -34 -50 -58 -58 -44
-27 -26 -6 -33 -47 -62 -62 -44
-26 -31 -7 -37 -47 -65 -62 -40
-24 -31 -2 -33 -49 -64 -58 -37
-24 -29 1 -38 -50 -65 -60 -40
-24 -33 1 -36 -41 -65 -61 -36
-22 -36 8 -45 -45 -63 -59 -33
-23 -36 8 -36 -40 -63 -56 -36
-26 -33 4 -38 -45 -61 -53 -35
-26 -28 -5 -40 -53 -61 -54 -36
-28 -32 -3 -38 -47 -59 -52 -40
-32 -38 0 -35 -46 -59 -53 -39
-29 -37 -5 -32 -45 -61 -54 -41
-25 -35 -5 -27 -45 -58 -51 -40
-27 -34 -3 -33 -51 -59 -51 -43
-29 -37 -4 -34 -54 -59 -54 -45
-27 -37 -2 -34 -42 -57 -53 -47
-26 -33 -3 -39 -39 -56 -56 -45
-26 -31 0 -43 -46 -58 -60 -42
-24 -29 -2 -33 -48 -59 -60 -42
-28 -32 4 -28 -39 -60 -57 -42
-32 -34 4 -27 -35 -62 -58 -45
-31 -35 11 -21 -45 -64 -62 -44
-31 -32 26 9 -33 -63 -63 -47
-30 -29 34 37 -16 -67 -69 -54
-27 -25 38 57 -3 -68 -72 -57
-28 -21 50 68 8 -70 -73 -58
-25 -13 71 100 34 -68 -74 -60
-19 -1 82 134 50 -56 -67 -51
-5 3 84 166 80 -33 -50 -38
15 13 86 205 108 3 -22 -22
27 26 97 253 154 51 14 -2
44 47 99 309 214 109 59 30
60 69 102 326 254 166 102 61
71 89 90 306 282 223 151 90
84 123 76 263 293 274 205 129
97 159 48 199 303 337 269 178
110 198 -18 123 287 401 334 223
125 216 -79 39 256 457 388 261
135 184 -92 -10 232 510 423 278
124 136 -72 -35 210 536 426 262
98 110 -83 -106 161 522 400 243
83 82 -124 -192 96 483 362 223
76 61 -157 -245 32 431 314 192
66 45 -182 -275 -21 366 263 158
54 29 -217 -306 -77 288 210 128
39 13 -226 -324 -152 184 142 92
25 -6 -231 -314 -231 57 61 47
7 -24 -221 -302 -288 -72 -20 9
-8 -43 -193 -295 -307 -154 -82 -31
-15 -60 -181 -272 -284 -170 -109 -61
-9 -77 -178 -250 -255 -154 -111 -73
-9 -84 -172 -229 -234 -140 -106 -74
-7 -86 -165 -216 -215 -130 -101 -79
-7 -89 -148 -201 -193 -119 -95 -81
-8 -91 -131 -183 -175 -109 -90 -76
-10 -84 -121 -171 -167 -101 -83 -70
-14 -78 -110 -163 -155 -96 -80 -70
-13 -67 -100 -140 -136 -92 -76 -67
-12 -56 -83 -116 -112 -80 -65 -57
-12 -39 -67 -94 -84 -69 -55 -47
-13 -35 -47 -78 -67 -56 -46 -40
-9 -27 -39 -50 -48 -48 -41 -37
-11 -26 -27 -37 -36 -41 -40 -35
-11 -25 -17 -31 -36 -37 -40 -37
-12 -28 -6 -23 -28 -36 -37 -35
-16 -32 -3 -7 -29 -33 -32 -33
-15 -26 -2 -7 -23 -33 -32 -38
-15 -21 -2 -6 -24 -35 -35 -42
-18 -26 8 -7 -15 -30 -29 -36
-18 -22 12 1 -10 -30 -29 -40
-18 -22 13 5 -12 -31 -31 -44
-16 -20 3 7 -12 -28 -29 -43
-16 -18 3 6 -9 -25 -30 -42
-12 -17 3 5 -10 -24 -29 -40
-9 -22 9 5 -7 -22 -21 -27
-12 -22 21 5 -1 -19 -17 -23
-17 -23 18 14 0 -17 -16 -25
-14 -19 19 10 -3 -18 -17 -26
-15 -8 18 11 -2 -21 -19 -29
-14 -10 15 17 3 -17 -17 -33
-13 -16 16 24 8 -12 -16 -27
-12 -14 18 15 2 -14 -21 -26
-10 -12 13 13 6 -14 -20 -26
-8 -17 14 14 12 -11 -17 -27
-7 -16 17 18 10 -8 -15 -19
-6 -14 23 17 8 -5 -12 -14
-8 -12 20 19 11 -6 -9 -20
-7 -8 14 21 14 -6 -12 -24
-8 -15 19 23 16 -3 -9 -19
-7 -8 20 18 14 -4 -8 -24
-6 -11 17 16 20 1 -5 -21
-5 -12 15 9 24 2 -6 -22
-4 -10 11 6 28 4 -7 -23
-3 -10 14 14 29 7 -7 -23
-2 -8 18 22 21 8 -5 -18
-2 -9 17 29 29 14 -2 -15
-3 -5 18 15 29 14 0 -19
-1 2 17 13 22 12 1 -22
3 1 17 23 25 17 5 -17
1 -2 19 26 29 19 4 -19
2 -5 16 30 35 20 3 -22
6 0 19 32 32 22 6 -16
5 0 29 32 49 27 13 -13
5 -2 16 31 48 32 14 -12
7 2 12 30 43 35 17 -5
8 2 15 35 44 43 22 1
12 4 16 36 51 46 29 3
10 2 17 40 56 48 29 3
7 2 22 36 55 53 32 4
13 8 32 44 60 57 34 2
16 8 25 50 67 61 36 5
17 10 16 43 74 64 37 11
15 10 16 51 79 72 45 12
17 10 19 50 76 76 45 3
22 14 24 58 72 82 50 14
24 19 20 65 80 89 54 22
26 26 23 67 86 94 60 24
25 28 27 74 90 98 61 29
28 28 26 88 96 106 63 35
31 29 26 89 104 109 69 35
33 36 17 88 100 111 70 32
34 34 18 91 111 120 79 33
36 35 18 92 115 130 87 38
37 36 17 92 120 139 92 38
36 39 17 100 124 148 99 46
39 42 14 105 125 154 105 50
39 50 15 113 129 160 109 50
41 56 12 113 140 168 115 54
46 54 21 118 141 177 123 62
52 56 18 127 145 183 130 63
58 61 17 134 156 189 137 73
58 61 29 132 162 197 146 78
60 67 37 136 159 203 150 76
57 69 21 138 157 207 152 72
58 72 14 133 157 213 152 78
62 78 13 132 159 217 148 81
60 81 13 134 163 216 148 86
60 77 13 139 164 220 159 92
63 80 16 139 167 225 167 94
65 84 15 139 164 228 168 93
65 88 15 138 168 230 168 92
67 89 17 143 165 234 172 96
67 83 12 147 163 237 177 101
67 84 0 141 165 236 175 99
67 88 13 137 163 234 175 105
67 87 16 146 164 239 181 108
69 87 8 143 169 236 180 106
66 91 4 136 163 230 176 105
64 93 4 140 166 228 175 103
64 94 5 126 166 223 172 96
63 89 16 121 163 220 171 94
64 86 16 112 154 216 169 96
61 81 7 114 148 211 163 90
57 82 8 106 140 202 153 85
57 82 9 98 136 196 150 92
53 81 1 94 128 188 145 88
49 79 -5 95 120 179 141 81
44 76 -2 90 124 169 136 79
41 75 1 93 120 160 129 74
41 75 2 90 107 152 124 66
38 69 9 83 99 140 113 58
34 63 10 72 91 128 100 52
34 57 4 69 93 122 97 51
30 54 5 67 87 112 90 48
31 51 6 67 74 102 84 46
29 46 4 60 67 93 78 42
26 40 4 49 62 84 69 38
23 34 8 43 56 73 60 32
18 32 4 42 45 61 52 22
15 35 6 38 42 54 46 18
12 33 3 25 44 43 35 15
9 26 6 21 39 36 33 13
8 21 6 19 30 31 31 13
6 20 2 9 22 23 23 5
5 16 2 4 22 18 19 8
4 16 4 8 20 14 19 6
0 13 7 5 11 6 13 -1
-2 9 9 4 10 3 10 -1
-2 9 19 -1 5 1 9 -1
-4 9 17 -8 6 -6 7 -8
-3 7 16 -7 5 -7 6 -13
-4 0 20 -18 -1 -9 5 -16
-5 -2 14 -18 -5 -10 3 -23
-5 4 3 -18 -8 -14 -4 -27
-7 -3 1 -24 -5 -17 -10 -26
-8 -2 10 -24 -5 -15 -11 -18
-9 1 6 -31 -8 -21 -16 -21
-8 -6 11 -31 -18 -24 -14 -20
