I II V1 V2 V3 V4 V5 V6
30 22 -10 6 11 11 11 -30
29 22 -12 3 8 8 7 -33
28 23 -11 4 9 10 8 -33
27 23 -10 6 12 13 11 -32
29 22 -12 5 11 12 9 -34
30 21 -12 5 11 11 9 -35
26 20 -8 7 14 13 11 -33
22 19 -6 8 15 14 12 -34
21 18 -8 7 13 13 11 -36
21 18 -9 7 13 15 13 -36
21 20 -7 8 15 16 14 -35
20 22 -7 8 14 14 12 -37
17 19 -6 7 12 11 9 -40
13 15 -5 7 10 8 6 -43
12 14 -3 8 11 8 6 -43
12 15 -3 8 11 9 6 -43
11 12 0 8 11 9 7 -43
8 9 0 7 10 8 6 -46
8 8 0 7 10 7 5 -48
8 8 2 8 11 7 4 -49
7 8 3 7 10 6 3 -52
5 7 3 7 9 5 2 -53
4 6 3 7 10 6 3 -53
4 5 4 7 9 5 2 -56
2 3 6 7 8 3 0 -58
-3 2 6 7 6 0 -4 -60
-4 1 6 7 7 1 -3 -60
-4 0 5 6 7 1 -3 -61
-4 -4 6 5 7 2 -3 -61
-7 -6 7 5 6 1 -4 -63
-11 -5 7 4 5 0 -5 -64
-11 -5 7 4 6 1 -4 -63
-10 -5 7 5 7 1 -3 -63
-9 -5 7 4 4 -3 -6 -66
-8 -7 8 4 3 -5 -9 -69
-8 -8 6 2 2 -7 -11 -71
-7 -8 6 2 2 -5 -11 -69
-7 -8 6 2 2 -4 -11 -67
-8 -9 6 2 2 -5 -11 -65
-8 -9 6 1 2 -7 -13 -64
-7 -10 6 -2 -2 -10 -17 -67
-9 -12 4 -3 -3 -11 -18 -68
-12 -14 2 -4 -3 -11 -18 -68
-12 -14 4 -3 0 -9 -15 -67
-12 -12 7 0 1 -8 -13 -65
-10 -11 7 1 1 -8 -13 -65
-7 -10 5 -2 -3 -10 -15 -67
-5 -11 4 0 -3 -11 -15 -67
-8 -11 5 0 -2 -11 -15 -67
-11 -12 5 0 0 -10 -14 -67
-12 -13 5 -2 0 -10 -14 -67
-14 -14 4 -4 -3 -11 -15 -68
-16 -14 5 -3 -2 -10 -13 -66
-15 -13 3 -4 -4 -13 -15 -68
-14 -12 2 -5 -5 -14 -17 -68
-16 -12 2 -4 -5 -13 -16 -68
-16 -14 2 -3 -4 -13 -16 -69
-15 -15 1 -4 -5 -15 -18 -71
-12 -14 2 -3 -4 -13 -16 -70
-8 -13 4 0 -2 -10 -14 -68
-8 -12 5 -3 -3 -11 -14 -70
-10 -12 5 -3 -3 -11 -16 -73
-12 -13 4 -3 -3 -12 -16 -76
-13 -14 2 -4 -4 -12 -17 -77
-13 -14 0 -5 -6 -13 -18 -78
-14 -15 1 -5 -6 -12 -17 -78
-13 -14 2 -4 -6 -13 -19 -80
-12 -13 3 -3 -4 -12 -18 -79
-11 -12 2 -2 -3 -12 -17 -77
-11 -12 2 -2 -3 -10 -16 -77
-12 -13 3 0 -2 -8 -14 -76
-11 -14 3 -2 0 -7 -13 -77
-8 -13 4 0 1 -8 -14 -78
-5 -12 4 -3 -3 -11 -16 -80
-3 -13 2 -5 -5 -13 -18 -82
-6 -15 1 -5 -5 -12 -16 -82
-10 -15 1 -3 -3 -10 -15 -82
-13 -14 2 -3 -2 -9 -14 -82
-14 -15 3 -2 -2 -9 -14 -82
-12 -15 2 -4 -5 -12 -15 -86
-7 -15 1 -4 -5 -14 -16 -87
-6 -14 0 -4 -4 -12 -16 -86
-10 -14 3 -2 1 -8 -12 -81
-14 -13 3 -3 1 -7 -11 -81
-14 -14 3 -4 0 -7 -10 -82
-12 -14 2 -4 -3 -8 -11 -83
-12 -15 1 -5 -3 -9 -12 -86
-12 -16 1 -4 -3 -11 -14 -86
-11 -16 2 -4 -4 -12 -15 -86
-11 -15 2 -4 -3 -11 -14 -86
-11 -15 2 -4 -3 -10 -13 -87
-11 -16 1 -5 -4 -11 -15 -88
-11 -16 1 -6 -6 -13 -16 -89
-11 -16 2 -6 -5 -13 -17 -90
-10 -15 3 -5 -4 -12 -15 -89
-11 -15 3 -5 -3 -10 -14 -89
-12 -15 2 -6 -4 -10 -13 -89
-13 -16 2 -6 -4 -9 -12 -89
-12 -16 0 -6 -4 -10 -14 -90
-7 -15 0 -6 -5 -11 -15 -91
-5 -14 -2 -8 -6 -13 -16 -93
-7 -14 0 -8 -5 -12 -14 -92
-10 -14 1 -6 -3 -10 -12 -88
-12 -13 1 -6 -3 -9 -11 -88
-14 -14 1 -6 -4 -12 -14 -89
