I II V1 V2 V3 V4 V5 V6
-5 -18 14 52 19 -18 -4 -18
-5 -18 14 55 19 -18 -4 -18
-5 -18 14 59 20 -18 -4 -18
-5 -18 14 63 21 -17 -3 -18
-5 -18 14 67 22 -17 -3 -18
-5 -18 14 70 23 -17 -3 -18
-4 -18 15 72 26 -15 -2 -18
-2 -17 15 74 28 -13 0 -18
0 -16 14 76 30 -11 1 -17
2 -15 14 78 32 -9 2 -17
3 -15 14 80 34 -8 3 -17
4 -14 13 86 37 -6 4 -16
4 -14 14 91 40 -5 5 -16
4 -13 14 96 43 -4 6 -16
4 -13 15 101 46 -3 7 -16
4 -13 15 105 48 -2 7 -16
7 -11 16 108 50 1 8 -15
9 -10 16 111 52 3 9 -14
11 -9 15 114 54 4 10 -13
13 -8 15 117 56 6 11 -12
15 -7 15 119 58 7 12 -11
16 -5 14 125 61 9 14 -10
17 -4 14 129 63 11 15 -9
18 -3 14 134 65 13 16 -8
19 -2 14 138 67 15 17 -7
20 0 14 142 69 16 18 -6
22 2 14 143 71 18 20 -4
24 4 13 144 73 20 22 -2
25 5 13 145 75 22 24 0
27 7 12 146 77 24 26 2
28 8 12 147 78 25 27 3
29 10 11 149 79 26 28 4
30 11 11 150 80 27 29 5
30 12 10 152 81 28 30 6
31 13 10 153 82 29 31 7
31 14 10 154 84 30 32 8
33 16 9 154 85 31 34 10
34 18 8 153 85 32 35 11
36 20 8 151 85 33 37 13
37 22 7 150 85 34 38 14
38 23 7 149 85 35 39 15
39 24 6 148 85 36 40 16
39 25 6 148 84 36 40 17
39 26 6 148 84 36 42 17
39 27 6 148 82 36 42 18
39 27 6 148 82 36 42 18
38 28 5 145 81 35 43 19
38 29 5 143 81 35 44 20
38 30 5 140 80 35 44 21
38 31 5 138 80 35 45 22
38 31 5 136 80 35 45 22
36 32 5 134 78 36 46 23
35 32 6 133 76 35 46 23
34 32 7 132 75 34 46 22
33 32 8 131 73 33 46 22
32 32 8 130 72 33 46 22
31 31 9 125 70 32 45 21
30 31 9 119 68 31 44 21
29 30 10 114 66 30 43 20
28 30 10 110 64 29 42 20
28 30 10 105 63 29 42 20
26 29 11 100 60 27 39 18
24 28 11 96 57 25 38 17
22 27 12 91 55 23 37 16
20 26 12 86 52 21 36 15
18 25 12 81 50 20 35 14
16 24 13 74 46 18 33 12
15 23 13 67 42 16 31 11
13 22 13 60 38 15 29 9
12 21 13 54 34 13 27 8
11 20 13 47 31 12 26 7
8 17 14 43 27 9 23 5
6 15 15 38 24 6 21 3
3 13 15 34 20 3 18 1
1 11 16 31 16 0 16 -2
-2 9 16 27 13 -4 14 -4
-3 8 17 23 10 -6 12 -6
-4 7 17 19 7 -8 11 -7
-5 6 17 15 5 -10 9 -8
-6 5 17 12 2 -12 8 -9
-6 4 17 8 0 -13 7 -10
-8 2 17 6 -3 -14 5 -11
-9 1 17 5 -5 -15 4 -12
-10 0 18 4 -6 -16 2 -13
-11 -2 18 3 -8 -17 1 -14
-12 -3 18 2 -9 -18 0 -15
-13 -4 19 0 -10 -19 -2 -16
-13 -4 19 -3 -11 -20 -2 -16
-13 -4 18 -5 -12 -20 -2 -16
-13 -4 18 -7 -13 -21 -2 -16
