I II V1 V2 V3 V4 V5 V6
24 -5 -2 7 106 34 12 13
24 -3 -3 6 104 34 12 13
24 1 -4 4 101 33 11 12
25 3 -6 2 98 32 10 11
25 6 -7 0 95 31 9 10
25 8 -8 -2 92 30 8 10
26 9 -9 -3 91 29 7 9
26 8 -8 -2 92 29 8 10
26 7 -7 -2 92 29 9 11
26 6 -6 0 93 29 10 12
26 6 -5 0 93 29 11 13
27 6 -5 -2 90 27 11 14
26 8 -6 -4 86 25 9 13
25 9 -7 -6 81 22 7 13
24 11 -8 -8 77 20 5 12
24 12 -9 -10 73 18 4 12
22 12 -9 -11 72 17 3 12
21 11 -8 -10 73 17 3 13
19 9 -6 -10 73 16 3 15
18 8 -5 -9 74 16 3 16
17 7 -4 -9 74 16 3 17
16 7 -3 -8 73 13 2 17
15 9 -3 -8 70 10 -2 15
15 11 -3 -9 67 7 -5 13
14 13 -3 -9 64 4 -8 11
14 15 -3 -9 62 1 -11 9
12 13 -4 -9 61 0 -12 7
10 9 -3 -8 62 -2 -12 5
9 5 -2 -7 63 -3 -13 4
7 1 0 -6 64 -4 -13 2
6 -4 1 -5 64 -5 -13 1
4 -3 2 -4 64 -7 -15 0
2 0 2 -4 62 -8 -16 0
0 2 2 -4 61 -10 -17 0
-3 4 2 -4 59 -11 -18 0
-5 6 2 -4 58 -12 -19 0
-6 5 2 -5 57 -13 -20 0
-6 3 3 -4 57 -13 -20 0
-6 0 3 -3 58 -13 -19 1
-6 -3 4 -2 58 -13 -19 1
-6 -5 4 -2 58 -13 -19 1
-6 -6 5 0 58 -14 -18 2
-6 -5 5 -2 56 -15 -18 1
-7 -4 4 -3 54 -15 -18 1
-7 -3 4 -4 52 -16 -18 0
-7 -2 4 -5 51 -16 -18 0
-8 -2 3 -6 50 -17 -17 -2
-8 -4 3 -6 51 -17 -17 -2
-7 -5 3 -5 51 -17 -17 -2
-7 -7 3 -5 52 -17 -17 -2
-7 -8 3 -5 52 -17 -17 -2
-6 -7 4 -4 52 -16 -18 -2
-6 -5 4 -4 51 -16 -18 -2
-5 -3 4 -4 50 -16 -18 -2
-5 0 4 -4 49 -16 -18 -2
-5 2 4 -4 48 -16 -18 -2
-4 1 4 -4 48 -15 -16 -3
-4 -2 5 -3 49 -14 -15 -2
-5 -4 6 -2 51 -12 -13 0
-5 -6 7 0 52 -11 -12 1
-5 -8 8 1 53 -10 -11 1
-6 -8 9 2 52 -9 -11 2
-6 -7 8 1 49 -10 -13 2
-6 -5 7 0 47 -11 -15 2
-6 -4 6 -2 44 -12 -17 2
-6 -3 5 -2 42 -13 -19 2
-6 -4 5 -2 42 -13 -19 2
-6 -6 6 0 44 -12 -18 3
-6 -9 7 1 45 -11 -16 4
-6 -11 8 2 47 -10 -15 5
-6 -13 9 3 48 -9 -14 6
-5 -12 10 4 47 -8 -13 7
-5 -9 9 4 44 -9 -13 7
-5 -6 8 3 42 -9 -14 6
-5 -3 7 3 38 -10 -14 6
-5 1 6 3 36 -10 -14 6
-4 0 5 2 35 -11 -15 5
-5 -3 5 2 35 -11 -15 6
-6 -5 5 2 35 -11 -15 6
-7 -7 5 2 35 -11 -15 7
-7 -9 5 2 35 -11 -15 7
-8 -9 6 3 35 -12 -15 8
-8 -8 6 3 34 -12 -16 7
-8 -7 6 3 33 -13 -16 6
-8 -6 6 3 32 -13 -17 5
-8 -5 6 3 31 -13 -17 4
-8 -5 7 2 30 -14 -17 4
-7 -6 7 2 31 -13 -16 5
-7 -7 7 3 32 -12 -15 7
-6 -8 7 3 33 -11 -14 8
-6 -9 7 3 34 -10 -13 9
-5 -8 7 4 34 -9 -12 10
-5 -5 7 4 33 -9 -12 9
-5 -2 6 3 32 -9 -13 9
-5 1 6 3 31 -9 -13 8
-5 4 6 3 30 -9 -13 8
-5 2 5 2 29 -10 -14 7
-6 -2 5 2 29 -10 -14 7
-8 -6 5 2 29 -10 -14 7
-9 -10 5 2 29 -10 -14 7
-10 -13 5 2 29 -10 -14 7
-11 -13 5 3 28 -11 -14 7
-10 -12 4 2 27 -12 -14 7
-10 -10 4 1 25 -12 -14 7
-9 -9 3 0 24 -13 -14 7
-9 -8 3 0 23 -13 -14 7
-8 -7 2 -2 23 -14 -15 8
-7 -8 3 0 24 -13 -15 9
-7 -9 4 0 25 -12 -15 11
-6 -10 5 1 26 -11 -15 12
-6 -10 5 1 27 -11 -15 13
-5 -8 6 2 28 -10 -15 14
-5 -4 6 2 28 -10 -15 14
-6 1 6 2 27 -10 -15 14
-6 5 6 2 27 -10 -15 14
-6 9 6 2 27 -10 -15 14
-7 9 8 3 27 -10 -16 13
-7 8 9 4 30 -9 -15 14
-6 6 10 5 32 -8 -15 15
-6 5 11 6 34 -7 -14 16
-6 4 12 7 36 -7 -14 17
-5 5 13 8 37 -6 -12 18
-4 8 14 9 37 -5 -11 19
-4 11 14 9 37 -4 -10 20
-3 14 15 10 37 -3 -9 21
-3 17 15 10 37 -3 -8 22
-2 19 17 12 38 0 -5 24
0 20 18 14 40 2 -3 27
0 22 19 15 43 4 0 29
1 23 20 17 45 6 3 31
1 24 21 18 47 7 5 33
2 26 21 18 47 8 6 33
3 28 20 17 44 7 6 32
3 29 18 15 42 6 5 31
4 31 17 14 39 5 5 30
4 32 16 13 37 5 5 29
5 32 15 12 36 4 4 28
5 29 15 11 36 4 4 28
5 27 14 11 37 4 4 28
5 25 14 10 37 4 4 28
5 23 14 10 37 4 4 28
5 22 12 8 36 3 1 25
5 21 10 6 33 1 -2 22
4 20 8 4 30 -2 -4 18
4 19 7 2 27 -4 -7 15
4 18 5 0 24 -6 -9 11
2 13 4 -2 23 -7 -10 9
0 9 3 -3 22 -8 -10 8
-3 4 2 -3 21 -9 -10 7
-5 0 1 -4 20 -10 -10 6
-7 -6 1 -4 20 -11 -10 5
-8 -7 0 -5 16 -12 -11 4
-8 -6 0 -6 13 -13 -11 3
-8 -6 -2 -7 9 -14 -11 2
-8 -5 -2 -8 6 -15 -11 1
-8 -5 -2 -8 2 -15 -11 1
-7 -7 -3 -9 1 -16 -12 0
-8 -10 -2 -8 2 -15 -11 -2
-9 -14 0 -7 2 -15 -11 -3
-10 -17 1 -6 3 -14 -10 -4
-10 -21 1 -6 3 -14 -10 -5
-11 -21 2 -5 2 -13 -10 -6
-11 -18 1 -6 -2 -14 -11 -6
-11 -16 0 -7 -6 -14 -12 -6
-11 -14 -2 -8 -9 -15 -13 -6
-11 -12 -3 -8 -12 -15 -14 -6
-10 -12 -4 -9 -13 -16 -15 -7
-10 -13 -4 -8 -12 -15 -14 -7
-9 -15 -4 -8 -12 -14 -13 -7
-9 -17 -4 -7 -11 -13 -12 -7
-9 -18 -4 -7 -11 -13 -12 -7
-8 -18 -3 -6 -11 -12 -11 -6
-8 -16 -4 -7 -12 -13 -12 -6
-8 -14 -4 -7 -14 -14 -13 -7
-8 -13 -5 -8 -16 -15 -14 -7
-8 -11 -5 -8 -17 -15 -15 -7
-7 -12 -6 -9 -18 -16 -16 -8
-7 -15 -5 -9 -18 -15 -15 -8
-8 -19 -5 -8 -17 -15 -15 -8
-8 -22 -4 -8 -17 -14 -14 -8
-8 -25 -4 -8 -17 -14 -14 -8
-7 -25 -3 -6 -16 -12 -13 -8
-5 -22 -3 -5 -16 -10 -13 -9
-3 -20 -2 -3 -16 -8 -13 -10
1 -18 -2 0 -16 -6 -13 -12
3 -16 -2 1 -16 -4 -13 -13
7 -15 5 12 -5 7 -7 -12
11 -15 12 25 8 17 2 -9
15 -15 18 38 20 28 9 -5
19 -15 25 52 32 38 17 -2
23 -15 31 65 45 50 24 2
24 4 35 67 52 60 37 15
23 27 37 67 59 71 51 31
22 52 39 68 66 82 64 47
21 75 43 68 73 93 77 62
21 99 45 68 79 104 91 77
7 101 42 52 61 86 81 77
-10 98 36 30 35 61 65 74
-27 95 30 9 10 36 50 70
-44 92 25 -13 -16 12 34 67
-60 89 19 -34 -41 -13 19 63
-64 71 -2 -59 -66 -37 -3 45
-66 50 -25 -83 -92 -63 -25 24
-68 29 -49 -109 -117 -89 -48 4
-69 9 -73 -134 -143 -114 -71 -18
-71 -12 -97 -158 -168 -139 -94 -38
-65 -22 -98 -155 -165 -135 -93 -43
-56 -30 -94 -144 -157 -122 -87 -44
-46 -38 -90 -134 -149 -111 -80 -44
-36 -47 -85 -123 -140 -99 -75 -45
-27 -55 -80 -112 -132 -87 -69 -45
-24 -53 -71 -99 -120 -76 -62 -44
-21 -48 -62 -85 -109 -65 -55 -40
-19 -41 -52 -69 -97 -55 -48 -36
-17 -36 -41 -55 -86 -44 -40 -33
-15 -30 -31 -40 -73 -32 -34 -30
-13 -27 -26 -33 -67 -27 -30 -26
-12 -24 -22 -27 -62 -23 -27 -21
-10 -22 -18 -22 -56 -19 -23 -17
-8 -19 -14 -16 -51 -14 -20 -12
-7 -16 -10 -10 -45 -10 -17 -7
-6 -15 -9 -9 -44 -9 -16 -7
-6 -14 -9 -9 -44 -9 -17 -8
-6 -13 -10 -9 -45 -9 -18 -9
-6 -12 -10 -9 -45 -9 -19 -11
-6 -11 -10 -9 -45 -9 -20 -12
-7 -11 -10 -8 -44 -10 -20 -13
-7 -14 -8 -7 -41 -8 -19 -12
-7 -16 -6 -5 -38 -7 -17 -12
-7 -18 -5 -3 -36 -6 -15 -11
-7 -20 -3 -2 -33 -5 -14 -11
-8 -20 -2 0 -32 -4 -13 -10
-7 -17 -3 -2 -33 -4 -13 -10
-6 -15 -3 -2 -33 -4 -13 -10
-5 -12 -4 -3 -34 -4 -13 -10
-5 -10 -4 -3 -34 -4 -13 -10
-4 -10 -5 -4 -34 -5 -13 -9
-4 -11 -4 -3 -32 -4 -11 -8
-4 -13 -3 -2 -30 -3 -10 -7
-4 -15 -2 0 -29 -2 -9 -6
