I II V1 V2 V3 V4 V5 V6
-16 -3 43 66 80 60 37 -14
-16 -3 43 66 80 60 37 -14
-16 -3 43 66 80 59 36 -14
-16 -3 43 66 80 59 35 -14
-16 -3 43 66 80 58 34 -14
-16 -3 43 66 80 58 33 -14
-17 -3 43 66 78 56 32 -15
-17 -3 43 66 76 54 31 -16
-16 -3 43 66 75 53 31 -17
-16 -3 43 66 73 51 30 -18
-16 -3 43 66 72 50 30 -18
-15 -4 43 66 71 49 29 -19
-15 -4 42 65 71 48 28 -19
-15 -4 40 64 70 48 28 -18
-15 -4 39 63 70 47 27 -18
-15 -4 39 63 70 47 27 -18
-15 -5 38 60 67 44 26 -17
-15 -5 37 58 64 42 25 -17
-15 -5 36 56 61 39 24 -17
-15 -5 35 54 58 37 23 -17
-15 -5 35 52 56 35 23 -17
-14 -5 33 50 54 34 22 -16
-14 -5 32 48 52 33 22 -15
-14 -5 30 46 51 33 22 -14
-14 -5 29 44 49 32 22 -13
-14 -5 28 43 48 32 22 -13
-13 -6 26 40 46 31 22 -11
-13 -6 25 38 44 30 22 -10
-12 -6 24 36 42 29 22 -8
-12 -6 23 34 39 28 22 -7
-12 -6 22 33 38 28 22 -6
-11 -7 20 31 37 26 22 -5
-10 -7 19 30 36 25 22 -5
-10 -7 17 29 35 24 22 -5
-9 -7 16 28 34 23 22 -5
-9 -7 15 27 33 22 22 -5
-8 -7 14 26 32 21 21 -4
-8 -7 14 25 32 21 21 -4
-9 -7 14 24 31 21 21 -3
-9 -7 14 23 31 21 21 -3
-9 -7 14 23 31 21 21 -3
-10 -8 13 21 29 20 21 -2
-10 -8 13 20 28 19 21 -2
-10 -8 12 18 26 18 20 0
-10 -8 12 17 25 17 20 0
-10 -8 12 16 24 16 20 0
-9 -8 11 15 23 15 19 1
-9 -8 10 15 23 15 19 1
-8 -9 10 15 23 15 19 1
-8 -9 9 15 23 15 19 1
-8 -9 9 15 23 15 19 1
-7 -10 8 14 22 14 18 2
-7 -10 8 14 22 14 18 2
-7 -10 7 14 22 14 18 2
-7 -10 7 14 22 14 18 2
-7 -10 7 14 22 14 18 2
-8 -9 6 13 21 14 17 2
-8 -9 6 13 21 14 17 1
-7 -9 5 13 21 14 17 1
-7 -9 5 13 21 14 17 0
-7 -9 5 13 21 14 17 0
-6 -9 4 12 21 13 16 -2
-6 -9 4 12 21 13 16 -2
-6 -9 4 12 21 13 16 -2
-6 -9 4 12 21 13 16 -2
-6 -9 4 12 21 13 16 -2
-7 -9 4 12 20 12 15 -3
-7 -9 4 12 20 12 14 -3
-7 -8 4 12 20 12 14 -3
-7 -8 4 12 20 12 13 -3
-7 -8 4 12 20 12 13 -3
-8 -7 4 12 20 11 12 -4
-8 -7 4 12 20 11 12 -4
-8 -8 4 12 21 11 13 -4
-8 -8 4 12 21 11 13 -4
-8 -8 4 12 21 11 13 -4
-7 -9 4 12 22 12 14 -4
-7 -8 4 12 23 13 14 -4
-7 -7 4 13 23 13 15 -4
-7 -6 4 13 24 14 15 -4
-7 -6 4 13 24 14 15 -4
-7 -4 5 14 26 16 16 -3
-7 -3 6 15 28 18 17 -3
-7 -2 7 16 30 20 17 -3
-7 0 8 17 32 22 18 -3
-7 1 8 17 34 23 18 -3
-8 2 9 18 35 24 19 -2
-9 3 9 18 35 24 20 -2
-10 3 9 19 35 24 21 0
-11 4 9 19 35 24 22 0
-11 4 9 19 35 24 22 0
-12 5 9 18 33 24 22 1
-12 5 7 16 28 22 21 0
-12 5 5 13 24 20 19 -2
-12 5 3 11 20 18 18 -3
-12 5 1 9 16 17 17 -3
-11 5 -2 8 14 16 16 -4
-10 5 -3 8 13 16 16 -5
-10 6 -5 7 12 15 16 -5
-9 6 -6 7 11 15 16 -6
-9 6 -7 7 10 15 16 -6
-8 7 -8 6 9 14 15 -7
-8 7 -8 5 8 13 14 -7
-8 7 -8 4 7 12 13 -7
-8 7 -8 3 6 11 12 -7
-8 7 -8 2 5 11 12 -7
-9 6 -8 1 4 10 11 -8
-9 6 -8 1 4 10 11 -8
-9 5 -7 1 4 10 10 -9
-9 5 -7 1 4 10 10 -9
-9 5 -7 1 4 10 10 -9
-8 3 -6 2 4 9 9 -10
-8 2 -7 2 5 9 9 -10
-8 1 -7 3 5 9 9 -10
-8 0 -8 3 6 9 9 -10
-8 -2 -8 3 6 9 9 -10
-9 -3 -9 4 7 8 9 -9
-9 -3 -9 4 7 8 9 -9
-9 -4 -8 4 6 8 9 -9
-9 -4 -8 4 6 8 9 -9
-9 -4 -8 4 6 8 9 -9
-8 -5 -7 4 5 8 10 -9
-8 -5 -6 5 6 9 10 -8
-8 -6 -6 6 7 10 10 -8
-8 -6 -5 7 8 11 10 -7
-8 -6 -5 8 9 11 10 -7
-9 -7 -4 9 10 12 11 -6
-8 -7 -3 10 10 13 12 -6
-8 -6 -2 10 11 13 13 -6
-7 -6 0 11 11 14 14 -6
-7 -6 0 11 11 14 14 -6
-6 -5 1 12 12 15 15 -6
-6 -5 2 12 13 15 15 -5
-6 -4 3 13 13 16 15 -4
-6 -4 4 13 14 16 15 -3
-6 -4 4 13 14 16 15 -3
-6 -3 5 14 15 17 16 -2
-6 -3 5 14 15 16 16 -2
-6 -4 4 14 14 16 16 -3
-6 -4 4 14 14 15 16 -3
-6 -4 4 14 14 15 16 -3
-5 -5 3 13 13 14 16 -4
-5 -6 3 13 12 13 15 -4
-5 -7 3 12 12 13 15 -4
-5 -8 3 12 11 12 14 -4
-5 -8 3 12 11 12 14 -4
-4 -9 2 11 10 11 13 -5
-5 -8 3 11 10 11 13 -6
-5 -7 4 12 10 11 12 -6
-6 -6 5 12 10 11 12 -7
-6 -5 5 12 10 11 12 -7
-7 -4 6 13 11 11 11 -8
-7 -4 6 13 11 11 11 -7
-8 -4 6 13 11 12 11 -7
-8 -4 6 13 11 12 11 -6
-8 -4 6 13 11 12 11 -6
-9 -4 7 14 12 13 12 -5
-8 -4 7 14 12 13 12 -5
-7 -4 6 13 12 13 12 -6
-6 -4 6 13 12 13 12 -6
-6 -4 6 13 12 13 12 -6
-5 -3 5 12 12 12 11 -7
-5 -3 5 12 12 12 11 -7
-5 -3 6 13 13 12 12 -7
-5 -3 6 13 13 12 12 -7
-5 -3 6 13 13 12 12 -7
-4 -4 7 14 14 12 13 -7
-4 -4 7 14 14 12 13 -7
-4 -4 7 14 14 12 13 -7
-4 -4 7 14 14 12 13 -7
-4 -4 7 14 14 12 13 -7
-5 -3 6 14 14 11 12 -7
-5 -3 6 14 14 11 12 -7
-5 -3 7 14 14 11 12 -7
-5 -3 7 14 14 11 12 -7
-5 -3 7 14 14 11 12 -7
-4 -3 8 13 13 11 13 -6
-4 -3 8 13 13 11 13 -6
-4 -3 8 13 13 11 13 -6
-4 -3 8 13 13 11 13 -6
-4 -3 8 13 13 11 13 -6
-4 -4 8 13 13 11 12 -7
-4 -4 8 13 13 11 11 -7
-4 -4 9 13 13 11 11 -8
-4 -4 9 13 13 11 10 -8
-4 -4 9 13 13 11 10 -8
-3 -3 11 15 14 10 7 -12
-3 -3 13 17 14 9 5 -16
-4 -3 15 19 14 8 2 -19
-4 -3 16 20 14 6 -2 -23
-4 -3 18 22 14 5 -4 -27
-5 0 19 24 17 6 -3 -26
-5 3 19 26 20 10 2 -24
-5 7 20 28 22 13 5 -22
-5 10 20 30 25 17 9 -19
-5 13 20 32 28 20 12 -17
-2 19 15 29 29 28 27 2
3 26 8 24 30 37 46 23
6 33 1 18 30 47 64 45
10 40 -7 13 31 55 81 66
13 47 -14 7 31 64 100 88
19 50 -25 -13 6 44 104 113
25 51 -37 -35 -26 17 105 139
32 52 -50 -58 -59 -10 106 165
38 54 -62 -81 -91 -37 107 191
45 55 -74 -104 -122 -64 108 217
