I II V1 V2 V3 V4 V5 V6
-8 3 -14 -23 -28 -30 -18 -22
-7 4 -15 -23 -29 -31 -21 -23
-8 3 -15 -21 -28 -29 -19 -22
-10 3 -14 -20 -27 -28 -18 -21
-10 3 -14 -21 -28 -28 -18 -21
-9 2 -13 -21 -28 -28 -16 -19
-8 1 -13 -22 -29 -29 -15 -17
-10 0 -14 -24 -30 -29 -17 -17
-10 -2 -15 -25 -33 -30 -20 -19
-8 1 -15 -26 -34 -32 -21 -21
-8 2 -16 -27 -36 -33 -22 -23
-9 2 -16 -26 -35 -32 -21 -23
-9 1 -16 -26 -35 -32 -22 -23
-7 1 -16 -26 -34 -33 -22 -24
-6 2 -16 -25 -33 -32 -21 -21
-6 4 -17 -25 -34 -32 -20 -19
-9 5 -14 -24 -32 -30 -18 -16
-12 6 -13 -24 -32 -29 -18 -15
-11 5 -11 -24 -32 -30 -18 -16
-9 5 -10 -24 -31 -30 -18 -17
-7 9 -10 -22 -29 -29 -18 -17
-5 12 -9 -21 -28 -28 -17 -16
-4 15 -9 -19 -26 -27 -14 -14
-4 18 -8 -19 -25 -26 -13 -14
-5 20 -9 -20 -25 -26 -16 -16
-8 20 -9 -20 -26 -26 -17 -18
-8 19 -7 -21 -26 -26 -18 -18
-6 21 -8 -23 -27 -28 -21 -19
-5 21 -7 -23 -27 -29 -23 -20
-6 21 -7 -23 -28 -30 -23 -20
-6 20 -5 -22 -26 -28 -20 -17
-4 21 -5 -21 -24 -26 -15 -13
-3 25 -4 -19 -22 -23 -10 -9
-5 29 -3 -17 -18 -19 -5 -5
-6 32 0 -15 -14 -15 -2 -2
-3 36 -2 -15 -13 -13 0 2
2 39 -3 -13 -12 -10 3 5
5 44 -5 -14 -10 -8 6 9
9 47 -7 -16 -11 -7 6 10
11 50 -9 -18 -13 -8 6 11
10 50 -13 -23 -17 -12 4 9
8 48 -18 -27 -22 -16 1 6
7 47 -23 -31 -25 -19 -2 4
6 45 -28 -34 -28 -22 -4 3
6 42 -31 -36 -29 -22 -5 3
6 39 -31 -36 -29 -22 -5 3
6 39 -30 -37 -31 -23 -6 1
6 38 -30 -38 -33 -25 -9 -2
7 36 -31 -39 -35 -28 -12 -5
8 35 -31 -40 -36 -28 -11 -4
9 35 -28 -38 -33 -25 -9 0
9 36 -26 -35 -31 -23 -5 3
9 36 -26 -32 -28 -21 -2 6
9 37 -27 -31 -27 -20 0 7
8 39 -26 -31 -26 -17 3 9
6 36 -25 -31 -27 -17 4 11
3 30 -24 -32 -28 -20 0 7
0 25 -24 -34 -30 -22 -5 3
-2 22 -22 -33 -29 -22 -6 2
-3 19 -21 -33 -30 -25 -9 -3
-4 14 -20 -32 -32 -27 -13 -6
-5 10 -19 -31 -32 -28 -14 -7
-7 7 -20 -32 -33 -30 -16 -8
-8 5 -20 -33 -34 -32 -18 -11
-9 3 -20 -34 -35 -34 -20 -13
-9 2 -20 -35 -37 -36 -23 -15
-9 0 -21 -37 -39 -38 -26 -18
-10 -2 -21 -38 -41 -39 -27 -19
-11 -2 -22 -39 -43 -40 -28 -19
-12 -3 -21 -39 -41 -40 -28 -19
-11 -6 -20 -38 -41 -39 -28 -19
-11 -9 -20 -37 -40 -39 -29 -19
-12 -10 -20 -36 -41 -39 -29 -20
-12 -10 -19 -36 -40 -39 -27 -19
-11 -10 -18 -36 -39 -38 -25 -17
-11 -12 -19 -36 -39 -39 -25 -16
-11 -11 -20 -37 -40 -39 -25 -16
-11 -10 -20 -37 -40 -39 -25 -16
-12 -10 -19 -37 -40 -39 -25 -16
-12 -11 -18 -37 -40 -39 -24 -17
-9 -11 -18 -37 -40 -39 -25 -17
-10 -10 -18 -37 -40 -39 -27 -19
-11 -10 -19 -37 -41 -40 -29 -21
-11 -10 -19 -37 -40 -40 -29 -22
-11 -9 -18 -36 -39 -39 -28 -21
-12 -10 -18 -37 -39 -39 -28 -20
-13 -12 -18 -36 -39 -39 -28 -19
-13 -13 -18 -37 -40 -39 -28 -20
-12 -12 -19 -38 -40 -40 -29 -20
-11 -12 -19 -37 -40 -39 -27 -18
-11 -12 -19 -37 -39 -38 -24 -17
-10 -12 -18 -36 -38 -37 -22 -16
-9 -12 -17 -35 -37 -36 -22 -16
-9 -13 -17 -36 -36 -37 -23 -17
-11 -15 -17 -36 -37 -37 -24 -17
-12 -16 -17 -35 -37 -37 -25 -18
-12 -14 -16 -36 -38 -38 -26 -18
-11 -12 -15 -35 -36 -36 -24 -17
-11 -10 -12 -33 -34 -35 -23 -17
-14 -7 -9 -32 -31 -35 -25 -21
-17 -2 -4 -32 -27 -33 -26 -23
-21 4 3 -28 -22 -31 -26 -22
-25 7 9 -23 -16 -28 -25 -22
-28 9 16 -13 -5 -20 -19 -18
-29 12 25 0 10 -6 -7 -7
-28 14 34 14 28 14 12 11
