I II V1 V2 V3 V4 V5 V6
-34 -42 -36 -25 -30 -73 -28 -43
-45 -50 -39 -28 -33 -74 -30 -45
-42 -50 -40 -31 -34 -76 -32 -45
-40 -51 -41 -31 -35 -76 -32 -46
-38 -51 -43 -33 -36 -76 -31 -46
-34 -45 -41 -32 -35 -74 -29 -42
-38 -48 -41 -33 -37 -77 -31 -43
-42 -55 -44 -34 -40 -78 -33 -46
-38 -53 -45 -36 -43 -78 -35 -47
-35 -46 -42 -34 -41 -78 -33 -46
-35 -46 -43 -34 -42 -77 -33 -45
-32 -44 -42 -33 -40 -76 -30 -43
-34 -45 -42 -33 -39 -75 -30 -43
-40 -51 -45 -36 -41 -78 -32 -45
-40 -52 -45 -37 -42 -77 -30 -45
-26 -40 -42 -35 -39 -75 -26 -41
-31 -47 -45 -38 -41 -77 -29 -44
-36 -52 -46 -37 -42 -77 -31 -44
-34 -50 -48 -39 -44 -77 -30 -44
-34 -51 -49 -40 -45 -78 -30 -43
-34 -51 -50 -40 -45 -79 -29 -43
-31 -48 -50 -40 -44 -75 -27 -40
-28 -44 -51 -41 -44 -75 -27 -39
-26 -43 -52 -42 -44 -75 -25 -39
-30 -47 -54 -44 -45 -75 -24 -39
-36 -52 -56 -46 -45 -75 -24 -38
-34 -52 -57 -47 -47 -76 -25 -40
-28 -48 -58 -47 -47 -76 -25 -39
-24 -45 -58 -48 -48 -74 -23 -36
-30 -49 -59 -48 -49 -75 -23 -36
-32 -51 -61 -49 -50 -75 -22 -36
-27 -45 -62 -49 -48 -72 -19 -33
-21 -40 -62 -50 -47 -70 -17 -32
-30 -49 -66 -53 -48 -72 -18 -34
-25 -45 -66 -54 -47 -68 -16 -31
-23 -45 -68 -55 -47 -67 -15 -28
-19 -43 -69 -56 -47 -67 -13 -26
-16 -38 -72 -57 -48 -65 -13 -27
-16 -41 -74 -60 -48 -65 -13 -27
-17 -43 -76 -62 -49 -66 -12 -25
-12 -38 -77 -62 -50 -65 -10 -23
-11 -39 -80 -64 -50 -64 -9 -22
-13 -40 -82 -66 -49 -62 -6 -20
-10 -36 -83 -65 -47 -58 -3 -17
-8 -36 -84 -67 -47 -56 -2 -15
-5 -35 -86 -69 -46 -56 -1 -13
-5 -35 -88 -70 -47 -55 0 -12
-9 -35 -86 -66 -42 -49 7 -6
-12 -38 -89 -70 -45 -49 6 -7
-10 -38 -94 -74 -48 -53 4 -7
0 -32 -94 -74 -47 -50 6 -6
-6 -36 -96 -76 -47 -50 8 -5
-7 -37 -97 -77 -47 -48 9 -2
-4 -36 -99 -77 -47 -47 11 -1
-1 -34 -100 -77 -46 -45 12 1
3 -29 -101 -77 -43 -42 15 5
5 -26 -102 -78 -44 -42 15 4
3 -27 -102 -78 -43 -41 16 7
4 -27 -102 -78 -42 -39 18 8
7 -23 -103 -76 -40 -37 20 9
8 -22 -105 -77 -39 -37 18 7
8 -23 -104 -74 -36 -35 20 9
5 -23 -103 -72 -35 -32 22 10
10 -16 -98 -65 -30 -28 26 12
13 -13 -96 -60 -28 -26 28 14
7 -20 -100 -62 -30 -30 24 11
8 -17 -98 -59 -28 -29 23 11
1 -24 -98 -57 -29 -31 21 8
2 -24 -97 -56 -27 -30 21 6
15 -10 -91 -47 -21 -26 25 9
19 -5 -85 -44 -17 -25 26 9
2 -18 -86 -46 -19 -27 21 5
-7 -25 -85 -46 -18 -29 18 3
0 -21 -80 -41 -15 -29 17 2
5 -15 -76 -36 -11 -28 17 0
1 -17 -73 -33 -8 -27 17 0
-3 -21 -68 -30 -5 -27 17 -1
9 -8 -61 -22 1 -23 19 1
4 -12 -58 -20 2 -23 17 0
-3 -17 -55 -16 4 -24 15 -3
-2 -16 -50 -11 7 -24 14 -4
-3 -18 -49 -10 10 -26 11 -6
-1 -14 -42 -4 16 -23 11 -5
-8 -20 -38 -2 17 -24 9 -9
-10 -23 -35 1 19 -24 8 -11
-7 -22 -31 5 21 -23 8 -12
-7 -22 -28 6 22 -26 6 -15
-9 -23 -25 10 23 -25 4 -17
-14 -23 -20 15 27 -25 5 -16
-1 -12 -14 21 32 -22 7 -14
-4 -16 -13 21 30 -25 4 -17
-15 -26 -16 19 27 -28 0 -21
-16 -23 -13 22 29 -27 0 -19
-13 -20 -12 22 30 -28 -1 -21
-15 -20 -10 24 31 -26 0 -20
-12 -15 -7 25 31 -27 1 -19
