I II V1 V2 V3 V4 V5 V6
13 115 -221 -153 78 203 82 -1
6 63 -207 -153 40 139 80 21
-4 5 -183 -153 0 66 59 21
-13 -25 -156 -164 -46 -6 24 0
-28 -41 -139 -208 -114 -78 -14 -23
-40 -59 -128 -218 -147 -105 62 83
-35 -49 -116 -193 -124 -85 31 30
-30 -32 -100 -163 -104 -79 -5 -16
-26 -25 -83 -135 -86 -72 -12 -23
-29 -28 -69 -113 -70 -60 -9 -23
-18 -33 -51 -88 -49 -50 -91 -131
1 -22 -43 -74 -47 -53 -50 -75
0 -21 -36 -67 -41 -47 -17 -35
3 -14 -28 -57 -31 -39 -6 -23
-6 -13 -18 -46 -25 -37 -11 -22
-18 -25 -11 -36 -22 -31 77 89
-24 -27 -9 -36 -12 -17 47 41
-17 -21 -10 -40 -16 -24 9 -3
-9 -8 -4 -34 -14 -26 -1 -11
-3 -9 -2 -30 -14 -25 -1 -13
-9 -4 -6 -33 -17 -33 -97 -130
-8 -5 -8 -35 -25 -44 -60 -75
-6 -20 -4 -29 -20 -35 -20 -29
-2 -22 -5 -29 -21 -35 -19 -25
-5 -21 -3 -25 -19 -34 -20 -24
-10 -24 -1 -26 -20 -30 67 86
-2 -7 2 -24 -10 -19 31 34
3 -2 3 -23 -8 -18 0 -3
2 -12 1 -24 -12 -24 -11 -13
6 -5 0 -24 -13 -24 -9 -13
-1 2 0 -24 -12 -25 -88 -117
0 -4 2 -25 -20 -36 -52 -63
0 -7 2 -25 -17 -33 -16 -20
1 -12 3 -23 -14 -29 -9 -12
7 -22 5 -15 -15 -29 -13 -13
-1 -23 3 -15 -18 -27 70 95
-11 -12 5 -17 -8 -18 35 42
-8 -10 8 -14 -3 -16 7 8
-2 -11 4 -20 -9 -23 -5 -4
1 -8 5 -19 -8 -22 -4 -5
-2 -1 8 -16 -3 -21 -78 -106
4 -4 8 -14 -9 -28 -40 -49
5 -8 9 -14 -8 -25 -4 -9
3 -14 10 -14 -6 -20 7 0
3 -15 11 -11 -5 -22 2 -1
4 -15 9 -9 -7 -20 82 102
0 -10 9 -5 0 -12 46 46
-4 -13 9 -7 -2 -16 9 3
-6 -17 11 -9 -2 -19 -1 -6
0 -4 8 -12 -3 -22 -5 -11
12 6 6 -7 -3 -22 -84 -115
14 -8 10 -4 -4 -24 -39 -52
11 -1 11 -4 -1 -20 -7 -12
9 6 11 -5 0 -16 3 -2
4 -3 9 -3 -1 -18 -2 -5
5 -7 9 -4 -4 -19 71 93
4 -3 8 -6 5 -7 37 43
-3 -1 8 -5 5 -10 0 4
-1 -7 10 -2 4 -14 -12 -6
-1 -14 14 5 10 -8 -7 -2
-1 -9 16 6 14 -7 -84 -101
6 -6 16 5 9 -14 -47 -44
8 -7 15 7 9 -11 -17 -5
7 -3 13 6 11 -5 -7 4
9 5 9 2 8 -6 -6 8
13 7 8 0 5 -5 67 105
6 8 12 7 16 9 36 58
2 5 12 13 17 7 4 21
6 -4 14 18 19 3 -10 11
3 -12 14 18 22 7 -5 14
12 8 13 19 24 5 -83 -89
22 10 14 21 20 -1 -47 -33
21 5 17 32 26 8 -11 10
25 11 25 37 32 16 1 23
21 10 23 34 32 15 2 27
14 0 17 33 33 22 82 131
25 8 17 36 40 33 48 79
25 14 17 38 42 33 19 45
23 17 15 41 39 26 3 29
21 20 20 49 44 31 5 28
17 17 25 55 55 38 -61 -62
13 9 24 54 50 30 -30 -12
22 13 26 57 51 32 -2 19
21 20 21 61 53 38 11 30
20 24 16 65 52 36 7 28
31 21 22 64 57 43 88 129
27 17 22 64 67 60 63 85
22 20 19 68 69 59 32 50
29 26 18 69 69 56 21 39
33 28 19 72 71 58 20 36
34 34 17 76 75 59 -48 -57
37 30 16 78 72 52 -16 -5
42 28 17 81 73 56 8 28
47 32 12 83 76 61 17 36
44 30 11 84 78 64 18 39
41 27 11 89 79 71 92 137
45 42 9 86 87 84 65 91
51 56 5 92 86 80 34 55
55 43 14 100 94 86 35 57
51 26 18 99 101 98 49 70
53 41 12 94 99 93 -23 -28
59 45 5 96 87 79 3 19
60 44 11 102 92 85 28 54
53 47 7 100 93 88 34 62
49 45 5 97 92 91 34 64
53 33 6 100 93 95 104 158
60 43 4 100 99 106 78 115
52 47 5 108 103 106 54 86
46 50 8 105 103 105 43 77
49 47 9 106 105 108 48 81
56 48 7 105 104 105 -20 -10
64 49 1 99 91 90 1 34
64 53 -1 91 89 89 23 65
61 59 -5 85 86 90 27 68
49 56 -8 91 86 89 25 70
44 35 -6 88 85 90 92 161
41 36 1 90 94 99 62 114
47 44 2 89 93 97 35 81
59 40 2 87 87 90 22 68
59 42 0 77 81 85 23 68
