I II V1 V2 V3 V4 V5 V6
9 -3 30 37 31 16 -3 1
9 -3 31 34 33 19 -5 -2
24 2 29 42 36 18 3 24
8 -5 32 45 39 20 2 13
-1 -9 34 41 40 22 -3 -5
4 -4 35 44 42 25 0 0
6 -2 36 52 45 25 5 8
-13 -8 39 47 48 29 -1 -14
4 -4 37 47 47 30 2 -3
11 -1 36 52 49 27 6 16
7 -1 39 56 53 31 6 14
10 1 40 55 54 32 4 12
26 5 38 61 56 30 12 35
10 2 41 65 60 35 13 26
2 -2 45 63 64 39 11 10
3 4 44 64 64 39 11 9
5 7 45 71 68 40 16 15
-10 0 50 67 72 45 12 -6
4 -1 50 69 72 47 15 6
11 4 49 73 74 45 20 23
6 3 51 75 77 47 19 21
7 7 54 74 80 52 18 18
24 13 51 86 81 49 25 43
7 7 55 92 87 53 25 34
3 7 59 92 91 58 25 20
8 10 58 90 93 61 30 24
9 12 60 98 97 63 35 30
-6 9 62 95 98 66 28 6
6 12 60 93 97 67 30 16
13 15 60 98 99 67 35 32
8 15 62 100 103 70 35 31
7 16 64 101 106 74 34 28
27 24 61 109 106 72 43 55
10 20 64 113 110 75 42 45
2 17 68 112 115 81 42 30
11 22 67 116 115 80 45 36
13 22 68 119 118 82 50 46
-4 17 71 117 121 88 45 27
9 22 67 117 119 87 46 41
14 25 64 114 118 83 48 56
7 25 67 114 122 88 50 57
3 23 68 110 123 90 48 54
19 27 65 115 123 86 52 76
10 27 68 117 127 90 53 68
3 27 70 116 129 94 51 56
10 30 69 116 129 95 54 62
11 30 68 122 131 93 58 70
-7 24 70 116 131 97 52 50
7 27 64 112 125 92 52 61
11 30 62 110 123 89 54 78
9 31 64 109 125 91 54 76
9 30 64 107 124 92 51 74
22 32 60 111 122 87 56 97
8 31 63 111 124 91 55 87
4 30 63 104 122 91 51 74
9 29 60 106 121 91 54 78
10 29 58 106 119 88 58 87
-7 23 57 97 115 89 50 66
10 28 52 91 109 84 49 78
16 31 48 89 105 78 51 96
11 28 46 83 99 74 48 93
12 29 44 78 95 73 43 86
26 32 40 79 91 70 48 108
9 28 40 74 90 68 43 91
4 27 40 68 85 69 39 72
7 26 37 63 80 64 36 69
8 28 34 63 75 58 37 71
-8 22 34 52 70 57 28 47
6 22 28 45 60 49 25 52
15 26 25 46 55 43 26 66
9 23 23 44 51 39 22 60
9 20 21 35 45 38 16 49
23 21 16 37 38 30 19 68
4 12 18 36 36 27 14 49
-4 10 16 28 32 27 9 29
0 11 15 25 29 24 8 25
-1 11 13 22 25 19 9 26
-15 6 12 12 22 20 0 0
1 7 9 8 17 14 0 9
7 9 6 9 13 9 2 21
4 7 5 7 9 6 -1 18
1 5 4 7 5 5 -6 10
19 13 -1 10 1 -1 -1 31
3 8 2 5 2 -2 -4 15
-9 -2 5 0 2 0 -8 -5
-6 -7 4 -1 1 -1 -7 -4
-5 -5 3 5 -2 -5 -6 -1
-23 -9 5 -4 -3 -2 -14 -28
-5 -4 0 -11 -7 -6 -14 -18
0 -3 -2 -8 -9 -11 -13 -4
-5 -6 0 -8 -10 -11 -13 -5
-6 -8 -1 -16 -12 -11 -17 -10
11 -4 -4 -9 -13 -16 -10 13
1 -5 1 -6 -8 -12 -10 4
-6 -7 2 -9 -8 -10 -13 -12
-5 -8 0 -10 -10 -12 -13 -12
-4 -9 -1 -5 -10 -14 -10 -8
-24 -16 2 -13 -9 -9 -17 -34
-8 -12 -2 -18 -14 -12 -17 -24
1 -7 -4 -16 -16 -15 -13 -9
-4 -9 -3 -14 -14 -14 -13 -11
-3 -10 -3 -19 -16 -14 -16 -14
12 -8 -7 -13 -19 -20 -10 9
-3 -11 -2 -9 -14 -16 -10 -4
-7 -10 -1 -13 -13 -13 -11 -17
-5 -11 -1 -14 -13 -14 -11 -15
-4 -11 -2 -11 -13 -16 -9 -13
-20 -17 1 -15 -13 -13 -15 -37
-6 -14 -4 -22 -20 -17 -17 -31
3 -9 -4 -11 -17 -17 -13 -16
-3 -11 -3 -13 -16 -16 -14 -21
-4 -13 -3 -23 -18 -15 -18 -31
13 -8 -6 -16 -19 -18 -10 -8
-4 -12 -1 -15 -17 -17 -13 -23
-8 -11 1 -15 -14 -13 -15 -38
-2 -9 -1 -13 -13 -13 -11 -36
-3 -10 -2 -9 -14 -16 -10 -36
-19 -14 1 -16 -13 -12 -17 -61
-5 -12 -4 -19 -18 -16 -18 -56
-1 -11 -3 -13 -17 -17 -14 -42
-3 -11 -2 -13 -17 -17 -15 -47
-5 -12 -2 -20 -18 -15 -18 -55
12 -7 -4 -14 -18 -18 -13 -33
-3 -10 0 -12 -16 -16 -14 -45
-10 -11 1 -12 -15 -14 -16 -61
-3 -10 0 -13 -15 -15 -15 -58
-4 -11 0 -9 -14 -16 -12 -53
-19 -15 3 -17 -13 -12 -19 -76
-2 -9 0 -17 -15 -15 -16 -65
1 -10 -1 -13 -17 -15 -13 -49
-3 -11 0 -16 -17 -16 -16 -53
-6 -12 -1 -20 -18 -14 -19 -59
9 -7 -3 -13 -18 -17 -12 -38
-4 -10 0 -13 -17 -14 -14 -52
-11 -12 3 -15 -14 -11 -15 -66
-3 -9 1 -12 -14 -11 -12 -62
0 -8 2 -7 -13 -13 -9 -57
-17 -13 4 -15 -13 -10 -17 -82
-2 -4 -1 -14 -16 -13 -15 -69
4 -5 -2 -11 -18 -17 -12 -53
-2 -8 0 -13 -17 -17 -15 -58
-4 -10 -1 -17 -20 -16 -18 -62
9 -7 -4 -10 -20 -19 -12 -41
-7 -11 1 -10 -15 -15 -13 -54
-12 -13 2 -13 -14 -13 -15 -67
-11 -13 0 -12 -16 -13 -15 -67
-8 -11 1 -8 -15 -15 -12 -64
-20 -12 4 -16 -13 -10 -16 -82
-4 -8 1 -15 -17 -13 -15 -69
0 -6 0 -11 -17 -16 -11 -51
-8 -10 0 -11 -15 -16 -13 -51
-6 -7 -1 -20 -16 -15 -15 -55
9 -2 -4 -15 -18 -18 -9 -32
-10 -6 0 -15 -15 -16 -13 -47
-15 -6 0 -17 -16 -15 -14 -62
-12 -9 -1 -17 -17 -16 -15 -60
-12 -11 2 -13 -13 -14 -10 -53
-25 -15 5 -19 -13 -11 -15 -73
-10 -10 -1 -21 -18 -15 -15 -61
-1 -6 -2 -19 -17 -17 -11 -44
-5 -8 0 -19 -18 -16 -12 -43
-6 -9 -1 -22 -18 -14 -16 -48
12 -3 -3 -10 -18 -18 -8 -23
-4 -8 0 -14 -17 -16 -9 -33
-11 -11 1 -18 -16 -15 -13 -47
-5 -7 1 -15 -17 -14 -12 -46
-7 -8 0 -12 -17 -15 -11 -43
-21 -12 4 -19 -15 -10 -17 -64
-6 -10 -2 -14 -19 -15 -16 -52
-2 -8 -2 -17 -20 -17 -13 -37
-4 -9 -1 -17 -19 -16 -12 -39
-3 -10 -3 -20 -21 -17 -17 -44
12 -5 -6 -12 -23 -22 -12 -21
1 -8 -1 -13 -20 -19 -13 -31
-6 -12 -2 -18 -20 -18 -15 -48
-2 -12 -2 -18 -22 -19 -14 -45
-5 -12 -2 -15 -20 -20 -11 -40
-20 -16 2 -19 -18 -14 -18 -64
-3 -11 -3 -22 -22 -18 -18 -54
-1 -12 -4 -21 -23 -21 -16 -39
-8 -15 -4 -20 -23 -20 -17 -44
-5 -12 -4 -23 -24 -18 -20 -48
12 -5 -7 -19 -25 -23 -13 -25
1 -8 -2 -13 -21 -19 -12 -35
-7 -11 -1 -16 -21 -18 -16 -48
-5 -12 -3 -17 -23 -19 -16 -48
-4 -10 -5 -14 -23 -21 -13 -43
-20 -16 -1 -20 -21 -16 -20 -66
-4 -9 -5 -21 -24 -19 -20 -56
0 -9 -6 -19 -26 -22 -16 -41
-7 -10 -5 -18 -24 -19 -17 -45
-4 -11 -6 -21 -26 -18 -21 -52
10 -8 -8 -16 -26 -22 -12 -26
-3 -10 -5 -16 -23 -19 -13 -37
-6 -9 -4 -15 -22 -17 -15 -49
-3 -9 -4 -15 -24 -18 -14 -45
-2 -9 -4 -14 -23 -20 -13 -42
-15 -13 -2 -20 -23 -16 -20 -61
-3 -11 -6 -21 -27 -22 -21 -49
2 -8 -8 -19 -27 -23 -18 -36
-5 -11 -5 -19 -25 -21 -18 -38
-9 -15 -7 -25 -27 -21 -22 -44
7 -11 -10 -18 -29 -25 -16 -22
-7 -13 -6 -16 -24 -21 -16 -34
-10 -13 -3 -18 -23 -19 -18 -46
-3 -12 -6 -19 -26 -22 -17 -41
-3 -10 -3 -14 -23 -21 -14 -37
-17 -12 -1 -19 -22 -17 -19 -57
0 -9 -6 -21 -27 -22 -19 -43
6 -9 -9 -20 -28 -25 -17 -30
1 -12 -7 -19 -28 -23 -18 -33
-4 -15 -8 -26 -29 -22 -20 -37
12 -9 -11 -18 -30 -27 -15 -17
-4 -14 -7 -17 -27 -24 -15 -30
-14 -17 -3 -20 -23 -20 -17 -43
-9 -14 -5 -19 -26 -22 -17 -41
-7 -15 -4 -16 -26 -23 -15 -37
-21 -18 -1 -21 -22 -17 -20 -57
-2 -14 -6 -21 -25 -21 -18 -41
3 -12 -8 -17 -28 -24 -15 -27
-3 -13 -7 -19 -26 -21 -16 -28
-5 -15 -7 -26 -27 -21 -20 -32
10 -11 -11 -21 -28 -26 -14 -13
-4 -13 -6 -17 -24 -23 -13 -23
-12 -15 -4 -14 -24 -21 -17 -37
-8 -13 -6 -19 -25 -21 -17 -38
-6 -11 -4 -16 -25 -23 -15 -32
-22 -16 -2 -19 -23 -18 -21 -52
-2 -11 -7 -21 -26 -21 -20 -38
2 -7 -10 -20 -30 -27 -17 -24
-6 -10 -9 -20 -28 -25 -19 -27
-3 -11 -8 -22 -28 -22 -20 -29
14 -10 -10 -14 -28 -26 -12 -4
-2 -12 -6 -15 -25 -23 -13 -17
-8 -14 -4 -19 -23 -20 -17 -32
-6 -14 -7 -19 -25 -22 -18 -33
