I II V1 V2 V3 V4 V5 V6
39 15 -5 68 53 33 29 20
38 15 -4 69 53 32 28 19
39 17 -4 70 53 32 29 19
39 17 -4 71 54 33 30 20
37 16 -5 72 54 34 31 20
37 17 -6 73 54 35 31 19
40 20 -7 72 54 33 31 18
42 21 -7 72 56 36 33 20
42 23 -6 75 58 40 36 23
43 23 -8 73 58 39 36 21
42 20 -7 74 60 39 37 22
42 20 -6 75 60 42 38 24
43 23 -6 76 60 42 39 26
44 25 -6 76 61 42 39 25
44 23 -7 76 60 43 39 25
40 21 -5 78 60 44 39 25
40 23 -4 76 60 42 38 25
40 25 -2 75 59 42 37 24
37 25 0 73 58 40 35 22
34 23 2 72 57 39 33 21
32 23 3 71 57 39 32 19
30 22 4 69 55 39 31 19
26 21 5 66 51 36 29 18
22 19 6 62 49 34 27 17
21 20 8 59 47 33 25 13
22 18 11 57 45 34 24 13
20 14 12 53 42 33 22 11
17 11 12 49 37 30 18 8
14 8 12 45 32 27 15 5
11 6 12 39 30 25 12 2
11 7 12 36 28 24 11 1
8 6 13 32 24 22 8 0
3 4 13 29 21 22 8 0
2 5 14 26 19 21 7 -2
2 5 15 23 17 20 5 -3
-3 1 15 18 13 17 1 -7
-8 -4 14 14 9 14 -3 -9
-8 -5 14 13 7 14 -4 -10
-7 -5 12 10 4 11 -6 -12
-11 -8 12 8 4 10 -7 -12
-15 -10 12 6 4 9 -7 -13
-13 -10 12 4 1 8 -7 -13
-10 -10 11 3 -2 8 -7 -13
-10 -10 10 2 -3 7 -9 -14
-10 -11 10 0 -4 6 -11 -15
-11 -10 11 1 -4 6 -10 -15
-12 -10 13 2 -3 6 -10 -15
-14 -13 11 -2 -4 5 -12 -17
-12 -14 11 -3 -5 6 -11 -16
-9 -11 11 -4 -5 7 -10 -16
-11 -12 10 -5 -5 5 -12 -18
-13 -16 9 -5 -8 3 -15 -20
-13 -15 8 -5 -8 3 -14 -18
-14 -13 9 -5 -7 3 -13 -17
-15 -13 10 -4 -6 4 -12 -16
-15 -15 8 -5 -8 3 -13 -17
-15 -13 8 -5 -8 4 -13 -17
-15 -12 9 -5 -7 5 -13 -17
-15 -11 10 -4 -6 6 -12 -16
-16 -11 11 -5 -6 5 -12 -16
-16 -12 11 -5 -7 5 -11 -15
-16 -13 10 -7 -9 3 -12 -16
-16 -13 10 -7 -9 2 -13 -17
-16 -12 12 -6 -6 2 -12 -16
-15 -12 12 -6 -7 1 -14 -17
