I II V1 V2 V3 V4 V5 V6
1 14 -4 -16 -13 -9 -4 2
1 14 -4 -16 -13 -9 -4 2
2 13 -4 -16 -13 -9 -4 2
3 12 -5 -16 -13 -9 -4 2
4 11 -5 -16 -13 -9 -4 2
5 10 -5 -16 -13 -9 -4 2
6 9 -6 -16 -13 -10 -4 3
5 8 -6 -16 -13 -10 -4 3
4 7 -6 -16 -13 -10 -4 2
3 6 -6 -16 -13 -10 -4 2
2 5 -6 -16 -13 -10 -4 2
1 4 -5 -16 -14 -10 -4 1
0 3 -5 -15 -14 -10 -4 1
0 3 -4 -15 -14 -10 -4 1
-2 2 -4 -14 -14 -10 -4 1
-2 2 -4 -14 -14 -10 -4 1
-3 0 -3 -13 -13 -11 -4 1
-4 -2 -3 -14 -14 -12 -5 0
-5 -3 -3 -14 -15 -12 -6 -2
-6 -4 -3 -15 -16 -13 -7 -3
-6 -5 -3 -15 -16 -13 -8 -3
-7 -6 -2 -16 -17 -14 -9 -5
-7 -7 -2 -17 -18 -15 -10 -6
-7 -8 -2 -17 -19 -16 -11 -7
-7 -9 -2 -18 -20 -17 -12 -8
-7 -9 -2 -18 -20 -18 -13 -9
-8 -10 -3 -19 -21 -19 -14 -10
-8 -10 -3 -19 -21 -19 -14 -10
-9 -11 -3 -20 -22 -20 -14 -10
-9 -11 -3 -20 -22 -20 -14 -10
-9 -11 -3 -20 -22 -20 -14 -10
-10 -12 -3 -21 -23 -21 -15 -11
-10 -12 -3 -21 -23 -21 -15 -11
-10 -13 -4 -21 -23 -21 -15 -11
-10 -13 -4 -21 -23 -21 -15 -11
-10 -13 -4 -21 -23 -21 -15 -11
-11 -14 -5 -21 -23 -22 -16 -12
-11 -14 -5 -21 -23 -22 -16 -12
-11 -13 -5 -21 -23 -22 -16 -12
-11 -13 -5 -21 -23 -22 -16 -12
-11 -13 -5 -21 -23 -22 -16 -12
-10 -12 -6 -21 -24 -23 -16 -11
-10 -13 -6 -21 -24 -23 -16 -11
-10 -13 -6 -21 -24 -23 -16 -11
-10 -14 -6 -21 -24 -23 -16 -11
-10 -14 -6 -21 -24 -23 -16 -11
-10 -15 -6 -21 -24 -23 -16 -12
-10 -15 -6 -20 -24 -23 -16 -12
-10 -15 -6 -19 -24 -23 -16 -12
-10 -15 -6 -18 -24 -23 -16 -12
-10 -15 -6 -17 -24 -23 -16 -12
-11 -14 2 -10 -23 -24 -17 -14
-13 -11 8 -3 -23 -27 -20 -16
-15 -8 15 5 -24 -30 -23 -18
-17 -5 22 12 -24 -33 -26 -20
-19 -3 28 19 -24 -35 -29 -22
-14 8 42 45 -5 -21 -22 -16
-7 18 55 71 18 -4 -13 -9
1 29 67 98 40 13 -3 -2
7 39 80 125 63 29 7 7
14 50 94 151 85 47 16 14
28 81 80 143 129 101 68 57
43 113 64 132 174 157 122 101
57 146 48 120 219 214 177 145
72 178 32 109 264 270 231 189
87 211 16 98 309 326 285 233
93 197 -10 70 317 337 294 238
98 181 -35 42 323 345 300 241
104 164 -61 12 329 353 306 244
110 148 -88 -17 335 361 311 247
115 131 -113 -46 341 369 317 251
99 102 -115 -68 279 305 264 210
80 73 -116 -90 212 235 204 165
62 44 -117 -111 145 164 146 120
44 14 -118 -134 77 95 88 76
25 -16 -119 -155 10 25 29 31
16 -24 -113 -157 -18 -2 9 16
9 -31 -106 -156 -44 -25 -10 3
1 -39 -98 -155 -70 -49 -28 -12
-7 -47 -91 -154 -96 -72 -47 -25
-15 -54 -82 -153 -121 -96 -64 -39
-16 -52 -71 -135 -111 -90 -62 -39
-17 -49 -61 -115 -97 -79 -57 -38
-17 -46 -50 -96 -83 -70 -52 -37
-18 -41 -38 -76 -69 -61 -47 -36
-18 -38 -27 -57 -55 -51 -41 -35
-18 -34 -23 -49 -49 -46 -37 -31
-17 -31 -18 -40 -43 -41 -34 -28
-15 -27 -14 -33 -37 -36 -30 -25
-14 -23 -10 -25 -31 -31 -26 -21
-13 -20 -6 -18 -25 -27 -23 -18
-12 -18 -4 -16 -24 -26 -22 -17
-11 -17 -3 -14 -23 -25 -21 -16
-10 -16 -2 -12 -22 -24 -20 -15
-9 -15 0 -10 -21 -23 -19 -14
-9 -14 1 -9 -20 -22 -19 -14
