I II V1 V2 V3 V4 V5 V6
-67 -44 -136 -247 -302 -244 -148 -92
-59 -52 -136 -234 -284 -232 -145 -95
-53 -59 -131 -218 -265 -218 -140 -96
-50 -61 -120 -200 -244 -202 -134 -95
-47 -65 -110 -180 -222 -185 -124 -90
-43 -71 -102 -160 -201 -169 -115 -87
-34 -69 -92 -140 -179 -151 -105 -82
-27 -63 -78 -116 -155 -133 -94 -75
-23 -58 -63 -94 -133 -115 -85 -68
-22 -52 -48 -75 -114 -101 -75 -63
-18 -43 -33 -58 -96 -87 -64 -56
-16 -35 -22 -43 -80 -73 -54 -49
-18 -34 -14 -31 -67 -63 -48 -44
-19 -35 -9 -23 -56 -54 -41 -39
-16 -32 -5 -16 -48 -46 -36 -35
-12 -27 -2 -10 -39 -38 -30 -31
-9 -22 3 -4 -32 -32 -25 -26
-9 -20 6 2 -25 -26 -20 -23
-13 -20 8 4 -22 -22 -19 -22
-14 -16 10 6 -19 -19 -17 -20
-8 -12 13 9 -15 -16 -15 -19
-3 -9 14 11 -13 -14 -13 -17
-3 -9 15 12 -12 -13 -12 -16
-4 -8 16 12 -10 -11 -10 -15
-6 -7 16 13 -9 -10 -9 -14
-8 -8 16 14 -10 -10 -8 -14
-10 -10 15 15 -10 -10 -9 -14
-9 -9 17 17 -8 -8 -8 -13
-6 -5 19 19 -6 -7 -7 -12
-6 -5 21 21 -3 -5 -5 -10
-9 -9 21 22 0 -4 -4 -9
-9 -10 21 22 0 -3 -3 -9
-7 -6 22 24 2 0 0 -7
-7 -4 22 25 2 1 1 -6
-9 -7 21 24 1 1 1 -5
-7 -8 20 23 0 -2 0 -6
-7 -7 20 24 0 -2 -2 -6
-9 -8 22 26 1 0 0 -6
-8 -7 23 27 2 1 1 -6
-4 -3 23 28 4 2 1 -6
-2 -2 24 30 6 4 4 -4
-2 -2 25 31 7 6 6 -3
-2 -2 25 32 9 8 7 -2
-4 -3 23 30 8 8 6 -2
-5 -4 25 31 8 7 6 -2
1 2 27 33 9 8 7 0
6 6 27 35 11 8 8 2
3 3 26 35 10 8 7 1
-4 -3 26 36 11 8 8 1
-3 -2 27 38 13 9 9 1
0 1 28 40 16 13 11 4
-2 2 27 40 17 14 13 5
-3 0 27 40 17 15 14 5
-2 -3 26 39 17 15 14 5
2 -2 25 39 17 15 14 5
5 1 25 42 17 16 14 6
7 4 27 45 20 18 16 8
7 7 29 48 22 20 17 9
6 8 29 50 24 22 19 11
5 7 28 51 24 22 19 10
6 4 27 51 26 23 20 10
7 4 26 51 26 23 21 10
6 4 25 51 27 24 22 11
6 7 26 53 29 27 24 13
8 10 27 55 31 29 25 15
9 10 27 56 32 30 26 16
8 9 28 59 35 32 27 18
12 12 29 60 36 34 29 19
18 15 28 62 37 35 30 19
18 15 27 63 39 35 30 19
13 14 27 65 43 38 34 21
11 15 29 68 47 43 38 24
13 16 28 69 48 45 39 25
14 15 27 69 49 46 40 26
12 14 27 70 50 48 42 27
10 14 26 72 51 48 44 28
14 16 26 74 52 50 44 30
19 19 27 75 54 52 46 32
21 21 26 75 55 53 46 32
22 21 27 77 57 56 48 33
23 23 28 80 60 59 52 36
25 26 28 81 62 61 54 38
23 23 25 79 62 60 54 38
21 20 23 78 61 60 54 38
23 24 24 80 62 62 57 42
26 29 25 81 63 63 60 45
25 29 25 82 65 65 60 46
27 29 25 84 65 65 60 45
30 31 24 84 64 65 60 45
29 29 22 82 64 65 59 44
26 27 22 82 64 66 60 45
25 30 24 85 66 68 63 48
28 34 24 86 67 69 65 51
