I II V1 V2 V3 V4 V5 V6
43 48 -39 62 56 98 30 45
39 42 -33 56 40 86 7 18
37 27 -31 53 26 82 -1 7
38 30 -28 56 34 82 10 23
39 30 -25 56 33 79 5 16
38 22 -21 49 17 68 -15 -8
45 28 -17 55 30 74 3 16
38 32 -14 58 40 77 8 24
32 24 -9 52 30 70 -8 1
31 22 -4 52 28 70 -8 2
29 25 0 55 42 77 8 24
24 20 3 50 27 65 -13 -1
22 7 4 44 12 58 -21 -12
21 9 6 45 19 60 -9 8
22 11 8 43 18 57 -12 5
19 4 9 37 2 46 -29 -17
17 6 10 39 15 54 -12 8
21 16 9 41 27 55 -6 16
21 8 11 35 14 47 -24 -8
18 3 15 34 14 47 -22 -6
16 10 16 38 26 53 -7 14
11 5 17 30 10 44 -27 -13
12 -8 18 28 -3 41 -34 -19
13 -4 16 27 6 44 -19 1
12 -4 14 24 3 41 -26 -5
16 -8 14 19 -13 32 -41 -24
17 -6 14 23 1 40 -21 0
15 5 15 26 15 46 -13 10
13 1 17 23 7 41 -28 -10
8 -5 19 21 5 40 -29 -11
7 -2 20 26 18 49 -13 9
4 -8 19 19 5 40 -30 -14
4 -21 20 16 -11 34 -39 -26
6 -14 19 21 0 41 -23 -3
6 -13 17 21 -1 39 -27 -6
6 -18 17 16 -15 31 -43 -27
10 -15 15 19 0 40 -24 -1
7 -3 17 25 17 46 -14 10
7 -6 18 22 10 42 -28 -10
7 -12 18 19 7 42 -27 -9
5 -8 18 25 20 49 -11 10
4 -10 20 23 9 44 -28 -12
6 -22 20 19 -7 38 -37 -24
7 -17 18 24 2 42 -23 -3
5 -17 17 24 4 43 -25 -5
3 -23 18 20 -6 37 -41 -26
8 -19 18 25 7 46 -21 -2
13 -5 16 27 20 51 -14 9
9 -9 19 24 12 47 -28 -13
8 -11 20 25 13 49 -23 -8
6 -6 21 31 27 59 -8 13
1 -11 24 26 14 51 -25 -12
6 -23 24 22 -2 46 -36 -25
9 -17 21 25 7 51 -20 -3
6 -14 20 25 9 50 -25 -8
3 -23 20 20 -8 42 -40 -30
9 -16 20 25 6 51 -22 -7
13 0 19 28 22 58 -8 9
10 -7 17 24 13 54 -23 -13
5 -11 18 25 12 56 -20 -11
5 -1 19 32 28 66 -2 12
2 -6 19 27 15 56 -21 -12
2 -19 19 24 -1 50 -31 -25
1 -14 16 26 6 52 -20 -3
3 -11 15 25 7 50 -22 -7
6 -13 15 19 -6 45 -36 -28
4 -11 13 24 8 53 -17 -4
1 0 14 29 24 58 -8 8
3 -2 18 25 16 54 -20 -11
0 -7 18 24 12 54 -20 -9
-1 -1 18 29 26 61 -4 12
-2 -2 16 24 13 54 -22 -12
-3 -14 16 19 -4 47 -33 -25
0 -8 13 21 5 52 -17 -3
-4 -8 11 21 3 49 -21 -8
-4 -12 13 17 -10 41 -36 -30
-1 -8 11 21 3 48 -17 -4
-4 4 11 25 17 54 -6 12
-4 0 12 21 7 47 -22 -9
3 -3 11 19 3 46 -22 -8
2 4 11 24 17 55 -4 14
-2 2 12 20 7 48 -22 -7
-5 -10 10 14 -10 41 -33 -21
-2 -5 10 19 1 46 -17 2
-2 -1 7 19 1 45 -18 -2
2 -10 5 11 -15 34 -38 -24
7 -5 4 14 -5 40 -20 -4
2 6 5 18 10 47 -11 10
-2 1 6 14 0 42 -27 -11
