I II V1 V2 V3 V4 V5 V6
12 2 -2 -11 -15 -12 -9 -6
14 1 -4 -8 -16 -16 -9 -3
11 -1 -3 -14 -17 -18 -11 -9
14 0 -5 -16 -19 -20 -10 -8
13 -1 -4 -16 -17 -19 -11 -13
13 -2 -5 -17 -17 -18 -12 -15
14 -4 -5 -16 -18 -18 -16 -6
8 -2 -3 -12 -14 -17 -13 -12
9 3 -3 -13 -15 -19 -15 -12
14 3 -6 -13 -18 -16 -14 -14
20 1 -5 -18 -19 -16 -14 -6
17 -1 -5 -18 -18 -18 -13 -7
13 -4 -4 -14 -18 -19 -9 -16
14 -3 -4 -11 -16 -15 -6 -9
15 0 -4 -14 -17 -18 -15 -9
13 1 -5 -14 -16 -18 -13 -11
3 0 -2 -9 -13 -10 -9 -11
5 0 -2 -11 -13 -10 -8 -8
12 -2 -2 -11 -15 -15 -9 -11
8 0 -2 -9 -14 -16 -13 -11
14 6 0 -7 -12 -13 -10 -3
17 8 1 -11 -11 -12 -8 -7
18 8 2 -11 -11 -13 -7 -9
14 6 1 -14 -12 -14 -7 -3
13 7 3 -7 -10 -8 -6 0
13 7 5 -8 -9 -9 -2 0
12 7 5 -7 -8 -9 -1 0
14 7 5 -6 -10 -10 -8 -2
14 9 6 -5 -10 -13 -5 0
20 13 7 -6 -9 -11 -5 0
15 12 8 -6 -7 -9 -5 -2
15 10 7 -9 -10 -9 -7 -5
20 14 6 -9 -10 -6 -7 -6
17 14 8 -6 -8 -11 -3 -7
14 16 8 -7 -7 -11 -3 -2
13 15 5 -9 -7 -11 1 5
9 17 2 -10 -7 -11 5 6
13 19 1 -9 -7 -7 3 -4
13 20 0 -3 -6 -2 0 -3
13 18 -3 -8 -7 -4 -1 -3
11 17 -4 -8 -7 -9 4 -1
9 14 -4 -10 -7 -9 4 5
11 15 -5 -6 -6 -7 4 2
10 12 -8 -7 -8 -6 3 -2
14 13 -10 -4 -9 -7 0 -2
21 18 -11 -10 -9 -7 1 1
22 20 -10 -8 -9 -3 3 -2
21 17 -11 -9 -8 -7 4 3
18 11 -11 -10 -8 -7 4 -1
16 6 -13 -13 -9 -8 -1 -2
19 7 -11 -11 -9 -6 -3 -5
18 8 -10 -10 -8 -9 0 -1
18 7 -12 -11 -13 -11 0 -2
18 8 -13 -14 -13 -14 -6 -7
15 6 -13 -15 -13 -13 -7 -5
13 2 -11 -11 -11 -14 -5 0
18 2 -13 -11 -13 -13 -7 -3
19 4 -14 -11 -13 -14 -3 -3
21 2 -15 -16 -14 -13 -1 -7
17 1 -15 -15 -15 -12 -3 -10
8 0 -13 -15 -14 -12 -4 -3
8 0 -11 -15 -12 -13 -5 -3
13 -1 -11 -14 -14 -15 -1 -11
8 -4 -14 -18 -16 -19 -2 -14
0 -6 -10 -16 -15 -17 -4 -9
5 -5 -8 -17 -14 -15 -6 -5
-1 -3 -5 -13 -11 -5 -2 -2
-3 -4 -6 -15 -12 -12 -4 -6
2 -4 -9 -18 -15 -19 -11 -1
3 -5 -11 -21 -18 -16 -14 -4
2 -9 -14 -17 -20 -17 -15 -6
1 -12 -14 -17 -19 -23 -16 -10
1 -14 -15 -19 -21 -23 -18 -13
5 -12 -15 -20 -21 -24 -17 -13
3 -8 -12 -15 -17 -22 -10 -6
-1 -6 -9 -10 -13 -16 -7 -3
-5 -10 -10 -15 -15 -14 -5 2
1 -8 -12 -20 -17 -19 -7 -8
0 -10 -12 -18 -18 -17 -12 -9
-1 -12 -13 -18 -18 -21 -14 -3
8 -7 -14 -21 -19 -24 -14 -5
8 -4 -16 -22 -20 -22 -15 -11
2 -2 -12 -18 -16 -17 -12 -5
-7 -6 -12 -15 -15 -16 -8 -6
-1 -8 -14 -19 -18 -18 -11 -7
2 -7 -15 -18 -18 -22 -11 -9
0 -7 -12 -14 -15 -18 -7 -11
6 -6 -12 -15 -14 -18 -8 -13
4 -6 -11 -13 -13 -19 -10 -13
-6 -4 -6 -10 -8 -13 -2 -11
-6 1 0 0 -2 1 0 0
-1 5 8 13 7 4 1 5
-1 8 15 25 14 6 5 -4
-1 13 23 33 24 9 9 2
-1 14 32 52 40 21 21 6
3 20 51 74 64 42 38 10
12 27 73 108 94 63 49 20
20 36 100 157 134 86 68 29
28 45 128 211 181 124 90 41
40 52 154 256 226 158 113 46
53 62 165 282 258 187 128 58
56 76 148 270 267 203 147 75
58 90 109 228 252 209 163 97
65 104 59 185 233 211 170 110
61 90 22 147 216 205 165 92
63 69 -11 109 197 200 152 81
71 49 -44 74 171 188 135 63
59 17 -74 27 129 150 104 42
49 -13 -101 -24 70 93 63 16
44 -34 -130 -85 1 26 16 -13
34 -64 -154 -144 -70 -38 -36 -40
25 -86 -175 -193 -134 -97 -83 -60
19 -93 -184 -221 -175 -138 -107 -68
12 -87 -181 -226 -192 -154 -113 -68
16 -77 -169 -220 -194 -153 -112 -59
3 -67 -148 -193 -169 -128 -92 -60
-13 -59 -121 -157 -137 -108 -80 -55
-9 -53 -101 -133 -117 -95 -69 -42
-11 -52 -86 -115 -102 -85 -62 -38
-12 -53 -76 -106 -94 -81 -61 -38
-10 -46 -67 -93 -87 -74 -58 -38
-5 -35 -57 -75 -76 -61 -48 -36
1 -30 -47 -67 -64 -52 -39 -34
