I II V1 V2 V3 V4 V5 V6
-2 0 -6 -20 -21 -19 -17 -9
-2 0 -6 -20 -21 -19 -17 -9
0 0 -7 -20 -22 -19 -17 -9
1 0 -8 -20 -22 -19 -16 -9
2 0 -9 -20 -23 -19 -16 -9
3 0 -9 -20 -23 -19 -16 -9
4 -3 -11 -22 -25 -20 -16 -8
4 -4 -13 -25 -27 -22 -17 -9
4 -5 -15 -28 -29 -24 -19 -9
4 -6 -17 -31 -31 -26 -20 -10
4 -7 -18 -33 -32 -28 -21 -10
3 -9 -19 -34 -33 -29 -22 -11
4 -10 -19 -35 -34 -29 -22 -11
4 -11 -19 -35 -34 -29 -22 -11
5 -12 -19 -36 -35 -29 -22 -11
5 -13 -19 -36 -35 -29 -22 -11
6 -13 -20 -37 -36 -30 -23 -11
6 -12 -20 -37 -35 -30 -22 -11
7 -11 -20 -36 -34 -29 -21 -10
7 -10 -20 -36 -33 -29 -20 -10
7 -9 -20 -36 -33 -29 -20 -10
7 -8 -20 -35 -32 -28 -19 -9
5 -8 -20 -35 -33 -29 -20 -9
3 -8 -19 -36 -33 -29 -20 -10
1 -8 -19 -36 -34 -30 -21 -10
0 -8 -19 -36 -34 -30 -21 -10
-2 -7 -18 -37 -35 -31 -22 -11
-3 -7 -18 -37 -36 -32 -22 -12
-3 -8 -18 -37 -37 -32 -22 -13
-4 -8 -18 -37 -38 -33 -22 -14
-4 -8 -18 -37 -38 -33 -22 -15
-5 -9 -17 -37 -39 -34 -23 -16
-5 -9 -17 -38 -39 -34 -24 -16
-5 -10 -17 -38 -39 -34 -24 -16
-5 -10 -17 -39 -39 -34 -25 -16
-5 -10 -17 -39 -39 -34 -25 -16
-6 -11 -18 -40 -39 -34 -26 -17
-7 -11 -18 -40 -39 -34 -26 -17
-8 -12 -18 -40 -39 -34 -26 -17
-9 -12 -18 -40 -39 -34 -26 -17
-9 -12 -18 -40 -39 -34 -26 -17
-10 -13 -19 -39 -39 -35 -26 -17
-10 -13 -19 -39 -39 -35 -26 -17
-10 -13 -19 -39 -38 -34 -25 -17
-10 -13 -19 -39 -38 -34 -25 -17
-10 -13 -19 -39 -38 -34 -25 -17
-9 -12 -18 -38 -37 -33 -24 -18
-8 -11 -17 -38 -37 -33 -24 -18
-6 -10 -16 -37 -37 -33 -24 -17
-5 -9 -15 -37 -37 -33 -24 -17
-4 -9 -15 -37 -37 -33 -24 -17
-3 -8 -14 -36 -36 -32 -23 -16
-4 -8 -14 -36 -36 -32 -23 -16
-5 -8 -14 -36 -36 -32 -23 -16
-6 -8 -14 -36 -36 -32 -23 -16
-7 -8 -14 -36 -36 -32 -23 -16
-8 -8 -15 -35 -36 -32 -23 -16
-8 -7 -14 -35 -36 -32 -23 -16
-8 -5 -14 -35 -36 -32 -23 -16
-8 -4 -13 -35 -36 -32 -23 -16
-8 -3 -13 -35 -36 -32 -23 -16
-9 2 -7 -30 -30 -29 -20 -14
-10 6 -2 -24 -23 -25 -16 -12
-10 10 5 -18 -16 -21 -12 -10
-11 14 11 -12 -10 -17 -8 -8
-11 17 16 -6 -3 -14 -4 -6
-7 18 21 16 21 13 16 5
1 19 25 37 45 40 35 14
7 19 30 59 68 68 56 24
13 20 35 80 93 96 75 33
19 20 39 102 116 123 95 44
31 27 35 120 147 160 127 63
44 35 30 138 179 198 158 82
56 43 25 155 210 236 191 103
68 51 19 173 240 274 223 122
80 58 14 190 272 312 256 142
79 50 12 170 255 290 237 133
76 38 10 145 234 264 215 120
74 28 8 119 214 238 192 108
71 18 6 95 192 212 171 95
69 7 4 70 172 185 148 82
55 -2 -7 22 110 130 110 64
39 -10 -17 -28 47 71 71 46
24 -19 -27 -77 -17 13 33 27
9 -27 -38 -128 -80 -45 -6 9
-6 -35 -49 -177 -144 -103 -45 -10
-9 -36 -53 -175 -147 -107 -52 -16
