I II V1 V2 V3 V4 V5 V6
-5 0 -3 -2 7 -1 -3 -4
-9 -5 -7 -5 5 -5 -5 -7
-13 -8 -10 -6 3 -7 -9 -11
-9 -3 -8 -4 5 -5 -5 -7
-6 3 -6 0 10 -2 -3 -5
-13 0 -7 1 10 1 2 0
-12 1 -9 -1 8 1 1 0
-10 -2 -10 -3 7 -2 -1 -3
-10 0 -10 -3 8 -1 -1 -3
-8 4 -12 -5 5 -2 -2 -3
-7 2 -11 -4 8 0 0 -4
-8 -4 -6 3 13 4 3 -1
-9 -4 -5 5 15 7 4 1
-3 3 -8 2 12 4 3 0
1 3 -7 1 11 2 1 -1
-8 -5 -9 -1 7 0 0 -2
-13 -8 -13 -5 5 -3 -2 -4
-12 -7 -13 -6 4 -4 0 -2
-11 -3 -14 -4 4 -1 0 -2
-9 0 -14 -3 4 0 0 -3
-8 4 -13 -1 5 0 0 -3
-8 0 -6 4 11 5 4 1
-7 -2 -5 4 9 4 4 0
-8 -3 -4 3 9 5 4 2
-12 -10 -5 2 7 4 4 0
-7 -1 -7 0 5 3 4 0
-6 1 -8 0 4 3 5 1
-10 -7 -9 -4 3 2 4 0
-5 -9 -8 -2 4 2 6 0
-6 -6 -9 -2 4 3 5 1
-4 -2 -8 -1 4 2 5 1
-11 -8 -9 -3 3 -1 3 -2
-12 -8 -12 -6 0 -3 1 -4
-7 1 -9 -3 3 3 4 0
-11 -2 -8 -3 3 2 4 -2
-8 -2 -5 -2 4 3 5 -1
-9 -3 -5 -1 5 4 5 0
-7 -4 -4 -1 7 4 5 0
-5 -2 -4 -2 6 1 3 -3
-4 -2 -3 -2 7 3 4 -2
-1 -6 -1 1 10 5 7 1
-1 -4 0 1 11 5 8 2
-4 0 -1 0 10 4 7 3
-3 4 0 2 12 6 10 5
-3 2 1 2 12 6 10 4
-5 -1 0 0 11 5 9 2
-9 -4 -2 -2 9 4 7 0
-5 -1 1 0 11 8 10 3
-4 3 1 -2 12 6 10 3
-4 5 -2 -3 10 5 9 1
-2 8 0 -1 12 4 9 2
-6 2 -1 -3 12 2 6 0
-7 1 -1 -3 11 3 6 -1
-5 4 -2 -1 11 6 8 0
7 10 2 5 17 12 13 5
5 3 -1 3 14 12 13 4
3 2 -5 0 10 8 11 2
2 3 -4 -2 9 8 12 3
-4 1 -4 0 10 8 14 5
2 6 -2 2 12 10 16 7
3 7 -5 0 9 9 15 5
1 3 -4 0 10 7 13 5
2 7 -4 1 9 10 14 6
-1 7 -8 -1 6 7 11 3
-3 3 -12 -5 0 2 7 0
9 12 -6 -1 5 9 13 5
8 12 -7 -1 2 9 14 5
9 11 -9 -3 1 7 13 4
1 5 -7 -1 4 8 14 3
-1 5 -8 -3 3 7 14 4
-3 -1 -5 -2 3 9 15 6
-4 -2 -4 -2 5 9 17 8
-1 -2 -5 -1 6 11 17 8
-4 0 -6 -1 4 11 16 6
-5 -1 -6 -1 4 10 16 6
2 2 -6 -3 3 8 15 6
7 7 -5 -1 5 8 15 6
8 3 -5 -1 6 10 16 7
7 -1 -4 0 7 11 17 7
-3 -6 -8 -5 3 8 13 3
-4 -4 -10 -8 1 6 12 1
-2 -4 -7 -6 4 6 10 0
-13 -15 -5 -6 3 4 7 -3
-6 -6 1 -1 8 8 12 2
-4 -1 0 -4 5 4 9 -1
-13 -15 -1 -10 0 0 7 -3
-12 -19 2 -7 4 3 10 1
-16 -21 -2 -10 -2 0 5 -4
-10 -13 -1 -8 1 2 5 -3
-4 -12 -2 -9 1 1 6 -3
-11 -15 -3 -12 -1 0 4 -5
-8 -11 -3 -11 -2 1 6 -4
-7 -11 -1 -10 -3 3 7 -5
-11 -16 0 -9 -3 3 7 -5
-15 -22 -2 -11 -5 -1 4 -8
-14 -23 -2 -12 -7 -1 3 -8
-7 -18 0 -9 -5 2 6 -7
-7 -11 0 -10 -6 0 6 -6
-12 -11 -1 -10 -6 -1 4 -7
-14 -15 -2 -11 -8 -1 2 -10
-13 -15 -2 -10 -8 -1 2 -9
-11 -13 1 -7 -5 2 4 -6
-15 -16 2 -8 -6 2 5 -8
-10 -10 4 -8 -4 2 4 -7
-8 -10 4 -8 -2 0 2 -10
-18 -21 7 -7 2 -1 0 -13
-22 -25 22 1 15 2 -1 -15
-27 -27 41 7 33 -2 -7 -22
-35 -28 60 15 52 -4 -11 -29
-33 -14 78 27 71 2 -9 -27
-32 -2 86 38 81 11 -1 -20
-34 8 91 50 91 24 10 -11
-29 18 88 63 99 38 22 -2
-19 25 77 73 98 55 37 9
-5 34 65 87 101 74 57 26
14 46 56 104 109 99 80 45
28 54 53 120 121 116 92 54
44 59 47 137 124 138 112 70
68 70 34 155 120 165 139 91
75 76 22 172 117 192 165 114
87 94 19 196 124 218 185 132
110 111 3 221 124 249 208 151
134 98 -22 245 123 276 227 164
148 79 -47 234 101 264 213 154
139 57 -76 179 47 205 166 122
115 21 -103 94 -30 121 101 76
82 -5 -113 8 -105 37 37 33
54 -15 -112 -79 -172 -47 -25 -10
26 -35 -114 -159 -224 -123 -75 -45
9 -47 -125 -207 -255 -165 -103 -60
8 -57 -136 -219 -259 -175 -108 -65
12 -65 -140 -213 -249 -170 -111 -68
6 -70 -134 -200 -233 -160 -107 -69
-3 -71 -123 -182 -211 -144 -95 -62
-9 -67 -112 -169 -191 -135 -91 -63
-19 -68 -103 -155 -175 -127 -89 -64
-21 -69 -96 -146 -163 -121 -85 -64
-20 -69 -91 -134 -153 -110 -78 -59
-20 -65 -84 -121 -140 -99 -69 -55
-19 -54 -78 -109 -128 -89 -64 -53
-29 -58 -75 -104 -124 -85 -66 -56
-28 -55 -64 -92 -109 -76 -59 -52
-25 -47 -54 -77 -94 -64 -49 -45
-26 -41 -47 -70 -83 -56 -42 -40
-24 -36 -40 -58 -70 -48 -37 -35
-16 -26 -28 -43 -55 -37 -28 -31
-13 -22 -16 -32 -41 -29 -22 -26
-18 -24 -12 -27 -33 -27 -22 -24
-18 -24 -10 -25 -30 -26 -21 -24
-17 -22 -6 -22 -27 -22 -20 -25
-15 -21 -2 -18 -21 -22 -20 -25
-12 -15 0 -17 -17 -21 -19 -25
-13 -14 2 -14 -13 -18 -17 -25
-15 -16 3 -12 -12 -18 -16 -23
-13 -14 3 -11 -11 -16 -15 -21
-11 -8 2 -10 -10 -14 -14 -20
-14 -11 4 -7 -8 -13 -12 -17
-13 -10 4 -9 -9 -14 -12 -18
-7 -4 3 -11 -11 -15 -13 -20
-2 -4 3 -10 -12 -16 -14 -21
-5 -9 6 -8 -9 -15 -13 -20
-11 -9 5 -9 -10 -16 -14 -20
-10 -7 3 -9 -11 -16 -14 -20
-9 -6 6 -5 -7 -13 -12 -18
