I II V1 V2 V3 V4 V5 V6
54 145 -15 22 118 186 187 171
64 156 -39 -2 114 196 204 190
74 169 -64 -26 109 207 223 211
85 180 -89 -51 104 219 241 230
95 192 -113 -75 99 230 260 251
105 203 -138 -100 95 240 278 270
105 196 -147 -113 69 212 255 256
103 187 -155 -127 44 181 229 239
101 179 -164 -140 19 150 203 223
99 170 -173 -153 -7 120 178 206
97 161 -181 -166 -31 90 153 190
84 133 -172 -165 -44 65 125 161
70 105 -161 -162 -56 40 95 132
57 76 -150 -160 -68 16 66 103
44 48 -140 -157 -80 -8 37 74
30 20 -130 -155 -93 -32 9 46
23 14 -110 -135 -85 -33 1 34
16 8 -92 -114 -74 -33 -7 23
10 2 -73 -94 -65 -33 -14 12
3 -5 -54 -73 -55 -33 -21 1
-4 -11 -35 -53 -46 -33 -28 -11
-5 -12 -28 -45 -39 -29 -29 -12
-6 -12 -22 -37 -33 -26 -28 -12
-7 -12 -15 -29 -27 -22 -27 -12
-8 -12 -9 -22 -21 -19 -26 -12
-8 -12 -3 -15 -15 -16 -25 -12
-9 -13 -2 -14 -14 -15 -24 -13
-9 -13 0 -13 -14 -15 -24 -13
-10 -13 0 -12 -13 -15 -24 -14
-10 -13 1 -11 -13 -15 -24 -14
-10 -13 1 -10 -13 -15 -24 -14
-11 -12 2 -9 -12 -14 -25 -15
-11 -12 3 -8 -12 -15 -26 -16
-11 -13 4 -7 -11 -16 -27 -16
-11 -13 5 -6 -11 -17 -28 -17
-11 -13 6 -6 -11 -17 -29 -17
-11 -14 7 -5 -10 -18 -30 -18
-11 -14 7 -5 -9 -17 -29 -17
-10 -13 7 -4 -8 -16 -28 -17
-10 -13 7 -4 -7 -15 -27 -16
-10 -13 7 -4 -7 -14 -27 -16
-9 -12 8 -3 -6 -13 -26 -15
-9 -12 8 -3 -6 -14 -27 -16
-9 -12 8 -3 -6 -15 -27 -16
-9 -12 8 -3 -6 -16 -28 -17
-9 -12 8 -3 -6 -16 -28 -17
-10 -11 9 -3 -7 -17 -29 -18
-9 -9 9 -3 -6 -16 -28 -17
-9 -8 9 -3 -6 -15 -28 -17
-8 -6 9 -3 -5 -14 -27 -16
-8 -5 9 -3 -5 -14 -27 -16
-7 -5 9 -2 -4 -13 -26 -15
-7 -7 9 -2 -4 -13 -26 -15
-7 -9 9 0 -4 -14 -26 -15
-7 -11 9 0 -4 -14 -26 -15
-7 -13 9 0 -4 -14 -26 -15
-8 -13 10 1 -3 -15 -26 -16
-8 -12 10 1 -3 -14 -25 -16
-8 -10 10 0 -3 -14 -24 -16
-8 -9 10 0 -3 -13 -23 -16
-8 -8 10 0 -3 -13 -23 -16
-8 -7 9 -2 -3 -12 -22 -17
-8 -7 9 -2 -3 -13 -23 -17
-7 -8 9 -2 -3 -14 -23 -17
-7 -8 9 -2 -3 -15 -24 -17
-7 -8 9 -2 -3 -15 -24 -17
-6 -9 10 -2 -3 -16 -25 -16
-6 -9 10 -2 -3 -16 -25 -16
-5 -9 10 -2 -3 -15 -24 -15
-5 -9 10 -2 -3 -15 -24 -15
-5 -9 10 -2 -3 -15 -24 -15
-4 -8 10 -2 -4 -14 -23 -14
-4 -8 10 -2 -4 -14 -23 -14
-4 -9 10 -2 -4 -14 -23 -14
-4 -9 10 -2 -4 -14 -23 -14
-4 -9 10 -2 -4 -14 -23 -14
-3 -10 10 0 -4 -15 -24 -15
-2 -10 10 0 -4 -15 -24 -15
-2 -9 9 -2 -4 -14 -24 -15
0 -9 9 -2 -4 -14 -24 -15
0 -9 9 -2 -4 -14 -24 -15
1 -8 8 -3 -4 -13 -25 -15
0 -8 8 -3 -4 -14 -25 -15
-2 -9 8 -3 -4 -15 -25 -15
-3 -9 8 -3 -4 -16 -25 -15
-3 -9 8 -3 -4 -17 -25 -15
-4 -10 7 -4 -4 -18 -24 -14
-4 -10 7 -4 -4 -19 -24 -14
-4 -11 7 -5 -4 -19 -23 -15
