I II V1 V2 V3 V4 V5 V6
22 36 25 63 101 70 43 29
19 34 64 84 152 90 62 52
16 11 21 63 107 70 45 20
18 8 7 53 96 66 43 20
21 19 11 59 107 75 51 26
20 19 6 55 104 73 54 24
24 23 -32 40 61 62 43 10
26 41 8 64 115 88 73 40
26 47 20 75 130 97 74 43
31 49 17 73 129 98 72 42
34 54 20 80 137 106 82 48
30 54 54 98 186 124 100 69
28 40 11 77 140 106 76 42
29 41 -7 63 127 102 73 36
34 51 -2 71 137 112 83 44
32 46 -6 66 135 112 84 44
32 45 -46 48 90 100 77 28
35 61 -5 72 142 127 106 59
34 64 5 81 157 136 106 63
38 64 2 79 155 137 106 63
43 68 9 88 167 147 114 76
36 62 43 104 214 163 124 91
37 50 1 81 168 145 106 64
41 57 -11 71 158 141 109 65
41 61 -8 74 163 148 118 68
40 55 -12 68 158 147 121 66
42 57 -49 50 113 132 107 52
43 72 -13 70 159 151 125 77
41 76 -3 78 169 155 130 79
41 72 -8 72 163 153 131 77
44 79 -5 75 167 157 129 79
39 78 27 87 210 168 137 95
38 65 -14 61 159 146 116 70
43 68 -24 52 148 143 124 72
42 74 -18 57 153 146 123 79
42 66 -22 49 144 140 117 72
47 68 -58 31 98 126 105 56
45 82 -22 48 138 140 117 79
39 79 -10 55 144 140 115 79
35 74 -13 48 133 131 112 72
34 74 -14 45 128 124 106 73
29 67 17 55 161 129 104 83
27 48 -18 32 111 103 83 52
30 48 -28 22 94 93 79 47
28 51 -19 25 93 92 76 55
25 38 -20 18 81 82 66 47
26 36 -52 0 33 62 52 26
24 49 -14 17 70 73 63 48
19 45 -3 22 74 69 58 42
20 41 -5 15 62 58 54 33
19 40 -2 14 58 53 42 34
16 37 27 25 89 54 44 44
13 18 -10 3 36 29 23 13
7 12 -19 -9 20 17 18 9
7 20 -12 -6 21 16 17 9
8 16 -14 -14 9 8 9 3
8 6 -46 -31 -39 -11 -9 -15
9 22 -4 -9 5 7 8 12
6 21 7 -3 12 7 5 11
3 14 2 -11 0 -5 -6 2
2 16 6 -9 0 -5 -6 2
-1 11 34 2 35 1 -6 10
-1 -6 -3 -20 -16 -23 -26 -18
1 -7 -13 -29 -29 -29 -31 -19
-1 -3 -6 -26 -26 -28 -27 -14
1 -2 -9 -30 -33 -33 -30 -18
2 -4 -38 -45 -76 -45 -42 -32
0 8 -3 -27 -34 -29 -26 -9
-2 11 11 -18 -24 -26 -26 -10
-4 7 6 -22 -32 -32 -33 -16
-3 11 10 -19 -29 -30 -25 -14
-8 2 39 -7 8 -21 -20 -3
-7 -11 3 -29 -39 -43 -43 -29
-5 -16 -4 -36 -47 -45 -38 -23
-9 -18 -2 -32 -44 -42 -38 -24
-13 -24 -10 -42 -53 -50 -46 -32
-4 -16 -38 -54 -91 -61 -53 -42
-3 2 -1 -34 -47 -43 -35 -18
-3 1 14 -23 -34 -32 -33 -14
-6 -8 11 -27 -39 -36 -38 -19
-10 -5 10 -26 -40 -40 -39 -21
-11 1 36 -16 -5 -30 -30 -11
-13 -17 0 -36 -49 -51 -44 -32
-10 -24 -8 -43 -58 -53 -43 -34
-11 -21 -1 -38 -51 -47 -40 -29
-12 -27 -7 -45 -58 -52 -44 -34
-7 -24 -36 -58 -97 -64 -52 -46
-8 -10 1 -35 -51 -42 -34 -20
-10 -12 12 -26 -41 -37 -34 -19
-8 -14 11 -27 -43 -38 -36 -20
-8 -9 15 -22 -37 -35 -35 -17
-9 -4 40 -12 -3 -26 -27 -4
-8 -16 13 -31 -46 -42 -47 -29
-4 -13 3 -39 -54 -45 -47 -29
-3 -7 7 -34 -49 -40 -40 -28
-8 -15 -3 -43 -59 -48 -49 -33
-4 -11 -34 -54 -97 -60 -58 -44
-2 4 4 -31 -51 -39 -35 -20
-11 -8 15 -22 -40 -35 -33 -18
-12 -15 13 -24 -42 -40 -35 -21
-10 -12 18 -17 -35 -36 -33 -17
-14 -13 49 -5 1 -28 -29 -7
-13 -26 16 -24 -39 -47 -46 -32
-10 -25 3 -30 -45 -50 -45 -32
-8 -24 8 -24 -40 -45 -42 -26
-9 -26 5 -28 -47 -48 -47 -30
-5 -22 -23 -41 -83 -59 -56 -42
-9 -8 11 -19 -42 -40 -40 -18
-16 -5 22 -9 -32 -35 -38 -19
-12 -4 16 -14 -39 -42 -39 -25
-9 -2 17 -12 -35 -41 -42 -23
-11 -5 42 -1 0 -30 -30 -13
-10 -21 9 -19 -41 -48 -49 -36
-11 -22 5 -23 -46 -49 -48 -32
-12 -17 11 -18 -40 -48 -44 -29
-12 -20 5 -24 -47 -52 -50 -33
-10 -16 -25 -37 -82 -65 -61 -45
-11 -1 8 -17 -42 -47 -46 -25
-11 0 20 -7 -32 -42 -41 -24
-11 -7 18 -11 -36 -41 -45 -25
-11 -5 19 -9 -33 -40 -45 -26
-15 -6 44 3 -1 -29 -36 -14
-15 -23 10 -18 -42 -47 -55 -38
-12 -24 8 -21 -45 -44 -51 -32
-11 -19 11 -16 -39 -38 -44 -26
-13 -25 6 -20 -45 -42 -49 -30
-8 -20 -16 -30 -78 -48 -54 -38
-9 -1 19 -10 -36 -27 -37 -15
-12 3 25 -6 -30 -26 -35 -18
-12 3 19 -11 -35 -28 -37 -22
-12 3 20 -9 -32 -26 -38 -22
-12 0 45 2 1 -18 -32 -12
-14 -16 9 -18 -42 -36 -43 -36
-14 -19 4 -23 -47 -38 -42 -34
-12 -14 12 -16 -37 -31 -41 -27
-10 -18 7 -20 -43 -36 -42 -30
-5 -17 -15 -29 -72 -43 -49 -38
-10 1 19 -10 -33 -25 -32 -14
-13 4 24 -5 -27 -24 -33 -17
-10 1 20 -9 -31 -30 -35 -22
-10 1 23 -5 -25 -27 -34 -18
-12 -2 43 4 3 -23 -29 -10
-7 -13 13 -15 -36 -40 -47 -31
-7 -12 6 -23 -44 -44 -47 -31
-11 -11 6 -20 -41 -42 -46 -29
-11 -15 0 -24 -45 -46 -47 -33
-8 -11 -23 -35 -77 -55 -56 -43
-10 -1 13 -14 -35 -35 -39 -19
-12 -4 22 -6 -28 -32 -34 -19
-17 -11 15 -13 -35 -38 -39 -26
-16 -8 19 -10 -31 -36 -39 -23
-19 -12 40 -1 -3 -28 -29 -15
-14 -23 5 -21 -43 -46 -51 -36
-12 -21 -1 -25 -48 -47 -53 -34
-12 -22 3 -22 -44 -46 -40 -32
-11 -26 -3 -29 -50 -52 -48 -37
-7 -20 -23 -39 -80 -61 -58 -44
-7 -6 11 -17 -41 -38 -43 -20
-7 -5 21 -10 -33 -35 -43 -20
-10 -8 15 -15 -40 -43 -49 -26
-8 -1 17 -12 -37 -39 -47 -22
-8 1 40 -3 -7 -31 -39 -6
-17 -22 8 -24 -47 -52 -58 -27
-9 -16 1 -30 -54 -53 -59 -32
-9 -10 2 -26 -50 -51 -56 -32
-12 -16 -5 -34 -59 -59 -62 -40
-10 -16 -25 -42 -85 -65 -64 -46
-12 -7 7 -21 -47 -47 -47 -24
-12 -8 18 -12 -37 -41 -44 -23
-8 -9 15 -16 -42 -44 -49 -26
-9 -7 17 -13 -40 -42 -47 -25
-14 -10 40 -3 -11 -35 -42 -16
-15 -29 15 -20 -44 -49 -46 -33
-10 -30 3 -24 -50 -50 -51 -28
-6 -22 7 -21 -45 -48 -49 -26
-8 -23 -3 -31 -55 -57 -47 -33
-4 -21 -23 -40 -84 -66 -62 -42
-8 -7 9 -22 -47 -45 -49 -22
-13 -8 13 -19 -44 -46 -49 -26
-12 -9 10 -21 -48 -51 -50 -29
-14 -12 13 -17 -44 -47 -44 -25
-16 -18 33 -8 -17 -38 -37 -14
-15 -32 9 -25 -51 -53 -53 -37
-13 -31 1 -31 -56 -55 -53 -34
-12 -26 2 -29 -52 -50 -48 -29
-12 -30 -5 -35 -61 -56 -55 -35
-9 -24 -28 -47 -90 -67 -64 -44
-9 -9 5 -27 -52 -47 -44 -22
-11 -11 12 -20 -47 -45 -43 -25
-11 -14 7 -23 -52 -47 -44 -28
-10 -7 13 -21 -48 -43 -39 -24
-17 -16 28 -11 -23 -37 -36 -18
-15 -31 -3 -29 -57 -52 -49 -36
-13 -30 -6 -36 -60 -51 -46 -31
-11 -23 -4 -33 -57 -51 -46 -30
-9 -21 -9 -40 -63 -56 -52 -33
-7 -17 -26 -47 -87 -63 -55 -39
-11 -8 5 -28 -51 -45 -39 -17
-12 -11 12 -21 -45 -43 -38 -18
-12 -14 7 -24 -51 -46 -44 -22
-11 -12 10 -21 -47 -43 -39 -20
-13 -9 27 -14 -23 -37 -38 -11
-16 -23 -5 -34 -60 -58 -58 -35
-10 -24 -4 -34 -60 -53 -52 -29
-12 -25 5 -28 -53 -49 -45 -25
-12 -26 -5 -35 -61 -54 -53 -33
-9 -17 -22 -42 -84 -60 -53 -38
-9 -1 8 -23 -49 -44 -37 -18
