I II V1 V2 V3 V4 V5 V6
8 140 -131 -131 -133 -47 84 173
-6 108 -124 -126 -134 -69 37 120
-8 90 -113 -118 -130 -87 -4 69
6 91 -101 -109 -121 -96 -35 26
20 95 -93 -99 -113 -100 -58 -7
20 87 -89 -93 -106 -101 -70 -30
8 66 -82 -86 -97 -96 -70 -40
-9 42 -72 -72 -82 -82 -62 -37
-20 26 -57 -53 -62 -64 -47 -26
-14 27 -45 -38 -46 -51 -36 -19
-6 26 -37 -30 -36 -43 -31 -18
-9 17 -35 -27 -31 -38 -30 -21
-17 8 -29 -20 -23 -31 -26 -20
-21 2 -23 -12 -15 -23 -21 -18
-15 -5 -21 -9 -11 -20 -19 -17
2 -7 -24 -12 -14 -22 -21 -19
12 -4 -27 -12 -14 -22 -21 -20
1 -9 -24 -5 -9 -17 -16 -16
-19 -22 -15 2 -2 -12 -11 -11
-22 -29 -12 4 1 -12 -12 -11
-10 -26 -14 1 -3 -17 -18 -17
-6 -25 -13 0 -4 -19 -18 -17
-16 -27 -11 2 -2 -16 -16 -14
-23 -28 -11 3 0 -13 -15 -12
-17 -27 -16 -2 -3 -14 -17 -16
-6 -24 -17 -2 -3 -14 -17 -16
-6 -23 -13 2 0 -14 -15 -16
-18 -24 -10 5 1 -14 -15 -17
-25 -22 -12 1 -3 -17 -19 -21
-14 -18 -14 -4 -5 -20 -23 -26
0 -17 -13 -3 -4 -19 -23 -26
5 -18 -11 3 2 -15 -20 -23
12 -24 -9 7 5 -12 -19 -23
16 -31 -9 5 4 -12 -22 -26
7 -31 -9 4 3 -12 -21 -25
-6 -26 -7 7 5 -8 -15 -19
-10 -24 -6 10 5 -7 -12 -16
-6 -24 -6 8 2 -11 -16 -20
-6 -24 -6 7 2 -14 -19 -22
-16 -27 -3 10 6 -10 -17 -20
-28 -29 2 14 10 -5 -13 -16
-24 -30 0 10 7 -10 -16 -21
-13 -37 -7 2 -2 -17 -24 -29
-9 -40 -7 3 -3 -17 -24 -30
-6 -31 -2 10 6 -7 -16 -21
2 -19 -2 14 10 -3 -10 -16
-2 -24 -6 12 7 -5 -11 -15
-9 -30 -10 9 4 -9 -14 -18
-10 -23 -12 5 0 -16 -19 -21
-9 -20 -9 3 -2 -17 -22 -23
-13 -32 3 8 6 -10 -17 -18
-12 -41 4 8 7 -8 -16 -18
-8 -40 -2 5 3 -12 -19 -24
-14 -36 -5 6 3 -13 -20 -26
-20 -33 -3 11 6 -9 -17 -23
-20 -29 -2 11 7 -7 -16 -21
-20 -26 0 10 7 -8 -17 -21
-19 -26 1 11 8 -8 -16 -21
-16 -30 0 10 6 -11 -19 -22
-17 -32 -3 8 4 -14 -21 -25
-15 -31 -4 7 4 -15 -22 -26
-6 -29 -6 6 3 -15 -23 -27
-2 -31 -5 8 6 -11 -20 -25
-14 -41 -4 10 7 -9 -17 -23
-30 -57 -4 10 7 -8 -16 -22
-32 -63 -5 7 6 -9 -18 -24
-16 -54 -5 5 5 -10 -18 -24
3 -39 -3 8 8 -8 -16 -22
5 -36 -2 14 11 -5 -12 -20
-6 -37 0 16 13 -3 -11 -18
-10 -34 0 13 11 -5 -15 -21
-10 -34 -5 10 9 -9 -20 -27
-10 -38 -5 13 13 -8 -18 -28
-5 -36 -3 17 16 -4 -15 -26
1 -31 -3 16 15 -2 -14 -25
-8 -33 -5 12 13 -3 -14 -24
-21 -36 -2 15 15 1 -10 -20
-22 -36 -2 17 17 2 -9 -19
-11 -36 -5 14 13 -4 -13 -22
-6 -36 -4 15 14 -5 -14 -21
-8 -34 1 18 18 0 -12 -19
-10 -34 1 17 19 1 -12 -20
-6 -37 -5 12 13 -4 -15 -25
-7 -40 -8 10 11 -5 -18 -29
-24 -41 -2 17 17 3 -13 -24
-37 -41 7 25 26 11 -4 -16
-33 -41 9 26 27 12 -3 -15
-19 -39 7 23 23 7 -6 -19
-6 -39 1 18 17 1 -12 -23
1 -38 -2 16 16 0 -13 -23
1 -34 2 18 21 7 -7 -18
-2 -33 1 18 24 10 -3 -16
-6 -37 0 17 26 12 -3 -18
-17 -41 6 24 32 19 3 -14
-27 -43 12 34 40 27 11 -9
-22 -45 11 36 42 28 12 -7
-9 -44 6 32 38 27 11 -7
-4 -39 6 30 38 27 11 -7
-4 -36 4 30 37 25 10 -9
-3 -36 1 29 36 24 9 -9
-4 -36 0 29 36 26 11 -8
-8 -38 1 30 38 28 13 -6
-9 -39 -2 28 37 28 14 -7
-2 -35 0 28 39 31 16 -5
8 -25 7 33 47 40 26 5
6 -22 12 38 53 49 35 13
1 -27 8 35 51 48 34 10
1 -32 4 35 49 47 31 6
-2 -29 6 42 55 50 35 10
-7 -23 7 44 60 54 42 15
-7 -18 2 40 58 53 39 13
-2 -20 1 39 57 52 38 13
-6 -30 7 48 63 61 48 21
-15 -39 13 54 70 70 56 29
-15 -37 11 51 68 69 56 28
-5 -29 8 45 64 67 55 28
2 -22 10 44 64 69 58 32
0 -20 10 39 62 69 59 34
-6 -21 6 36 60 67 59 34
-12 -17 5 39 63 70 63 37
-12 -11 5 47 68 75 67 40
-5 -5 0 47 69 75 66 38
5 0 -9 36 61 68 59 32
9 0 -12 31 58 68 58 32
11 -7 -11 31 58 70 61 35
12 -15 -10 31 58 71 65 39
9 -18 -8 31 58 71 68 45
8 -11 -4 34 59 74 74 53
12 4 2 39 62 79 80 60
19 13 -2 37 60 76 78 59
18 10 -8 32 55 71 71 53
9 5 -11 29 52 68 68 50
-5 5 -7 30 52 69 71 52
-15 6 -7 27 48 66 67 50
-14 12 -12 20 40 59 60 44
3 22 -16 14 34 50 53 42
16 25 -20 9 28 40 48 40
12 18 -18 11 27 40 48 44
1 7 -15 15 29 43 50 47
0 1 -15 14 28 39 47 46
9 2 -17 10 23 33 39 39
11 7 -14 11 23 31 36 35
-2 8 -8 15 25 32 35 34
-10 3 -9 12 20 27 30 29
-6 1 -14 5 11 19 21 18
0 1 -17 1 7 14 16 9
-4 0 -18 0 4 11 12 5
-7 -3 -16 0 2 8 9 8
-9 -4 -14 -2 0 3 5 9
-11 -5 -15 -4 -3 -2 1 6
-9 -7 -16 -3 -3 -4 -2 2
-4 -12 -18 -3 -5 -6 -5 -2
-6 -17 -20 -8 -8 -11 -10 -6
-8 -18 -20 -9 -10 -13 -14 -9
-2 -13 -21 -10 -11 -14 -15 -11
3 -9 -20 -12 -12 -14 -14 -10
-6 -9 -17 -10 -11 -13 -13 -9
-15 -8 -13 -5 -7 -10 -10 -5
-13 -2 -9 2 -2 -7 -6 0
-2 12 -10 2 0 -8 -6 0
3 16 -11 1 -3 -10 -8 -4
-2 -4 -14 -3 -7 -13 -13 -9
0 -25 -19 -8 -12 -18 -20 -16
5 -25 -18 -8 -13 -18 -21 -17
4 -16 -13 -6 -11 -15 -18 -14
-3 -16 -11 -6 -10 -14 -16 -13
-4 -20 -14 -8 -13 -17 -18 -14
1 -17 -18 -11 -16 -19 -21 -15
5 -12 -19 -12 -16 -19 -20 -14
6 -5 -15 -9 -12 -17 -17 -10
3 -2 -11 -4 -7 -14 -15 -9
-2 -7 -11 -6 -8 -16 -18 -13
-6 -14 -13 -8 -10 -19 -21 -18
-8 -17 -15 -8 -11 -20 -23 -20
1 -20 -14 -8 -12 -20 -23 -20
17 -20 -18 -13 -17 -24 -27 -23
11 -21 -18 -12 -16 -23 -25 -21
-16 -23 -13 -4 -10 -18 -20 -16
-35 -22 -10 0 -7 -14 -15 -11
-31 -16 -14 -6 -11 -18 -19 -15
-20 -13 -17 -7 -10 -19 -21 -18
-12 -11 -17 -5 -8 -17 -22 -19
-5 -7 -12 1 -4 -14 -19 -15
1 -9 -10 1 -5 -15 -19 -14
-5 -18 -14 -5 -10 -20 -24 -20
-8 -22 -15 -5 -12 -21 -27 -25
-4 -16 -13 -3 -10 -19 -27 -27
8 -11 -13 -3 -10 -21 -28 -27
12 -13 -16 -4 -12 -24 -29 -25
5 -16 -15 -3 -11 -24 -28 -24
-4 -16 -13 -2 -10 -22 -27 -24
-8 -15 -14 -6 -11 -23 -30 -27
-9 -14 -17 -9 -13 -24 -32 -31
-7 -14 -20 -10 -14 -25 -33 -33
-6 -14 -24 -10 -14 -25 -34 -35
-13 -14 -23 -6 -12 -22 -30 -30
-21 -15 -16 2 -7 -18 -24 -23
-18 -15 -13 4 -5 -17 -23 -21
-6 -15 -15 1 -7 -20 -25 -23
0 -16 -18 -3 -9 -22 -28 -26
-2 -22 -20 -7 -11 -25 -31 -29
-3 -27 -19 -7 -12 -25 -32 -29
-6 -25 -18 -4 -12 -23 -28 -27
-8 -20 -19 -2 -11 -21 -26 -27
-8 -20 -25 -6 -14 -24 -30 -31
-10 -22 -29 -10 -16 -25 -33 -33
-10 -18 -25 -7 -12 -21 -28 -27
-4 -14 -19 -6 -8 -16 -23 -21
5 -12 -18 -6 -9 -18 -23 -21
10 -11 -21 -8 -11 -21 -25 -23
5 -12 -22 -7 -12 -21 -27 -24
-8 -12 -18 -4 -9 -18 -25 -22
-12 -9 -14 -2 -7 -17 -23 -22
-7 -9 -15 -4 -8 -18 -24 -23
-6 -12 -18 -5 -9 -18 -24 -23
-6 -12 -18 -2 -7 -14 -20 -19
4 -7 -18 1 -5 -12 -17 -17
15 -7 -19 -2 -7 -14 -19 -20
13 -15 -21 -4 -10 -18 -22 -25
5 -21 -24 -7 -14 -21 -26 -27
-5 -19 -25 -9 -15 -22 -28 -29
-12 -16 -22 -7 -13 -21 -27 -26
-10 -13 -21 -4 -10 -20 -26 -24
0 -8 -23 -3 -10 -19 -23 -23
5 -7 -25 -6 -14 -20 -25 -23
6 -9 -27 -8 -16 -21 -26 -23
4 -9 -27 -9 -15 -20 -25 -23
-6 -11 -23 -5 -11 -15 -20 -19
-14 -14 -22 -4 -9 -15 -19 -17
-19 -17 -20 -3 -9 -16 -20 -18
-21 -19 -19 -4 -11 -18 -22 -20
-16 -16 -18 -4 -12 -17 -24 -22
-5 -9 -15 0 -9 -15 -21 -20
6 -6 -17 -2 -10 -16 -21 -21
7 -8 -19 -4 -12 -18 -23 -22
4 -10 -18 -4 -11 -16 -22 -20
6 -9 -20 -6 -13 -18 -22 -20
10 -8 -23 -10 -17 -22 -24 -22
13 -11 -26 -13 -20 -24 -27 -24
12 -15 -27 -14 -20 -25 -29 -23
8 -17 -28 -16 -20 -26 -30 -24
-6 -19 -28 -14 -19 -25 -28 -24
-22 -19 -23 -8 -14 -20 -24 -22
-25 -15 -16 -3 -9 -15 -21 -22
-7 -11 -17 -5 -11 -14 -22 -23
8 -10 -21 -9 -13 -16 -22 -21
2 -16 -24 -10 -14 -18 -22 -21
-9 -22 -26 -9 -14 -21 -24 -24
0 -12 -22 -7 -12 -18 -22 -22
11 1 -19 -6 -10 -16 -20 -19
6 -7 -21 -8 -13 -18 -24 -21
2 -15 -26 -10 -17 -23 -29 -26
9 -13 -24 -8 -15 -22 -29 -26
13 -11 -22 -7 -13 -21 -27 -24
11 -15 -22 -9 -14 -21 -26 -24
8 -16 -23 -10 -16 -21 -25 -23
-3 -12 -21 -8 -16 -20 -23 -20
-16 -8 -18 -6 -14 -17 -20 -15
-23 -6 -18 -5 -12 -15 -18 -15
-22 -13 -17 -7 -11 -18 -21 -19
-15 -23 -19 -13 -15 -23 -27 -26
-7 -25 -24 -18 -19 -27 -31 -29
-2 -17 -24 -11 -17 -25 -27 -24
6 -11 -22 -3 -12 -20 -22 -19
7 -11 -19 1 -6 -13 -18 -16
-2 -14 -18 -3 -5 -11 -17 -15
-9 -16 -20 -6 -9 -14 -19 -17
-5 -16 -21 -8 -13 -16 -21 -20
1 -15 -21 -10 -14 -18 -23 -23
-2 -17 -20 -9 -13 -18 -23 -25
-5 -17 -20 -8 -13 -20 -26 -25
-3 -15 -17 -7 -10 -20 -26 -24
5 -15 -17 -8 -11 -21 -26 -23
17 -17 -22 -13 -16 -25 -31 -28
23 -18 -26 -18 -21 -29 -34 -32
11 -16 -22 -14 -17 -24 -29 -26
-6 -13 -13 -4 -8 -13 -19 -15
-10 -7 -9 2 -4 -9 -15 -10
-3 -6 -11 0 -7 -12 -18 -13
3 -11 -18 -10 -14 -20 -25 -22
1 -16 -22 -13 -17 -24 -28 -26
-5 -13 -19 -8 -13 -21 -25 -23
-8 -8 -13 1 -6 -14 -19 -18
-9 -9 -11 2 -6 -14 -20 -19
-10 -13 -12 -2 -8 -15 -21 -20
