I II V1 V2 V3 V4 V5 V6
-4 -13 -4 -7 -18 -16 -15 -8
-4 -13 -4 -7 -18 -16 -15 -8
-4 -13 -4 -7 -18 -16 -15 -8
-5 -13 -4 -6 -18 -16 -15 -8
-5 -13 -4 -6 -18 -16 -15 -8
-5 -13 -4 -6 -18 -16 -15 -8
-6 -13 -3 -5 -18 -16 -16 -9
-6 -13 -3 -5 -18 -16 -16 -9
-5 -13 -3 -6 -18 -16 -16 -9
-5 -13 -3 -6 -18 -16 -16 -9
-5 -13 -3 -6 -18 -16 -16 -9
-4 -12 -4 -7 -17 -16 -15 -8
-4 -12 -4 -7 -17 -16 -16 -9
-3 -12 -4 -7 -18 -16 -16 -9
-3 -12 -4 -7 -18 -16 -17 -10
-3 -12 -4 -7 -18 -16 -17 -10
-2 -12 -5 -7 -19 -17 -18 -11
-3 -12 -4 -7 -18 -17 -18 -11
-4 -12 -4 -7 -18 -17 -17 -10
-5 -12 -3 -7 -17 -17 -17 -10
-5 -12 -3 -7 -17 -17 -17 -10
-6 -12 -2 -6 -16 -16 -16 -9
-5 -12 -2 -6 -16 -16 -16 -9
-4 -12 -2 -6 -16 -16 -16 -9
-3 -12 -2 -6 -16 -16 -16 -9
-3 -12 -2 -6 -16 -16 -16 -9
-2 -13 -3 -5 -17 -15 -16 -8
-2 -13 -3 -5 -17 -15 -16 -8
-3 -13 -3 -5 -17 -15 -16 -8
-3 -13 -3 -5 -17 -15 -16 -8
-3 -13 -3 -5 -17 -15 -16 -8
-4 -13 -3 -5 -16 -14 -15 -8
-4 -13 -3 -5 -16 -14 -15 -8
-3 -13 -3 -4 -16 -14 -15 -8
-3 -13 -3 -4 -16 -14 -15 -8
-3 -13 -3 -4 -16 -14 -15 -8
0 -13 -3 0 -15 -15 -16 -10
1 -14 -3 2 -14 -15 -17 -11
3 -15 -3 4 -12 -15 -18 -13
4 -16 -3 6 -11 -15 -19 -14
5 -16 -3 8 -10 -15 -19 -15
11 -15 1 20 4 -4 -9 -8
17 -13 4 31 17 10 3 2
23 -10 7 44 30 24 14 11
29 -8 10 55 44 37 26 19
35 -6 13 67 57 51 37 28
60 8 9 73 72 75 64 50
86 20 3 78 88 100 92 71
111 33 -4 84 104 126 118 93
137 46 -10 89 119 150 146 114
162 59 -16 94 135 176 173 137
160 67 -18 82 129 175 174 139
156 74 -19 70 119 172 173 141
152 82 -20 57 111 169 172 142
148 91 -21 45 103 165 171 144
144 98 -22 31 95 163 170 145
108 86 -21 2 49 109 121 114
70 71 -19 -30 2 53 71 80
32 57 -16 -61 -46 -3 21 46
-5 42 -14 -92 -93 -59 -29 12
-43 27 -12 -122 -140 -115 -79 -22
-47 20 -19 -130 -149 -124 -88 -29
-49 13 -28 -136 -156 -132 -94 -34
-51 6 -36 -142 -163 -139 -100 -39
-53 -2 -46 -147 -170 -146 -105 -46
-55 -9 -55 -153 -177 -153 -111 -51
-50 -10 -52 -139 -160 -139 -102 -48
-44 -10 -47 -121 -141 -122 -91 -44
-36 -10 -41 -104 -121 -106 -80 -39
-29 -10 -37 -87 -102 -90 -69 -34
-23 -10 -32 -69 -83 -72 -58 -30
-20 -10 -28 -59 -72 -63 -51 -26
-17 -10 -23 -49 -62 -54 -45 -23
-15 -10 -19 -38 -51 -46 -37 -19
-12 -10 -15 -28 -40 -36 -30 -15
-10 -10 -11 -18 -30 -27 -24 -12
-9 -9 -10 -16 -27 -25 -23 -11
-9 -9 -9 -15 -25 -23 -22 -11
-8 -9 -8 -14 -23 -21 -21 -11
-8 -9 -7 -13 -21 -19 -20 -11
-8 -9 -7 -12 -19 -17 -19 -11
-7 -9 -6 -11 -18 -16 -18 -11
-7 -10 -5 -10 -17 -15 -17 -11
-7 -10 -5 -9 -16 -14 -17 -11
-7 -11 -4 -8 -15 -13 -16 -11
-7 -11 -4 -7 -14 -13 -16 -11
-7 -12 -3 -6 -13 -12 -15 -10
-6 -12 -3 -6 -13 -12 -15 -10
-5 -12 -3 -6 -13 -12 -15 -10
-4 -12 -3 -6 -13 -12 -15 -10
-4 -12 -3 -6 -13 -12 -15 -10
-3 -11 -3 -6 -13 -11 -14 -10
-3 -11 -3 -6 -12 -11 -14 -10
-4 -11 -3 -5 -12 -10 -14 -10
-4 -11 -3 -5 -11 -10 -14 -10
-4 -11 -3 -5 -11 -10 -14 -10
-5 -11 -3 -4 -10 -9 -13 -9
-5 -11 -3 -4 -10 -9 -13 -9
-5 -11 -3 -3 -9 -9 -13 -9
-5 -11 -3 -3 -9 -9 -13 -9
-5 -11 -3 -3 -9 -9 -13 -9
-4 -11 -2 -2 -8 -8 -13 -8
-5 -11 -2 0 -7 -8 -12 -8
-6 -11 -2 0 -7 -7 -12 -7
-7 -11 -2 1 -6 -7 -11 -7
-7 -11 -2 1 -6 -7 -11 -7
-8 -12 0 2 -5 -6 -10 -6
-7 -12 0 2 -5 -6 -10 -6
-7 -11 -2 2 -5 -6 -10 -6
-6 -11 -2 2 -5 -6 -10 -6
-6 -11 -2 2 -5 -6 -10 -6
-5 -10 -3 1 -6 -6 -9 -7
-5 -10 -3 1 -5 -5 -9 -7
-5 -10 -3 2 -5 -5 -9 -7
-5 -10 -3 2 -4 -4 -9 -7
-5 -10 -3 2 -4 -4 -9 -7
-5 -9 -2 3 -3 -3 -9 -7
-5 -9 -2 3 -3 -3 -9 -7
-4 -9 -2 2 -3 -3 -9 -7
-4 -9 -2 2 -3 -3 -9 -7
-4 -9 -2 2 -3 -3 -9 -7
-3 -8 -3 1 -4 -4 -10 -6
-3 -8 -3 2 -3 -4 -9 -6
-3 -8 -2 2 -2 -3 -8 -6
-3 -8 -2 3 0 -3 -7 -6
-3 -8 -2 3 0 -3 -7 -6
-4 -9 0 4 1 -2 -6 -5
-4 -9 0 4 1 -2 -6 -5
-4 -9 0 4 1 -2 -6 -5
-4 -9 0 4 1 -2 -6 -5
-4 -9 0 4 1 -2 -6 -5
-3 -8 1 3 1 0 -6 -6
-3 -8 1 4 2 1 -5 -5
-3 -8 2 4 4 2 -4 -4
-3 -8 2 5 5 3 -3 -3
-3 -8 2 5 6 4 -2 -2
-3 -8 3 6 7 5 0 0
-3 -7 3 6 7 5 0 0
-2 -6 2 6 8 5 0 0
-2 -5 2 6 8 5 0 0
-2 -4 2 6 8 5 0 0
0 -3 1 6 9 6 1 0
1 -2 1 6 10 7 2 1
2 -2 1 6 11 8 3 1
3 0 1 6 12 9 4 2
4 0 1 6 12 10 4 2
5 1 1 7 14 11 6 3
5 2 1 7 15 12 7 4
5 3 1 8 16 13 8 5
5 4 1 8 17 14 9 6
5 4 1 8 18 15 10 7
6 5 2 9 19 16 12 8
7 6 2 10 20 17 13 9
9 7 1 11 21 18 14 10
10 8 1 12 22 19 15 11
11 8 1 13 23 19 16 12
12 9 0 14 24 21 18 13
12 10 0 14 25 22 19 14
13 10 0 14 26 23 21 15
13 11 0 14 27 24 22 16
13 11 0 14 28 25 23 17
14 13 -2 14 29 27 25 19
15 14 -3 14 30 28 26 20
16 16 -3 15 31 30 28 22
17 17 -4 15 32 32 30 24
18 18 -4 15 33 33 31 25
20 20 -5 16 34 34 33 26
21 21 -6 16 35 35 34 27
23 23 -7 16 35 36 36 28
25 25 -8 16 36 37 38 29
26 26 -9 16 36 38 39 30
28 27 -10 18 37 39 42 32
29 28 -10 20 37 40 43 33
30 29 -11 22 38 42 44 35
31 30 -11 25 38 43 45 37
32 30 -11 27 38 43 46 38
33 31 -12 28 39 44 47 39
34 32 -12 28 39 45 48 40
35 33 -12 28 39 45 49 42
36 34 -12 28 39 46 50 43
36 34 -12 28 39 46 51 44
37 35 -13 28 38 47 52 45
37 35 -13 27 38 47 52 45
38 35 -14 27 38 47 52 45
38 35 -14 26 38 47 52 45
38 35 -14 26 38 47 52 45
39 34 -15 25 38 46 51 45
39 34 -15 25 37 45 51 45
40 34 -15 24 37 45 51 45
40 34 -15 24 36 44 51 45
40 34 -15 24 36 44 51 45
40 34 -16 22 34 42 51 45
39 34 -16 21 33 40 50 44
38 33 -15 20 32 39 49 43
36 33 -15 19 31 38 48 40
35 33 -15 18 30 37 47 39
33 31 -14 17 28 35 45 37
32 29 -13 16 27 33 42 35
30 27 -13 16 26 31 39 33
28 26 -12 15 24 29 37 31
27 24 -12 15 23 27 35 29
26 23 -11 13 21 25 33 26
25 22 -11 12 19 22 30 24
24 21 -10 11 17 20 28 22
23 20 -10 10 16 18 26 19
23 20 -10 9 14 16 24 17
20 18 -9 8 13 14 22 15
17 16 -8 8 12 13 21 14
14 14 -7 8 11 11 19 12
11 13 -6 8 10 9 17 10
8 11 -5 8 9 8 16 9
7 10 -4 7 8 7 15 8
5 9 -3 6 7 6 14 7
4 8 -2 6 6 5 13 6
3 7 0 5 5 4 12 5
2 7 0 5 5 3 11 5
1 6 1 4 4 2 9 4
1 5 1 3 3 1 7 3
1 4 1 2 2 0 5 2
1 3 1 1 1 -2 4 1
1 2 1 0 1 -2 2 0
1 1 1 -2 0 -3 1 -2
0 1 1 -2 -2 -5 1 -3
-2 1 1 -3 -3 -6 1 -4
-3 1 1 -3 -4 -7 1 -5
-3 1 1 -3 -4 -8 1 -6
-4 0 0 -4 -5 -9 0 -7
-4 -2 0 -4 -6 -10 0 -8
-5 -3 0 -4 -7 -10 -2 -8
-5 -4 0 -4 -8 -11 -2 -9
-5 -4 0 -4 -8 -11 -2 -9
-6 -5 1 -5 -9 -12 -3 -10
-6 -5 1 -4 -9 -12 -3 -10
-6 -5 1 -3 -9 -12 -4 -10
-6 -5 1 -2 -9 -12 -4 -10
-6 -5 1 0 -9 -12 -4 -10
-5 -4 2 1 -8 -13 -5 -11
-6 -4 2 1 -8 -13 -5 -11
-6 -4 2 1 -8 -13 -5 -11
-7 -4 2 1 -8 -13 -5 -11
-7 -4 2 1 -8 -13 -5 -11
-8 -5 2 1 -9 -13 -5 -10
-9 -5 2 1 -9 -13 -5 -10
-9 -5 2 2 -8 -13 -5 -10
-10 -5 2 2 -8 -13 -5 -10
-10 -5 2 2 -8 -13 -5 -10
-11 -5 3 3 -7 -14 -5 -10
-11 -5 3 3 -7 -14 -5 -10
-10 -5 3 2 -7 -14 -5 -11
-10 -5 3 2 -7 -14 -5 -11
-10 -5 3 2 -7 -14 -5 -11
-9 -5 2 1 -8 -14 -5 -12
-9 -5 2 1 -8 -14 -5 -12
-9 -5 2 2 -7 -14 -5 -12
-9 -5 2 2 -7 -14 -5 -12
-9 -5 2 2 -7 -14 -5 -12
-9 -5 3 3 -6 -14 -6 -13
-9 -5 3 3 -6 -13 -5 -12
-9 -5 4 3 -6 -12 -5 -12
-9 -5 4 3 -6 -11 -4 -11
-9 -5 4 3 -6 -11 -4 -11
-8 -4 5 3 -5 -10 -3 -10
-8 -4 5 3 -5 -10 -3 -10
-8 -4 5 3 -4 -10 -3 -10
-8 -4 5 3 -4 -10 -3 -10
-8 -4 5 3 -4 -10 -3 -10
-9 -4 5 4 -3 -10 -3 -11
-10 -4 5 4 -3 -10 -3 -11
-10 -4 5 4 -2 -10 -3 -11
-11 -4 5 4 -2 -10 -3 -11
-11 -4 5 4 -2 -10 -3 -11
-12 -3 5 5 0 -9 -2 -11
-11 -3 5 5 0 -9 -2 -11
-11 -3 5 5 0 -9 -2 -11
-10 -3 5 5 0 -9 -2 -11
-10 -3 5 5 0 -9 -2 -11
-9 -3 6 4 0 -8 -2 -10
-9 -3 6 4 0 -8 -2 -10
-9 -3 6 4 0 -8 -2 -9
-9 -3 6 4 0 -8 -2 -9
-9 -3 6 4 0 -8 -2 -9
-10 -3 6 5 1 -8 0 -8
-10 -3 6 5 1 -8 0 -8
-9 -3 6 4 1 -8 0 -8
-9 -3 6 4 1 -8 0 -8
-9 -3 6 4 1 -8 0 -8
-8 -2 5 3 1 -7 1 -8
-9 -2 5 3 1 -7 1 -8
-9 -2 5 3 1 -7 1 -8
-10 -2 5 3 1 -7 1 -8
-10 -2 5 3 1 -7 1 -8
-11 -2 6 2 1 -7 2 -7
-10 -2 6 2 1 -7 2 -7
-10 -2 6 2 1 -6 2 -6
-9 -2 6 2 1 -6 2 -6
-9 -2 6 2 1 -6 2 -6
-8 -2 5 1 1 -5 3 -5
-8 -2 5 1 1 -5 3 -6
-8 -2 4 0 0 -5 2 -6
-8 -2 4 0 0 -5 2 -7
-8 -2 4 0 0 -5 2 -7
-7 -2 3 -2 -2 -6 1 -8
-7 -2 3 0 -2 -6 1 -8
-7 -3 3 0 -2 -6 2 -7
-7 -3 3 1 -2 -6 2 -7
-7 -3 3 1 -2 -6 2 -7
-8 -4 2 2 0 -6 3 -6
-8 -3 2 2 0 -6 3 -6
-8 -3 2 2 -2 -6 2 -7
-8 -2 2 2 -2 -6 2 -7
-8 -2 2 2 -2 -6 2 -7
-8 0 2 3 -3 -7 1 -8
-7 0 2 3 -3 -7 1 -8
-6 -2 2 2 -3 -7 1 -8
-6 -2 2 2 -3 -7 1 -8
-5 -2 2 2 -3 -7 1 -8
-5 -3 2 1 -4 -8 1 -7
-6 -3 2 1 -4 -8 1 -6
-8 -4 3 2 -4 -8 2 -6
-9 -4 3 2 -4 -8 2 -5
-11 -4 3 2 -4 -8 2 -5
-12 -5 4 3 -3 -7 3 -4
-10 -5 4 3 -4 -8 2 -5
-9 -5 4 2 -5 -9 1 -5
-8 -5 4 2 -5 -9 1 -6
-7 -5 4 2 -6 -10 0 -6
-6 -6 3 1 -7 -11 -2 -7
-6 -6 3 1 -7 -11 -2 -7
-6 -6 3 0 -7 -11 -2 -7
-6 -6 3 0 -7 -11 -2 -7
-6 -6 3 0 -7 -11 -2 -7
-7 -6 2 -2 -7 -10 0 -7
-7 -6 2 -2 -7 -10 0 -7
-8 -6 2 -2 -7 -11 -2 -7
-8 -6 2 -2 -7 -11 -2 -7
-8 -6 2 -2 -7 -11 -2 -7
-9 -6 1 0 -7 -12 -3 -8
-9 -6 1 0 -7 -12 -3 -8
-9 -6 1 -2 -7 -12 -3 -8
-9 -6 1 -2 -7 -12 -3 -8
-9 -6 1 -2 -7 -12 -3 -8
-8 -6 0 -3 -8 -11 -3 -8
-8 -6 0 -3 -8 -11 -3 -8
-8 -6 1 -3 -7 -11 -3 -8
-8 -6 1 -3 -7 -11 -3 -8
-8 -6 1 -3 -7 -11 -3 -8
-9 -7 2 -3 -6 -10 -2 -7
-9 -7 2 -3 -6 -10 -2 -7
-9 -6 2 -3 -6 -10 0 -7
-9 -6 2 -3 -6 -10 0 -7
-9 -6 2 -3 -6 -10 0 -7
-9 -5 1 -3 -6 -9 1 -6
-8 -4 1 -2 -5 -8 2 -5
-8 -4 1 0 -5 -8 2 -5
-7 -3 1 0 -4 -7 3 -4
-7 -3 1 1 -4 -7 3 -4
-6 -2 2 2 -3 -6 4 -3
-6 0 4 4 -2 -5 4 -3
-7 1 5 5 0 -5 4 -3
-7 1 6 6 0 -4 4 -3
-7 2 7 7 1 -4 4 -3
-8 3 8 8 2 -3 5 -2
-8 3 8 8 3 -3 5 -2
-8 3 8 9 3 -2 5 -2
-8 3 8 9 4 -2 5 -2
-8 3 8 9 4 -2 5 -2
-9 2 8 9 4 0 5 -3
-9 1 6 6 3 -3 5 -3
-9 1 4 4 1 -4 5 -3
-9 0 1 2 0 -5 5 -3
-9 0 -2 -2 -3 -6 5 -3
-8 -2 -3 -3 -4 -7 4 -4
-8 -3 -3 -4 -4 -7 4 -4
-7 -3 -3 -4 -5 -7 3 -4
-7 -4 -3 -5 -5 -7 3 -4
-7 -4 -3 -5 -5 -7 3 -4
-6 -5 -4 -6 -6 -6 2 -5
-6 -5 -5 -7 -7 -6 2 -5
-5 -6 -6 -7 -7 -6 2 -5
-5 -6 -7 -8 -8 -6 2 -5
-5 -6 -8 -8 -8 -6 2 -5
-4 -7 -9 -9 -9 -7 1 -5
-4 -7 -9 -9 -10 -8 1 -5
-4 -8 -10 -9 -10 -8 1 -5
-4 -8 -10 -9 -11 -9 1 -5
-4 -8 -10 -9 -11 -9 1 -5
-4 -9 -11 -10 -12 -10 0 -6
-4 -9 -11 -11 -13 -11 -2 -7
-4 -9 -10 -12 -13 -12 -2 -7
-4 -9 -10 -13 -14 -13 -3 -8
-4 -9 -10 -14 -14 -14 -3 -8
-5 -9 -9 -15 -15 -15 -4 -9
-5 -9 -8 -14 -15 -14 -4 -8
-4 -9 -7 -13 -14 -14 -3 -8
-4 -9 -7 -13 -14 -13 -3 -7
-4 -9 -6 -12 -14 -13 -3 -7
-3 -10 -5 -11 -13 -12 -2 -6
-3 -11 -5 -11 -13 -12 -2 -6
-3 -11 -5 -11 -13 -12 -2 -6
-3 -12 -5 -11 -13 -12 -2 -6
-3 -12 -5 -11 -13 -12 -2 -6
-4 -13 -5 -12 -13 -12 -2 -7
-5 -13 -4 -12 -13 -12 -2 -7
-6 -13 -4 -11 -14 -12 -3 -8
-7 -13 -3 -11 -14 -12 -3 -8
-8 -13 -3 -11 -14 -12 -3 -8
-9 -13 -2 -10 -15 -12 -4 -9
-9 -13 0 -10 -15 -12 -4 -9
-10 -13 0 -9 -14 -12 -4 -9
-10 -13 1 -9 -14 -12 -4 -9
-10 -13 1 -9 -14 -12 -4 -9
-11 -13 2 -8 -13 -11 -4 -10
-10 -13 2 -8 -13 -11 -4 -10
-9 -13 2 -8 -14 -11 -4 -10
-8 -13 2 -8 -14 -11 -4 -10
-7 -13 2 -8 -14 -11 -4 -10
-7 -14 2 -9 -15 -12 -5 -10
-8 -14 2 -9 -15 -12 -5 -10
-10 -14 2 -9 -15 -12 -5 -10
-12 -14 2 -9 -15 -12 -5 -10
-14 -14 2 -9 -15 -12 -5 -10
-15 -15 3 -9 -14 -13 -6 -11
-14 -15 3 -9 -14 -13 -6 -11
-13 -15 3 -9 -14 -13 -7 -11
-13 -15 3 -9 -14 -13 -7 -11
-12 -15 3 -9 -14 -13 -7 -11
-11 -15 2 -8 -15 -12 -8 -12
-11 -15 2 -8 -15 -12 -8 -12
-11 -14 2 -8 -15 -12 -7 -11
-11 -14 2 -8 -15 -12 -6 -11
-11 -14 2 -8 -15 -12 -6 -11
-12 -13 3 -9 -14 -12 -5 -10
-12 -13 3 -9 -14 -12 -5 -10
-12 -14 3 -8 -13 -11 -5 -10
-12 -15 3 -7 -13 -11 -5 -10
-12 -15 3 -7 -13 -11 -5 -10
-12 -16 4 -6 -12 -10 -5 -11
-12 -16 4 -6 -12 -10 -5 -11
-13 -16 4 -7 -12 -10 -5 -11
-13 -16 4 -8 -12 -10 -5 -11
-13 -16 4 -8 -12 -10 -5 -11
-14 -15 3 -9 -13 -11 -5 -11
-14 -15 3 -9 -13 -11 -5 -11
-14 -15 4 -9 -13 -11 -5 -11
-14 -15 4 -9 -13 -11 -5 -11
-14 -15 4 -9 -13 -11 -5 -11
-14 -15 5 -8 -13 -11 -5 -11
-14 -15 5 -8 -13 -11 -5 -11
-14 -15 5 -8 -13 -11 -5 -11
-14 -15 5 -8 -13 -11 -5 -11
-14 -15 5 -8 -13 -11 -5 -11
-13 -14 6 -9 -12 -11 -6 -11
-13 -14 6 -9 -12 -11 -6 -11
-13 -14 5 -9 -12 -11 -6 -11
-13 -14 5 -9 -12 -11 -6 -11
-13 -14 5 -9 -12 -11 -6 -11
-13 -15 4 -10 -12 -11 -6 -11
-13 -15 4 -10 -12 -11 -6 -11
-12 -15 4 -10 -12 -11 -5 -11
-12 -15 4 -10 -12 -11 -5 -11
-12 -15 4 -10 -12 -11 -5 -11
-11 -14 5 -9 -12 -10 -4 -10
-11 -14 5 -9 -12 -10 -4 -10
-11 -14 5 -9 -12 -10 -4 -10
-11 -14 5 -9 -12 -10 -4 -10
-11 -14 5 -9 -12 -10 -4 -10
-10 -15 6 -9 -11 -9 -5 -10
-10 -15 6 -9 -11 -9 -5 -10
-10 -15 6 -9 -11 -8 -5 -10
-10 -15 6 -9 -11 -7 -5 -10
-10 -15 6 -9 -11 -7 -5 -10
-10 -14 7 -8 -11 -6 -4 -9
-10 -16 8 -6 -10 -6 -4 -9
-10 -18 9 -4 -8 -6 -5 -10
-10 -19 9 -2 -7 -6 -6 -11
-10 -21 10 1 -6 -6 -6 -11
-8 -21 12 7 1 -2 -3 -9
