I II V1 V2 V3 V4 V5 V6
-38 -49 204 -15 -74 -89 -75 -62
-37 -49 193 -15 -70 -85 -71 -60
-35 -48 181 -14 -66 -79 -67 -57
-33 -47 169 -13 -61 -75 -63 -54
-31 -46 156 -12 -57 -70 -59 -51
-30 -46 145 -12 -53 -66 -55 -48
-26 -40 121 -12 -48 -60 -50 -44
-23 -35 98 -14 -44 -55 -45 -39
-19 -31 75 -15 -39 -50 -40 -35
-16 -26 52 -17 -35 -45 -35 -31
-13 -22 29 -18 -31 -39 -31 -27
-12 -20 24 -17 -27 -35 -27 -24
-11 -18 19 -15 -23 -31 -24 -22
-10 -16 14 -12 -19 -27 -21 -19
-9 -14 9 -10 -15 -23 -18 -17
-8 -12 4 -8 -11 -19 -15 -15
-7 -11 3 -7 -10 -17 -14 -14
-6 -10 2 -6 -9 -16 -13 -13
-6 -10 1 -5 -8 -15 -12 -12
-5 -9 0 -4 -7 -14 -11 -11
-5 -9 0 -4 -6 -13 -11 -11
-4 -8 -2 -3 -5 -12 -10 -10
-4 -8 -3 -3 -4 -11 -9 -10
-4 -7 -4 -3 -3 -10 -9 -9
-4 -7 -5 -3 -2 -9 -8 -9
-4 -7 -5 -3 -2 -9 -8 -9
-4 -6 -6 -3 0 -8 -7 -8
-4 -6 -7 -3 0 -7 -6 -8
-4 -6 -7 -3 1 -6 -5 -7
-4 -6 -8 -3 1 -5 -4 -7
-4 -6 -8 -3 1 -5 -4 -7
-3 -6 -9 -2 2 -4 -3 -6
-3 -5 -10 -2 3 -3 -3 -6
-3 -4 -10 -2 4 -3 -3 -5
-3 -3 -11 -2 5 -2 -3 -5
-3 -3 -11 -2 5 -2 -3 -5
-2 -2 -12 0 6 0 -2 -4
-2 0 -12 0 7 1 -2 -4
-2 0 -12 0 7 2 -2 -4
-2 1 -12 0 8 3 -2 -4
-2 1 -12 0 8 3 -2 -4
-3 2 -13 0 10 5 0 -4
-2 3 -13 1 11 7 2 -3
-2 4 -14 1 12 8 3 -2
0 5 -14 2 13 10 5 0
0 6 -14 2 14 11 6 1
1 7 -15 3 15 13 8 2
1 8 -16 3 16 14 9 3
1 8 -17 3 17 16 10 4
1 9 -18 3 18 17 11 5
1 9 -18 3 18 18 12 5
2 10 -19 2 20 21 14 6
2 11 -20 2 22 23 16 7
2 11 -21 2 24 25 17 8
2 12 -22 2 26 27 19 9
2 12 -22 2 27 29 20 10
3 14 -24 3 29 32 23 12
4 16 -25 3 31 35 25 14
5 18 -26 3 33 38 28 16
6 20 -27 3 35 42 30 18
7 22 -28 3 37 45 32 20
8 24 -30 4 40 49 36 22
8 25 -32 4 44 53 39 24
9 27 -34 4 47 57 43 26
9 28 -36 4 50 61 46 28
9 29 -38 4 53 64 49 30
10 32 -41 4 56 68 53 33
11 34 -44 4 59 73 57 36
12 36 -46 4 62 77 60 38
13 38 -48 4 65 81 64 42
13 40 -50 4 67 86 67 44
15 43 -53 5 71 90 71 47
16 44 -55 5 74 95 74 50
18 46 -58 5 78 99 78 52
19 47 -60 5 81 103 82 55
20 48 -62 5 85 107 86 57
21 50 -64 6 87 110 89 59
22 52 -66 6 89 112 91 61
23 53 -68 6 91 115 93 63
24 55 -70 6 93 117 95 65
24 56 -72 6 94 119 97 66
25 57 -73 6 96 121 99 68
25 58 -74 7 98 123 100 69
26 58 -75 8 99 126 102 70
26 59 -76 9 101 128 103 71
26 59 -77 9 102 129 104 72
27 60 -78 10 103 130 105 73
27 61 -78 10 103 130 105 73
28 62 -78 10 102 129 104 73
28 63 -78 10 102 129 104 73
28 63 -78 10 102 129 104 73
29 63 -78 13 99 125 101 71
28 62 -77 16 97 120 98 69
27 60 -76 18 94 116 95 67
26 59 -75 21 92 112 92 65
25 58 -74 23 90 108 89 63
24 56 -71 24 86 103 84 59
23 55 -68 25 82 98 79 56
22 54 -65 26 78 92 74 53
21 53 -63 27 74 87 69 49
20 52 -60 28 71 81 65 46
19 49 -56 30 68 76 61 43
18 47 -53 32 64 72 56 38
17 44 -50 34 61 67 52 35
16 42 -46 36 58 62 48 32
15 39 -43 37 55 58 44 29
13 37 -39 38 52 53 39 26
12 35 -36 38 48 49 35 23
11 33 -33 39 45 45 31 20
10 31 -30 39 42 39 28 17
9 29 -27 39 38 35 24 14
7 27 -24 40 35 32 21 12
6 25 -21 40 32 28 18 10
5 23 -18 40 29 25 15 8
4 21 -16 40 27 22 13 6
3 20 -13 40 24 19 10 4
2 19 -11 38 21 16 8 2
2 18 -9 37 18 13 5 0
2 17 -8 35 15 10 3 -2
2 16 -6 34 13 7 1 -4
2 15 -5 33 10 4 -2 -5
1 13 -4 30 8 2 -3 -6
1 12 -3 27 6 0 -4 -7
0 11 -2 24 4 -2 -5 -7
0 10 0 22 2 -4 -6 -8
0 9 0 19 0 -5 -6 -8
-2 8 1 17 -3 -7 -8 -9
-2 7 1 15 -5 -9 -9 -10
-3 6 1 13 -7 -10 -11 -11
-3 5 1 11 -9 -12 -12 -12
-3 4 1 10 -11 -13 -13 -13
-4 3 0 8 -12 -14 -14 -14
-4 2 0 7 -13 -15 -15 -14
-5 1 0 6 -14 -16 -15 -14
-5 0 0 5 -15 -17 -16 -14
-5 0 0 4 -15 -17 -16 -14
-6 -2 -2 3 -16 -18 -17 -15
-6 -2 -2 2 -17 -18 -17 -15
-6 -3 -2 2 -18 -19 -17 -16
-6 -3 -2 1 -19 -19 -17 -16
-6 -3 -2 1 -19 -19 -17 -16
-6 -4 -3 0 -20 -20 -18 -17
-6 -4 -3 -2 -20 -21 -18 -17
-6 -4 -3 -3 -20 -21 -18 -17
-6 -4 -3 -4 -20 -22 -18 -17
-6 -4 -3 -4 -20 -22 -18 -17
-6 -4 -3 -5 -21 -23 -19 -17
-6 -4 -3 -5 -21 -23 -19 -17
-5 -3 -3 -5 -21 -23 -19 -17
-5 -3 -3 -5 -21 -23 -19 -17
-5 -3 -3 -5 -21 -23 -19 -17
-4 -2 -4 -5 -22 -22 -19 -18
-4 -3 -4 -5 -22 -22 -19 -18
-5 -3 -4 -5 -22 -22 -19 -18
-5 -4 -4 -5 -22 -22 -19 -18
-5 -4 -4 -5 -22 -22 -19 -18
-6 -5 -4 -6 -21 -23 -18 -17
-6 -4 -4 -6 -21 -23 -18 -17
-6 -4 -4 -5 -20 -22 -18 -17
-6 -3 -4 -5 -20 -22 -18 -17
-6 -3 -4 -5 -20 -22 -18 -17
-5 -2 -4 -4 -19 -21 -18 -18
-5 -2 -4 -3 -19 -20 -17 -17
-5 -2 -4 -3 -18 -20 -17 -17
-5 -2 -4 -2 -18 -19 -16 -16
-5 -2 -4 -2 -18 -19 -16 -16
-4 0 -4 0 -17 -18 -15 -15
-4 1 -4 0 -17 -18 -15 -15
-4 1 -4 0 -16 -17 -15 -15
-4 2 -4 0 -16 -17 -15 -15
-4 2 -4 0 -16 -17 -15 -15
-4 3 -5 0 -15 -16 -15 -16
-4 3 -5 0 -15 -16 -15 -16
-4 4 -5 0 -14 -15 -14 -15
-4 4 -5 0 -14 -15 -14 -15
-4 4 -5 0 -14 -15 -14 -15
