I II V1 V2 V3 V4 V5 V6
-19 -12 11 -15 -25 -29 -24 -20
-18 -11 11 -15 -25 -29 -25 -20
-18 -11 11 -15 -24 -28 -25 -20
-17 -10 10 -16 -25 -29 -25 -20
-17 -10 10 -16 -25 -28 -25 -19
-17 -11 10 -16 -26 -28 -25 -18
-17 -11 10 -17 -26 -28 -25 -18
-16 -11 11 -17 -27 -28 -25 -18
-16 -11 10 -17 -28 -28 -25 -19
-16 -12 10 -17 -29 -29 -26 -20
-17 -12 11 -16 -28 -28 -25 -19
-16 -11 11 -16 -28 -28 -26 -20
-15 -9 12 -15 -27 -27 -26 -20
-14 -7 13 -15 -26 -26 -25 -19
-13 -6 13 -16 -25 -26 -24 -20
-14 -6 14 -15 -24 -25 -23 -18
-15 -6 14 -15 -24 -26 -24 -19
-15 -5 16 -14 -24 -26 -25 -20
-15 -4 17 -14 -25 -27 -25 -20
-14 -3 18 -13 -25 -26 -24 -19
-13 -2 17 -12 -25 -25 -23 -18
-12 -2 17 -11 -23 -23 -22 -16
-12 -2 17 -11 -22 -24 -22 -16
-11 -3 16 -12 -23 -25 -23 -16
-11 -4 15 -13 -24 -25 -24 -17
-11 -5 15 -14 -24 -25 -24 -17
-8 -4 15 -14 -24 -25 -24 -18
-6 -3 14 -14 -24 -25 -24 -18
-6 -2 13 -13 -24 -25 -24 -19
-8 0 14 -13 -24 -26 -25 -20
-9 0 15 -13 -24 -26 -25 -20
-11 1 15 -12 -23 -25 -24 -18
-13 2 13 -13 -23 -25 -23 -18
-13 2 14 -14 -22 -25 -23 -17
-11 1 14 -13 -21 -23 -21 -15
-9 3 12 -15 -22 -23 -21 -15
-8 4 9 -14 -20 -22 -19 -14
-6 6 4 -16 -20 -21 -19 -14
-2 9 1 -15 -19 -18 -17 -12
2 12 0 -14 -17 -17 -15 -10
2 12 1 -14 -17 -17 -14 -9
1 10 1 -14 -17 -17 -14 -8
0 9 0 -16 -19 -19 -16 -9
0 6 -2 -18 -21 -21 -18 -10
1 4 -5 -21 -25 -24 -20 -12
1 1 -6 -23 -28 -27 -22 -14
0 -2 -6 -24 -31 -29 -25 -17
0 -2 -7 -25 -32 -30 -26 -17
-2 -2 -7 -24 -32 -29 -25 -16
-2 -2 -7 -25 -33 -29 -24 -16
-3 0 -7 -27 -34 -30 -25 -18
-4 -2 -6 -26 -33 -30 -25 -18
-5 -4 -4 -25 -31 -30 -25 -17
-5 -6 -3 -23 -30 -30 -24 -16
-5 -7 -2 -23 -29 -29 -24 -17
-5 -7 0 -22 -30 -29 -24 -17
-6 -7 1 -22 -30 -28 -24 -17
-8 -7 3 -20 -28 -27 -24 -16
-9 -7 4 -19 -28 -28 -25 -18
-11 -8 4 -19 -29 -30 -26 -20
-11 -9 4 -19 -31 -32 -28 -22
-12 -10 1 -21 -32 -34 -30 -24
-15 -11 2 -21 -32 -34 -30 -24
-18 -12 2 -23 -33 -35 -32 -24
-18 -14 2 -24 -36 -37 -33 -26
-18 -15 2 -25 -39 -39 -36 -29
-19 -16 3 -25 -39 -40 -36 -29
-20 -18 3 -25 -39 -41 -37 -31
-22 -19 4 -25 -40 -41 -39 -32
-22 -20 4 -25 -40 -44 -40 -34
-22 -20 4 -25 -40 -43 -39 -34
-22 -20 4 -25 -40 -41 -39 -34
-22 -20 4 -25 -39 -40 -38 -33
-22 -20 5 -24 -38 -39 -37 -32
-21 -21 6 -22 -37 -38 -36 -31
-22 -21 6 -23 -38 -39 -36 -31
-23 -21 5 -24 -39 -40 -37 -32
-23 -21 6 -23 -39 -41 -38 -32
-22 -21 7 -23 -40 -41 -39 -32
-22 -20 7 -23 -39 -41 -39 -32
-22 -20 7 -23 -39 -41 -39 -31
-23 -21 7 -22 -39 -41 -39 -31
-23 -21 8 -21 -38 -40 -38 -31
-23 -20 9 -21 -37 -40 -37 -31
-23 -20 9 -20 -36 -39 -36 -31
-23 -20 9 -20 -37 -39 -36 -31
-23 -20 9 -20 -37 -40 -37 -31
-24 -20 9 -20 -38 -40 -39 -33
