I II V1 V2 V3 V4 V5 V6
-23 -10 -6 -34 -37 -38 -10 -18
-23 -9 -6 -34 -37 -37 -10 -18
-23 -8 -5 -33 -36 -36 -10 -18
-23 -7 -5 -32 -36 -34 -10 -19
-23 -6 -4 -31 -35 -33 -10 -19
-23 -5 -4 -30 -35 -32 -10 -19
-23 -2 -2 -28 -33 -30 -9 -19
-22 1 1 -26 -31 -28 -8 -17
-20 4 3 -24 -30 -27 -7 -15
-19 6 5 -22 -28 -25 -6 -13
-18 8 7 -21 -27 -24 -5 -11
-17 10 9 -19 -26 -22 -4 -10
-17 12 10 -18 -25 -21 -3 -9
-16 14 12 -17 -24 -19 -2 -9
-16 16 13 -16 -23 -18 0 -8
-16 18 14 -15 -23 -17 1 -8
-15 20 14 -14 -22 -16 2 -7
-14 22 13 -14 -22 -16 2 -6
-13 24 12 -15 -21 -16 3 -5
-12 26 11 -15 -21 -16 3 -4
-12 27 10 -15 -21 -16 3 -4
-11 28 8 -16 -20 -15 4 -3
-11 28 7 -17 -21 -15 3 -4
-11 28 6 -18 -21 -15 3 -4
-11 28 5 -19 -22 -15 2 -5
-11 28 4 -20 -22 -15 2 -5
-11 27 2 -21 -23 -16 0 -6
-10 25 0 -22 -24 -17 -2 -6
-8 24 -3 -23 -25 -18 -3 -7
-7 22 -5 -24 -26 -19 -4 -7
-6 21 -6 -25 -26 -20 -5 -7
-5 17 -7 -26 -27 -21 -6 -8
-6 14 -7 -26 -28 -21 -7 -9
-7 11 -7 -26 -28 -21 -7 -9
-8 8 -7 -26 -29 -21 -8 -10
-9 5 -7 -26 -29 -21 -8 -10
-12 3 -7 -27 -31 -23 -10 -12
-15 1 -7 -28 -32 -24 -12 -14
-17 -2 -7 -30 -34 -26 -14 -15
-20 -4 -7 -31 -35 -27 -16 -17
-22 -6 -7 -32 -36 -28 -17 -18
-23 -7 -6 -33 -37 -29 -18 -19
-23 -8 -7 -33 -37 -29 -19 -19
-23 -8 -7 -33 -37 -29 -19 -19
-23 -9 -8 -33 -37 -29 -20 -19
-23 -9 -8 -33 -37 -29 -20 -19
-22 -10 -9 -33 -38 -30 -21 -20
-22 -10 -9 -33 -39 -30 -21 -20
-22 -11 -9 -33 -39 -30 -22 -20
-22 -11 -9 -33 -40 -30 -22 -20
-22 -11 -9 -33 -40 -30 -22 -20
-21 -12 -10 -34 -41 -31 -23 -21
-21 -12 -10 -34 -41 -31 -23 -21
-21 -12 -10 -34 -41 -30 -23 -21
-21 -12 -10 -34 -41 -30 -23 -21
-21 -12 -10 -34 -41 -30 -23 -21
-20 -13 -10 -34 -41 -29 -23 -21
-20 -13 -9 -33 -41 -28 -23 -21
