I II V1 V2 V3 V4 V5 V6
-8 -8 -2 -29 -19 -26 -23 -22
-4 -7 -3 -30 -20 -26 -23 -21
-7 -7 0 -29 -19 -24 -23 -20
-11 -8 2 -27 -16 -22 -21 -19
-10 -5 -1 -27 -16 -24 -21 -19
-11 -6 -1 -27 -17 -22 -20 -18
-11 -6 0 -28 -16 -22 -18 -18
-8 -4 -1 -27 -16 -24 -18 -17
-6 -5 -2 -28 -17 -25 -20 -17
-6 -5 -1 -27 -17 -25 -20 -17
-7 -6 -2 -28 -19 -26 -21 -18
-8 -6 -2 -27 -17 -25 -21 -19
-7 -5 -2 -26 -16 -24 -21 -18
-8 -6 -1 -26 -16 -23 -20 -18
-8 -7 -2 -27 -17 -23 -20 -20
-9 -6 -3 -27 -17 -23 -20 -19
-9 -7 -3 -27 -17 -24 -20 -19
-7 -5 -2 -27 -17 -23 -21 -19
-7 -5 -2 -27 -17 -25 -21 -18
-7 -7 -1 -25 -17 -25 -21 -17
-6 -8 2 -21 -17 -25 -22 -19
-8 -12 5 -18 -16 -26 -22 -21
-6 -14 11 -10 -15 -26 -25 -23
-7 -14 23 4 -12 -26 -26 -25
0 -13 35 26 -6 -24 -26 -28
3 -6 50 52 5 -17 -20 -24
8 5 67 81 24 0 -7 -14
19 19 74 106 41 16 6 -5
33 38 74 126 64 40 26 10
42 50 65 117 83 62 46 24
53 65 59 102 107 90 68 40
61 92 54 95 143 127 97 64
62 122 55 90 180 171 134 93
70 156 34 75 212 211 168 122
74 184 -26 44 240 246 197 147
75 209 -81 33 280 287 226 170
79 229 -117 42 327 327 252 189
83 243 -156 35 358 352 265 200
80 241 -180 24 365 354 265 201
73 210 -193 4 322 312 235 180
56 162 -184 -15 255 242 184 144
37 119 -166 -59 162 153 123 104
7 76 -155 -161 25 40 54 63
-14 42 -160 -267 -103 -56 -5 28
-22 22 -164 -302 -160 -100 -34 8
-27 3 -166 -286 -165 -112 -49 -7
-29 -18 -168 -260 -159 -115 -61 -20
-28 -29 -161 -232 -147 -111 -64 -28
-28 -38 -144 -203 -134 -104 -65 -35
-27 -46 -122 -175 -121 -99 -68 -43
-30 -52 -99 -147 -107 -91 -66 -46
-33 -52 -79 -126 -94 -82 -63 -46
-28 -51 -65 -108 -86 -77 -61 -46
-24 -50 -54 -94 -77 -71 -58 -44
-22 -47 -39 -77 -65 -62 -50 -39
-19 -44 -29 -65 -59 -57 -47 -38
-19 -43 -21 -54 -52 -52 -45 -36
-16 -38 -14 -46 -46 -47 -42 -34
-15 -35 -11 -41 -43 -45 -42 -34
-10 -32 -8 -36 -39 -43 -39 -32
-11 -28 -4 -30 -34 -37 -35 -29
-16 -25 0 -26 -31 -34 -31 -26
-11 -22 2 -23 -30 -33 -30 -25
-9 -20 2 -22 -30 -32 -30 -24
-11 -20 6 -19 -27 -30 -27 -23
-9 -18 8 -15 -27 -29 -27 -23
-10 -17 12 -13 -26 -29 -27 -22
-12 -19 11 -12 -24 -28 -26 -23
-11 -19 12 -12 -25 -27 -24 -23
-12 -20 10 -12 -26 -28 -25 -23
-13 -20 12 -11 -22 -27 -23 -21
-12 -19 11 -12 -23 -27 -23 -22
-10 -17 11 -10 -24 -27 -23 -22
-4 -16 11 -12 -25 -29 -24 -23
-8 -17 14 -10 -23 -27 -23 -22
