I II V1 V2 V3 V4 V5 V6
-3 -2 -5 -4 1 -5 -4 -12
-4 -3 -3 -5 0 -7 -5 -13
-6 0 -3 -6 -4 -9 -7 -16
-6 -3 -3 -7 -4 -11 -9 -17
-5 -7 0 -8 -3 -10 -8 -17
-4 -8 1 -10 -4 -11 -9 -19
-6 -7 1 -11 -5 -12 -9 -19
-7 -5 0 -13 -6 -14 -11 -20
-6 -4 2 -12 -5 -12 -11 -19
-5 -6 3 -12 -7 -12 -11 -19
-7 -7 2 -13 -8 -14 -11 -20
-8 -6 2 -12 -8 -14 -11 -21
-5 -5 4 -10 -7 -13 -10 -20
-2 -4 3 -12 -8 -15 -11 -21
-3 -5 3 -12 -7 -15 -11 -21
-8 -5 4 -12 -7 -14 -11 -20
-9 -6 4 -14 -8 -15 -11 -20
-7 -5 4 -16 -9 -16 -12 -20
-5 -3 3 -16 -10 -16 -12 -21
-4 -3 4 -15 -9 -14 -11 -19
-4 -6 5 -13 -8 -12 -9 -18
-6 -8 5 -14 -8 -13 -10 -19
-9 -8 6 -14 -9 -15 -11 -19
-9 -6 5 -14 -10 -16 -12 -20
-8 -5 5 -13 -9 -15 -11 -19
-7 -5 5 -14 -9 -15 -12 -20
-6 -2 5 -15 -9 -15 -12 -20
-6 -2 6 -15 -9 -15 -11 -19
-6 -2 6 -14 -9 -15 -12 -19
-5 -3 6 -14 -10 -16 -12 -19
-5 -5 7 -14 -10 -15 -11 -19
-5 -8 8 -13 -9 -15 -10 -19
-6 -8 9 -13 -9 -15 -11 -19
-6 -8 10 -12 -8 -15 -11 -18
-5 -7 10 -13 -9 -16 -11 -18
-5 -6 11 -13 -9 -16 -11 -18
-6 -6 10 -15 -10 -17 -12 -19
-8 -8 11 -16 -10 -17 -11 -18
-10 -8 10 -16 -11 -17 -13 -19
-8 -7 10 -16 -12 -18 -14 -20
-6 -7 11 -15 -11 -17 -14 -20
-6 -8 12 -14 -10 -17 -14 -20
-9 -8 13 -13 -10 -17 -14 -21
-11 -9 12 -13 -11 -20 -16 -23
-12 -8 13 -13 -11 -21 -17 -23
-11 -6 15 -11 -10 -19 -16 -22
-10 -6 17 -11 -10 -19 -16 -22
-10 -8 17 -11 -12 -20 -16 -24
-11 -9 17 -11 -13 -21 -17 -24
-11 -8 18 -11 -14 -22 -18 -24
-11 -7 17 -12 -14 -22 -19 -24
-11 -8 16 -13 -15 -22 -19 -24
-11 -9 15 -14 -15 -23 -19 -24
-11 -9 14 -15 -15 -24 -20 -24
-12 -8 13 -15 -15 -24 -21 -24
-11 -8 14 -15 -14 -24 -21 -24
-11 -9 14 -14 -13 -23 -21 -23
-11 -9 14 -14 -13 -22 -20 -23
-12 -8 14 -14 -14 -22 -20 -24
-13 -8 13 -14 -14 -21 -19 -23
-12 -8 10 -15 -14 -22 -20 -24
-12 -9 9 -14 -12 -21 -18 -23
-12 -8 7 -14 -14 -22 -19 -24
-12 -8 6 -14 -14 -22 -19 -24
-11 -7 4 -14 -14 -23 -20 -24
-12 -7 1 -14 -14 -24 -21 -25
-12 -7 0 -14 -15 -24 -22 -25
-12 -6 0 -14 -15 -24 -22 -25
-12 -8 0 -13 -15 -23 -21 -24
-11 -7 1 -12 -14 -22 -19 -22
-10 -5 -2 -12 -16 -23 -20 -23
-11 -8 0 -11 -16 -23 -20 -23
-12 -12 2 -8 -15 -21 -19 -21
-10 -10 2 -7 -14 -21 -19 -22
-10 -8 3 -6 -11 -19 -17 -21
-10 -8 4 -4 -10 -19 -17 -20
-10 -6 4 -3 -11 -20 -18 -20
-10 -7 4 -2 -12 -19 -18 -20
-10 -8 5 -2 -11 -18 -18 -19
-10 -8 5 -2 -10 -17 -17 -19
-10 -8 6 -2 -10 -17 -17 -18
-10 -7 6 0 -10 -17 -16 -18
-10 -7 6 2 -9 -16 -16 -18
-10 -7 7 4 -8 -15 -15 -17
-10 -6 8 6 -6 -13 -14 -16
-9 0 9 6 -5 -13 -13 -15
-7 5 7 4 -8 -14 -14 -16
-7 3 7 4 -7 -15 -14 -16
-7 -3 9 5 -6 -12 -11 -14
-8 -5 11 6 -5 -9 -9 -13
-8 -4 11 6 -6 -10 -10 -14
-7 -5 11 6 -6 -10 -9 -14
-5 -5 10 6 -5 -10 -9 -13
-5 -4 9 5 -5 -10 -10 -13
-6 -2 8 4 -5 -10 -11 -13
-7 -4 8 3 -5 -11 -11 -13
-8 -6 7 2 -5 -11 -11 -13
-5 -5 8 6 -2 -9 -10 -12
0 0 12 16 7 -6 -8 -11
3 4 19 32 20 4 -2 -7
5 6 23 45 33 16 9 1
8 8 26 49 43 29 21 11
14 12 22 42 46 40 33 21
20 17 18 26 47 56 51 35
26 22 7 -4 36 69 68 52
36 28 -9 -47 14 77 85 69
49 36 -27 -99 -14 81 101 86
61 43 -49 -153 -49 84 116 102
73 46 -81 -217 -96 75 128 119
86 46 -118 -280 -149 64 137 136
98 48 -149 -328 -187 62 150 154
109 51 -180 -367 -213 63 164 176
113 55 -215 -406 -241 53 169 190
103 59 -232 -431 -265 33 159 192
76 64 -224 -429 -277 6 136 182
47 62 -203 -413 -284 -34 92 154
27 48 -186 -392 -291 -88 25 104
16 24 -168 -356 -285 -135 -40 47
9 4 -144 -305 -260 -158 -85 2
3 -7 -117 -251 -222 -154 -100 -23
0 -10 -89 -197 -179 -132 -93 -31
0 -12 -62 -147 -134 -100 -74 -30
1 -12 -41 -103 -95 -71 -57 -27
-2 -11 -22 -65 -62 -47 -39 -20
-6 -9 -5 -34 -35 -27 -25 -15
-7 -5 6 -13 -15 -14 -15 -10
-5 1 11 -3 -5 -7 -10 -8
-4 3 13 2 -2 -5 -8 -7
-4 4 14 4 1 -4 -7 -7
-6 5 14 5 1 -5 -8 -7
-7 5 14 6 0 -5 -8 -9
-7 3 15 8 0 -6 -8 -9
-8 0 17 10 1 -7 -9 -10
-8 -2 18 13 2 -8 -10 -11
-7 1 20 15 3 -9 -10 -11
-8 2 21 15 4 -8 -9 -11
-9 -2 20 14 3 -8 -10 -12
-9 -5 19 12 4 -8 -10 -13
-9 -5 18 10 4 -7 -8 -13
-10 -3 15 9 3 -7 -7 -13
-10 1 12 6 1 -9 -8 -13
-8 3 10 5 0 -9 -9 -14
-7 2 9 5 1 -9 -9 -14
-8 -5 9 8 3 -8 -8 -12
