I II V1 V2 V3 V4 V5 V6
-10 -26 3 -2 -16 -33 -17 -26
-10 -26 3 -2 -16 -33 -17 -26
-10 -25 3 -2 -15 -33 -17 -26
-10 -24 3 0 -15 -33 -18 -26
-10 -23 3 0 -14 -33 -18 -26
-10 -22 3 0 -14 -33 -18 -26
-10 -21 3 1 -13 -32 -19 -27
-9 -21 3 2 -12 -31 -18 -26
-8 -21 3 3 -12 -30 -17 -26
-7 -21 3 4 -11 -29 -16 -25
-7 -21 3 5 -11 -28 -15 -25
-6 -21 2 6 -10 -27 -14 -24
-6 -21 2 7 -10 -27 -14 -23
-5 -21 2 7 -9 -27 -15 -22
-5 -21 2 8 -9 -27 -15 -21
-5 -21 2 8 -9 -27 -15 -20
-3 -21 3 10 -7 -27 -16 -19
-2 -21 3 11 -6 -26 -15 -18
0 -20 3 12 -4 -25 -14 -18
1 -20 3 13 -3 -24 -13 -17
2 -20 3 14 -2 -23 -12 -17
3 -19 4 15 0 -22 -11 -16
3 -18 4 15 0 -22 -10 -16
2 -18 4 16 1 -22 -10 -16
2 -17 4 16 1 -22 -9 -16
2 -17 4 16 1 -22 -9 -16
1 -16 3 18 3 -22 -7 -14
2 -15 3 19 4 -21 -5 -13
3 -14 3 20 5 -20 -3 -11
4 -13 3 21 6 -19 0 -10
4 -12 3 22 7 -19 1 -9
5 -12 3 23 8 -19 2 -8
6 -13 2 24 8 -20 2 -8
6 -15 1 24 8 -21 1 -8
7 -16 0 25 8 -22 1 -8
7 -17 0 25 8 -23 1 -8
9 -17 -2 26 10 -24 1 -8
10 -15 -2 27 11 -23 2 -8
11 -13 -2 28 12 -22 4 -7
12 -11 -2 29 13 -21 5 -7
13 -9 -2 29 14 -21 6 -7
15 -8 -2 30 15 -20 6 -6
16 -7 -3 30 15 -19 4 -5
17 -6 -4 31 15 -18 3 -5
18 -5 -5 31 15 -17 1 -4
19 -4 -6 31 15 -17 0 -4
20 -3 -7 32 16 -15 -2 -3
20 -3 -7 32 17 -13 -2 -2
20 -3 -7 32 18 -12 -2 0
20 -3 -7 32 19 -10 -2 1
20 -3 -7 32 20 -9 -2 2
20 -2 -8 33 21 -7 0 4
20 0 -8 33 22 -6 1 5
20 0 -8 34 22 -5 1 7
20 1 -8 34 23 -4 2 8
20 1 -8 34 23 -3 2 9
21 3 -7 35 24 -2 3 10
22 5 -6 36 25 0 3 11
22 7 -6 36 26 0 3 12
23 9 -5 37 27 1 3 13
23 10 -5 37 27 1 3 13
24 11 -4 38 28 3 3 14
23 12 -4 37 28 4 3 15
22 12 -4 37 28 6 2 16
21 13 -4 36 28 7 2 17
21 13 -4 36 28 8 2 17
20 14 0 35 29 9 1 18
19 15 2 35 29 10 1 18
18 16 4 34 29 11 1 18
17 17 6 34 29 12 1 18
17 17 8 34 29 12 1 18
16 18 9 33 28 13 2 18
15 17 10 32 27 13 1 17
14 17 11 31 26 13 0 16
13 16 12 30 25 13 -2 15
13 16 12 29 24 13 -2 15
10 15 14 27 23 12 -2 14
8 15 15 26 22 13 1 15
5 15 16 25 21 14 3 16
3 15 17 24 20 15 5 17
1 15 18 23 20 16 6 18
0 14 19 21 18 17 7 19
-2 13 19 20 17 16 8 18
-3 12 19 19 16 15 9 18
-4 11 19 18 15 14 10 17
-4 10 19 17 14 13 11 17
-5 9 19 16 13 12 12 16
-5 9 19 15 12 12 13 15
-5 9 19 14 11 11 14 14
-5 9 19 13 10 11 15 13
-5 9 19 12 10 11 16 13
-5 9 18 11 9 9 17 11
-5 7 18 11 9 8 16 10
-5 6 18 11 8 6 16 8
-5 4 18 11 8 5 15 7
-5 3 18 11 8 4 15 6
-5 3 18 10 7 3 14 5
-6 5 18 9 7 3 13 4
-7 6 18 9 6 3 13 3
-8 8 18 8 6 3 12 2
-9 9 18 8 6 3 12 1
-10 10 17 7 5 3 10 0
-10 10 17 7 5 3 9 0
-10 10 17 7 6 2 8 0
-10 10 17 7 6 2 7 0
-10 10 17 7 6 2 6 0
-10 9 17 8 7 1 5 -2
-10 7 17 8 7 1 5 -2
-10 6 17 8 6 1 5 -2
-10 4 17 8 6 1 5 -2
-10 3 17 8 6 1 5 -2
-9 2 16 8 5 2 5 -3
-9 2 16 8 5 2 4 -3
-9 2 16 9 5 2 4 -3
-9 2 16 9 5 2 3 -3
-9 2 16 9 5 2 3 -3
-9 3 17 10 6 2 2 -4
-9 3 17 10 6 3 1 -4
-9 3 17 10 6 3 1 -5
-9 3 17 10 6 4 0 -5
-9 3 17 10 6 4 0 -5
-9 2 18 9 5 5 -2 -6
-9 3 18 9 5 6 -3 -6
-9 3 17 9 5 7 -4 -5
-9 4 17 9 5 8 -5 -5
-9 4 17 9 5 8 -5 -5
-8 5 16 9 5 9 -7 -4
-8 5 16 9 5 8 -8 -5
-7 5 16 8 4 8 -10 -6
-7 5 16 8 4 7 -11 -7
-7 5 16 8 4 7 -12 -7
-6 4 15 7 3 6 -13 -8
-6 3 15 7 3 6 -14 -8
-7 2 15 7 3 5 -14 -8
-7 1 15 7 3 5 -15 -8
-7 0 15 7 3 5 -15 -8
-8 -2 14 7 4 4 -16 -7
-8 -2 14 6 3 3 -15 -8
-8 0 13 5 2 3 -15 -9
