I II V1 V2 V3 V4 V5 V6
6 5 -6 -12 -14 0 -5 -9
3 1 -4 -11 -12 -4 2 -1
4 -2 -4 -9 -10 -6 10 3
3 1 -6 -14 -14 -8 -2 3
0 -1 -6 -13 -14 -11 -3 2
-2 -4 -6 -13 -14 -6 -4 -5
0 -4 -9 -11 -16 -7 -5 -5
3 -3 -7 -11 -15 -8 -7 -2
4 1 -6 -11 -14 -5 -7 1
1 4 -7 -13 -16 -7 -10 -2
-2 8 -4 -9 -14 -13 -8 -3
5 5 -4 -12 -14 -13 -2 -8
6 5 -2 -12 -13 -6 1 -3
6 7 -3 -9 -11 -9 1 2
5 7 -1 -6 -9 -6 5 2
5 14 -1 -8 -10 -9 5 2
7 24 -2 -10 -12 -13 5 0
7 23 0 -9 -9 -12 8 9
7 23 -1 -7 -9 -13 5 7
3 22 0 -5 -7 -12 0 3
4 17 1 -8 -7 -1 7 3
4 21 1 -8 -6 0 7 2
5 18 4 -6 -3 4 8 8
4 17 6 -5 -2 0 18 21
4 24 7 -4 -2 0 11 19
1 30 10 -2 -1 3 11 15
8 30 13 3 1 5 17 16
12 35 11 0 2 10 5 11
9 44 11 -2 0 6 12 19
6 40 6 -3 0 6 10 13
8 37 -1 -7 -3 2 6 10
10 37 0 -4 -3 6 4 7
10 42 -1 -4 -1 8 5 15
8 42 -4 -5 0 5 15 19
8 42 2 -3 3 12 25 24
11 48 1 -4 1 11 21 30
11 49 4 -4 2 8 14 28
11 45 4 0 4 13 19 23
13 43 -2 -5 1 4 18 17
14 42 1 -8 -2 4 14 16
6 37 2 -7 -2 14 19 15
7 30 -4 -7 -2 10 16 16
13 28 -5 -8 -2 6 17 15
12 33 -4 -9 -5 7 15 20
8 33 0 -9 -6 0 11 15
5 28 -5 -9 -6 0 7 8
4 25 -7 -9 -6 0 12 14
9 24 -9 -10 -8 7 9 12
8 20 -10 -14 -11 -1 4 13
6 19 -9 -17 -14 -13 -2 7
3 17 -8 -16 -14 -14 -3 12
1 11 -8 -17 -15 -11 0 1
2 7 -11 -22 -20 -17 -1 -4
1 7 -15 -24 -24 -23 -4 -7
-4 2 -17 -27 -27 -21 -5 -11
-3 -6 -12 -23 -24 -14 -10 -9
-1 -9 -12 -22 -23 -21 -10 -5
0 -7 -12 -21 -22 -19 2 0
1 -5 -8 -20 -22 -17 -2 -1
0 -6 -8 -22 -24 -20 -9 -12
-2 -7 -12 -24 -24 -24 -12 -16
-2 -4 -11 -24 -24 -24 -3 -13
-1 -6 -9 -25 -24 -15 -7 -9
0 -8 -13 -24 -25 -17 -9 -10
0 -9 -17 -26 -27 -16 -11 -12
-2 -9 -20 -27 -28 -19 -14 -12
-1 -9 -14 -25 -26 -22 -12 -6
-3 -9 -16 -25 -27 -14 -15 -5
-1 -9 -21 -26 -27 -16 -17 -6
-2 -9 -17 -26 -27 -21 -17 -9
-7 -11 -16 -22 -27 -21 -11 -14
-3 -9 -19 -21 -28 -25 -14 -14
0 -12 -15 -25 -28 -25 -7 -9
-2 -14 -16 -25 -28 -21 3 4
-4 -15 -18 -24 -28 -16 -1 -1
-4 -13 -19 -29 -30 -19 -16 -10
-2 -10 -20 -29 -31 -22 -17 -15
-3 -10 -21 -28 -30 -20 -13 -12
-4 -10 -25 -31 -31 -22 -19 -9
-2 -10 -23 -29 -30 -21 -19 -8
