I II V1 V2 V3 V4 V5 V6
-12 -4 21 5 2 -6 9 -12
-11 -2 21 6 3 -1 10 -16
-10 -1 21 5 2 -8 10 -16
-8 -4 17 3 -2 -13 6 -18
-3 -2 16 2 -3 -11 4 -19
-10 -3 16 3 -2 -10 6 -23
-21 -4 21 8 4 -6 12 -17
-12 0 20 7 3 -2 8 -13
-10 3 21 6 3 -1 8 -9
-13 4 25 9 5 -3 13 -11
-10 6 25 9 5 -4 10 -11
-7 5 23 7 3 -3 5 -19
0 2 18 3 -2 -7 2 -19
-8 0 21 6 0 -4 3 -11
-11 0 21 8 2 5 5 -14
-12 2 20 8 2 3 7 -22
-3 1 18 5 -1 -5 4 -21
-3 3 17 4 0 -5 3 -22
-4 5 17 3 -1 -6 6 -25
-3 5 17 3 -2 -6 5 -25
-5 3 21 7 2 -5 7 -20
-2 0 21 7 2 -6 6 -23
-4 -1 22 7 1 -7 6 -16
-6 1 23 10 2 0 6 -10
-9 1 21 9 2 -2 4 -12
-5 1 18 6 -1 -8 1 -21
2 7 16 4 -2 -4 -2 -27
-2 4 18 5 0 -7 0 -24
-9 -2 20 6 3 -10 3 -22
-13 -1 22 8 5 -4 5 -17
-5 1 19 4 1 -4 -1 -17
1 2 20 4 1 -6 -1 -21
-8 -1 26 11 6 0 6 -12
-13 1 29 14 9 6 6 -9
5 -1 23 8 1 -5 0 -14
4 -4 21 6 -1 -5 -2 -21
-12 -1 24 11 4 0 1 -23
-15 -2 25 11 5 -2 5 -22
-2 -1 20 4 -1 -6 -3 -21
-6 -3 23 6 0 -5 0 -18
-1 -2 23 5 -1 -7 0 -16
0 4 26 8 2 3 4 -11
-6 3 28 8 2 1 3 -17
-5 0 28 9 3 2 2 -16
2 1 28 8 1 -3 0 -22
1 -3 29 9 1 -3 0 -22
-2 -2 29 9 2 -3 1 -11
-2 2 29 9 3 -6 1 -11
-7 -2 28 8 2 -8 1 -15
-5 -3 29 7 2 -6 1 -16
2 2 27 7 2 -1 0 -14
0 3 29 8 3 -2 1 -17
7 1 29 8 3 4 3 -20
2 3 30 11 6 4 5 -19
-2 10 29 11 6 -1 3 -13
2 12 29 11 5 -6 2 -14
1 4 28 11 5 -3 5 -16
6 4 27 8 4 0 2 -19
3 3 27 9 5 -3 3 -17
3 0 28 9 7 1 8 -10
4 2 27 9 6 8 7 -8
3 1 28 8 5 10 3 -12
4 1 28 8 4 -1 3 -17
3 7 28 8 5 -2 2 -16
0 8 26 8 5 3 1 -13
4 11 28 10 6 2 2 -11
11 4 27 10 6 -3 2 -10
8 0 27 10 7 4 5 -13
0 3 26 10 8 5 4 -14
3 5 24 7 6 0 1 -10
4 4 26 8 8 -1 7 -8
0 4 29 10 9 -1 8 -8
0 7 28 10 8 5 7 -10
5 9 26 8 6 4 8 -14
12 3 23 7 5 1 3 -17
9 7 24 8 5 1 2 -12
10 7 24 7 4 1 1 -14
