I II V1 V2 V3 V4 V5 V6
5 16 3 11 18 10 12 14
5 16 3 11 18 10 12 14
6 16 3 11 19 11 12 14
6 16 3 11 19 12 12 15
7 16 3 11 20 13 12 15
7 16 3 11 20 14 12 15
8 17 2 11 21 15 14 16
8 17 2 12 21 16 16 17
8 17 2 13 21 16 17 17
8 17 2 14 21 17 19 18
8 17 2 15 21 17 20 18
9 16 1 16 21 18 21 19
8 14 2 16 22 18 21 20
7 11 2 16 22 19 21 21
6 9 3 16 23 19 21 22
5 7 3 16 23 19 21 22
4 6 4 15 23 20 20 22
4 5 4 14 21 19 19 20
4 5 4 13 19 18 18 18
4 4 4 12 17 17 17 16
4 4 4 11 16 16 16 15
4 2 5 10 15 14 13 13
4 1 5 10 15 12 11 11
3 0 5 11 15 11 9 10
3 -2 5 11 15 9 7 8
3 -3 5 11 15 8 5 7
2 -5 4 12 14 7 4 6
2 -6 4 12 13 6 4 5
2 -7 4 11 12 6 3 5
2 -8 4 11 11 5 3 4
2 -9 4 11 11 5 3 4
3 -10 3 10 10 4 2 3
3 -10 4 10 10 4 2 2
3 -9 4 10 10 4 1 1
3 -9 5 10 10 4 1 0
3 -9 5 10 10 4 1 0
2 -8 6 10 9 3 0 -2
2 -8 6 10 9 3 1 0
1 -8 6 9 9 3 1 1
1 -8 6 9 9 3 2 2
1 -8 6 9 9 3 2 3
1 -9 7 8 8 2 3 3
2 -10 7 8 8 3 2 2
3 -11 7 8 9 3 2 1
4 -12 7 8 9 4 1 0
5 -12 7 8 9 4 1 -2
6 -13 6 8 10 5 0 -3
5 -12 6 7 9 4 0 -3
5 -12 6 7 9 4 0 -3
4 -11 6 6 8 3 0 -3
4 -11 6 6 8 3 0 -3
3 -10 7 5 7 2 1 -2
2 -10 7 6 8 2 0 -3
1 -10 8 7 9 3 0 -3
0 -10 8 8 10 3 -2 -4
-2 -10 8 9 10 3 -2 -4
-2 -11 9 10 11 4 -3 -5
0 -11 9 10 10 4 -3 -5
1 -11 9 10 10 4 -2 -6
2 -11 9 10 9 4 -2 -6
3 -11 9 10 9 4 -2 -6
4 -13 8 9 8 4 0 -7
3 -16 8 10 9 4 0 -8
3 -19 9 11 10 5 1 -9
2 -22 9 12 11 5 1 -10
2 -25 9 13 12 5 1 -10
1 -28 11 19 20 11 7 -9
2 -30 12 26 29 18 13 -6
3 -32 13 32 37 24 19 -3
4 -34 14 38 47 30 25 1
5 -36 15 45 55 36 31 4
9 -26 10 36 54 53 48 20
13 -14 3 26 52 69 64 36
17 -2 -5 17 49 86 80 53
21 11 -12 7 47 102 97 69
25 23 -19 -4 45 119 114 86
28 40 -36 -27 25 120 125 105
31 59 -55 -51 5 120 135 125
34 77 -73 -75 -16 120 145 144
37 96 -92 -99 -35 120 155 163
39 114 -110 -123 -56 120 165 183
30 115 -117 -146 -93 70 123 155
19 114 -123 -169 -131 16 77 122
8 112 -130 -190 -170 -38 31 91
-5 111 -136 -213 -207 -93 -15 58
-16 110 -142 -235 -245 -147 -61 26
-19 96 -142 -234 -251 -163 -80 7
-21 81 -140 -231 -253 -177 -97 -11
-24 66 -139 -227 -256 -190 -113 -29
-26 52 -137 -223 -258 -203 -130 -48
-28 37 -136 -220 -260 -217 -146 -65
-29 31 -126 -203 -242 -203 -140 -67
-28 27 -116 -186 -221 -187 -132 -67
-28 22 -106 -169 -200 -171 -122 -67
-27 17 -96 -151 -179 -154 -113 -67
-27 13 -86 -134 -158 -138 -104 -67
-25 9 -77 -118 -142 -126 -96 -64
-23 6 -69 -104 -127 -113 -89 -60
-21 2 -61 -90 -111 -101 -80 -56
-19 -3 -52 -75 -96 -89 -72 -53
-17 -6 -44 -61 -80 -76 -64 -49
-16 -9 -37 -53 -70 -69 -59 -46
-15 -11 -31 -45 -61 -62 -53 -43
-14 -13 -25 -36 -52 -54 -48 -39
-13 -15 -19 -29 -43 -47 -41 -36
-12 -17 -13 -21 -33 -39 -36 -33
-11 -18 -10 -16 -28 -35 -33 -31
-11 -18 -6 -12 -24 -30 -30 -29
-11 -18 -3 -8 -19 -26 -27 -27
-11 -18 1 -3 -15 -22 -24 -25
-11 -18 4 2 -10 -18 -21 -24
-11 -18 5 3 -8 -15 -19 -22
-11 -19 6 4 -7 -13 -17 -21
-11 -19 6 5 -6 -11 -15 -20
-11 -20 7 6 -5 -9 -13 -19
-11 -20 7 6 -4 -7 -12 -18
-11 -21 8 7 -3 -6 -11 -17
-11 -21 7 7 -3 -6 -12 -18
-10 -20 6 7 -2 -6 -12 -19
-10 -20 5 7 -2 -6 -13 -20
-10 -20 4 7 -2 -6 -13 -21
-9 -19 3 7 0 -7 -14 -22
-8 -19 4 7 0 -7 -14 -21
-7 -20 5 8 1 -7 -14 -21
-6 -20 6 8 1 -7 -14 -20
-6 -20 6 8 1 -7 -14 -20
-5 -21 7 10 2 -7 -13 -19
-5 -22 8 11 3 -7 -13 -19
-5 -23 9 12 3 -6 -13 -19
-5 -24 10 13 4 -6 -13 -19
-5 -25 11 14 4 -6 -13 -19
-6 -26 12 15 5 -5 -12 -19
-5 -26 11 14 4 -5 -12 -20
-5 -26 11 14 3 -6 -13 -22
-4 -26 10 13 2 -6 -13 -23
-4 -26 10 13 2 -6 -13 -24
-4 -26 9 12 1 -7 -14 -25
-5 -25 9 12 2 -6 -13 -24
-7 -24 9 12 3 -5 -12 -23
-8 -23 9 12 4 -4 -11 -22
-9 -23 9 12 5 -4 -11 -22
-10 -22 10 13 6 -3 -10 -21
-10 -23 10 14 6 -3 -9 -20
-11 -24 10 14 6 -3 -9 -19
-11 -25 10 15 6 -3 -8 -18
-11 -25 10 15 6 -3 -8 -18
-12 -26 11 16 6 -2 -7 -17
-11 -26 12 16 7 -2 -7 -17
-10 -25 12 17 8 0 -8 -18
-9 -25 13 17 9 0 -8 -18
-8 -25 13 17 9 0 -8 -18
-7 -24 14 18 10 1 -9 -19
-7 -24 14 18 9 1 -9 -19
-8 -25 13 18 8 1 -9 -19
-8 -25 13 18 7 1 -9 -19
-8 -25 13 18 7 1 -9 -19
-9 -26 12 17 6 0 -8 -18
-8 -26 11 17 6 -2 -8 -18
-8 -25 11 17 6 -2 -8 -18
-7 -25 10 17 6 -3 -8 -18
-7 -25 10 17 6 -3 -8 -18
-5 -24 9 16 6 -4 -9 -19
-2 -24 9 16 6 -4 -9 -19
1 -24 10 16 6 -3 -9 -19
3 -24 10 16 6 -3 -9 -19
5 -24 10 16 6 -3 -9 -19
3 -24 11 17 8 -2 -9 -19
-2 -24 12 18 10 0 -8 -18
-7 -24 13 19 12 1 -7 -17
-11 -24 14 20 13 2 -6 -16
-15 -24 15 21 15 3 -6 -15
-14 -23 16 22 16 5 -5 -14
-12 -23 15 22 16 6 -4 -14
-10 -23 15 23 17 7 -3 -15
-7 -23 14 23 17 8 -2 -15
-5 -23 14 23 17 9 -2 -15
-4 -24 13 24 18 10 0 -16
-3 -24 13 24 17 10 0 -16
-3 -24 13 23 17 9 -2 -17
-2 -24 13 23 16 9 -2 -17
-2 -24 13 23 16 9 -2 -17
0 -23 12 22 15 8 -3 -18
0 -22 12 22 15 8 -3 -18
-2 -22 11 23 14 8 -3 -18
-2 -21 11 23 14 8 -3 -18
-2 -21 11 23 14 8 -3 -18
-2 -20 10 24 13 8 -2 -19
0 -21 10 24 13 8 -2 -19
1 -21 10 24 14 8 -2 -19
2 -22 10 24 14 8 -2 -19
3 -22 10 24 14 8 -2 -19
5 -23 9 23 14 7 -2 -19
8 -23 9 22 13 6 -3 -20
10 -24 8 21 12 5 -4 -21
12 -24 8 20 10 4 -5 -23
14 -24 8 19 9 4 -5 -24
12 -25 7 18 9 3 -6 -24
7 -24 7 19 10 4 -5 -23
2 -24 7 19 12 5 -4 -21
-3 -23 7 20 14 6 -3 -19
-8 -23 7 20 15 6 -2 -18
-8 -22 8 21 16 7 0 -17
-7 -22 9 22 16 7 0 -18
-6 -22 10 23 16 7 0 -18
-5 -22 11 24 16 7 0 -19
-4 -22 11 24 16 7 0 -19
-2 -22 12 25 16 8 0 -20
0 -21 11 25 15 8 0 -19
1 -20 11 24 14 7 0 -18
2 -19 10 24 13 7 0 -17
3 -19 10 24 13 7 0 -17
4 -18 9 23 12 6 0 -16
3 -17 8 22 12 6 0 -16
3 -16 8 21 12 5 0 -16
2 -15 7 20 12 5 0 -16
2 -14 7 20 12 5 0 -16
2 -13 7 19 13 5 0 -16
4 -12 8 20 15 7 2 -14
6 -12 10 21 17 9 4 -12
7 -11 12 22 19 10 6 -10
9 -11 13 23 21 12 8 -8
10 -10 14 24 21 12 9 -7
9 -10 13 23 20 11 7 -8
8 -10 12 23 19 9 6 -9
7 -10 11 22 17 7 5 -10
7 -10 11 22 16 6 4 -11
6 -10 10 21 15 5 3 -12
5 -9 9 21 15 5 3 -12
4 -8 9 21 15 5 3 -11
3 -7 8 21 15 5 3 -11
3 -7 8 21 15 5 3 -11
2 -6 7 21 14 6 5 -10
2 -6 8 21 16 8 6 -8
2 -6 8 21 17 10 8 -7
2 -6 9 21 18 11 10 -6
2 -6 9 21 19 13 11 -5
1 -5 10 21 20 14 12 -4
1 -5 9 20 20 13 12 -4
1 -5 8 20 19 12 11 -5
1 -5 7 19 19 11 11 -5
1 -5 7 19 19 11 11 -5
2 -4 6 18 18 10 10 -6
3 -3 6 18 17 9 9 -6
4 -3 7 17 16 8 8 -6
5 -2 7 17 15 7 7 -6
