I II V1 V2 V3 V4 V5 V6
-2 2 8 -2 3 -7 -2 3
-3 2 8 -3 2 -8 -3 2
-4 1 8 -4 0 -9 -4 1
-5 0 8 -6 -3 -11 -5 0
-6 -2 8 -7 -5 -12 -6 -2
-7 -2 8 -8 -7 -13 -7 -3
-8 -3 8 -9 -8 -14 -8 -4
-9 -3 8 -10 -9 -15 -8 -4
-10 -4 8 -11 -9 -15 -8 -4
-11 -4 8 -12 -10 -16 -8 -4
-11 -4 8 -12 -10 -16 -8 -4
-12 -5 9 -13 -11 -17 -9 -5
-12 -5 9 -13 -11 -17 -9 -5
-12 -5 9 -13 -11 -17 -10 -5
-12 -5 9 -13 -11 -17 -10 -5
-12 -5 9 -13 -11 -17 -10 -5
-13 -4 10 -12 -10 -16 -11 -6
-13 -4 10 -11 -9 -16 -11 -6
-13 -4 10 -11 -8 -16 -10 -6
-13 -4 10 -10 -7 -16 -10 -6
-13 -4 10 -10 -7 -16 -10 -6
-13 -5 11 -9 -6 -15 -9 -5
-13 -4 11 -8 -5 -14 -9 -5
-12 -4 11 -7 -4 -13 -8 -5
-12 -3 11 -6 -3 -12 -8 -5
-12 -3 11 -5 -3 -12 -8 -5
-11 -2 12 -4 -2 -11 -7 -5
-11 0 12 -4 0 -10 -7 -4
-11 0 12 -3 1 -10 -6 -4
-11 1 12 -3 2 -9 -6 -3
-11 1 12 -3 3 -9 -6 -3
-10 2 13 -2 4 -8 -5 -2
-10 1 13 0 4 -8 -5 -2
-10 1 13 1 5 -7 -4 -2
-10 0 13 2 5 -7 -4 -2
-10 0 13 3 5 -7 -4 -2
-9 -2 13 4 6 -6 -3 -2
-9 -2 13 4 6 -6 -3 -2
-9 -2 14 3 6 -6 -3 0
-9 -2 14 3 6 -6 -3 0
-9 -2 14 3 6 -6 -3 0
-9 0 15 2 5 -6 -3 1
-9 0 15 2 4 -6 -3 0
-10 0 14 2 3 -7 -4 0
-10 0 14 2 2 -7 -4 -2
-10 0 14 2 2 -7 -4 -2
-11 0 13 1 1 -8 -5 -3
-10 0 13 1 1 -8 -5 -2
-10 0 13 0 1 -8 -5 -2
-9 0 13 0 1 -8 -5 0
-9 0 13 0 1 -8 -5 0
-8 1 14 -2 2 -8 -5 1
-8 2 15 0 2 -8 -5 1
-8 3 15 0 2 -8 -4 1
-8 4 16 1 2 -8 -4 1
-8 5 16 1 2 -8 -4 1
-8 6 17 2 2 -7 -3 0
-7 7 17 1 2 -7 -3 1
-7 7 17 1 2 -7 -3 1
-6 8 17 0 2 -7 -3 2
-6 8 17 0 2 -7 -3 2
-5 9 17 -2 3 -6 -2 3
-5 9 17 -2 3 -6 -2 3
-5 10 17 -2 3 -6 -2 3
-5 10 17 -2 3 -6 -2 3
-5 10 17 -2 3 -6 -2 3
-5 11 16 0 2 -7 -2 2
-4 11 14 -2 1 -7 -2 2
-4 11 12 -3 -2 -7 -2 2
-3 11 10 -4 -3 -7 -2 2
-3 11 8 -5 -4 -7 -2 2
0 12 7 -6 -5 -8 -3 3
1 12 6 -6 -5 -8 -2 3
3 12 6 -5 -5 -8 -2 3
4 12 5 -5 -5 -8 0 3
5 12 5 -5 -5 -8 0 3
6 13 4 -5 -5 -7 1 4
6 13 3 -6 -6 -7 0 3
6 12 3 -7 -6 -7 -2 3
6 12 2 -8 -7 -7 -3 2
6 12 2 -9 -7 -7 -3 2
6 11 1 -10 -8 -8 -4 1
6 10 1 -9 -8 -8 -4 1
6 10 2 -9 -8 -9 -4 1
6 9 2 -8 -8 -9 -4 1
6 9 2 -8 -8 -9 -4 1
5 7 3 -8 -7 -10 -4 0
4 5 3 -9 -7 -10 -4 0
