I II V1 V2 V3 V4 V5 V6
-8 3 6 2 -2 -2 -3 -3
-8 1 6 0 -4 -4 -5 -5
-9 -2 6 -3 -6 -7 -7 -7
-9 -4 5 -5 -8 -9 -10 -9
-10 -6 5 -7 -10 -12 -12 -11
-10 -8 5 -9 -12 -14 -14 -13
-11 -9 4 -10 -13 -15 -15 -14
-11 -10 3 -10 -13 -16 -16 -14
-11 -11 2 -10 -13 -16 -16 -15
-11 -12 1 -10 -13 -17 -17 -15
-11 -12 1 -10 -13 -17 -17 -15
-11 -13 0 -11 -14 -18 -18 -16
-11 -13 0 -11 -14 -18 -18 -16
-11 -12 0 -11 -14 -17 -18 -16
-11 -12 0 -11 -14 -17 -18 -16
-11 -12 0 -11 -14 -17 -18 -16
-10 -11 0 -11 -14 -16 -17 -15
-10 -11 0 -11 -13 -16 -17 -15
-11 -11 0 -10 -13 -15 -16 -15
-11 -11 0 -10 -12 -15 -16 -15
-11 -11 0 -10 -12 -15 -16 -15
-12 -10 1 -9 -11 -14 -15 -15
-12 -10 1 -9 -11 -14 -15 -15
-12 -10 1 -9 -11 -14 -15 -15
-12 -10 1 -9 -11 -14 -15 -15
-12 -10 1 -9 -11 -14 -15 -15
-11 -9 1 -9 -12 -15 -15 -14
-12 -6 2 -9 -12 -15 -15 -14
-12 -4 2 -10 -11 -15 -15 -14
-13 0 3 -10 -11 -15 -15 -14
-13 2 3 -10 -11 -15 -15 -14
-14 7 4 -12 -10 -14 -12 -10
-15 11 4 -13 -10 -13 -9 -6
-16 16 5 -15 -11 -12 -6 -3
-17 20 5 -16 -11 -11 -3 2
-17 24 5 -17 -11 -11 0 5
-17 25 8 -12 -7 0 11 15
-15 25 10 -6 0 9 21 24
-14 26 12 2 6 18 31 33
-12 26 14 8 12 28 43 44
-11 26 16 14 18 37 53 53
-2 -7 26 38 30 46 54 50
8 -43 37 62 43 55 55 45
17 -78 48 87 54 63 56 40
25 -114 58 111 66 71 57 35
34 -150 68 136 78 79 57 31
43 -176 67 140 76 72 43 11
52 -200 64 144 72 62 25 -11
60 -226 62 147 68 53 9 -31
68 -251 59 151 64 44 -8 -52
76 -276 57 154 61 34 -25 -73
